Tag,PI_emission,PTR_plqy
16030,5.873079800267078e-14,0.5709116098706141
16031,4.440892098500626e-16,0.5408816416408959
16032,5.873079800267078e-14,0.5709116098706141
16033,4.440892098500626e-16,0.5408816416408959
16034,5.873079800267078e-14,0.5709116098706141
16035,4.440892098500626e-16,0.5408816416408959
16040,4.902744876744691e-13,0.44850962448082965
16041,3.007594173709549e-13,0.4501211487840818
16044,0.0,0.5006249051331699
16045,1.3322676295501878e-15,0.48397092795769225
16046,8.414380303634061e-13,0.4588104467907834
16047,3.6355363164375376e-10,0.2380719394461117
16048,3.548771276840057e-10,0.23817946833476544
16051,0.0,0.4738717973312593
16052,0.0,0.4742028376642112
16053,0.0,0.5052084468503737
16057,4.4650949604374546e-12,0.5041560092266104
16058,2.8821389719269064e-13,0.5112548035578797
16059,2.627786876985283e-12,0.4011263873479731
16060,5.980771433655718e-13,0.43655999043010674
16061,2.627786876985283e-12,0.4011263873479731
16062,5.980771433655718e-13,0.43655999043010674
16063,2.627786876985283e-12,0.4011263873479731
16064,5.980771433655718e-13,0.43655999043010674
16065,0.0,0.6019493386506372
16066,0.0,0.5993104505720404
16067,0.0,0.6010559610448126
16068,0.0,0.5908275148639986
16073,0.0,0.46139048890823164
16074,0.0,0.455826440664576
16075,0.0,0.4664213279154049
16076,0.0,0.5141465718717264
16077,0.0,0.5887542930662442
16078,7.438494264988549e-15,0.572396768067689
16079,1.9984014443252818e-15,0.5815301989734944
16080,1.0350720280882797e-11,0.5272512266549019
16081,1.1102230246251565e-16,0.6053583260651669
16082,7.66053886991358e-15,0.495007174008867
16083,7.295275494811904e-13,0.49111290823175613
16084,0.0,0.7272274493254447
16085,3.781541746405992e-11,0.5338351247134133
16086,1.1102230246251565e-16,0.6053583260651669
16087,7.66053886991358e-15,0.495007174008867
16088,7.295275494811904e-13,0.49111290823175613
16089,0.0,0.7272274493254447
16090,3.781541746405992e-11,0.5338351247134133
16091,1.1102230246251565e-16,0.6053583260651669
16092,7.66053886991358e-15,0.495007174008867
16093,7.295275494811904e-13,0.49111290823175613
16094,0.0,0.7272274493254447
16095,3.781541746405992e-11,0.5338351247134133
16096,1.1102230246251565e-16,0.6053583260651669
16097,7.66053886991358e-15,0.495007174008867
16098,7.295275494811904e-13,0.49111290823175613
16099,0.0,0.7272274493254447
16100,3.781541746405992e-11,0.5338351247134133
16101,1.1102230246251565e-16,0.6053583260651669
16102,7.66053886991358e-15,0.495007174008867
16103,7.295275494811904e-13,0.49111290823175613
16104,0.0,0.7272274493254447
16105,3.781541746405992e-11,0.5338351247134133
16106,4.2532644073389747e-13,0.4163713985865054
16107,4.2532644073389747e-13,0.4163713985865054
16108,4.2532644073389747e-13,0.4163713985865054
16109,4.2532644073389747e-13,0.4163713985865054
16110,4.2532644073389747e-13,0.4163713985865054
16111,5.168088179630104e-13,0.4121645644378261
16112,5.168088179630104e-13,0.4121645644378261
16113,5.168088179630104e-13,0.4121645644378261
16114,5.168088179630104e-13,0.4121645644378261
16115,5.168088179630104e-13,0.4121645644378261
16116,0.0,0.25236185752648554
16117,1.2856382625159313e-13,0.38603798020196833
16118,0.0,0.35870755341029326
16119,2.0483614804334138e-13,0.4281837567928173
16123,2.886579864025407e-15,0.40817678829155246
16124,4.9960036108132044e-15,0.38171840923213207
16127,2.886579864025407e-15,0.40817678829155246
16128,4.9960036108132044e-15,0.38171840923213207
16134,0.0,0.28175796694295363
16135,0.0,0.28175796694295363
16136,0.0,0.28175796694295363
16137,0.0,0.7562963605406647
16142,0.0,0.19792740345743898
16143,0.0,0.19792740345743898
16144,0.0,0.19792740345743898
16145,0.0,0.4201354179652339
16146,0.0,0.4201354179652339
16147,0.0,0.4201354179652339
16148,0.0,0.7562963605406647
16149,0.0,0.4165939006296636
16150,0.0,0.4165939006296636
16151,0.0,0.4165939006296636
16152,5.773159728050814e-15,0.4046189952828255
16153,5.773159728050814e-15,0.4046189952828255
16154,5.773159728050814e-15,0.4046189952828255
16155,0.0,0.7225626384001704
16169,8.215650382226158e-15,0.3515330571986435
16170,8.215650382226158e-15,0.3515330571986435
16171,8.215650382226158e-15,0.3515330571986435
16172,8.215650382226158e-15,0.3515330571986435
16173,1.1102230246251565e-15,0.31163512797892634
16174,1.1102230246251565e-15,0.31163512797892634
16175,1.1102230246251565e-15,0.31163512797892634
16176,1.1102230246251565e-15,0.31163512797892634
16177,1.9729773370613657e-12,0.41490666388142783
16178,1.9729773370613657e-12,0.41490666388142783
16179,1.9729773370613657e-12,0.41490666388142783
16180,1.9729773370613657e-12,0.41490666388142783
16181,0.0,0.5470614128561031
16182,0.0,0.5470614128561031
16183,0.0,0.6077016679040002
16184,0.0,0.6077016679040002
16185,0.0,0.7420679980157744
16186,0.0,0.7420679980157744
16196,0.0,0.3048624987254698
16197,0.0,0.3048624987254698
16199,0.0,0.2864097922730353
16200,0.0,0.2864097922730353
16201,0.0,0.34829734990618555
16202,0.0,0.34829734990618555
16203,0.0,0.34829734990618555
16204,0.0,0.34195223596618674
16205,0.0,0.34195223596618674
16206,0.0,0.34195223596618674
16207,0.0,0.6202824706048709
16208,0.0,0.3048624987254698
16209,0.0,0.2864097922730353
16210,0.0,0.6202824706048709
16211,4.2288395007972213e-13,0.28747165587862633
16212,4.2288395007972213e-13,0.28747165587862633
16213,4.2288395007972213e-13,0.28747165587862633
16214,4.2288395007972213e-13,0.28747165587862633
16215,4.2288395007972213e-13,0.28747165587862633
16216,4.2288395007972213e-13,0.28747165587862633
16217,4.2288395007972213e-13,0.28747165587862633
16218,4.2288395007972213e-13,0.28747165587862633
16219,4.2288395007972213e-13,0.28747165587862633
16220,4.2288395007972213e-13,0.28747165587862633
16221,4.2288395007972213e-13,0.28747165587862633
16222,4.2288395007972213e-13,0.28747165587862633
16223,4.2288395007972213e-13,0.28747165587862633
16224,4.2288395007972213e-13,0.28747165587862633
16225,4.2288395007972213e-13,0.28747165587862633
16226,4.2288395007972213e-13,0.28747165587862633
16227,4.2288395007972213e-13,0.28747165587862633
16228,4.2288395007972213e-13,0.28747165587862633
16229,4.2288395007972213e-13,0.28747165587862633
16230,4.2288395007972213e-13,0.28747165587862633
16231,4.2288395007972213e-13,0.28747165587862633
16232,4.2288395007972213e-13,0.28747165587862633
16233,4.2288395007972213e-13,0.28747165587862633
16234,4.2288395007972213e-13,0.28747165587862633
16235,4.2288395007972213e-13,0.28747165587862633
16236,4.2288395007972213e-13,0.28747165587862633
16237,4.2288395007972213e-13,0.28747165587862633
16238,4.2288395007972213e-13,0.28747165587862633
16239,4.2288395007972213e-13,0.28747165587862633
16240,4.2288395007972213e-13,0.28747165587862633
16241,4.2288395007972213e-13,0.28747165587862633
16242,4.2288395007972213e-13,0.28747165587862633
16243,4.2288395007972213e-13,0.28747165587862633
16244,4.2288395007972213e-13,0.28747165587862633
16245,4.2288395007972213e-13,0.28747165587862633
16246,4.2288395007972213e-13,0.28747165587862633
16247,4.2288395007972213e-13,0.28747165587862633
16248,4.2288395007972213e-13,0.28747165587862633
16249,4.2288395007972213e-13,0.28747165587862633
16250,4.2288395007972213e-13,0.28747165587862633
16251,4.2288395007972213e-13,0.28747165587862633
16252,4.2288395007972213e-13,0.28747165587862633
16253,4.2288395007972213e-13,0.28747165587862633
16254,4.2288395007972213e-13,0.28747165587862633
16255,4.2288395007972213e-13,0.28747165587862633
16256,4.2288395007972213e-13,0.28747165587862633
16257,4.2288395007972213e-13,0.28747165587862633
16258,4.2288395007972213e-13,0.28747165587862633
16259,4.2288395007972213e-13,0.28747165587862633
16260,4.2288395007972213e-13,0.28747165587862633
16261,4.2288395007972213e-13,0.28747165587862633
16262,4.2288395007972213e-13,0.28747165587862633
16263,4.2288395007972213e-13,0.28747165587862633
16264,4.2288395007972213e-13,0.28747165587862633
16265,4.2288395007972213e-13,0.28747165587862633
16266,4.2288395007972213e-13,0.28747165587862633
16267,4.2288395007972213e-13,0.28747165587862633
16268,4.2288395007972213e-13,0.28747165587862633
16269,4.2288395007972213e-13,0.28747165587862633
16270,4.2288395007972213e-13,0.28747165587862633
16271,4.2288395007972213e-13,0.28747165587862633
16272,4.2288395007972213e-13,0.28747165587862633
16273,4.2288395007972213e-13,0.28747165587862633
16274,4.2288395007972213e-13,0.28747165587862633
16275,4.2288395007972213e-13,0.28747165587862633
16276,4.2288395007972213e-13,0.28747165587862633
16277,4.2288395007972213e-13,0.28747165587862633
16278,4.2288395007972213e-13,0.28747165587862633
16279,4.2288395007972213e-13,0.28747165587862633
16280,4.2288395007972213e-13,0.28747165587862633
16281,4.2288395007972213e-13,0.28747165587862633
16282,4.2288395007972213e-13,0.28747165587862633
16283,4.2288395007972213e-13,0.28747165587862633
16284,4.2288395007972213e-13,0.28747165587862633
16285,4.2288395007972213e-13,0.28747165587862633
16286,4.2288395007972213e-13,0.28747165587862633
16287,4.2288395007972213e-13,0.28747165587862633
16288,4.2288395007972213e-13,0.28747165587862633
16289,4.2288395007972213e-13,0.28747165587862633
16290,4.2288395007972213e-13,0.28747165587862633
16291,4.2288395007972213e-13,0.28747165587862633
16292,4.2288395007972213e-13,0.28747165587862633
16293,4.2288395007972213e-13,0.28747165587862633
16294,4.2288395007972213e-13,0.28747165587862633
16295,4.2288395007972213e-13,0.28747165587862633
16296,4.2288395007972213e-13,0.28747165587862633
16297,4.2288395007972213e-13,0.28747165587862633
16298,4.2288395007972213e-13,0.28747165587862633
16299,4.2288395007972213e-13,0.28747165587862633
16300,4.2288395007972213e-13,0.28747165587862633
16301,4.2288395007972213e-13,0.28747165587862633
16302,4.2288395007972213e-13,0.28747165587862633
16303,4.2288395007972213e-13,0.28747165587862633
16304,4.2288395007972213e-13,0.28747165587862633
16305,4.2288395007972213e-13,0.28747165587862633
16306,4.2288395007972213e-13,0.28747165587862633
16307,4.2288395007972213e-13,0.28747165587862633
16308,4.2288395007972213e-13,0.28747165587862633
16309,4.2288395007972213e-13,0.28747165587862633
16310,4.2288395007972213e-13,0.28747165587862633
16311,4.2288395007972213e-13,0.28747165587862633
16312,4.2288395007972213e-13,0.28747165587862633
16313,4.2288395007972213e-13,0.28747165587862633
16314,4.2288395007972213e-13,0.28747165587862633
16315,4.2288395007972213e-13,0.28747165587862633
16316,4.2288395007972213e-13,0.28747165587862633
16317,4.2288395007972213e-13,0.28747165587862633
16318,4.2288395007972213e-13,0.28747165587862633
16319,4.2288395007972213e-13,0.28747165587862633
16320,4.2288395007972213e-13,0.28747165587862633
16321,4.2288395007972213e-13,0.28747165587862633
16322,4.2288395007972213e-13,0.28747165587862633
16323,4.2288395007972213e-13,0.28747165587862633
16324,4.2288395007972213e-13,0.28747165587862633
16325,4.2288395007972213e-13,0.28747165587862633
16326,4.2288395007972213e-13,0.28747165587862633
16327,4.2288395007972213e-13,0.28747165587862633
16328,4.2288395007972213e-13,0.28747165587862633
16329,4.2288395007972213e-13,0.28747165587862633
16330,4.2288395007972213e-13,0.28747165587862633
16331,4.2288395007972213e-13,0.28747165587862633
16332,4.2288395007972213e-13,0.28747165587862633
16333,4.2288395007972213e-13,0.28747165587862633
16334,4.2288395007972213e-13,0.28747165587862633
16335,4.2288395007972213e-13,0.28747165587862633
16336,4.2288395007972213e-13,0.28747165587862633
16337,4.2288395007972213e-13,0.28747165587862633
16338,4.2288395007972213e-13,0.28747165587862633
16339,4.2288395007972213e-13,0.28747165587862633
16340,4.2288395007972213e-13,0.28747165587862633
16341,4.2288395007972213e-13,0.28747165587862633
16342,4.2288395007972213e-13,0.28747165587862633
16343,4.2288395007972213e-13,0.28747165587862633
16344,4.2288395007972213e-13,0.28747165587862633
16345,4.2288395007972213e-13,0.28747165587862633
16346,4.2288395007972213e-13,0.28747165587862633
16347,4.2288395007972213e-13,0.28747165587862633
16348,4.2288395007972213e-13,0.28747165587862633
16349,4.2288395007972213e-13,0.28747165587862633
16350,4.2288395007972213e-13,0.28747165587862633
16351,4.2288395007972213e-13,0.28747165587862633
16352,4.2288395007972213e-13,0.28747165587862633
16353,4.2288395007972213e-13,0.28747165587862633
16354,4.2288395007972213e-13,0.28747165587862633
16355,4.2288395007972213e-13,0.28747165587862633
16356,4.2288395007972213e-13,0.28747165587862633
16357,4.2288395007972213e-13,0.28747165587862633
16358,4.2288395007972213e-13,0.28747165587862633
16359,4.2288395007972213e-13,0.28747165587862633
16360,4.2288395007972213e-13,0.28747165587862633
16361,4.2288395007972213e-13,0.28747165587862633
16362,4.2288395007972213e-13,0.28747165587862633
16363,4.2288395007972213e-13,0.28747165587862633
16364,4.2288395007972213e-13,0.28747165587862633
16365,4.2288395007972213e-13,0.28747165587862633
16366,4.2288395007972213e-13,0.28747165587862633
16367,4.2288395007972213e-13,0.28747165587862633
16368,4.2288395007972213e-13,0.28747165587862633
16369,4.2288395007972213e-13,0.28747165587862633
16370,4.2288395007972213e-13,0.28747165587862633
16371,4.2288395007972213e-13,0.28747165587862633
16372,4.2288395007972213e-13,0.28747165587862633
16373,4.2288395007972213e-13,0.28747165587862633
16374,4.2288395007972213e-13,0.28747165587862633
16375,4.2288395007972213e-13,0.28747165587862633
16376,4.2288395007972213e-13,0.28747165587862633
16377,4.2288395007972213e-13,0.28747165587862633
16378,4.2288395007972213e-13,0.28747165587862633
16379,4.2288395007972213e-13,0.28747165587862633
16380,4.2288395007972213e-13,0.28747165587862633
16381,4.2288395007972213e-13,0.28747165587862633
16382,4.2288395007972213e-13,0.28747165587862633
16383,4.2288395007972213e-13,0.28747165587862633
16384,4.2288395007972213e-13,0.28747165587862633
16385,4.2288395007972213e-13,0.28747165587862633
16386,4.2288395007972213e-13,0.28747165587862633
16387,4.2288395007972213e-13,0.28747165587862633
16388,4.2288395007972213e-13,0.28747165587862633
16389,4.2288395007972213e-13,0.28747165587862633
16390,4.2288395007972213e-13,0.28747165587862633
16391,4.2288395007972213e-13,0.28747165587862633
16392,4.2288395007972213e-13,0.28747165587862633
16393,4.2288395007972213e-13,0.28747165587862633
16394,4.2288395007972213e-13,0.28747165587862633
16395,4.2288395007972213e-13,0.28747165587862633
16396,4.2288395007972213e-13,0.28747165587862633
16397,4.2288395007972213e-13,0.28747165587862633
16398,4.2288395007972213e-13,0.28747165587862633
16399,4.2288395007972213e-13,0.28747165587862633
16400,4.2288395007972213e-13,0.28747165587862633
16401,4.2288395007972213e-13,0.28747165587862633
16402,4.2288395007972213e-13,0.28747165587862633
16403,4.2288395007972213e-13,0.28747165587862633
16404,4.2288395007972213e-13,0.28747165587862633
16405,4.2288395007972213e-13,0.28747165587862633
16406,4.2288395007972213e-13,0.28747165587862633
16407,4.2288395007972213e-13,0.28747165587862633
16408,4.2288395007972213e-13,0.28747165587862633
16409,4.2288395007972213e-13,0.28747165587862633
16410,4.2288395007972213e-13,0.28747165587862633
16411,4.2288395007972213e-13,0.28747165587862633
16412,4.2288395007972213e-13,0.28747165587862633
16413,4.2288395007972213e-13,0.28747165587862633
16414,4.2288395007972213e-13,0.28747165587862633
16415,4.2288395007972213e-13,0.28747165587862633
16416,4.2288395007972213e-13,0.28747165587862633
16417,4.2288395007972213e-13,0.28747165587862633
16418,4.2288395007972213e-13,0.28747165587862633
16419,4.2288395007972213e-13,0.28747165587862633
16420,4.2288395007972213e-13,0.28747165587862633
16421,4.2288395007972213e-13,0.28747165587862633
16422,4.2288395007972213e-13,0.28747165587862633
16423,4.2288395007972213e-13,0.28747165587862633
16424,4.2288395007972213e-13,0.28747165587862633
16425,4.2288395007972213e-13,0.28747165587862633
16426,4.2288395007972213e-13,0.28747165587862633
16427,4.2288395007972213e-13,0.28747165587862633
16428,4.2288395007972213e-13,0.28747165587862633
16429,4.2288395007972213e-13,0.28747165587862633
16430,4.2288395007972213e-13,0.28747165587862633
16431,4.2288395007972213e-13,0.28747165587862633
16432,4.2288395007972213e-13,0.28747165587862633
16433,4.2288395007972213e-13,0.28747165587862633
16434,4.2288395007972213e-13,0.28747165587862633
16435,4.2288395007972213e-13,0.28747165587862633
16436,4.2288395007972213e-13,0.28747165587862633
16437,4.2288395007972213e-13,0.28747165587862633
16438,4.2288395007972213e-13,0.28747165587862633
16439,4.2288395007972213e-13,0.28747165587862633
16440,4.2288395007972213e-13,0.28747165587862633
16441,4.2288395007972213e-13,0.28747165587862633
16442,4.2288395007972213e-13,0.28747165587862633
16443,4.2288395007972213e-13,0.28747165587862633
16444,4.2288395007972213e-13,0.28747165587862633
16445,4.2288395007972213e-13,0.28747165587862633
16446,4.2288395007972213e-13,0.28747165587862633
16447,4.2288395007972213e-13,0.28747165587862633
16448,4.2288395007972213e-13,0.28747165587862633
16449,4.2288395007972213e-13,0.28747165587862633
16450,4.2288395007972213e-13,0.28747165587862633
16451,4.2288395007972213e-13,0.28747165587862633
16452,4.2288395007972213e-13,0.28747165587862633
16453,4.2288395007972213e-13,0.28747165587862633
16454,4.2288395007972213e-13,0.28747165587862633
16455,4.2288395007972213e-13,0.28747165587862633
16456,4.2288395007972213e-13,0.28747165587862633
16457,4.2288395007972213e-13,0.28747165587862633
16458,4.2288395007972213e-13,0.28747165587862633
16459,4.2288395007972213e-13,0.28747165587862633
16460,4.2288395007972213e-13,0.28747165587862633
16461,4.2288395007972213e-13,0.28747165587862633
16462,4.2288395007972213e-13,0.28747165587862633
16463,4.2288395007972213e-13,0.28747165587862633
16464,4.2288395007972213e-13,0.28747165587862633
16465,4.2288395007972213e-13,0.28747165587862633
16466,4.2288395007972213e-13,0.28747165587862633
16467,4.2288395007972213e-13,0.28747165587862633
16468,4.2288395007972213e-13,0.28747165587862633
16469,4.2288395007972213e-13,0.28747165587862633
16470,4.2288395007972213e-13,0.28747165587862633
16471,4.2288395007972213e-13,0.28747165587862633
16472,4.2288395007972213e-13,0.28747165587862633
16473,4.2288395007972213e-13,0.28747165587862633
16474,4.2288395007972213e-13,0.28747165587862633
16475,4.2288395007972213e-13,0.28747165587862633
16476,4.2288395007972213e-13,0.28747165587862633
16477,4.2288395007972213e-13,0.28747165587862633
16478,4.2288395007972213e-13,0.28747165587862633
16479,4.2288395007972213e-13,0.28747165587862633
16480,4.2288395007972213e-13,0.28747165587862633
16481,4.2288395007972213e-13,0.28747165587862633
16482,4.2288395007972213e-13,0.28747165587862633
16483,4.2288395007972213e-13,0.28747165587862633
16484,4.2288395007972213e-13,0.28747165587862633
16485,4.2288395007972213e-13,0.28747165587862633
16486,4.2288395007972213e-13,0.28747165587862633
16487,4.2288395007972213e-13,0.28747165587862633
16488,4.2288395007972213e-13,0.28747165587862633
16489,4.2288395007972213e-13,0.28747165587862633
16490,4.2288395007972213e-13,0.28747165587862633
16491,4.2288395007972213e-13,0.28747165587862633
16492,4.2288395007972213e-13,0.28747165587862633
16493,4.2288395007972213e-13,0.28747165587862633
16494,4.2288395007972213e-13,0.28747165587862633
16495,4.2288395007972213e-13,0.28747165587862633
16496,4.2288395007972213e-13,0.28747165587862633
16497,4.2288395007972213e-13,0.28747165587862633
16498,4.2288395007972213e-13,0.28747165587862633
16499,4.2288395007972213e-13,0.28747165587862633
16500,4.2288395007972213e-13,0.28747165587862633
16501,4.2288395007972213e-13,0.28747165587862633
16502,4.2288395007972213e-13,0.28747165587862633
16503,4.2288395007972213e-13,0.28747165587862633
16504,4.2288395007972213e-13,0.28747165587862633
16505,4.2288395007972213e-13,0.28747165587862633
16506,4.2288395007972213e-13,0.28747165587862633
16507,4.2288395007972213e-13,0.28747165587862633
16508,4.2288395007972213e-13,0.28747165587862633
16509,4.2288395007972213e-13,0.28747165587862633
16510,4.2288395007972213e-13,0.28747165587862633
16511,4.2288395007972213e-13,0.28747165587862633
16512,4.2288395007972213e-13,0.28747165587862633
16513,4.2288395007972213e-13,0.28747165587862633
16514,4.2288395007972213e-13,0.28747165587862633
16515,4.2288395007972213e-13,0.28747165587862633
16516,4.2288395007972213e-13,0.28747165587862633
16517,4.2288395007972213e-13,0.28747165587862633
16518,4.2288395007972213e-13,0.28747165587862633
16519,4.2288395007972213e-13,0.28747165587862633
16520,4.2288395007972213e-13,0.28747165587862633
16521,4.2288395007972213e-13,0.28747165587862633
16522,4.2288395007972213e-13,0.28747165587862633
16523,4.2288395007972213e-13,0.28747165587862633
16524,4.2288395007972213e-13,0.28747165587862633
16525,4.2288395007972213e-13,0.28747165587862633
16526,4.2288395007972213e-13,0.28747165587862633
16527,4.2288395007972213e-13,0.28747165587862633
16528,4.2288395007972213e-13,0.28747165587862633
16529,4.2288395007972213e-13,0.28747165587862633
16530,4.2288395007972213e-13,0.28747165587862633
16531,4.2288395007972213e-13,0.28747165587862633
16532,4.2288395007972213e-13,0.28747165587862633
16533,4.2288395007972213e-13,0.28747165587862633
16534,4.2288395007972213e-13,0.28747165587862633
16535,4.2288395007972213e-13,0.28747165587862633
16536,4.2288395007972213e-13,0.28747165587862633
16537,4.2288395007972213e-13,0.28747165587862633
16538,4.2288395007972213e-13,0.28747165587862633
16539,4.2288395007972213e-13,0.28747165587862633
16540,4.2288395007972213e-13,0.28747165587862633
16541,4.2288395007972213e-13,0.28747165587862633
16542,4.2288395007972213e-13,0.28747165587862633
16543,4.2288395007972213e-13,0.28747165587862633
16544,4.2288395007972213e-13,0.28747165587862633
16545,4.2288395007972213e-13,0.28747165587862633
16547,2.6469160196995745e-10,0.2940925795230105
16568,7.920029299057774e-09,0.25515488870332814
16569,1.226229231487963e-07,0.28374318837783186
16570,1.4240790051855967e-05,0.26211999640788775
16571,1.0712894836562015e-05,0.29229210955103513
16572,4.864415506511399e-06,0.27718342243819183
16573,2.1727571852925287e-05,0.2958452685072632
16574,6.258319429386372e-05,0.28741553590752245
16601,2.6911806116913795e-12,0.49727116082813566
16615,1.1102230246251565e-15,0.20804937749882058
16616,1.3655743202889425e-14,0.5126198098878
16617,0.0,0.42878307683655714
16618,8.881784197001252e-16,0.3039643283841382
16620,1.0639822356495188e-11,0.27912682896043584
16621,4.2976604053279743e-08,0.40232787664116487
16622,2.9070228804162213e-05,0.28105803790843065
16623,2.332581260588995e-06,0.28342101921007645
16625,0.0005770350945222269,0.2608282404741019
16644,6.212200498567633e-06,0.20420271757880715
16645,5.551115123125783e-16,0.43098795371264176
16646,1.6209256159527285e-14,0.41327146022072414
16647,3.4516833835596117e-12,0.3822832213939723
16648,2.4101483697691606e-08,0.307412506094337
16652,1.074220266072956e-07,0.44237671031848314
16661,1.199040866595169e-14,0.10906388960544244
16662,1.199040866595169e-14,0.10906388960544244
16663,1.199040866595169e-14,0.10906388960544244
16664,1.199040866595169e-14,0.10906388960544244
16665,1.199040866595169e-14,0.10906388960544244
16666,1.199040866595169e-14,0.10906388960544244
16667,1.199040866595169e-14,0.10906388960544244
16668,1.199040866595169e-14,0.10906388960544244
16669,1.199040866595169e-14,0.10906388960544244
16670,1.2156942119645464e-13,0.21870510847858626
16671,1.2156942119645464e-13,0.21870510847858626
16672,1.2156942119645464e-13,0.21870510847858626
16673,1.2156942119645464e-13,0.21870510847858626
16674,1.2156942119645464e-13,0.21870510847858626
16675,1.2156942119645464e-13,0.21870510847858626
16676,1.2156942119645464e-13,0.21870510847858626
16677,1.2156942119645464e-13,0.21870510847858626
16678,1.2156942119645464e-13,0.21870510847858626
16700,0.0,0.09288682693737982
16701,0.0,0.09288682693737982
16702,0.0,0.09288682693737982
16703,0.0,0.09288682693737982
16704,0.0,0.09288682693737982
16705,0.0,0.09288682693737982
16706,0.0,0.09288682693737982
16707,0.0,0.09288682693737982
16708,1.3078427230084344e-13,0.2999968090686618
16709,1.3078427230084344e-13,0.2999968090686618
16710,1.3078427230084344e-13,0.2999968090686618
16711,1.3078427230084344e-13,0.2999968090686618
16712,1.3078427230084344e-13,0.2999968090686618
16713,1.3078427230084344e-13,0.2999968090686618
16714,1.3078427230084344e-13,0.2999968090686618
16715,1.3078427230084344e-13,0.2999968090686618
16716,1.3078427230084344e-13,0.2999968090686618
16717,1.3078427230084344e-13,0.2999968090686618
16718,1.3078427230084344e-13,0.2999968090686618
16719,1.3078427230084344e-13,0.2999968090686618
16720,1.3078427230084344e-13,0.2999968090686618
16721,1.3078427230084344e-13,0.2999968090686618
16722,1.3078427230084344e-13,0.2999968090686618
16723,2.0409229861684253e-12,0.326170683751996
16724,2.0409229861684253e-12,0.326170683751996
16725,2.0409229861684253e-12,0.326170683751996
16726,2.0409229861684253e-12,0.326170683751996
16727,2.0409229861684253e-12,0.326170683751996
16728,2.0409229861684253e-12,0.326170683751996
16729,2.0409229861684253e-12,0.326170683751996
16730,2.0409229861684253e-12,0.326170683751996
16731,2.0409229861684253e-12,0.326170683751996
16732,2.0409229861684253e-12,0.326170683751996
16733,2.0409229861684253e-12,0.326170683751996
16734,2.0409229861684253e-12,0.326170683751996
16735,2.0409229861684253e-12,0.326170683751996
16736,2.0409229861684253e-12,0.326170683751996
16737,2.0409229861684253e-12,0.326170683751996
16738,1.972588759002747e-11,0.22570926054989693
16739,1.972588759002747e-11,0.22570926054989693
16740,1.972588759002747e-11,0.22570926054989693
16741,1.972588759002747e-11,0.22570926054989693
16742,1.972588759002747e-11,0.22570926054989693
16743,1.972588759002747e-11,0.22570926054989693
16744,1.972588759002747e-11,0.22570926054989693
16745,1.972588759002747e-11,0.22570926054989693
16746,1.972588759002747e-11,0.22570926054989693
16747,1.972588759002747e-11,0.22570926054989693
16748,1.972588759002747e-11,0.22570926054989693
16749,1.972588759002747e-11,0.22570926054989693
16750,1.972588759002747e-11,0.22570926054989693
16751,1.972588759002747e-11,0.22570926054989693
16752,1.972588759002747e-11,0.22570926054989693
16753,2.5135449277513544e-13,0.28566053916849543
16754,2.5135449277513544e-13,0.28566053916849543
16755,2.5135449277513544e-13,0.28566053916849543
16756,2.5135449277513544e-13,0.28566053916849543
16757,2.5135449277513544e-13,0.28566053916849543
16758,2.5135449277513544e-13,0.28566053916849543
16759,2.5135449277513544e-13,0.28566053916849543
16760,2.5135449277513544e-13,0.28566053916849543
16761,2.5135449277513544e-13,0.28566053916849543
16762,2.5135449277513544e-13,0.28566053916849543
16763,2.5135449277513544e-13,0.28566053916849543
16764,2.5135449277513544e-13,0.28566053916849543
16765,2.5135449277513544e-13,0.28566053916849543
16766,2.5135449277513544e-13,0.28566053916849543
16767,2.5135449277513544e-13,0.28566053916849543
16768,2.6060376079328762e-11,0.3202150000823729
16769,2.6060376079328762e-11,0.3202150000823729
16770,2.6060376079328762e-11,0.3202150000823729
16771,2.6060376079328762e-11,0.3202150000823729
16772,2.6060376079328762e-11,0.3202150000823729
16773,2.6060376079328762e-11,0.3202150000823729
16774,2.6060376079328762e-11,0.3202150000823729
16775,2.6060376079328762e-11,0.3202150000823729
16776,2.6060376079328762e-11,0.3202150000823729
16777,2.6060376079328762e-11,0.3202150000823729
16778,3.5377256679680613e-12,0.09497468158881517
16779,3.5377256679680613e-12,0.09497468158881517
16780,3.5377256679680613e-12,0.09497468158881517
16781,3.5377256679680613e-12,0.09497468158881517
16782,1.824424278318304e-09,0.14883646894443014
16783,1.824424278318304e-09,0.14883646894443014
16784,1.824424278318304e-09,0.14883646894443014
16785,1.824424278318304e-09,0.14883646894443014
16786,2.1727619703426626e-10,0.15899376126615483
16787,2.1727619703426626e-10,0.15899376126615483
16788,2.1727619703426626e-10,0.15899376126615483
16789,2.1727619703426626e-10,0.15899376126615483
16801,3.957945082788683e-12,0.4767607676802098
16802,2.1791457527342573e-12,0.4804709741684674
16803,4.805045250577678e-13,0.4746441804244916
16811,0.0,0.2097817170028341
16812,2.0208168471924637e-11,0.44221296225469786
16813,0.0,0.2097817170028341
16814,2.0208168471924637e-11,0.44221296225469786
16853,1.1102230246251565e-16,0.07096868469194051
16854,1.1102230246251565e-16,0.07096868469194051
16855,1.1102230246251565e-16,0.07096868469194051
16856,1.1102230246251565e-16,0.07096868469194051
16857,1.1102230246251565e-16,0.07096868469194051
16858,1.1102230246251565e-16,0.07096868469194051
