Tag,PTR_emission,PTR_plqy
16756,0.02843839097055334,0.28566053916849543
16757,0.02843839097055334,0.28566053916849543
16758,0.02843839097055334,0.28566053916849543
16759,0.02843839097055334,0.28566053916849543
16760,0.02843839097055334,0.28566053916849543
16761,0.02843839097055334,0.28566053916849543
16762,0.02843839097055334,0.28566053916849543
16763,0.02843839097055334,0.28566053916849543
16764,0.02843839097055334,0.28566053916849543
16765,0.02843839097055334,0.28566053916849543
16766,0.02843839097055334,0.28566053916849543
16767,0.02843839097055334,0.28566053916849543
16768,0.09708383522879627,0.3202150000823729
16769,0.09708383522879627,0.3202150000823729
16770,0.09708383522879627,0.3202150000823729
16771,0.09708383522879627,0.3202150000823729
16772,0.09708383522879627,0.3202150000823729
16773,0.09708383522879627,0.3202150000823729
16774,0.09708383522879627,0.3202150000823729
16775,0.09708383522879627,0.3202150000823729
16776,0.09708383522879627,0.3202150000823729
16777,0.09708383522879627,0.3202150000823729
16778,0.031138478104832057,0.09497468158881517
16779,0.031138478104832057,0.09497468158881517
16780,0.031138478104832057,0.09497468158881517
16781,0.031138478104832057,0.09497468158881517
16782,0.08642598222956044,0.14883646894443014
16783,0.08642598222956044,0.14883646894443014
16784,0.08642598222956044,0.14883646894443014
16785,0.08642598222956044,0.14883646894443014
16786,0.06276515838751451,0.15899376126615483
16787,0.06276515838751451,0.15899376126615483
16788,0.06276515838751451,0.15899376126615483
16789,0.06276515838751451,0.15899376126615483
16801,0.08747397869572437,0.4767607676802098
16802,0.073771643364974,0.4804709741684674
16803,0.049125857633694925,0.4746441804244916
16811,0.0005681239459828236,0.2097817170028341
16812,0.15115071559994853,0.44221296225469786
16813,0.0005681239459828236,0.2097817170028341
16814,0.15115071559994853,0.44221296225469786
16853,0.0054691664545695184,0.07096868469194051
16854,0.0054691664545695184,0.07096868469194051
16855,0.0054691664545695184,0.07096868469194051
16856,0.0054691664545695184,0.07096868469194051
16857,0.0054691664545695184,0.07096868469194051
16858,0.0054691664545695184,0.07096868469194051
16859,0.0054691664545695184,0.07096868469194051
16860,0.0054691664545695184,0.07096868469194051
16861,0.0054691664545695184,0.07096868469194051
16862,0.0054691664545695184,0.07096868469194051
16863,0.0054691664545695184,0.07096868469194051
16864,0.0054691664545695184,0.07096868469194051
16865,0.007159307425393946,0.27428393845068155
16866,0.00022532001504482757,0.21851348378701807
16867,5.534197187961887e-06,0.18062764092017425
16868,9.131932302564039e-07,0.17948799243433278
16869,4.970707868645619e-07,0.18139456435456214
16870,5.126186719550674e-07,0.19451484553931064
16871,8.995840846681702e-07,0.2024974015137775
16872,1.2646756455403363e-06,0.21640517821734118
16873,0.30014345666272024,0.2992209601818848
16874,0.2773772197781217,0.29922101569155923
16875,0.29954717348227844,0.299220986366465
16876,0.1469521996978217,0.1134733668157929
16878,0.1469521996978217,0.1134733668157929
16879,0.1469521996978217,0.1134733668157929
16893,0.08128722381616371,0.028588592143399927
16906,0.036259867041093075,0.13405404985558023
16908,0.036259867041093075,0.13405404985558023
16972,0.26935420816793043,0.29922101569155923
16973,0.26935420816793043,0.29922101569155923
16974,0.0001870235403114151,0.16507877620588207
16975,0.0012930047765284947,0.0832960204101183
16976,0.0038676301703577387,0.07700740877682832
16977,0.003881861473601589,0.07898825670094134
16978,0.025872266431587132,0.12300746369718552
16979,0.0005003777843607393,0.12160791318090092
16980,0.0009419767842722138,0.1036480629748413
16981,0.0010731542373755287,0.12196054191189132
16982,0.0017253935772829632,0.08337206243497852
16983,7.248328788711511e-05,0.22372642941886833
16984,0.0012930047765284947,0.0832960204101183
16985,0.0038676301703577387,0.07700740877682832
16986,0.003881861473601589,0.07898825670094134
16987,0.025872266431587132,0.12300746369718552
16988,0.0005003777843607393,0.12160791318090092
16989,0.0009419767842722138,0.1036480629748413
16990,0.0010731542373755287,0.12196054191189132
16991,0.0017253935772829632,0.08337206243497852
16992,7.248328788711511e-05,0.22372642941886833
16993,0.0016936518902993525,0.2339652036991965
16994,2.830686121058079e-07,0.17892243977117994
16995,0.010262540996849423,0.2607760211424618
16996,7.707022037228839e-07,0.16816447574665505
16997,0.0012271200050261166,0.21674823274665267
16998,1.0801673451688032e-05,0.1292800894385292
16999,0.003327127216042669,0.21903542201587733
17000,0.0032105034083935724,0.24385598249605644
17001,0.0005034971481582273,0.18999926666176448
17002,6.180306200587182e-06,0.15260735688236504
17003,1.0015394470319627e-05,0.2272619162194245
17004,0.0027321686171327686,0.17637741366700666
17005,4.6957211404796695e-06,0.11432865577764806
17006,4.154364432906732e-06,0.1440121064200922
17007,0.15752974221380467,0.2793021514709775
17008,0.00016504881129864035,0.202490834131413
17009,0.007160300855066359,0.18752928608127828
17010,0.0015753765029475897,0.2145174762067188
17011,0.0001106692887685723,0.1424306625385584
17012,0.00012898218491907976,0.16164356921026424
17013,0.004669882388456226,0.19554215046660683
17014,5.071869343853397e-05,0.1441566380692706
17015,0.00030246599350713943,0.1850361309694052
17016,0.0003312386786010757,0.18257636045847314
17017,2.5237446640180572e-05,0.15129890244899447
17018,0.0020177946321066065,0.22098656254850246
17019,0.0004033294667418197,0.1636199654742444
17022,0.05290205482679666,0.5176159465986498
17023,0.02730389550743184,0.4922442659718905
17030,0.0009555274522239365,0.35337859373999225
17031,0.0008909756889575737,0.3539402267948343
17032,0.0012022989582769483,0.3525717643101498
17033,0.0009160002339695383,0.3558979185593354
17034,0.0007895939374267247,0.35757084201594
17035,0.0008243959848698301,0.3549821166756221
17044,0.049698178062063,0.3166851956325366
17045,0.041291892334208935,0.23041905651078776
17046,0.03145040444044911,0.3493966609469411
17047,0.030126114668522552,0.21107243381707397
17048,0.04877870608855217,0.17431216515800918
17049,0.11903523461086074,0.3527078293110629
17050,0.19877196505047567,0.2783335528067463
17051,0.06548408507328751,0.27547286083538847
17052,0.11903523461086074,0.3527078293110629
17053,0.11903523461086074,0.3527078293110629
17054,0.11903523461086074,0.3527078293110629
17055,0.11903523461086074,0.3527078293110629
17056,0.11903523461086074,0.3527078293110629
17057,0.19877196505047567,0.2783335528067463
17058,0.19877196505047567,0.2783335528067463
17059,0.19877196505047567,0.2783335528067463
17060,0.19877196505047567,0.2783335528067463
17061,0.19877196505047567,0.2783335528067463
17070,0.00027967884336077553,0.11366148758764416
17085,0.0023059121551891604,0.1660656774277145
17091,0.006035347767633037,0.43419442868041014
17092,0.014682316202353496,0.5703776801507281
17093,0.006035347767633037,0.43419442868041014
17096,0.0004604934933143401,0.49821214951431775
17098,0.000466119684645272,0.4977019673991438
17099,0.0008251267494375769,0.43693854785870645
17100,0.0004604934933143401,0.49821214951431775
17101,0.003398643502450782,0.47966453262540687
17106,8.336193142899351e-05,0.6517989401332913
17107,8.336193142899351e-05,0.6517989401332913
17108,8.336193142899351e-05,0.6517989401332913
17131,0.0004688496195823788,0.6521652599457797
17132,0.0006266325379447046,0.6511552740568386
17141,0.0059827560981148276,0.539970953077315
17142,0.008759199577223153,0.5404343471375257
17143,0.014619731891385546,0.5400486271393048
17144,0.007276057930246882,0.5785168496940692
17145,0.02856120700638831,0.5535933034626253
17157,0.010203958846921712,0.44845637598378385
17158,8.35109741581519e-07,0.3068299077361136
17159,0.03746199353392321,0.4508608396823711
17160,3.5599887338033653e-07,0.26723126521992313
17161,2.3116823923086116e-05,0.33183961175289245
17162,0.04847985373005492,0.46823728910942186
17163,0.006904133262201961,0.4485428290178165
17164,0.0050773384473292715,0.36486784600913247
17165,0.0014239872483142735,0.37745289998823073
17166,0.11727577353399421,0.4885010820971358
17167,0.06699952592268421,0.5303264273641863
17168,0.00026661232634583865,0.2589244240889682
17169,0.00026661232634583865,0.2589244240889682
17170,0.00026661232634583865,0.2589244240889682
17171,0.00026661232634583865,0.2589244240889682
17172,0.00026661232634583865,0.2589244240889682
17173,0.00026661232634583865,0.2589244240889682
17174,0.00026661232634583865,0.2589244240889682
17175,0.00026661232634583865,0.2589244240889682
17176,0.00026661232634583865,0.2589244240889682
17177,0.00026661232634583865,0.2589244240889682
17178,0.00026661232634583865,0.2589244240889682
17179,0.00026661232634583865,0.2589244240889682
17180,6.348945612377754e-05,0.38539298364537633
17181,6.348945612377754e-05,0.38539298364537633
17182,6.348945612377754e-05,0.38539298364537633
17183,6.348945612377754e-05,0.38539298364537633
17184,6.348945612377754e-05,0.38539298364537633
17185,6.348945612377754e-05,0.38539298364537633
17186,6.348945612377754e-05,0.38539298364537633
17187,6.348945612377754e-05,0.38539298364537633
17188,6.348945612377754e-05,0.38539298364537633
17189,6.348945612377754e-05,0.38539298364537633
17190,6.348945612377754e-05,0.38539298364537633
17191,6.348945612377754e-05,0.38539298364537633
17192,2.0373888252045447e-06,0.3605463800218328
17193,2.0373888252045447e-06,0.3605463800218328
17194,2.0373888252045447e-06,0.3605463800218328
17195,2.0373888252045447e-06,0.3605463800218328
17196,2.0373888252045447e-06,0.3605463800218328
17197,2.0373888252045447e-06,0.3605463800218328
17198,2.0373888252045447e-06,0.3605463800218328
17199,2.0373888252045447e-06,0.3605463800218328
17200,2.0373888252045447e-06,0.3605463800218328
17201,2.0373888252045447e-06,0.3605463800218328
17202,2.0373888252045447e-06,0.3605463800218328
17203,2.0373888252045447e-06,0.3605463800218328
17204,6.674486546787151e-07,0.3292005780744671
17205,6.674486546787151e-07,0.3292005780744671
17206,6.674486546787151e-07,0.3292005780744671
17207,6.674486546787151e-07,0.3292005780744671
17208,6.674486546787151e-07,0.3292005780744671
17209,6.674486546787151e-07,0.3292005780744671
17210,6.674486546787151e-07,0.3292005780744671
17211,6.674486546787151e-07,0.3292005780744671
17212,6.674486546787151e-07,0.3292005780744671
17213,6.674486546787151e-07,0.3292005780744671
17214,6.674486546787151e-07,0.3292005780744671
17215,6.674486546787151e-07,0.3292005780744671
17216,0.0003259718868035,0.4919133473274289
17217,0.0003259718868035,0.4919133473274289
17218,0.0003259718868035,0.4919133473274289
17219,0.0003259718868035,0.4919133473274289
17220,0.0003259718868035,0.4919133473274289
17221,0.0003259718868035,0.4919133473274289
17222,0.0003259718868035,0.4919133473274289
17223,0.0003259718868035,0.4919133473274289
17224,0.0003259718868035,0.4919133473274289
17225,0.0003259718868035,0.4919133473274289
17226,0.0003259718868035,0.4919133473274289
17227,0.0003259718868035,0.4919133473274289
17228,0.00027906467904359467,0.49529274526989564
17229,0.00027906467904359467,0.49529274526989564
17230,0.00027906467904359467,0.49529274526989564
17231,0.00027906467904359467,0.49529274526989564
17232,0.00027906467904359467,0.49529274526989564
17233,0.00027906467904359467,0.49529274526989564
17234,0.00027906467904359467,0.49529274526989564
17235,0.00027906467904359467,0.49529274526989564
17236,0.00027906467904359467,0.49529274526989564
17237,0.00027906467904359467,0.49529274526989564
17238,0.00027906467904359467,0.49529274526989564
17239,0.00027906467904359467,0.49529274526989564
17240,0.002195430771693263,0.5536708399836208
17241,0.002195430771693263,0.5536708399836208
17242,0.002195430771693263,0.5536708399836208
17243,0.002195430771693263,0.5536708399836208
17244,0.002195430771693263,0.5536708399836208
17245,0.002195430771693263,0.5536708399836208
17246,0.002195430771693263,0.5536708399836208
17247,0.002195430771693263,0.5536708399836208
17248,0.002195430771693263,0.5536708399836208
17249,0.002195430771693263,0.5536708399836208
17250,0.002195430771693263,0.5536708399836208
17251,0.002195430771693263,0.5536708399836208
17259,0.001482346618814634,0.46601731868388796
17274,0.0013425185878007673,0.6051325277300146
17275,7.246071101263407e-05,0.6150228916252444
17276,1.7947664651130069e-06,0.5761552555075572
17277,0.009812027038518911,0.5930306861366
17278,7.233508353077234e-06,0.7533587867955225
17279,2.9540952533935183e-05,0.7510339298050113
17280,5.982050534036887e-06,0.7553011001509451
17288,0.006373837795031312,0.35986589859395046
17289,0.002221801279200908,0.5419454342910174
17290,0.0014923461861627851,0.5350719516422661
17291,0.006373837795031312,0.35986589859395046
17292,0.002221801279200908,0.5419454342910174
17293,0.0014923461861627851,0.5350719516422661
17294,0.006373837795031312,0.35986589859395046
17295,0.002221801279200908,0.5419454342910174
17296,0.0014923461861627851,0.5350719516422661
17297,0.2852803855478576,0.27196766804622563
17298,0.06336022273785369,0.4428145209414659
17299,0.356189384918425,0.27535805734402674
17300,0.6802337447018827,0.27053680808429603
17301,0.2852803855478576,0.27196766804622563
17302,0.06336022273785369,0.4428145209414659
17303,0.356189384918425,0.27535805734402674
17304,0.6802337447018827,0.27053680808429603
17305,0.08557427195705292,0.34338506479788733
17306,0.12494673613652152,0.3712452588731989
17307,0.12494673613652152,0.3712452588731989
17318,0.058509491461263496,0.45936491375483407
17319,0.17224816485157524,0.390244021702299
17320,0.0988277296425587,0.4260847620952216
17331,0.1994014235015198,0.543425053199145
17332,0.2226016231253819,0.7471480991627043
17333,0.3319753125261097,0.22186293811569935
17334,0.34631252288826764,0.10758775709954549
17335,0.3070401779153129,0.2275404024130484
17336,0.3595917622574941,0.15086624215536204
17365,0.11021414575389554,0.33290266734601226
17366,0.09053283469392592,0.32029936174927154
17367,0.12566078093726984,0.2525974426428662
17368,0.05400671265125423,0.29334156974584324
17369,0.07538707298507275,0.2679764097531182
17370,0.12950403872549798,0.2227675164361811
17371,0.13645870963639717,0.4066953795592462
17372,0.1620235664729397,0.2581591017452184
17373,0.096013759184572,0.20412914153991124
17374,0.13821167316151706,0.2224275558293326
17375,0.15938972519943462,0.22547737489133068
17376,0.16036025306659663,0.2507187438809778
17377,0.16713652491520714,0.3165068228266521
17378,0.1625572060554641,0.23094027719419008
17379,0.10557999139014218,0.4462574145301553
17380,0.12197683851956242,0.4596126701645098
17381,0.18715801299558388,0.5452810498496022
17382,0.09076376288838828,0.19985508289906562
17383,0.06813499120246547,0.18871791238688973
17384,0.20114865236789414,0.14816766925674496
17385,0.1394267535415289,0.15679859995369771
17406,0.4210938815476202,0.29631036688463386
17407,0.26592770483719574,0.29922101569155923
17411,0.5824247671686029,0.624431358699726
17412,0.5824247671686029,0.624431358699726
17413,0.28036056725838143,0.3581184891779531
17414,0.29191634931104826,0.37897172518804434
17415,0.4723106753200528,0.34849397697803053
17416,0.3007198904381213,0.3984169330312247
17417,0.41924970318219557,0.3670794680138113
17418,0.5751797467673352,0.3359919757179629
17419,0.14465784234547907,0.41450882041546233
17424,0.24229856308024478,0.3186330142844024
17425,0.09200745905632757,0.455030272803137
17426,0.09200745905632757,0.455030272803137
17427,0.32839149777493604,0.32322431573083055
17464,0.49880669446674764,0.09082581457358307
17465,0.49880669446674764,0.09082581457358307
17466,0.7736818918363682,0.08498859769426548
17467,0.7736818918363682,0.08498859769426548
17474,0.0497812430043868,0.30075140791267907
17544,0.05798082205352073,0.5362995349668587
17545,0.05798082205352073,0.5362995349668587
17546,0.05798082205352073,0.5362995349668587
17605,0.7420645688137747,0.2017606953192741
17606,0.927165300878039,0.32569677604082425
17607,0.20525724716926974,0.15584811268087728
17608,0.8805572388819254,0.34021479451593295
17609,0.905966605689392,0.3180864789919067
17644,8.452112639489862e-05,0.026677019330014762
17645,8.452112639489862e-05,0.026677019330014762
17646,8.452112639489862e-05,0.026677019330014762
17647,8.452112639489862e-05,0.026677019330014762
17648,8.452112639489862e-05,0.026677019330014762
17674,0.9779914558940438,0.32405078150233546
17675,0.9864244905430497,0.31250332005267734
17695,0.5926463111348711,0.2509865665349088
17696,0.5926463111348711,0.2509865665349088
17698,0.11923276779331304,0.2730533462525526
17699,0.11923276779331304,0.2730533462525526
17700,0.11923276779331304,0.2730533462525526
17702,0.07147780409581617,0.29029207831639536
17703,0.07147780409581617,0.29029207831639536
17704,0.07147780409581617,0.29029207831639536
17706,0.02726973154168233,0.1012284534369331
17707,0.02726973154168233,0.1012284534369331
17709,0.030803151901804826,0.28930476020346885
17710,0.030803151901804826,0.28930476020346885
17711,0.030803151901804826,0.28930476020346885
17870,0.8490204436450535,0.33291612359390743
17871,0.8445258955006864,0.31927982928521603
17898,0.20759610277466867,0.7275790419972287
17899,0.4606985262676906,0.5559834297296261
17900,0.4940725847557379,0.5106070102596847
17901,0.7727450030609728,0.4088354562658095
17902,0.20759610277466867,0.7275790419972287
17903,0.4606985262676906,0.5559834297296261
17904,0.4940725847557379,0.5106070102596847
17905,0.7727450030609728,0.4088354562658095
17906,0.20759610277466867,0.7275790419972287
17907,0.4606985262676906,0.5559834297296261
17908,0.4940725847557379,0.5106070102596847
17909,0.7727450030609728,0.4088354562658095
17910,0.20759610277466867,0.7275790419972287
17911,0.4606985262676906,0.5559834297296261
17912,0.4940725847557379,0.5106070102596847
17913,0.7727450030609728,0.4088354562658095
17914,0.20759610277466867,0.7275790419972287
17915,0.4606985262676906,0.5559834297296261
17916,0.4940725847557379,0.5106070102596847
17917,0.7727450030609728,0.4088354562658095
17918,0.009237280639724288,0.19479166588471863
17919,0.006947606446812582,0.2332170688285644
17920,0.04027347423587235,0.2651824600370307
17921,0.02504629710958406,0.31197434801529556
17922,0.04268708766028695,0.3603105881573079
17923,0.04593397906609131,0.36948096946748243
17998,0.004099645439731625,0.6491325304734804
17999,0.001439013259995514,0.6634799844816341
18000,0.016220918331394496,0.6093587834708094
18001,0.005348483424505335,0.6547358523443232
18002,0.005012633439777092,0.6566913195684425
18003,0.00019020963908478183,0.7106020729376339
18004,0.0004517396510055338,0.6909404194818988
18005,0.002322673771802508,0.6087839626291309
18006,0.013667169062449136,0.5872048170001999
18007,0.0005223088356696159,0.6856310417989468
18008,0.004099645439731625,0.6491325304734804
18009,0.001439013259995514,0.6634799844816341
18010,0.016220918331394496,0.6093587834708094
18011,0.005348483424505335,0.6547358523443232
18012,0.005012633439777092,0.6566913195684425
18013,0.00019020963908478183,0.7106020729376339
18014,0.0004517396510055338,0.6909404194818988
18015,0.002322673771802508,0.6087839626291309
18016,0.013667169062449136,0.5872048170001999
18017,0.0005223088356696159,0.6856310417989468
18018,0.004099645439731625,0.6491325304734804
18019,0.001439013259995514,0.6634799844816341
18020,0.016220918331394496,0.6093587834708094
18021,0.005348483424505335,0.6547358523443232
18022,0.005012633439777092,0.6566913195684425
18023,0.00019020963908478183,0.7106020729376339
18024,0.0004517396510055338,0.6909404194818988
18025,0.002322673771802508,0.6087839626291309
18026,0.013667169062449136,0.5872048170001999
18027,0.0005223088356696159,0.6856310417989468
18028,0.004099645439731625,0.6491325304734804
18029,0.001439013259995514,0.6634799844816341
18030,0.016220918331394496,0.6093587834708094
18031,0.005348483424505335,0.6547358523443232
18032,0.005012633439777092,0.6566913195684425
18033,0.00019020963908478183,0.7106020729376339
18034,0.0004517396510055338,0.6909404194818988
18035,0.002322673771802508,0.6087839626291309
18036,0.013667169062449136,0.5872048170001999
18037,0.0005223088356696159,0.6856310417989468
18050,5.196208497704191e-06,0.03108540666763393
18051,5.196208497704191e-06,0.03108540666763393
18052,4.764939294599202e-05,0.02189778659912789
18083,0.00029581825741797907,0.09763656713929447
18084,0.00029581825741797907,0.09763656713929447
18086,0.00029581825741797907,0.09763656713929447
18087,0.00029581825741797907,0.09763656713929447
18088,0.00029581825741797907,0.09763656713929447
18094,5.196208497704191e-06,0.03108540666763393
18095,5.196208497704191e-06,0.03108540666763393
18097,5.196208497704191e-06,0.03108540666763393
18193,0.00018732612070215815,0.3631201511690768
18194,0.00018732612070215815,0.3631201511690768
18195,0.00018732612070215815,0.3631201511690768
18196,0.00018732612070215815,0.3631201511690768
18197,0.00018732612070215815,0.3631201511690768
18198,0.00018732612070215815,0.3631201511690768
18199,0.00043016324024225394,0.19999454637639968
18200,0.00043016324024225394,0.19999454637639968
18202,0.00043016324024225394,0.19999454637639968
18203,0.00043016324024225394,0.19999454637639968
18204,0.00043016324024225394,0.19999454637639968
18205,0.00812033288336289,0.38683386137415565
18206,0.00812033288336289,0.38683386137415565
18208,0.00812033288336289,0.38683386137415565
18209,0.00812033288336289,0.38683386137415565
18210,0.00812033288336289,0.38683386137415565
18211,0.011848027865826172,0.5476603246454761
18212,0.011848027865826172,0.5476603246454761
18214,0.011848027865826172,0.5476603246454761
18215,0.011848027865826172,0.5476603246454761
18216,0.011848027865826172,0.5476603246454761
18217,0.05154321518607263,0.3184581801646096
18218,0.05154321518607263,0.3184581801646096
18220,0.05154321518607263,0.3184581801646096
18221,0.05154321518607263,0.3184581801646096
18222,0.05154321518607263,0.3184581801646096
18223,0.03352189148299456,0.41738305873160086
18224,0.03352189148299456,0.41738305873160086
18226,0.03352189148299456,0.41738305873160086
18227,0.03352189148299456,0.41738305873160086
18228,0.03352189148299456,0.41738305873160086
18229,0.00022233739207899728,0.1271170779659827
18230,0.00022233739207899728,0.1271170779659827
18232,0.00022233739207899728,0.1271170779659827
18233,0.00022233739207899728,0.1271170779659827
18234,0.00022233739207899728,0.1271170779659827
18235,0.0018409930824265786,0.11257634490474167
18236,0.0018409930824265786,0.11257634490474167
18238,0.0018409930824265786,0.11257634490474167
18239,0.0018409930824265786,0.11257634490474167
18240,0.0018409930824265786,0.11257634490474167
18241,0.04116701338500184,0.1961138519702159
18242,0.04116701338500184,0.1961138519702159
18244,0.04116701338500184,0.1961138519702159
18245,0.04116701338500184,0.1961138519702159
18246,0.04116701338500184,0.1961138519702159
18247,0.061427284690637185,0.46243786079108773
18248,0.061427284690637185,0.46243786079108773
18250,0.061427284690637185,0.46243786079108773
18251,0.061427284690637185,0.46243786079108773
18252,0.061427284690637185,0.46243786079108773
18253,0.15434189861029146,0.19339830232779753
18254,0.15434189861029146,0.19339830232779753
18256,0.15434189861029146,0.19339830232779753
18257,0.15434189861029146,0.19339830232779753
18258,0.15434189861029146,0.19339830232779753
18259,0.12031756965636431,0.33183032744242413
18260,0.12031756965636431,0.33183032744242413
18262,0.12031756965636431,0.33183032744242413
18263,0.12031756965636431,0.33183032744242413
18264,0.12031756965636431,0.33183032744242413
18265,0.00018732612070215815,0.3631201511690768
18266,0.00043016324024225394,0.19999454637639968
18267,0.00812033288336289,0.38683386137415565
18268,0.011848027865826172,0.5476603246454761
18269,0.05154321518607263,0.3184581801646096
18270,0.03352189148299456,0.41738305873160086
18271,0.00022233739207899728,0.1271170779659827
18272,0.0018409930824265786,0.11257634490474167
18273,0.04116701338500184,0.1961138519702159
18274,0.061427284690637185,0.46243786079108773
18275,0.15434189861029146,0.19339830232779753
18276,0.12031756965636431,0.33183032744242413
18300,0.00034703260227064714,0.45996526893535683
18301,0.002701666287273752,0.40295512243148324
18302,0.005607312169114698,0.36353446284414426
18303,0.00012432120633054655,0.5360831953162204
18304,0.001103027211901697,0.4534571521067557
18305,0.003674649067064939,0.4261433262363129
18306,0.001768589959868505,0.42662280430223853
18307,0.005351105137866963,0.4014180210439158
18308,0.003994358186163338,0.3781027416917807
18309,0.010144341641811772,0.35831099957493473
18310,0.007637236245877532,0.342011309821749
18311,0.016488134784277575,0.32826135748228724
18312,0.012677543462648821,0.31958260571520447
18313,0.02512186875196476,0.31034615336554605
18314,0.16391860839174144,0.2991961409743571
18315,0.20267273932835228,0.2974355139592618
18316,0.0401240823099549,0.31291715338491566
18317,0.001103027211901697,0.4534571521067557
18318,0.003674649067064939,0.4261433262363129
18319,0.001768589959868505,0.42662280430223853
18320,0.005351105137866963,0.4014180210439158
18321,0.003994358186163338,0.3781027416917807
18322,0.010144341641811772,0.35831099957493473
18323,0.007637236245877532,0.342011309821749
18324,0.016488134784277575,0.32826135748228724
18325,0.012677543462648821,0.31958260571520447
18326,0.02512186875196476,0.31034615336554605
18327,0.16391860839174144,0.2991961409743571
18328,0.20267273932835228,0.2974355139592618
18329,0.0401240823099549,0.31291715338491566
18363,0.009616886800260294,0.46775462930377354
18364,0.009616886800260294,0.46775462930377354
18365,0.009616886800260294,0.46775462930377354
18366,0.0396547180366047,0.5429114472155778
18367,0.0396547180366047,0.5429114472155778
18368,0.0396547180366047,0.5429114472155778
18369,0.009616886800260294,0.46775462930377354
18370,0.0396547180366047,0.5429114472155778
18372,0.005301733864810254,0.213915392761444
18382,0.005301733864810254,0.213915392761444
18392,0.005301733864810254,0.213915392761444
18402,0.005301733864810254,0.213915392761444
18411,0.005301733864810254,0.213915392761444
18414,0.0031432916735377736,0.13851015642264664
18415,7.982437790376995e-05,0.1258401494560375
18416,0.010559331338400813,0.30592283632716033
18417,5.27643611358819e-07,0.7703701638708493
18418,1.9077483770502113e-07,0.5151959940546637
18419,6.863431446513246e-07,0.7559715193175255
18420,0.0015990032243378138,0.39622334408425564
18421,0.004214256905876179,0.4728159674922617
18422,3.399703196738102e-08,0.11427540120991553
18425,0.029532891266010552,0.3133434847385478
18432,0.014703761728214415,0.45435453990728225
18433,0.00440073038683686,0.1502818294078032
18434,0.00027243150461453425,0.5713529456004276
18435,0.00042346921085090194,0.6064652290409234
18436,0.0025995656083434016,0.5424348398145631
18437,0.007666768149361292,0.46865332261401627
18438,0.03230385130126445,0.3420731691656014
18439,0.08462087278721908,0.286173953580819
18440,0.014703761728214415,0.45435453990728225
18441,0.00440073038683686,0.1502818294078032
18442,0.029532891266010552,0.3133434847385478
18443,0.00027243150461453425,0.5713529456004276
18444,0.00042346921085090194,0.6064652290409234
18445,0.0025995656083434016,0.5424348398145631
18446,0.08462087278721908,0.286173953580819
18447,0.014703761728214415,0.45435453990728225
18448,0.00440073038683686,0.1502818294078032
18449,0.029532891266010552,0.3133434847385478
18450,0.007666768149361292,0.46865332261401627
18451,0.03230385130126445,0.3420731691656014
18452,0.014703761728214415,0.45435453990728225
18453,0.00440073038683686,0.1502818294078032
18454,0.029532891266010552,0.3133434847385478
18455,0.00027243150461453425,0.5713529456004276
18456,0.00042346921085090194,0.6064652290409234
18457,0.0025995656083434016,0.5424348398145631
18458,0.007666768149361292,0.46865332261401627
18459,0.03230385130126445,0.3420731691656014
18460,0.08462087278721908,0.286173953580819
18461,0.014703761728214415,0.45435453990728225
18462,0.00440073038683686,0.1502818294078032
18463,0.029532891266010552,0.3133434847385478
18464,0.00027243150461453425,0.5713529456004276
18465,0.00042346921085090194,0.6064652290409234
18466,0.0025995656083434016,0.5424348398145631
18467,0.007666768149361292,0.46865332261401627
18468,0.03230385130126445,0.3420731691656014
18469,0.08462087278721908,0.286173953580819
18470,0.014703761728214415,0.45435453990728225
18471,0.00440073038683686,0.1502818294078032
18472,0.014703761728214415,0.45435453990728225
18473,0.00440073038683686,0.1502818294078032
18474,0.029532891266010552,0.3133434847385478
18490,0.2579031197701591,0.35690220088794067
18491,0.04804227489469315,0.5065237837238711
18492,0.0983559001413884,0.44776253727497684
18493,0.22462132539747393,0.3045112217444018
18518,0.006485879222341118,0.18219047409727807
18528,0.02048685966519781,0.4083016534435039
18548,0.00420104808821431,0.7612379090803024
18549,0.03761485605922665,0.7148737650199414
18550,0.000740298780073978,0.7585704261384136
18551,0.03148516190338824,0.6369833115584611
18552,0.003665251960241145,0.7620982011902642
18553,0.032876778194335654,0.7536881879452091
18554,0.019640795052582427,0.40727927403570163
18555,0.021252954124793666,0.3654370186941075
18564,0.00420104808821431,0.7612379090803024
18565,0.03761485605922665,0.7148737650199414
18566,0.000740298780073978,0.7585704261384136
18567,0.03148516190338824,0.6369833115584611
18568,0.003665251960241145,0.7620982011902642
18569,0.032876778194335654,0.7536881879452091
18570,0.019640795052582427,0.40727927403570163
18571,0.021252954124793666,0.3654370186941075
18611,0.011474392249186116,0.19487941283199783
18612,0.0668595683636064,0.22985572655511222
18614,0.09636642824955866,0.1805110884300719
18615,0.15591553122262192,0.2210839190493723
18616,0.02061742106306097,0.07404206927054302
18619,0.04637609306886881,0.2567976149429638
18621,0.022711779609742244,0.16464526545012736
18622,0.0440552239012566,0.3496236927519816
18624,0.02076045279313654,0.10157915548946339
18628,0.02057318947015896,0.2941587753384054
18630,0.014106016749050099,0.09174037866806295
18649,1.0100308971416894e-06,0.7153292723041409
18650,1.658474839238977e-06,0.7491654446348484
18651,0.00041338572909199733,0.24809225376902122
18652,0.00041338572909199733,0.24809225376902122
18654,0.00041338572909199733,0.24809225376902122
