Tag,sum_of_log_probabilities
10945,-9.2337234529666
10946,-9.2337234529666
10947,-9.2337234529666
10948,-9.2337234529666
10949,-9.2337234529666
10950,-7.933071380889124
10951,-7.933071380889124
10952,-7.933071380889124
10953,-7.933071380889124
10954,-7.933071380889124
10955,-7.933071380889124
10956,-7.933071380889124
10957,-7.933071380889124
10958,-7.933071380889124
10959,-7.933071380889124
10960,-7.933071380889124
10961,-7.933071380889124
10962,-7.933071380889124
10963,-7.933071380889124
10964,-7.933071380889124
10965,-7.933071380889124
10966,-7.933071380889124
10967,-6.79019828691462
10968,-6.79019828691462
10969,-6.79019828691462
10970,-6.79019828691462
10971,-6.79019828691462
10972,-6.79019828691462
10973,-6.79019828691462
10974,-6.79019828691462
10975,-6.79019828691462
10976,-6.79019828691462
10977,-6.79019828691462
10978,-6.79019828691462
10979,-6.79019828691462
10980,-6.79019828691462
10981,-6.79019828691462
10982,-6.79019828691462
10983,-6.79019828691462
10985,-8.49717883457466
10987,-8.49717883457466
10988,-8.49717883457466
10991,-7.081130911029202
10993,-7.081130911029202
10994,-7.081130911029202
11013,-4.916692884633064
11029,-3.3822348074936697
11031,-3.3822348074936697
11068,-1.7756874635268
11069,-1.744312973022339
11070,-1.7952416350173714
11071,-1.7117619126121617
11072,-1.8206299571261373
11073,-1.8025956029546981
11074,-1.838643748540883
11075,-1.757735261595365
11076,-1.9210509419665849
11077,-1.9122995520345794
11078,-1.9098767012811133
11079,-1.837003488814023
11120,-3.0176570096182878
11133,-27.956470221160075
11165,-7.518693068307096
11166,-7.518693068307096
11167,-7.518693068307096
11168,-7.518693068307096
11169,-7.518693068307096
11170,-7.518693068307096
11171,-7.518693068307096
11177,-13.501926317036846
11178,-13.501926317036846
11180,-13.501926317036846
11181,-13.501926317036846
11182,-13.501926317036846
11183,-13.501926317036846
11186,-14.119317335614044
11187,-14.119317335614044
11189,-14.119317335614044
11190,-14.119317335614044
11191,-14.119317335614044
11192,-14.119317335614044
11195,-16.145990320452878
11196,-16.145990320452878
11198,-16.145990320452878
11199,-16.145990320452878
11200,-16.145990320452878
11201,-16.145990320452878
11204,-20.39231787623824
11205,-20.39231787623824
11207,-20.39231787623824
11208,-20.39231787623824
11209,-20.39231787623824
11210,-20.39231787623824
11212,-15.54208782018434
11213,-15.54208782018434
11214,-15.54208782018434
11215,-15.54208782018434
11216,-15.54208782018434
11217,-15.54208782018434
11218,-16.219395550341197
11224,-21.068760869461247
11230,-13.530134312336367
11236,-4.9373552547189306
11237,-4.9373552547189306
11238,-4.9373552547189306
11239,-4.9373552547189306
11240,-4.9373552547189306
11241,-4.9373552547189306
11242,-4.9373552547189306
11243,-4.9373552547189306
11244,-4.9373552547189306
11245,-4.9373552547189306
11246,-4.9373552547189306
11247,-4.9373552547189306
11248,-4.650065728235682
11249,-4.650065728235682
11250,-4.650065728235682
11251,-4.650065728235682
11252,-4.650065728235682
11253,-4.650065728235682
11254,-4.650065728235682
11255,-4.650065728235682
11256,-4.650065728235682
11257,-4.650065728235682
11258,-4.650065728235682
11259,-4.650065728235682
11260,-4.915257275017389
11261,-4.915257275017389
11262,-4.915257275017389
11263,-4.915257275017389
11264,-4.915257275017389
11265,-4.915257275017389
11266,-4.915257275017389
11267,-4.915257275017389
11268,-4.915257275017389
11269,-4.915257275017389
11270,-4.915257275017389
11271,-4.915257275017389
11272,-4.816477973253745
11273,-4.816477973253745
11274,-4.816477973253745
11275,-4.816477973253745
11276,-4.816477973253745
11277,-4.816477973253745
11278,-4.816477973253745
11279,-4.816477973253745
11280,-4.816477973253745
11281,-4.816477973253745
11282,-4.816477973253745
11283,-4.816477973253745
11284,-5.226839300837679
11285,-5.226839300837679
11286,-5.226839300837679
11287,-5.226839300837679
11288,-5.226839300837679
11289,-5.226839300837679
11290,-5.226839300837679
11291,-5.226839300837679
11292,-5.226839300837679
11293,-5.226839300837679
11294,-5.282958647463447
11295,-5.282958647463447
11296,-5.282958647463447
11297,-5.282958647463447
11298,-5.282958647463447
11299,-5.282958647463447
11300,-5.282958647463447
11301,-5.282958647463447
11302,-5.282958647463447
11303,-5.282958647463447
11304,-5.282958647463447
11305,-5.282958647463447
11306,-5.591819390278026
11307,-5.591819390278026
11308,-5.591819390278026
11309,-5.591819390278026
11310,-5.591819390278026
11311,-5.591819390278026
11312,-5.591819390278026
11313,-5.591819390278026
11314,-5.591819390278026
11315,-5.591819390278026
11316,-5.591819390278026
11317,-5.591819390278026
11318,-5.876747076549115
11319,-5.876747076549115
11320,-5.876747076549115
11321,-5.876747076549115
11322,-5.876747076549115
11323,-5.876747076549115
11324,-5.876747076549115
11325,-5.876747076549115
11326,-5.876747076549115
11327,-5.876747076549115
11328,-5.876747076549115
11329,-5.876747076549115
11330,-5.194522250017592
11331,-5.194522250017592
11332,-5.194522250017592
11333,-5.194522250017592
11334,-5.194522250017592
11335,-5.194522250017592
11336,-5.194522250017592
11337,-5.194522250017592
11338,-5.194522250017592
11339,-5.194522250017592
11340,-5.194522250017592
11341,-3.0945400529125195
11342,-3.0945400529125195
11343,-3.0945400529125195
11344,-3.0945400529125195
11345,-3.0945400529125195
11346,-3.0945400529125195
11347,-3.0945400529125195
11348,-3.0945400529125195
11349,-3.0945400529125195
11350,-2.489326493369906
11351,-2.489326493369906
11352,-2.489326493369906
11353,-2.489326493369906
11354,-2.489326493369906
11355,-2.5723019750079335
11356,-2.5723019750079335
11357,-2.5723019750079335
11358,-2.5723019750079335
11359,-2.5723019750079335
11399,-7.087505974915113
11400,-7.087505974915113
11401,-7.087505974915113
11402,-7.087505974915113
11403,-7.087505974915113
11404,-7.087505974915113
11405,-7.087505974915113
11420,-11.42249279016944
11421,-11.42249279016944
11422,-11.42249279016944
11423,-11.42249279016944
11424,-11.42249279016944
11425,-11.42249279016944
11426,-11.42249279016944
11427,-11.42249279016944
11444,-18.192782967615134
11448,-21.5716463561925
11451,-23.00864674638386
11456,-4.660756251311051
11457,-4.337413618043601
11458,-4.254162135449891
11459,-4.412671721882528
11460,-4.371392970981457
11461,-4.393664920292284
11462,-4.0382814782300125
11463,-4.146463488244584
11464,-4.942233319713082
11465,-4.910464258424938
11466,-4.606607345288087
11467,-4.573717566493866
11468,-4.445398250094193
11469,-4.545017219587092
11470,-4.856037565244042
11471,-4.744099649026995
11472,-4.293023052177467
11473,-4.185537678664183
11474,-4.900166357449031
11475,-4.763228644937117
11476,-4.720857670548727
11477,-4.506054394473523
11478,-4.174022828556107
11479,-4.4121582193381155
11480,-4.440143795372757
11481,-4.086647214032883
11482,-4.213781242823266
11483,-3.822359378926568
11484,-3.4857558625126517
11485,-3.594317507952548
11486,-4.2095111636204905
11487,-3.8574761711853762
11488,-4.088014104537984
11489,-3.9944576125185627
11490,-3.575749079132695
11491,-3.8868617844885254
11492,-8.349729540466017
11493,-8.349729540466017
11494,-8.349729540466017
11495,-8.349729540466017
11496,-8.349729540466017
11497,-8.349729540466017
11498,-8.349729540466017
11499,-8.349729540466017
11500,-8.349729540466017
11501,-8.349729540466017
11502,-8.349729540466017
11503,-3.5399342260764293
11504,-3.5399342260764293
11505,-3.5399342260764293
11506,-3.5399342260764293
11507,-3.5399342260764293
11508,-3.5399342260764293
11509,-3.5399342260764293
11510,-3.5399342260764293
11511,-3.189533847977353
11512,-3.189533847977353
11513,-3.189533847977353
11514,-3.189533847977353
11515,-3.189533847977353
11516,-3.189533847977353
11517,-3.189533847977353
11518,-3.189533847977353
11519,-3.613308751344813
11520,-3.613308751344813
11521,-3.613308751344813
11522,-3.613308751344813
11523,-3.613308751344813
11524,-3.613308751344813
11525,-3.613308751344813
11526,-3.613308751344813
11545,-10.269422215007651
11548,-10.269422215007651
11568,-5.229234860970436
11570,-4.47735591025694
11574,-3.0083971596215573
11577,-3.385881815522432
11580,-3.0261388691497872
11581,-6.563555844498079
11582,-5.308286365088479
11583,-7.216806930331521
11584,-11.134829936480596
11585,-11.134829936480596
11586,-11.134829936480596
11587,-11.134829936480596
11588,-11.134829936480596
11589,-11.134829936480596
11590,-11.134829936480596
11591,-11.134829936480596
11592,-11.134829936480596
11593,-11.134829936480596
11595,-13.96372049886736
11596,-13.96372049886736
11598,-13.96372049886736
11599,-13.96372049886736
11600,-13.96372049886736
11601,-13.96372049886736
11603,-13.96372049886736
11661,-1.995292048261781
11662,-1.995292048261781
11663,-1.995292048261781
11664,-1.995292048261781
11665,-1.995292048261781
11666,-1.995292048261781
11667,-1.995292048261781
11668,-1.995292048261781
11669,-1.995292048261781
11670,-1.995292048261781
11671,-1.995292048261781
11672,-1.995292048261781
11673,-1.995292048261781
11674,-1.995292048261781
11675,-1.995292048261781
11676,-1.995292048261781
11677,-1.995292048261781
11678,-1.995292048261781
11705,-12.910582944886805
11706,-11.793352770876506
11713,-8.214275416144996
11714,-8.214275416144996
11715,-8.214275416144996
11716,-8.214275416144996
11717,-8.214275416144996
11718,-8.214275416144996
11719,-8.214275416144996
11720,-8.214275416144996
11721,-2.2668652335456247
11722,-2.2668652335456247
11723,-2.2668652335456247
11724,-2.2589787927114147
11725,-2.2589787927114147
11726,-2.2589787927114147
11727,-2.1463759718568407
11728,-2.1463759718568407
11729,-2.1463759718568407
11730,-2.1528586950574877
11731,-2.1528586950574877
11732,-2.1528586950574877
11733,-2.1017079095140128
11734,-2.1017079095140128
11735,-2.1017079095140128
11736,-2.108722007476868
11737,-2.108722007476868
11738,-2.108722007476868
11739,-4.201200858708785
11740,-4.201200858708785
11759,-15.826648418467473
11821,-7.063833307059437
11834,-4.899958647782176
11835,-4.48239550071396
11871,-5.666761541243943
11872,-5.666761541243943
11873,-5.666761541243943
11876,-5.092386467419584
11877,-5.092386467419584
11878,-5.092386467419584
11881,-5.517357838821679
11882,-5.517357838821679
11883,-5.517357838821679
11901,-11.5591584196181
11902,-4.943653607434004
11903,-4.638261257186773
11904,-4.76472737925102
11905,-4.723910867548716
11906,-4.350163508783475
11907,-17.742893459693477
11933,-7.295715834400628
11935,-7.295715834400628
11936,-7.295715834400628
11937,-7.295715834400628
11939,-7.295715834400628
11949,-7.747295506827585
11951,-7.747295506827585
11952,-7.747295506827585
11953,-7.747295506827585
11955,-7.747295506827585
11989,-17.461653253115486
11998,-17.461653253115486
11999,-17.461653253115486
12000,-17.461653253115486
12001,-17.461653253115486
12002,-17.461653253115486
12003,-6.196738822498067
12004,-5.756057406815041
12021,-8.062297933936772
12022,-8.062297933936772
12025,-10.775254953949005
12026,-10.775254953949005
12027,-10.775254953949005
12028,-10.775254953949005
12029,-10.775254953949005
12030,-10.775254953949005
12031,-10.775254953949005
12032,-10.775254953949005
12033,-10.775254953949005
12034,-10.775254953949005
12035,-10.775254953949005
12036,-10.775254953949005
12037,-10.775254953949005
12038,-10.775254953949005
12039,-10.775254953949005
12040,-10.775254953949005
12041,-10.775254953949005
12042,-10.775254953949005
12043,-10.775254953949005
12044,-10.775254953949005
12045,-10.83017076319543
12046,-10.83017076319543
12047,-10.83017076319543
12048,-10.83017076319543
12049,-10.83017076319543
12050,-10.83017076319543
12051,-10.83017076319543
12052,-10.83017076319543
12053,-10.83017076319543
12054,-10.83017076319543
12055,-10.83017076319543
12056,-10.83017076319543
12057,-10.83017076319543
12058,-10.83017076319543
12059,-10.83017076319543
12060,-10.83017076319543
12061,-10.83017076319543
12062,-10.83017076319543
12063,-10.83017076319543
12064,-10.83017076319543
12065,-9.352889349846592
12066,-9.352889349846592
12067,-9.352889349846592
12068,-9.352889349846592
12069,-9.352889349846592
12070,-9.352889349846592
12071,-9.352889349846592
12072,-9.352889349846592
12073,-9.352889349846592
12074,-9.352889349846592
12075,-9.352889349846592
12076,-9.352889349846592
12077,-9.352889349846592
12078,-9.352889349846592
12079,-9.352889349846592
12080,-9.352889349846592
12081,-9.352889349846592
12082,-9.352889349846592
12083,-9.352889349846592
12084,-9.352889349846592
12116,-3.2346289663050696
12117,-3.2346289663050696
12118,-3.2346289663050696
12119,-3.2346289663050696
12124,-1.8966937943714899
12125,-1.8966937943714899
12126,-1.8966937943714899
12131,-7.509529182228645
12132,-7.509529182228645
12133,-7.509529182228645
12138,-1.7718754049564782
12139,-1.7718754049564782
12140,-1.7718754049564782
12141,-1.7718754049564782
12142,-1.7718754049564782
12143,-1.7718754049564782
12144,-1.7718754049564782
12145,-1.7718754049564782
12146,-1.7718754049564782
12147,-1.7718754049564782
12148,-1.7718754049564782
12149,-1.7718754049564782
12150,-1.7718754049564782
12151,-1.7718754049564782
12152,-1.7718754049564782
12153,-1.7718754049564782
12154,-1.7718754049564782
12162,-2.9181382545262435
12170,-6.608436141852389
12171,-6.608436141852389
12186,-5.50648352709103
12187,-5.50648352709103
12202,-5.930076723229115
12203,-5.930076723229115
12245,-6.845986328618356
12246,-6.845986328618356
12247,-6.845986328618356
12248,-6.845986328618356
12249,-7.676127609944419
12250,-11.797599509023405
12251,-11.797599509023405
12252,-11.797599509023405
12253,-11.797599509023405
12254,-11.797599509023405
12255,-11.797599509023405
12256,-11.797599509023405
12257,-11.797599509023405
12258,-11.797599509023405
12259,-11.797599509023405
12260,-11.797599509023405
12261,-11.797599509023405
12262,-11.797599509023405
12263,-11.797599509023405
12264,-11.797599509023405
12265,-11.797599509023405
12370,-5.808938037043621
12371,-5.71438389131792
12372,-13.455791128948432
12373,-9.37734739104186
12374,-9.138987494749772
12375,-5.9523839438563515
12376,-10.891612501228328
12377,-2.9631843329459127
12378,-2.835458396275877
12379,-2.87275783216461
12380,-2.7019875378064944
12381,-2.658508596075359
12382,-2.659108401699391
12383,-2.732604467357499
12384,-2.791925293443876
12385,-2.828688469880019
12386,-2.5527599958341063
12387,-2.5984340040413825
12388,-2.644925466730161
12389,-2.4021585679397996
12390,-2.6187562953856247
12391,-2.7766773353446013
12392,-2.8008829033780946
12393,-2.726078672085473
12397,-4.642540338833575
12399,-3.8603473500878955
12402,-3.5830421676569317
12406,-4.7861789764316045
12410,-5.481371835434289
12411,-11.393314738088508
12461,-6.618078084538775
12462,-6.618078084538775
12463,-6.618078084538775
12465,-6.618078084538775
12467,-6.618078084538775
12470,-7.219154706245498
12471,-7.219154706245498
12474,-7.219154706245498
12480,-10.734175984905411
12481,-10.734175984905411
12482,-10.734175984905411
12494,-10.4643761638861
12495,-9.53928934082542
12496,-17.425994251214327
12497,-7.54769466942158
12498,-6.672813555353693
12499,-6.640180672717659
12500,-5.3640563293103805
12501,-8.752575211788256
12502,-8.419314814419028
12503,-8.419314814419028
12504,-8.419314814419028
12505,-8.419314814419028
12506,-8.419314814419028
12507,-8.419314814419028
12508,-8.419314814419028
12509,-8.419314814419028
12510,-8.419314814419028
12522,-5.4215148535318995
12523,-4.747801965225602
12524,-3.2569099851005046
12525,-4.032781132942463
12526,-3.219780082343089
12527,-1.971067142928072
12565,-3.6205360424860658
12566,-4.99139645106489
12567,-4.862831116270038
12568,-4.989482443121377
12569,-13.723017594958723
12570,-10.712419258012687
12571,-5.554235196651744
12572,-5.27204550947072
12573,-4.946645692793507
12574,-5.014365232543265
12575,-4.678321821896473
12576,-4.499025975498883
12577,-5.291335763223889
12578,-5.257553220832521
12579,-5.223216070099081
12580,-5.197121945653553
12581,-7.155735257659568
12588,-2.2701120351448356
12595,-4.107296194187645
12602,-3.445262155091167
12609,-2.1773855388154155
12727,-15.052039419149455
12728,-15.052039419149455
12746,-3.029328698684899
12747,-2.903718682049588
12748,-18.09916734352368
12749,-9.314890353100235
12750,-6.405876760912655
12751,-3.237024215374108
12752,-3.029328698684899
12753,-2.903718682049588
12754,-18.09916734352368
12755,-9.314890353100235
12756,-6.405876760912655
12757,-3.237024215374108
12758,-3.029328698684899
12759,-2.903718682049588
12769,-2.3572754390483643
12771,-2.3572754390483643
12772,-1.875608792300314
12773,-1.875608792300314
12774,-1.875608792300314
12802,-2.6681606657333177
12805,-2.6681606657333177
12817,-15.077757654563637
12818,-16.97745003500162
12819,-10.454520817837704
12820,-6.648866502642349
12821,-9.272134650684583
12822,-15.35534992332695
12823,-9.946605792729901
12824,-12.095227493784888
12830,-1.575943719710812
12832,-1.5391272113335042
12839,-4.011996665783389
12840,-2.951385923540549
12841,-2.4370235887256384
12842,-3.4805019519313527
12844,-2.567020887715568
12848,-2.951385923540549
12850,-3.4805019519313527
12855,-8.206762495400852
12856,-8.206762495400852
12857,-8.206762495400852
12858,-8.206762495400852
12879,-11.591827004000095
12881,-11.591827004000095
12889,-8.774655754094422
12891,-8.774655754094422
12918,-3.9275234105496346
12922,-2.3025731969512875
12926,-2.6708775577926196
12930,-2.85395537811233
12934,-2.624246648856085
12938,-2.9590230465808482
12942,-2.20701856278457
12946,-2.0246335415781984
12950,-2.062745235368496
12952,-2.08612067961462
12954,-2.08612067961462
12967,-3.934459939880056
12968,-4.043648225170192
12969,-5.011708309229168
12970,-5.198581492181372
12971,-10.665689084451959
12972,-4.331493980873367
12979,-5.686333344562257
12980,-7.703704033797102
12981,-6.421905658356337
12982,-5.8726902274702955
12983,-5.8726902274702955
12984,-5.8726902274702955
12985,-5.8726902274702955
12986,-5.8726902274702955
12987,-5.8726902274702955
12988,-5.8726902274702955
12989,-5.8726902274702955
12990,-5.8726902274702955
12991,-5.8726902274702955
12992,-5.8726902274702955
12993,-5.8726902274702955
12995,-8.094281683844976
12997,-8.094281683844976
12998,-8.094281683844976
12999,-8.094281683844976
13001,-10.075298887178109
13003,-10.075298887178109
13004,-10.075298887178109
13005,-10.075298887178109
13007,-7.022918813851192
13009,-7.022918813851192
13010,-7.022918813851192
13011,-7.022918813851192
13015,-8.084696036392657
13016,-10.904024615784504
13022,-4.451911788412164
13023,-7.133544708849945
13024,-8.506378262290788
13025,-8.52583883648046
13026,-9.111560151216178
13027,-6.398569506667101
13033,-12.930207331029683
13038,-9.281518739112357
13042,-10.904024615784504
13048,-4.451911788412164
13049,-7.133544708849945
13050,-8.506378262290788
13051,-8.52583883648046
13052,-9.111560151216178
13054,-16.77519580319974
13084,-9.209958280426687
13085,-9.085060744452866
13086,-3.758661030733317
13087,-3.1245509191876666
13088,-3.152385317089853
13089,-2.8464660956981493
13090,-3.277143106477046
13091,-3.2764945964217005
13092,-2.8129248115983607
13093,-2.823520710253478
13094,-2.751785616375016
13095,-3.5981977398651757
13096,-3.570755064614842
13097,-5.0953340010102295
13098,-7.2058411984434505
13099,-7.2058411984434505
13100,-7.2058411984434505
13101,-7.2058411984434505
13102,-7.2058411984434505
13103,-7.2058411984434505
13104,-7.2058411984434505
13105,-7.2058411984434505
13106,-7.2058411984434505
13107,-7.2058411984434505
13108,-7.2058411984434505
13109,-7.2058411984434505
13110,-7.2058411984434505
13111,-7.2058411984434505
13112,-7.2058411984434505
13123,-29.046504251787887
13126,-29.046504251787887
13127,-29.046504251787887
13128,-29.046504251787887
13129,-29.046504251787887
13130,-16.81701514443836
13131,-16.81701514443836
13132,-16.81701514443836
13133,-1.9142148551894105
13134,-1.3497002600329546
13135,-1.4120317674690703
13136,-1.1569045397052573
13147,-2.5658767023754034
13148,-2.6191894607662523
13149,-2.45073105214876
13150,-2.52502814135914
13151,-2.4158156203927343
13152,-2.337833652333667
13153,-2.4313035052988177
13154,-2.3184198038616337
13155,-2.3959508167346133
13156,-2.285337590481223
13157,-2.326324956046114
13158,-2.255818021280512
13159,-2.2131451926783363
13160,-2.2687135330712973
13175,-5.628505449540926
13176,-5.190222438344998
13180,-5.118053191684334
13181,-5.118053191684334
13182,-5.118053191684334
13183,-5.118053191684334
13184,-5.118053191684334
13185,-5.118053191684334
13186,-5.118053191684334
13187,-5.118053191684334
13188,-5.118053191684334
13189,-5.118053191684334
13202,-21.244522724322334
13216,-4.39295730266447
13219,-4.39295730266447
13251,-4.583968594623713
13252,-2.334185440598579
13253,-3.5100210079102157
13254,-5.528744219778073
13255,-4.392050744750896
13256,-3.6612994881411396
13281,-2.6083780238101166
13282,-2.6083780238101166
13283,-2.6083780238101166
13284,-2.6083780238101166
13285,-2.6083780238101166
13286,-2.6083780238101166
13287,-2.6083780238101166
13288,-2.6083780238101166
13289,-2.6083780238101166
13295,-10.45492894794475
13296,-10.45492894794475
13297,-10.45492894794475
13298,-10.45492894794475
13323,-9.047225338236446
13326,-9.335499157930823
13327,-9.335499157930823
13328,-9.335499157930823
13329,-9.335499157930823
13330,-9.335499157930823
13331,-9.335499157930823
13332,-9.335499157930823
13333,-9.335499157930823
13334,-9.335499157930823
13335,-9.335499157930823
13336,-6.428301210823873
13337,-6.428301210823873
13338,-6.428301210823873
13339,-6.428301210823873
13340,-6.428301210823873
13341,-6.428301210823873
13342,-6.428301210823873
13343,-6.428301210823873
13344,-6.428301210823873
13345,-6.428301210823873
13346,-4.963141674146851
13347,-4.963141674146851
13348,-4.963141674146851
13349,-4.963141674146851
13350,-4.963141674146851
13351,-4.963141674146851
13352,-4.963141674146851
13353,-4.963141674146851
13354,-4.963141674146851
13355,-4.963141674146851
13356,-6.355001450033463
13357,-6.355001450033463
13358,-6.355001450033463
13359,-6.355001450033463
13360,-6.355001450033463
13361,-6.355001450033463
13362,-6.355001450033463
13363,-6.355001450033463
13364,-6.355001450033463
13365,-6.355001450033463
13366,-4.897252004133939
13367,-4.897252004133939
13368,-4.897252004133939
13369,-4.897252004133939
13370,-4.897252004133939
13371,-4.897252004133939
13372,-4.897252004133939
13373,-4.897252004133939
13374,-4.897252004133939
13375,-4.897252004133939
13502,-3.0100512708465916
13507,-2.8172285475710104
13508,-2.8172285475710104
13509,-2.8172285475710104
13510,-2.8172285475710104
13511,-2.8172285475710104
13512,-2.8172285475710104
13513,-2.8172285475710104
13514,-2.8172285475710104
13515,-2.8172285475710104
13516,-2.8172285475710104
13517,-2.8172285475710104
13518,-2.8172285475710104
13519,-2.8172285475710104
13520,-3.2320851936622867
13521,-3.2320851936622867
13522,-3.2320851936622867
13523,-3.2320851936622867
13524,-3.2320851936622867
13525,-3.2320851936622867
13526,-3.2320851936622867
13527,-3.2320851936622867
13528,-3.2320851936622867
13529,-3.2320851936622867
13530,-3.2320851936622867
13531,-3.2320851936622867
13532,-3.2320851936622867
13533,-3.8250796966517995
13534,-3.8250796966517995
13535,-3.8250796966517995
13536,-3.8250796966517995
13537,-3.8250796966517995
13538,-3.8250796966517995
13539,-3.8250796966517995
13540,-3.8250796966517995
13541,-3.8250796966517995
13542,-3.8250796966517995
13543,-3.8250796966517995
13544,-3.8250796966517995
13545,-3.8250796966517995
13643,-8.685631707521761
13644,-4.043307979024281
13645,-8.34337157155413
13646,-4.58098474506812
13647,-3.696930927509489
13648,-3.4025356947568293
13649,-3.4025356947568293
13650,-3.4025356947568293
13651,-3.4025356947568293
13652,-3.4025356947568293
13653,-3.4025356947568293
13654,-3.4025356947568293
13655,-3.4025356947568293
13656,-3.4025356947568293
13657,-3.4025356947568293
13658,-3.4025356947568293
13659,-3.4025356947568293
13660,-3.4025356947568293
13661,-3.4025356947568293
13662,-3.4025356947568293
13663,-8.458805834954939
13664,-8.458805834954939
13665,-6.074805136356754
13666,-6.074805136356754
13667,-9.078869555921104
13668,-9.078869555921104
13669,-6.915910907383517
13670,-6.915910907383517
13671,-2.508919565321765
13672,-2.508919565321765
13673,-2.5428874280203413
13674,-2.5428874280203413
13675,-2.4852091098496896
13676,-2.4852091098496896
13677,-2.5452906103652175
13678,-2.5452906103652175
13679,-2.4613838796780385
13680,-2.4613838796780385
13687,-4.841249704651959
13688,-4.841249704651959
13689,-4.841249704651959
13690,-4.841249704651959
13692,-5.566093878299419
13693,-6.875895222824527
13694,-5.690629350209697
13695,-5.690629350209697
13696,-5.690629350209697
13697,-5.690629350209697
13699,-8.867620040584193
13700,-8.867620040584193
13701,-8.867620040584193
13702,-8.867620040584193
13704,-6.76655033187458
13705,-6.76655033187458
13706,-6.76655033187458
13707,-6.76655033187458
13709,-6.729606111205843
13710,-6.729606111205843
13711,-6.729606111205843
13712,-6.729606111205843
13714,-4.841249704651959
13715,-5.566093878299419
13716,-6.875895222824527
13717,-5.690629350209697
13718,-8.867620040584193
13719,-6.76655033187458
13720,-6.729606111205843
13744,-3.535164185682963
13745,-3.273249274443945
13746,-3.535164185682963
13747,-3.273249274443945
13748,-3.2687850450815326
13749,-3.008926582562121
13750,-3.2004392675133646
13751,-3.231020717868649
13752,-3.045582036349235
13753,-2.993744221953466
13759,-5.261096003707077
13760,-5.261096003707077
13761,-5.261096003707077
13762,-5.261096003707077
13763,-5.261096003707077
13764,-5.261096003707077
13765,-5.261096003707077
13766,-5.261096003707077
13767,-5.261096003707077
13768,-5.261096003707077
13769,-5.261096003707077
13770,-5.261096003707077
13771,-7.0276539168472745
13772,-7.0276539168472745
13773,-7.0276539168472745
13774,-7.0276539168472745
13775,-7.0276539168472745
13776,-7.0276539168472745
13777,-7.0276539168472745
13778,-7.0276539168472745
13779,-7.0276539168472745
13780,-7.0276539168472745
13781,-7.0276539168472745
13782,-7.0276539168472745
13783,-3.2527568039210886
13784,-3.2527568039210886
13801,-9.053707188174469
13802,-7.531970319402642
13803,-6.62648876010745
13804,-5.387268877753506
13863,-2.499121454824065
13864,-1.7873883332785856
13865,-1.8222351009128046
13866,-1.787992339682259
13867,-4.831461483332472
13868,-4.729018036665047
13869,-4.581961862448276
13870,-4.456150849220578
13871,-4.170412010332689
13872,-4.1791638662082935
13873,-4.06340357520461
13874,-3.903947739869464
13875,-4.041253824280732
13876,-4.341798726972815
13877,-4.513612812752786
13878,-5.10008756513067
13879,-4.065101643309564
13880,-5.586904842572959
13881,-5.126934780645057
13882,-4.831461483332472
13883,-4.729018036665047
13884,-4.581961862448276
13885,-4.456150849220578
13886,-4.170412010332689
13887,-4.1791638662082935
13888,-4.06340357520461
13889,-5.586904842572959
13890,-5.126934780645057
13940,-6.216534486635936
13996,-13.138800059535857
13997,-5.629972005904608
13998,-6.336942873378437
13999,-6.7781746155506815
14000,-5.221298469642609
14001,-5.461215007723721
14046,-6.567885697912797
14047,-6.567885697912797
14048,-6.567885697912797
14049,-6.567885697912797
14050,-7.847753560336122
14051,-7.847753560336122
14052,-7.847753560336122
14053,-7.847753560336122
14060,-13.824248462015237
14061,-13.824248462015237
14119,-8.68917407512828
14120,-5.469687670244837
14121,-6.662203450148662
14170,-7.775077716537791
14178,-6.588263465578322
14179,-6.588263465578322
14180,-6.588263465578322
14181,-6.588263465578322
14182,-6.588263465578322
14183,-6.522489068308147
14184,-6.522489068308147
14185,-6.522489068308147
14186,-6.522489068308147
14187,-6.522489068308147
14192,-4.093679223209885
14193,-4.093679223209885
14194,-4.093679223209885
14195,-4.093679223209885
14196,-4.093679223209885
14197,-4.093679223209885
14198,-4.093679223209885
14199,-4.093679223209885
14200,-4.093679223209885
14207,-5.229536523923599
14208,-5.517848997114018
14209,-4.249427982260324
14210,-3.9786739020322415
14220,-11.027327181166992
14221,-11.027327181166992
14222,-11.027327181166992
14223,-11.027327181166992
14224,-11.027327181166992
14233,-6.179007489820373
14234,-6.179007489820373
14253,-12.36235968150638
14254,-21.170212892483335
14255,-27.250914095287744
14256,-19.9080760471255
14257,-6.156710050548738
14258,-15.983513245365046
14301,-12.36235968150638
14302,-21.170212892483335
14303,-27.250914095287744
14304,-19.9080760471255
14305,-6.156710050548738
14306,-15.983513245365046
14310,-2.1293020233706077
14311,-1.6720445582757235
14312,-1.597338452204149
14351,-3.510459257781097
14352,-2.9444977963035512
14353,-2.9444977963035512
14354,-2.9444977963035512
14355,-2.9444977963035512
14356,-2.9444977963035512
14357,-2.9444977963035512
14358,-2.9444977963035512
14359,-2.9444977963035512
14360,-2.9444977963035512
14361,-2.9444977963035512
14362,-2.9444977963035512
14363,-2.9444977963035512
14364,-8.414737099753323
14374,-8.423762625439206
14375,-8.538430800779892
14376,-8.37805547571267
14377,-8.530615518720357
14405,-1.3626534008523719
14406,-1.3580570848308973
14408,-6.6934137343965165
