Tag,sum_of_log_probabilities
12374,-1e+100
12375,-32.104120737170504
12376,-1e+100
12377,-10.49018608735348
12378,-10.49327496774247
12379,-10.286180511480605
12380,-8.649031724766367
12381,-8.020326085713025
12382,-7.617437228357356
12383,-7.698686221364522
12384,-7.88795137722023
12385,-7.961235101220566
12386,-8.195942717471173
12387,-8.352307505547532
12388,-7.969363980219309
12389,-6.144734811304984
12390,-8.087543760756581
12391,-8.59088819413885
12392,-8.471321718327383
12393,-8.411584075008204
12397,-26.019064454072264
12399,-22.576028770265708
12402,-23.322291017119316
12406,-1e+100
12410,-1e+100
12411,-1e+100
12461,-1e+100
12462,-1e+100
12463,-1e+100
12465,-1e+100
12467,-1e+100
12470,-1e+100
12471,-1e+100
12474,-1e+100
12480,-1e+100
12481,-1e+100
12482,-1e+100
12494,-1e+100
12495,-1e+100
12496,-1e+100
12497,-1e+100
12498,-33.301961488455134
12499,-35.68491912225671
12500,-33.436188051033035
12501,-1e+100
12502,-1e+100
12503,-1e+100
12504,-1e+100
12505,-1e+100
12506,-1e+100
12507,-1e+100
12508,-1e+100
12509,-1e+100
12510,-1e+100
12522,-34.53358369948637
12523,-31.728305526702464
12524,-28.152747930303192
12525,-35.69188243422551
12526,-30.419215160759705
12527,-28.44150710038792
12565,-28.049849587411135
12566,-1e+100
12567,-37.35892880022231
12568,-36.65072903637813
12569,-1e+100
12570,-1e+100
12571,-32.122533186049665
12572,-34.95017122167789
12573,-34.27035714282339
12574,-34.68077221640948
12575,-35.60769568450102
12576,-31.50678967483283
12577,-26.38464888047409
12578,-26.8425149338147
12579,-26.675252650645344
12580,-26.303746646541605
12581,-33.436836682481974
12588,-1e+100
12595,-37.39358575450509
12602,-31.466415913641008
12609,-11.925867866357542
12727,-1e+100
12728,-1e+100
12746,-12.244401687612587
12747,-11.911985720682011
12748,-1e+100
12749,-1e+100
12750,-1e+100
12751,-12.876001331419518
12752,-12.244401687612587
12753,-11.911985720682011
12754,-1e+100
12755,-1e+100
12756,-1e+100
12757,-12.876001331419518
12758,-12.244401687612587
12759,-11.911985720682011
12769,-20.83586823427597
12771,-20.83586823427597
12772,-16.76951977137316
12773,-16.76951977137316
12774,-16.76951977137316
12802,-16.295884157502208
12805,-16.295884157502208
12817,-1e+100
12818,-1e+100
12819,-1e+100
12820,-1e+100
12821,-1e+100
12822,-1e+100
12823,-1e+100
12824,-1e+100
12830,-10.318106974213865
12832,-7.563520812294085
12839,-1e+100
12840,-24.107338712340685
12841,-20.415078914109476
12842,-26.98465752262486
12844,-21.862048423806478
12848,-24.107338712340685
12850,-26.98465752262486
12855,-37.81589163900722
12856,-37.81589163900722
12857,-37.81589163900722
12858,-37.81589163900722
12879,-1e+100
12881,-1e+100
12889,-1e+100
12891,-1e+100
12918,-28.66313049059107
12922,-30.027579813451055
12926,-18.374070672812366
12930,-26.935444972511007
12934,-23.23580709513622
12938,-29.66261798692562
12942,-28.54632840516541
12946,-18.327381997175173
12950,-16.058743119937144
12952,-16.104763825770654
12954,-16.104763825770654
12967,-25.694747960698635
12968,-26.322963222025702
12969,-33.252727542985184
12970,-34.93847086195069
12971,-1e+100
12972,-26.469723289189325
12979,-35.4825706823466
12980,-37.551021890801884
12981,-35.80500667854909
12982,-28.749691308392713
12983,-28.749691308392713
12984,-28.749691308392713
12985,-28.749691308392713
12986,-28.749691308392713
12987,-28.749691308392713
12988,-28.749691308392713
12989,-28.749691308392713
12990,-28.749691308392713
12991,-28.749691308392713
12992,-28.749691308392713
12993,-28.749691308392713
12995,-1e+100
12997,-1e+100
12998,-1e+100
12999,-1e+100
13001,-1e+100
13003,-1e+100
13004,-1e+100
13005,-1e+100
13007,-1e+100
13009,-1e+100
13010,-1e+100
13011,-1e+100
13015,-1e+100
13016,-1e+100
13022,-38.66808411883678
13023,-1e+100
13024,-1e+100
13025,-1e+100
13026,-1e+100
13027,-34.17038582249
13033,-1e+100
13038,-1e+100
13042,-1e+100
13048,-38.66808411883678
13049,-1e+100
13050,-1e+100
13051,-1e+100
13052,-1e+100
13054,-1e+100
13084,-1e+100
13085,-1e+100
13086,-24.211555907495075
13087,-17.172326846066206
13088,-17.265547556816287
13089,-12.662924437252641
13090,-9.56498800482606
13091,-9.563435616578099
13092,-6.071308324846963
13093,-6.3364895800091405
13094,-6.005962047306515
13095,-27.75690044128952
13096,-27.749421831745895
13097,-37.41841781266622
13098,-36.94479711456427
13099,-36.94479711456427
13100,-36.94479711456427
13101,-36.94479711456427
13102,-36.94479711456427
13103,-36.94479711456427
13104,-36.94479711456427
13105,-36.94479711456427
13106,-36.94479711456427
13107,-36.94479711456427
13108,-36.94479711456427
13109,-36.94479711456427
13110,-36.94479711456427
13111,-36.94479711456427
13112,-36.94479711456427
13123,-1e+100
13126,-1e+100
13127,-1e+100
13128,-1e+100
13129,-1e+100
13130,-1e+100
13131,-1e+100
13132,-1e+100
13133,-23.167937560565033
13134,-8.934631046447404
13135,-18.932504915000084
13136,-7.178907022309592
13147,-11.507738481107838
13148,-10.56113378290032
13149,-9.828501449092034
13150,-10.263188980143578
13151,-9.909477116835818
13152,-9.027006769602314
13153,-9.693650559030438
13154,-8.889514636132581
13155,-8.769822942526332
13156,-8.341624803862928
13157,-8.547580667901492
13158,-8.213047928675504
13159,-7.876532319414631
13160,-8.225707423944916
13175,-28.386976472498667
13176,-26.297168654261817
13180,-24.815922167271136
13181,-24.815922167271136
13182,-24.815922167271136
13183,-24.815922167271136
13184,-24.815922167271136
13185,-24.815922167271136
13186,-24.815922167271136
13187,-24.815922167271136
13188,-24.815922167271136
13189,-24.815922167271136
13202,-1e+100
13216,-21.544070539957712
13219,-21.544070539957712
13251,-31.94970963943058
13252,-19.83179045580024
13253,-23.508916158913554
13254,-30.513006899827946
13255,-26.014379125127842
13256,-22.460786668472437
13281,-10.569765230614552
13282,-10.569765230614552
13283,-10.569765230614552
13284,-10.569765230614552
13285,-10.569765230614552
13286,-10.569765230614552
13287,-10.569765230614552
13288,-10.569765230614552
13289,-10.569765230614552
13295,-1e+100
13296,-1e+100
13297,-1e+100
13298,-1e+100
13323,-1e+100
13326,-1e+100
13327,-1e+100
13328,-1e+100
13329,-1e+100
13330,-1e+100
13331,-1e+100
13332,-1e+100
13333,-1e+100
13334,-1e+100
13335,-1e+100
13336,-1e+100
13337,-1e+100
13338,-1e+100
13339,-1e+100
13340,-1e+100
13341,-1e+100
13342,-1e+100
13343,-1e+100
13344,-1e+100
13345,-1e+100
13346,-36.825589603398555
13347,-36.825589603398555
13348,-36.825589603398555
13349,-36.825589603398555
13350,-36.825589603398555
13351,-36.825589603398555
13352,-36.825589603398555
13353,-36.825589603398555
13354,-36.825589603398555
13355,-36.825589603398555
13356,-1e+100
13357,-1e+100
13358,-1e+100
13359,-1e+100
13360,-1e+100
13361,-1e+100
13362,-1e+100
13363,-1e+100
13364,-1e+100
13365,-1e+100
13366,-36.54564563153814
13367,-36.54564563153814
13368,-36.54564563153814
13369,-36.54564563153814
13370,-36.54564563153814
13371,-36.54564563153814
13372,-36.54564563153814
13373,-36.54564563153814
13374,-36.54564563153814
13375,-36.54564563153814
13502,-25.167135920119648
13507,-22.3247159909527
13508,-22.3247159909527
13509,-22.3247159909527
13510,-22.3247159909527
13511,-22.3247159909527
13512,-22.3247159909527
13513,-22.3247159909527
13514,-22.3247159909527
13515,-22.3247159909527
13516,-22.3247159909527
13517,-22.3247159909527
13518,-22.3247159909527
13519,-22.3247159909527
13520,-24.95437325059766
13521,-24.95437325059766
13522,-24.95437325059766
13523,-24.95437325059766
13524,-24.95437325059766
13525,-24.95437325059766
13526,-24.95437325059766
13527,-24.95437325059766
13528,-24.95437325059766
13529,-24.95437325059766
13530,-24.95437325059766
13531,-24.95437325059766
13532,-24.95437325059766
13533,-27.93538486638956
13534,-27.93538486638956
13535,-27.93538486638956
13536,-27.93538486638956
13537,-27.93538486638956
13538,-27.93538486638956
13539,-27.93538486638956
13540,-27.93538486638956
13541,-27.93538486638956
13542,-27.93538486638956
13543,-27.93538486638956
13544,-27.93538486638956
13545,-27.93538486638956
13643,-1e+100
13644,-33.32316898922972
13645,-1e+100
13646,-35.739126144119396
13647,-22.769455283313942
13648,-12.686507762826734
13649,-12.686507762826734
13650,-12.686507762826734
13651,-12.686507762826734
13652,-12.686507762826734
13653,-12.686507762826734
13654,-12.686507762826734
13655,-12.686507762826734
13656,-12.686507762826734
13657,-12.686507762826734
13658,-12.686507762826734
13659,-12.686507762826734
13660,-12.686507762826734
13661,-12.686507762826734
13662,-12.686507762826734
13663,-1e+100
13664,-1e+100
13665,-29.713433661987278
13666,-29.713433661987278
13667,-1e+100
13668,-1e+100
13669,-1e+100
13670,-1e+100
13671,-10.16624842877997
13672,-10.16624842877997
13673,-10.297345935830897
13674,-10.297345935830897
13675,-11.13564944331579
13676,-11.13564944331579
13677,-10.094445450595057
13678,-10.094445450595057
13679,-10.01721399218136
13680,-10.01721399218136
13687,-28.890182407992395
13688,-28.890182407992395
13689,-28.890182407992395
13690,-28.890182407992395
13692,-26.574620575730133
13693,-34.27053295627427
13694,-32.29009150214354
13695,-32.29009150214354
13696,-32.29009150214354
13697,-32.29009150214354
13699,-1e+100
13700,-1e+100
13701,-1e+100
13702,-1e+100
13704,-1e+100
13705,-1e+100
13706,-1e+100
13707,-1e+100
13709,-38.044286453766674
13710,-38.044286453766674
13711,-38.044286453766674
13712,-38.044286453766674
13714,-28.890182407992395
13715,-26.574620575730133
13716,-34.27053295627427
13717,-32.29009150214354
13718,-1e+100
13719,-1e+100
13720,-38.044286453766674
13744,-30.521051528373686
13745,-24.22018957291902
13746,-30.521051528373686
13747,-24.22018957291902
13748,-16.454275690095933
13749,-17.396304447100764
13750,-16.82083025000759
13751,-14.854450741630979
13752,-10.996436316895362
13753,-14.714613637727718
13759,-35.14414860893214
13760,-35.14414860893214
13761,-35.14414860893214
13762,-35.14414860893214
13763,-35.14414860893214
13764,-35.14414860893214
13765,-35.14414860893214
13766,-35.14414860893214
13767,-35.14414860893214
13768,-35.14414860893214
13769,-35.14414860893214
13770,-35.14414860893214
13771,-1e+100
13772,-1e+100
13773,-1e+100
13774,-1e+100
13775,-1e+100
13776,-1e+100
13777,-1e+100
13778,-1e+100
13779,-1e+100
13780,-1e+100
13781,-1e+100
13782,-1e+100
13783,-26.738880798493923
13784,-26.738880798493923
13801,-1e+100
13802,-1e+100
13803,-31.146961848939107
13804,-22.357818242449788
13863,-9.914782236041566
13864,-9.186878908535961
13865,-10.051173888562744
13866,-8.715320455970176
13867,-32.679290296077696
13868,-31.360577377807083
13869,-31.41505964223112
13870,-30.838601209150987
13871,-28.553975535780197
13872,-28.665600083761287
13873,-28.09614263304529
13874,-27.67539596116507
13875,-28.18178339050816
13876,-23.853183169811054
13877,-24.601474546391422
13878,-23.78943746404673
13879,-22.84355580617221
13880,-33.724586792534
13881,-32.34246868441927
13882,-32.679290296077696
13883,-31.360577377807083
13884,-31.41505964223112
13885,-30.838601209150987
13886,-28.553975535780197
13887,-28.665600083761287
13888,-28.09614263304529
13889,-33.724586792534
13890,-32.34246868441927
13940,-35.34699486548645
13996,-1e+100
13997,-28.069582506672067
13998,-32.85569152169679
13999,-1e+100
14000,-31.55121719220961
14001,-34.69715473680619
14046,-26.485255887837532
14047,-26.485255887837532
14048,-26.485255887837532
14049,-26.485255887837532
14050,-31.77949549151938
14051,-31.77949549151938
14052,-31.77949549151938
14053,-31.77949549151938
14060,-1e+100
14061,-1e+100
14119,-1e+100
14120,-31.69915850223473
14121,-38.07369154101813
14170,-1e+100
14178,-34.85294221056713
14179,-34.85294221056713
14180,-34.85294221056713
14181,-34.85294221056713
14182,-34.85294221056713
14183,-34.67257807092459
14184,-34.67257807092459
14185,-34.67257807092459
14186,-34.67257807092459
14187,-34.67257807092459
14192,-24.430841893327962
14193,-24.430841893327962
14194,-24.430841893327962
14195,-24.430841893327962
14196,-24.430841893327962
14197,-24.430841893327962
14198,-24.430841893327962
14199,-24.430841893327962
14200,-24.430841893327962
14207,-1e+100
14208,-1e+100
14209,-34.34008926726841
14210,-32.73389752829784
14220,-1e+100
14221,-1e+100
14222,-1e+100
14223,-1e+100
14224,-1e+100
14233,-34.786278545179044
14234,-34.786278545179044
14253,-1e+100
14254,-1e+100
14255,-1e+100
14256,-1e+100
14257,-1e+100
14258,-1e+100
14301,-1e+100
14302,-1e+100
14303,-1e+100
14304,-1e+100
14305,-1e+100
14306,-1e+100
14310,-15.847996920207938
14311,-8.770382727799516
14312,-6.588783155568086
14351,-8.963912140414573
14352,-7.9701018905963394
14353,-7.9701018905963394
14354,-7.9701018905963394
14355,-7.9701018905963394
14356,-7.9701018905963394
14357,-7.9701018905963394
14358,-7.9701018905963394
14359,-7.9701018905963394
14360,-7.9701018905963394
14361,-7.9701018905963394
14362,-7.9701018905963394
14363,-7.9701018905963394
14364,-1e+100
14374,-1e+100
14375,-1e+100
14376,-1e+100
14377,-1e+100
14405,-10.16370341291584
14406,-10.159884791805332
14408,-40.09572729739587
14409,-40.09572729739587
14410,-40.09572729739587
14411,-40.09572729739587
14412,-40.09572729739587
14413,-40.09572729739587
14414,-40.09572729739587
14415,-40.09572729739587
14416,-40.09572729739587
14417,-40.09572729739587
14418,-40.09572729739587
14419,-40.09572729739587
14420,-40.09572729739587
14421,-40.09572729739587
14422,-40.09572729739587
14423,-25.96769175985099
14434,-1e+100
14436,-1e+100
14441,-38.72581427127055
14442,-38.72581427127055
14443,-38.72581427127055
14444,-38.72581427127055
14445,-38.72581427127055
14446,-38.72581427127055
14447,-38.72581427127055
14448,-24.925680422831526
14449,-24.925680422831526
14450,-24.925680422831526
14451,-24.925680422831526
14452,-24.925680422831526
14453,-24.925680422831526
14454,-24.925680422831526
14455,-1e+100
14456,-35.321360546367146
14500,-30.772293138115387
14501,-30.772293138115387
14502,-30.772293138115387
14503,-30.772293138115387
14504,-30.02324940188153
14509,-10.72722569380332
14512,-7.573129284443529
14513,-1e+100
14514,-1e+100
14515,-1e+100
14516,-1e+100
14517,-1e+100
14525,-1e+100
14526,-1e+100
14527,-1e+100
14548,-1e+100
14549,-1e+100
14550,-1e+100
14551,-1e+100
14552,-1e+100
14553,-1e+100
14554,-1e+100
14555,-1e+100
14556,-1e+100
14557,-1e+100
14558,-1e+100
14559,-1e+100
14560,-1e+100
14561,-1e+100
14562,-1e+100
14563,-1e+100
14564,-1e+100
14565,-1e+100
14566,-1e+100
14567,-1e+100
14568,-30.40071204915381
14569,-30.40071204915381
14570,-30.40071204915381
14571,-30.40071204915381
14572,-30.40071204915381
14573,-30.40071204915381
14574,-30.40071204915381
14575,-30.40071204915381
14576,-30.40071204915381
14577,-30.40071204915381
14578,-35.850755518369276
14579,-35.850755518369276
14580,-35.850755518369276
14581,-35.850755518369276
14582,-35.850755518369276
14583,-35.850755518369276
14584,-35.850755518369276
14585,-35.850755518369276
14586,-35.850755518369276
14587,-35.850755518369276
14588,-30.5325248219183
14589,-30.5325248219183
14590,-30.5325248219183
14591,-30.5325248219183
14592,-30.5325248219183
14593,-30.5325248219183
14594,-30.5325248219183
14595,-30.5325248219183
14596,-30.5325248219183
14597,-30.5325248219183
14598,-26.371065792523165
14599,-26.371065792523165
14600,-26.371065792523165
14601,-26.371065792523165
14602,-26.371065792523165
14603,-26.371065792523165
14604,-26.371065792523165
14605,-26.371065792523165
14606,-26.371065792523165
14607,-26.371065792523165
14608,-26.19880498835737
14609,-26.19880498835737
14610,-26.19880498835737
14611,-26.19880498835737
14612,-26.19880498835737
14613,-26.19880498835737
14614,-26.19880498835737
14615,-26.19880498835737
14616,-26.19880498835737
14617,-26.19880498835737
14634,-1e+100
14635,-32.84445040684558
14636,-33.87731394056807
14637,-1e+100
14638,-1e+100
14639,-1e+100
14640,-1e+100
14641,-1e+100
14642,-1e+100
14643,-37.71616480643341
14644,-37.720815330621726
14645,-1e+100
14646,-31.0522058460596
14647,-29.04224087043991
14648,-33.87731394056807
14649,-33.87731394056807
14650,-33.87731394056807
14651,-33.87731394056807
14652,-33.87731394056807
14689,-28.52272500950893
14690,-28.52272500950893
14691,-28.52272500950893
14692,-28.52272500950893
14693,-28.52272500950893
14694,-28.52272500950893
14695,-28.52272500950893
14696,-28.52272500950893
14697,-28.52272500950893
14698,-28.52272500950893
14699,-28.52272500950893
14700,-28.52272500950893
14701,-28.52272500950893
14712,-37.98552579353568
14713,-37.98552579353568
14714,-37.98552579353568
14715,-37.98552579353568
14716,-37.98552579353568
14717,-37.98552579353568
14718,-37.98552579353568
14719,-37.98552579353568
14720,-37.98552579353568
14721,-37.98552579353568
14722,-37.98552579353568
14723,-37.98552579353568
14724,-37.98552579353568
14725,-37.98552579353568
14726,-37.98552579353568
14727,-37.98552579353568
14728,-37.98552579353568
14729,-37.98552579353568
14730,-37.98552579353568
14731,-37.98552579353568
14732,-1e+100
14733,-1e+100
14734,-1e+100
14735,-1e+100
14736,-1e+100
14737,-1e+100
14738,-1e+100
14739,-1e+100
14740,-1e+100
14741,-1e+100
14742,-1e+100
14743,-1e+100
14744,-1e+100
14745,-1e+100
14746,-1e+100
14747,-1e+100
14748,-1e+100
14754,-12.90202694655311
14755,-13.796717083696619
14756,-22.239509951848277
14757,-13.751124308487373
14758,-36.33340840585888
14759,-12.90202694655311
14760,-13.796717083696619
14761,-22.239509951848277
14762,-13.751124308487373
14763,-36.33340840585888
14766,-37.643727158347964
14789,-1e+100
14790,-1e+100
14791,-1e+100
14792,-37.471228811000294
14793,-1e+100
14794,-1e+100
14795,-1e+100
14796,-37.471228811000294
14810,-8.878204227182666
14811,-9.472663588198042
14812,-15.388661638876437
14813,-13.46323959349181
14814,-13.66443578244674
14815,-16.037808667816105
14816,-8.878204227182666
14817,-9.472663588198042
14818,-15.388661638876437
14819,-13.46323959349181
14820,-13.66443578244674
14821,-16.037808667816105
14841,-1e+100
14842,-1e+100
14843,-1e+100
14844,-1e+100
14845,-1e+100
14846,-1e+100
14847,-1e+100
14848,-1e+100
14849,-1e+100
14850,-34.306091652794315
14851,-31.824048551163063
14852,-33.49964819960474
14853,-37.01294345749524
14854,-1e+100
14855,-1e+100
14856,-1e+100
14857,-1e+100
14858,-1e+100
14859,-34.306091652794315
14860,-31.824048551163063
14861,-33.49964819960474
14862,-37.01294345749524
14892,-25.778322991855916
14893,-27.894721220595034
14894,-27.233988005353552
14895,-25.778322991855916
14896,-27.894721220595034
14897,-27.233988005353552
14898,-1e+100
14899,-1e+100
14900,-1e+100
14901,-1e+100
14902,-1e+100
14903,-1e+100
14904,-1e+100
14905,-1e+100
14906,-1e+100
14907,-1e+100
14908,-1e+100
14909,-1e+100
14910,-33.90688339127349
14911,-34.24467653348257
14912,-33.54737801130985
14913,-38.219257916244445
14914,-33.90688339127349
14915,-34.24467653348257
14916,-33.54737801130985
14917,-38.219257916244445
14918,-33.90688339127349
14919,-34.24467653348257
14920,-33.54737801130985
14921,-38.219257916244445
14922,-33.90688339127349
14923,-34.24467653348257
14924,-33.54737801130985
14925,-38.219257916244445
14926,-33.90688339127349
14927,-34.24467653348257
14928,-33.54737801130985
14929,-38.219257916244445
14950,-24.756776050434844
14951,-21.337975365705553
14952,-24.756776050434844
14953,-21.337975365705553
14956,-1e+100
14957,-35.31529397653196
14958,-23.731105992064805
14959,-18.782120310901362
14960,-17.470893615374646
14961,-1e+100
14962,-35.31529397653196
14963,-23.731105992064805
14964,-18.782120310901362
14965,-17.470893615374646
14967,-1e+100
14969,-27.478242491267988
14971,-29.928091770419005
14973,-25.91411007243672
15024,-1e+100
15029,-1e+100
15030,-1e+100
15031,-1e+100
15032,-1e+100
15033,-1e+100
15034,-1e+100
15035,-1e+100
15036,-1e+100
15037,-1e+100
15049,-1e+100
15050,-1e+100
15069,-37.29325353403282
15070,-37.30384668300571
15071,-37.29325353403282
15072,-37.30384668300571
15084,-1e+100
15087,-1e+100
15089,-1e+100
15090,-26.59555808927454
15092,-1e+100
15099,-1e+100
15100,-1e+100
15102,-1e+100
15154,-1e+100
15155,-1e+100
15156,-1e+100
15157,-1e+100
15158,-1e+100
15159,-1e+100
15160,-1e+100
15161,-1e+100
15162,-1e+100
15163,-1e+100
15164,-1e+100
15165,-1e+100
15166,-1e+100
15167,-1e+100
15168,-1e+100
15169,-1e+100
15170,-1e+100
15171,-1e+100
15172,-1e+100
15173,-1e+100
15174,-1e+100
15175,-1e+100
15176,-1e+100
15177,-1e+100
15178,-1e+100
15179,-1e+100
15180,-1e+100
15181,-1e+100
15182,-1e+100
15183,-1e+100
15184,-38.33955417637639
15185,-32.19287218558334
15186,-32.566919591578845
15187,-32.566919591578845
15188,-32.566919591578845
15189,-32.566919591578845
15190,-32.1713010294234
15191,-32.1713010294234
15192,-32.1713010294234
15193,-32.1713010294234
15194,-33.46180803277737
15195,-33.46180803277737
15196,-33.46180803277737
15197,-33.46180803277737
15198,-33.72897305344137
15199,-33.72897305344137
15200,-33.72897305344137
15201,-33.72897305344137
15202,-30.993090521004245
15203,-30.993090521004245
15204,-30.993090521004245
15205,-30.993090521004245
15206,-30.77095356753639
15207,-30.77095356753639
15208,-30.77095356753639
15209,-30.77095356753639
15216,-1e+100
15217,-1e+100
15218,-1e+100
15223,-36.9924495695697
15224,-36.9924495695697
15225,-36.9924495695697
15230,-1e+100
15231,-1e+100
15232,-1e+100
15237,-35.09318425793361
15238,-35.09318425793361
15239,-35.09318425793361
15245,-1e+100
15246,-32.32878100369696
15247,-37.20515417228821
15248,-29.639015110295855
15253,-15.551663101625483
15254,-15.551663101625483
15255,-15.551663101625483
15256,-15.551663101625483
15257,-15.551663101625483
15258,-15.551663101625483
15259,-15.551663101625483
15260,-15.551663101625483
15261,-1e+100
15262,-1e+100
15263,-35.70152009485883
15264,-35.70152009485883
15265,-35.70152009485883
15266,-35.70152009485883
15267,-35.70152009485883
15268,-36.156198589815304
15269,-36.156198589815304
15270,-36.156198589815304
15271,-36.156198589815304
15272,-36.156198589815304
15292,-22.264868769260797
15293,-25.03408914058912
15294,-27.626949984321417
15345,-1e+100
15346,-34.609480903239564
15347,-1e+100
15348,-19.925163024348837
15349,-20.644431208327326
15350,-19.02941958435027
15351,-22.133667281776706
15352,-21.97504755324289
15353,-10.289222939752573
15354,-16.028662082732446
15355,-29.18638248631774
15356,-1e+100
15357,-38.952615526277434
15358,-16.567499213015566
15359,-20.119364697655374
15360,-17.167166619693766
15361,-15.835861624578055
15362,-13.544113614535831
15363,-16.502459721291807
15364,-12.986514901004645
15365,-13.476680418154332
15366,-13.151744273315934
15367,-13.53189700508804
15368,-9.45841184850235
15369,-11.82853788435196
15370,-14.153629632839465
15371,-17.00208890551342
15372,-16.850870955403735
15381,-1e+100
15382,-1e+100
15383,-1e+100
15412,-1e+100
15413,-1e+100
15414,-1e+100
15415,-1e+100
15416,-27.328302166420816
15417,-37.60776421840134
15418,-21.393853586848035
15419,-21.393853586848035
15424,-21.592061717023256
15430,-35.06057790229423
15431,-35.06057790229423
15432,-35.06057790229423
15433,-34.378394147306025
15434,-34.378394147306025
15435,-34.378394147306025
15436,-37.20275730240657
15437,-37.20275730240657
15438,-37.20275730240657
15439,-35.750277989345676
15440,-35.750277989345676
15441,-35.750277989345676
15443,-1e+100
15478,-33.78641223203031
15479,-34.74485767596761
15480,-24.811275558463926
15481,-25.441751263720505
15490,-7.4478597885599225
15491,-7.4478597885599225
15492,-7.297276310487
15493,-7.297276310487
15497,-6.015227316288386
15511,-13.945373980873145
15512,-13.945373980873145
15514,-21.184355624759963
15515,-21.184355624759963
15517,-20.57763291077661
15518,-20.57763291077661
15520,-33.54583462780502
15521,-33.54583462780502
15523,-1e+100
15524,-1e+100
15526,-16.26702092391559
15527,-16.26702092391559
15529,-1e+100
15530,-1e+100
15532,-33.271858933513016
15533,-33.271858933513016
15553,-1e+100
15554,-1e+100
15555,-1e+100
15556,-1e+100
15557,-1e+100
15558,-1e+100
15559,-1e+100
15560,-1e+100
15561,-1e+100
15562,-1e+100
15563,-1e+100
15564,-1e+100
15565,-1e+100
15566,-1e+100
15567,-1e+100
15568,-1e+100
15569,-1e+100
15570,-1e+100
15571,-1e+100
15572,-1e+100
15573,-1e+100
15574,-1e+100
15576,-1e+100
15577,-1e+100
15578,-1e+100
15579,-1e+100
15580,-1e+100
15584,-1e+100
15585,-1e+100
15586,-1e+100
15589,-24.725635557740514
15594,-1e+100
15600,-16.66010747311637
15601,-16.66010747311637
15629,-1e+100
15630,-1e+100
15631,-1e+100
15632,-1e+100
15633,-11.248742609155531
15639,-1e+100
15640,-1e+100
15641,-1e+100
15642,-1e+100
15643,-11.248742609155531
15644,-1e+100
15645,-1e+100
15646,-1e+100
15647,-1e+100
15648,-11.248742609155531
15649,-1e+100
15650,-1e+100
15651,-1e+100
15652,-1e+100
15653,-11.248742609155531
15654,-1e+100
15655,-1e+100
15656,-1e+100
15657,-1e+100
15658,-11.248742609155531
15659,-1e+100
15660,-1e+100
15661,-1e+100
15662,-1e+100
15663,-11.248742609155531
15664,-1e+100
15665,-1e+100
15666,-1e+100
15668,-1e+100
15669,-1e+100
15670,-1e+100
15671,-22.65632645598789
15672,-1e+100
15673,-11.248742609155531
15674,-1e+100
15675,-1e+100
15676,-1e+100
15677,-1e+100
15680,-1e+100
15681,-1e+100
15682,-1e+100
15683,-1e+100
15684,-1e+100
15685,-1e+100
15686,-1e+100
15687,-1e+100
15688,-1e+100
15689,-1e+100
15690,-1e+100
15691,-1e+100
15725,-1e+100
15726,-1e+100
15727,-1e+100
15732,-1e+100
15733,-26.851393958166515
15734,-1e+100
15735,-1e+100
15736,-29.568466098926894
15737,-29.568466098926894
15738,-29.568466098926894
15739,-29.568466098926894
15740,-1e+100
15741,-1e+100
15742,-1e+100
15743,-1e+100
15744,-23.176609856779947
15745,-23.176609856779947
15746,-23.176609856779947
15747,-23.176609856779947
15751,-1e+100
15752,-1e+100
15753,-1e+100
15754,-1e+100
15755,-1e+100
15756,-1e+100
15757,-1e+100
15758,-34.81930657218642
15759,-34.81930657218642
15760,-34.81930657218642
15762,-1e+100
15771,-1e+100
15772,-34.950179752329035
15773,-22.47024601094919
15774,-35.593481293244366
15775,-34.950179752329035
15776,-34.950179752329035
15777,-34.950179752329035
15778,-34.950179752329035
15779,-1e+100
15780,-34.950179752329035
15781,-22.47024601094919
15782,-1e+100
15783,-35.593481293244366
15785,-10.043552036736239
15787,-9.83656792432668
15789,-9.703413593107483
15790,-9.83656792432668
15791,-9.83656792432668
15792,-9.83656792432668
15793,-1e+100
15794,-1e+100
15795,-1e+100
15796,-1e+100
15797,-1e+100
15798,-1e+100
15799,-1e+100
15800,-1e+100
15801,-1e+100
15810,-31.671384281065247
15811,-24.67945879367166
15812,-19.209355702673413
15813,-17.385046445723084
15814,-14.537409442020138
15815,-17.385046445723084
15816,-14.537409442020138
15821,-1e+100
15822,-1e+100
15823,-1e+100
15824,-18.844020942536194
15825,-18.844020942536194
15826,-18.844020942536194
15827,-31.516082042954014
15828,-31.516082042954014
15829,-31.516082042954014
15830,-14.058745261277572
15831,-14.058745261277572
15832,-14.058745261277572
15833,-1e+100
15834,-1e+100
15835,-27.352260866670097
15836,-37.29349380813418
15837,-1e+100
15838,-27.352260866670097
15839,-37.29349380813418
15846,-1e+100
15847,-35.767316700676425
15848,-1e+100
15849,-1e+100
15850,-35.767316700676425
15851,-1e+100
15852,-1e+100
15853,-1e+100
15854,-1e+100
15855,-1e+100
15856,-1e+100
15857,-1e+100
15858,-1e+100
15859,-1e+100
15860,-1e+100
15861,-1e+100
15862,-1e+100
15863,-1e+100
15864,-1e+100
15865,-1e+100
15866,-1e+100
15867,-1e+100
15868,-35.767316700676425
15869,-35.767316700676425
15870,-35.767316700676425
15871,-35.767316700676425
15872,-35.767316700676425
15873,-35.767316700676425
