Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
11,12.89831034265558,12.89831034265558,0.047013888888888467,-4.578465844671203,0.8069342762025506,11.85,285.265,271.15299999999996,285.097663348,108,0,0.41688540421466785,-0.42261950182769603,0.42261950182769603,0.41688540421466785,1.15,1.8,2.35,19.413180299697007,10.093100311959747,2.3339421263195876,-2.2092015574465775,2.344199362145027,-2.213314086964681,5.837044062583895,-0.13609391786557012,2.3737285250128926,2.681698138880446,672.1538432415462,14.91384908344359,11.121218234586964,11.121218234586964,9.362721870796166,6.2649791782685975,6.2649791782685975,4.329621894830673,4.329621894830673,3.1620950265622088,3.1620950265622088,2.171395927008985,2.171395927008985,-1.98,24202.536041031453,14.429552842157404,5.186683686385633,2.637117909894953,113.1605570262501,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521463,0.0,4.794537184071822,13.171245143024459,0.0,0.0,25.980208536304467,36.29585743789673,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,20.023772916824722,17.98942254267563,40.24904326869324,0.0,10.525496049928465,18.858631417708022,0.0,0.0,13.08951281182515,6.176298517443475,0.0,19.410925891078243,33.47715639497161,0.0,10.969244356107037,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107037,19.15587988028676,5.687386274683562,12.13273413692322,6.06636706846161,18.747384130231726,0.0,4.417150937053347,43.58999811035525,0.0,13.248928728898967,-0.10369803476946315,-1.2818811413454272,0.0,4.900505479969765,-4.578465844671203,5.307946034895439,0.0,0.35714285714285715,20,0,3,0,0,0,0,1,1,2,0,0,3,0,6,1,3,0,0,0,0,0,3.742076316412863,2,3.658000000000002,71.04700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12.89831034265558,12.89831034265558,0.047013888888888467,-4.578465844671203,0.8069342762025506,11.85,285.265,271.15299999999996,285.097663348,108,0,0.41688540421466785,-0.42261950182769603,0.42261950182769603,0.41688540421466785,1.15,1.8,2.35,19.413180299697007,10.093100311959747,2.3339421263195876,-2.2092015574465775,2.344199362145027,-2.213314086964681,5.837044062583895,-0.13609391786557012,2.3737285250128926,2.681698138880446,672.1538432415462,14.91384908344359,11.121218234586964,11.121218234586964,9.362721870796166,6.2649791782685975,6.2649791782685975,4.329621894830673,4.329621894830673,3.1620950265622088,3.1620950265622088,2.171395927008985,2.171395927008985,-1.98,24202.536041031453,14.429552842157404,5.186683686385633,2.637117909894953,113.1605570262501,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521463,0.0,4.794537184071822,13.171245143024459,0.0,0.0,25.980208536304467,36.29585743789673,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,20.023772916824722,17.98942254267563,40.24904326869324,0.0,10.525496049928465,18.858631417708022,0.0,0.0,13.08951281182515,6.176298517443475,0.0,19.410925891078243,33.47715639497161,0.0,10.969244356107037,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107037,19.15587988028676,5.687386274683562,12.13273413692322,6.06636706846161,18.747384130231726,0.0,4.417150937053347,43.58999811035525,0.0,13.248928728898967,-0.10369803476946315,-1.2818811413454272,0.0,4.900505479969765,-4.578465844671203,5.307946034895439,0.0,0.35714285714285715,20,0,3,0,0,0,0,1,1,2,0,0,3,0,6,1,3,0,0,0,0,0,3.742076316412863,2,3.658000000000002,71.04700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,12.89831034265558,12.89831034265558,0.047013888888888467,-4.578465844671203,0.8069342762025506,11.85,285.265,271.15299999999996,285.097663348,108,0,0.41688540421466785,-0.42261950182769603,0.42261950182769603,0.41688540421466785,1.15,1.8,2.35,19.413180299697007,10.093100311959747,2.3339421263195876,-2.2092015574465775,2.344199362145027,-2.213314086964681,5.837044062583895,-0.13609391786557012,2.3737285250128926,2.681698138880446,672.1538432415462,14.91384908344359,11.121218234586964,11.121218234586964,9.362721870796166,6.2649791782685975,6.2649791782685975,4.329621894830673,4.329621894830673,3.1620950265622088,3.1620950265622088,2.171395927008985,2.171395927008985,-1.98,24202.536041031453,14.429552842157404,5.186683686385633,2.637117909894953,113.1605570262501,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521463,0.0,4.794537184071822,13.171245143024459,0.0,0.0,25.980208536304467,36.29585743789673,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,20.023772916824722,17.98942254267563,40.24904326869324,0.0,10.525496049928465,18.858631417708022,0.0,0.0,13.08951281182515,6.176298517443475,0.0,19.410925891078243,33.47715639497161,0.0,10.969244356107037,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107037,19.15587988028676,5.687386274683562,12.13273413692322,6.06636706846161,18.747384130231726,0.0,4.417150937053347,43.58999811035525,0.0,13.248928728898967,-0.10369803476946315,-1.2818811413454272,0.0,4.900505479969765,-4.578465844671203,5.307946034895439,0.0,0.35714285714285715,20,0,3,0,0,0,0,1,1,2,0,0,3,0,6,1,3,0,0,0,0,0,3.742076316412863,2,3.658000000000002,71.04700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,12.89831034265558,12.89831034265558,0.047013888888888467,-4.578465844671203,0.8069342762025506,11.85,285.265,271.15299999999996,285.097663348,108,0,0.41688540421466785,-0.42261950182769603,0.42261950182769603,0.41688540421466785,1.15,1.8,2.35,19.413180299697007,10.093100311959747,2.3339421263195876,-2.2092015574465775,2.344199362145027,-2.213314086964681,5.837044062583895,-0.13609391786557012,2.3737285250128926,2.681698138880446,672.1538432415462,14.91384908344359,11.121218234586964,11.121218234586964,9.362721870796166,6.2649791782685975,6.2649791782685975,4.329621894830673,4.329621894830673,3.1620950265622088,3.1620950265622088,2.171395927008985,2.171395927008985,-1.98,24202.536041031453,14.429552842157404,5.186683686385633,2.637117909894953,113.1605570262501,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521463,0.0,4.794537184071822,13.171245143024459,0.0,0.0,25.980208536304467,36.29585743789673,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,20.023772916824722,17.98942254267563,40.24904326869324,0.0,10.525496049928465,18.858631417708022,0.0,0.0,13.08951281182515,6.176298517443475,0.0,19.410925891078243,33.47715639497161,0.0,10.969244356107037,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107037,19.15587988028676,5.687386274683562,12.13273413692322,6.06636706846161,18.747384130231726,0.0,4.417150937053347,43.58999811035525,0.0,13.248928728898967,-0.10369803476946315,-1.2818811413454272,0.0,4.900505479969765,-4.578465844671203,5.307946034895439,0.0,0.35714285714285715,20,0,3,0,0,0,0,1,1,2,0,0,3,0,6,1,3,0,0,0,0,0,3.742076316412863,2,3.658000000000002,71.04700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12.89831034265558,12.89831034265558,0.047013888888888467,-4.578465844671203,0.8069342762025506,11.85,285.265,271.15299999999996,285.097663348,108,0,0.41688540421466785,-0.42261950182769603,0.42261950182769603,0.41688540421466785,1.15,1.8,2.35,19.413180299697007,10.093100311959747,2.3339421263195876,-2.2092015574465775,2.344199362145027,-2.213314086964681,5.837044062583895,-0.13609391786557012,2.3737285250128926,2.681698138880446,672.1538432415462,14.91384908344359,11.121218234586964,11.121218234586964,9.362721870796166,6.2649791782685975,6.2649791782685975,4.329621894830673,4.329621894830673,3.1620950265622088,3.1620950265622088,2.171395927008985,2.171395927008985,-1.98,24202.536041031453,14.429552842157404,5.186683686385633,2.637117909894953,113.1605570262501,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521463,0.0,4.794537184071822,13.171245143024459,0.0,0.0,25.980208536304467,36.29585743789673,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,20.023772916824722,17.98942254267563,40.24904326869324,0.0,10.525496049928465,18.858631417708022,0.0,0.0,13.08951281182515,6.176298517443475,0.0,19.410925891078243,33.47715639497161,0.0,10.969244356107037,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107037,19.15587988028676,5.687386274683562,12.13273413692322,6.06636706846161,18.747384130231726,0.0,4.417150937053347,43.58999811035525,0.0,13.248928728898967,-0.10369803476946315,-1.2818811413454272,0.0,4.900505479969765,-4.578465844671203,5.307946034895439,0.0,0.35714285714285715,20,0,3,0,0,0,0,1,1,2,0,0,3,0,6,1,3,0,0,0,0,0,3.742076316412863,2,3.658000000000002,71.04700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,11.659768912194508,11.659768912194508,0.22765471466364362,-0.22765471466364362,0.6786752537711286,17.63157894736842,255.31699999999992,238.18099999999995,255.125928784,98,0,0.3359710110804337,-0.4223314315300644,0.4223314315300644,0.3359710110804337,1.1578947368421053,1.9473684210526316,2.789473684210526,16.39236642648252,9.89115481611124,2.2649515016708315,-2.366638794909133,2.3956713631853206,-2.3418303111634544,5.89938027271133,0.5482603489811548,2.406242914879354,2.1484321821675896,727.5868447946721,12.982763184195939,11.161051401926224,11.161051401926224,9.237183443017884,7.080242085045249,7.080242085045249,5.682138319281143,5.682138319281143,4.434325283546683,4.434325283546683,3.6250451954339695,3.6250451954339695,-1.7699999999999998,38196.70003079486,11.089974602501288,3.859884932312492,1.5377315788239914,111.38217273920617,9.317060667903824,5.583020141642242,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,49.800293743250265,35.792941861132114,0.0,4.417150937053347,16.656630630790602,0.0,0.0,0.0,32.60702369139466,17.98942254267563,39.24321211516401,0.0,10.525496049928465,5.687386274683562,0.0,0.0,13.08951281182515,12.841643245852019,6.923737199690624,29.531997720943007,21.34442225804839,0.0,10.969244356107037,33.45,0.0,4.794537184071822,0.0,5.625586319077987,0.0,48.88467352840722,23.235110881003564,6.06636706846161,6.923737199690624,10.966276799312087,4.417150937053347,5.53058484504913,0.0,14.131431799571681,1.122314814814815,5.6952581727135305,0.0,3.8420516817838246,4.562389298311918,4.2826360544217685,0.0,0.4375,19,0,3,0,2,2,0,1,1,2,0,0,3,0,3,3,0,0,0,0,0,0,2.252948729890681,4,2.8002200000000013,76.07600000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,11.659768912194508,11.659768912194508,0.22765471466364362,-0.22765471466364362,0.6786752537711286,17.63157894736842,255.31699999999992,238.18099999999995,255.125928784,98,0,0.3359710110804337,-0.4223314315300644,0.4223314315300644,0.3359710110804337,1.1578947368421053,1.9473684210526316,2.789473684210526,16.39236642648252,9.89115481611124,2.2649515016708315,-2.366638794909133,2.3956713631853206,-2.3418303111634544,5.89938027271133,0.5482603489811548,2.406242914879354,2.1484321821675896,727.5868447946721,12.982763184195939,11.161051401926224,11.161051401926224,9.237183443017884,7.080242085045249,7.080242085045249,5.682138319281143,5.682138319281143,4.434325283546683,4.434325283546683,3.6250451954339695,3.6250451954339695,-1.7699999999999998,38196.70003079486,11.089974602501288,3.859884932312492,1.5377315788239914,111.38217273920617,9.317060667903824,5.583020141642242,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,49.800293743250265,35.792941861132114,0.0,4.417150937053347,16.656630630790602,0.0,0.0,0.0,32.60702369139466,17.98942254267563,39.24321211516401,0.0,10.525496049928465,5.687386274683562,0.0,0.0,13.08951281182515,12.841643245852019,6.923737199690624,29.531997720943007,21.34442225804839,0.0,10.969244356107037,33.45,0.0,4.794537184071822,0.0,5.625586319077987,0.0,48.88467352840722,23.235110881003564,6.06636706846161,6.923737199690624,10.966276799312087,4.417150937053347,5.53058484504913,0.0,14.131431799571681,1.122314814814815,5.6952581727135305,0.0,3.8420516817838246,4.562389298311918,4.2826360544217685,0.0,0.4375,19,0,3,0,2,2,0,1,1,2,0,0,3,0,3,3,0,0,0,0,0,0,2.252948729890681,4,2.8002200000000013,76.07600000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,11.659768912194508,11.659768912194508,0.22765471466364362,-0.22765471466364362,0.6786752537711286,17.63157894736842,255.31699999999992,238.18099999999995,255.125928784,98,0,0.3359710110804337,-0.4223314315300644,0.4223314315300644,0.3359710110804337,1.1578947368421053,1.9473684210526316,2.789473684210526,16.39236642648252,9.89115481611124,2.2649515016708315,-2.366638794909133,2.3956713631853206,-2.3418303111634544,5.89938027271133,0.5482603489811548,2.406242914879354,2.1484321821675896,727.5868447946721,12.982763184195939,11.161051401926224,11.161051401926224,9.237183443017884,7.080242085045249,7.080242085045249,5.682138319281143,5.682138319281143,4.434325283546683,4.434325283546683,3.6250451954339695,3.6250451954339695,-1.7699999999999998,38196.70003079486,11.089974602501288,3.859884932312492,1.5377315788239914,111.38217273920617,9.317060667903824,5.583020141642242,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,49.800293743250265,35.792941861132114,0.0,4.417150937053347,16.656630630790602,0.0,0.0,0.0,32.60702369139466,17.98942254267563,39.24321211516401,0.0,10.525496049928465,5.687386274683562,0.0,0.0,13.08951281182515,12.841643245852019,6.923737199690624,29.531997720943007,21.34442225804839,0.0,10.969244356107037,33.45,0.0,4.794537184071822,0.0,5.625586319077987,0.0,48.88467352840722,23.235110881003564,6.06636706846161,6.923737199690624,10.966276799312087,4.417150937053347,5.53058484504913,0.0,14.131431799571681,1.122314814814815,5.6952581727135305,0.0,3.8420516817838246,4.562389298311918,4.2826360544217685,0.0,0.4375,19,0,3,0,2,2,0,1,1,2,0,0,3,0,3,3,0,0,0,0,0,0,2.252948729890681,4,2.8002200000000013,76.07600000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11.659768912194508,11.659768912194508,0.22765471466364362,-0.22765471466364362,0.6786752537711286,17.63157894736842,255.31699999999992,238.18099999999995,255.125928784,98,0,0.3359710110804337,-0.4223314315300644,0.4223314315300644,0.3359710110804337,1.1578947368421053,1.9473684210526316,2.789473684210526,16.39236642648252,9.89115481611124,2.2649515016708315,-2.366638794909133,2.3956713631853206,-2.3418303111634544,5.89938027271133,0.5482603489811548,2.406242914879354,2.1484321821675896,727.5868447946721,12.982763184195939,11.161051401926224,11.161051401926224,9.237183443017884,7.080242085045249,7.080242085045249,5.682138319281143,5.682138319281143,4.434325283546683,4.434325283546683,3.6250451954339695,3.6250451954339695,-1.7699999999999998,38196.70003079486,11.089974602501288,3.859884932312492,1.5377315788239914,111.38217273920617,9.317060667903824,5.583020141642242,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,49.800293743250265,35.792941861132114,0.0,4.417150937053347,16.656630630790602,0.0,0.0,0.0,32.60702369139466,17.98942254267563,39.24321211516401,0.0,10.525496049928465,5.687386274683562,0.0,0.0,13.08951281182515,12.841643245852019,6.923737199690624,29.531997720943007,21.34442225804839,0.0,10.969244356107037,33.45,0.0,4.794537184071822,0.0,5.625586319077987,0.0,48.88467352840722,23.235110881003564,6.06636706846161,6.923737199690624,10.966276799312087,4.417150937053347,5.53058484504913,0.0,14.131431799571681,1.122314814814815,5.6952581727135305,0.0,3.8420516817838246,4.562389298311918,4.2826360544217685,0.0,0.4375,19,0,3,0,2,2,0,1,1,2,0,0,3,0,3,3,0,0,0,0,0,0,2.252948729890681,4,2.8002200000000013,76.07600000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,13.265259983623078,13.265259983623078,0.018148148148148247,-4.557373630007559,0.6983236012328107,17.681818181818183,309.2870000000001,295.175,309.097663348,116,0,0.4168857607671158,-0.42232118927316664,0.42232118927316664,0.4168857607671158,1.0909090909090908,1.8181818181818181,2.5454545454545454,19.41318231988348,9.888476009196985,2.3582947619944004,-2.3673878579137133,2.4247118326456722,-2.343001452251704,5.9047371055304625,-0.13609612921544018,2.467880357076444,2.1286051744341665,820.7214425192411,15.482763184195939,11.794944820953905,11.794944820953905,10.448508308423069,7.39718879455909,7.39718879455909,5.9105598210263715,5.9105598210263715,4.532887811304731,4.532887811304731,3.7078014767229712,3.7078014767229712,-1.98,120926.13749674575,13.667039819565353,4.506581785481936,1.9290043296570194,123.87877894798487,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521463,0.0,4.794537184071822,13.171245143024459,0.0,0.0,37.31310505186265,35.792941861132114,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,31.859585009147512,17.98942254267563,39.24321211516401,0.0,10.525496049928465,18.858631417708022,0.0,0.0,13.08951281182515,19.017941763295493,0.0,29.531997720943007,21.34442225804839,0.0,10.969244356107037,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107037,12.487188691387619,49.166266938680735,0.0,6.06636706846161,0.0,4.899909730850478,4.417150937053347,44.98136479591837,0.0,13.812154588687328,0.018148148148148247,0.9829197373393823,0.0,2.127260015117158,-1.3279987874779549,1.8228181689342402,0.0,0.4375,22,0,3,0,2,2,0,1,1,2,0,0,3,0,6,3,0,0,0,0,0,0,2.799619668741343,4,3.510600000000003,76.34100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,13.265259983623078,13.265259983623078,0.018148148148148247,-4.557373630007559,0.6983236012328107,17.681818181818183,309.2870000000001,295.175,309.097663348,116,0,0.4168857607671158,-0.42232118927316664,0.42232118927316664,0.4168857607671158,1.0909090909090908,1.8181818181818181,2.5454545454545454,19.41318231988348,9.888476009196985,2.3582947619944004,-2.3673878579137133,2.4247118326456722,-2.343001452251704,5.9047371055304625,-0.13609612921544018,2.467880357076444,2.1286051744341665,820.7214425192411,15.482763184195939,11.794944820953905,11.794944820953905,10.448508308423069,7.39718879455909,7.39718879455909,5.9105598210263715,5.9105598210263715,4.532887811304731,4.532887811304731,3.7078014767229712,3.7078014767229712,-1.98,120926.13749674575,13.667039819565353,4.506581785481936,1.9290043296570194,123.87877894798487,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521463,0.0,4.794537184071822,13.171245143024459,0.0,0.0,37.31310505186265,35.792941861132114,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,31.859585009147512,17.98942254267563,39.24321211516401,0.0,10.525496049928465,18.858631417708022,0.0,0.0,13.08951281182515,19.017941763295493,0.0,29.531997720943007,21.34442225804839,0.0,10.969244356107037,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107037,12.487188691387619,49.166266938680735,0.0,6.06636706846161,0.0,4.899909730850478,4.417150937053347,44.98136479591837,0.0,13.812154588687328,0.018148148148148247,0.9829197373393823,0.0,2.127260015117158,-1.3279987874779549,1.8228181689342402,0.0,0.4375,22,0,3,0,2,2,0,1,1,2,0,0,3,0,6,3,0,0,0,0,0,0,2.799619668741343,4,3.510600000000003,76.34100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,13.265259983623078,13.265259983623078,0.018148148148148247,-4.557373630007559,0.6983236012328107,17.681818181818183,309.2870000000001,295.175,309.097663348,116,0,0.4168857607671158,-0.42232118927316664,0.42232118927316664,0.4168857607671158,1.0909090909090908,1.8181818181818181,2.5454545454545454,19.41318231988348,9.888476009196985,2.3582947619944004,-2.3673878579137133,2.4247118326456722,-2.343001452251704,5.9047371055304625,-0.13609612921544018,2.467880357076444,2.1286051744341665,820.7214425192411,15.482763184195939,11.794944820953905,11.794944820953905,10.448508308423069,7.39718879455909,7.39718879455909,5.9105598210263715,5.9105598210263715,4.532887811304731,4.532887811304731,3.7078014767229712,3.7078014767229712,-1.98,120926.13749674575,13.667039819565353,4.506581785481936,1.9290043296570194,123.87877894798487,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521463,0.0,4.794537184071822,13.171245143024459,0.0,0.0,37.31310505186265,35.792941861132114,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,31.859585009147512,17.98942254267563,39.24321211516401,0.0,10.525496049928465,18.858631417708022,0.0,0.0,13.08951281182515,19.017941763295493,0.0,29.531997720943007,21.34442225804839,0.0,10.969244356107037,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107037,12.487188691387619,49.166266938680735,0.0,6.06636706846161,0.0,4.899909730850478,4.417150937053347,44.98136479591837,0.0,13.812154588687328,0.018148148148148247,0.9829197373393823,0.0,2.127260015117158,-1.3279987874779549,1.8228181689342402,0.0,0.4375,22,0,3,0,2,2,0,1,1,2,0,0,3,0,6,3,0,0,0,0,0,0,2.799619668741343,4,3.510600000000003,76.34100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
