Tag,Emission max (nm),Quantum yield
16547,526.7649419379027,0.35196578400002704
16568,574.926070294459,0.3170488584394436
16569,593.480220178893,0.3420419023939541
16570,633.9655202173352,0.31703513243140113
16571,627.8898174787724,0.34722318959202997
16572,625.7221769046827,0.3335783125080223
16573,633.2389769064612,0.35018693571800724
16574,641.8587144365805,0.3410407793206561
16601,579.6989155516167,0.5178346227106054
16615,531.5523465511009,0.29443668201939666
16616,523.7759422225118,0.5355959316821932
16617,470.60781655657513,0.4685260971033196
16618,490.37578918897464,0.3681888306217589
16620,578.2801718598275,0.3512680762134797
16621,543.8447082740462,0.4542299678386572
16622,591.6830516827749,0.3319408946840808
16623,561.4919029268233,0.33500998770670287
16625,630.4076205975261,0.3091238518142493
16644,612.5815110166474,0.25189955885054816
16645,483.7565125596104,0.47048248743867366
16646,484.69964249479534,0.45757698122509183
16647,487.81857674242764,0.432492094959736
16648,549.0853945430312,0.3618842321705532
16652,585.9465063829024,0.4891952323785738
16661,522.2499022750038,0.17403416994457446
16662,522.2499022750038,0.17403416994457446
16663,522.2499022750038,0.17403416994457446
16664,522.2499022750038,0.17403416994457446
16665,522.2499022750038,0.17403416994457446
16666,522.2499022750038,0.17403416994457446
16667,522.2499022750038,0.17403416994457446
16668,522.2499022750038,0.17403416994457446
16669,522.2499022750038,0.17403416994457446
16670,518.7455422253416,0.29168218488920505
16671,518.7455422253416,0.29168218488920505
16672,518.7455422253416,0.29168218488920505
16673,518.7455422253416,0.29168218488920505
16674,518.7455422253416,0.29168218488920505
16675,518.7455422253416,0.29168218488920505
16676,518.7455422253416,0.29168218488920505
16677,518.7455422253416,0.29168218488920505
16678,518.7455422253416,0.29168218488920505
16700,431.2060152087205,0.13370821743461211
16701,431.2060152087205,0.13370821743461211
16702,431.2060152087205,0.13370821743461211
16703,431.2060152087205,0.13370821743461211
16704,431.2060152087205,0.13370821743461211
16705,431.2060152087205,0.13370821743461211
16706,431.2060152087205,0.13370821743461211
16707,431.2060152087205,0.13370821743461211
16708,473.6705776173872,0.3589168144470381
16709,473.6705776173872,0.3589168144470381
16710,473.6705776173872,0.3589168144470381
16711,473.6705776173872,0.3589168144470381
16712,473.6705776173872,0.3589168144470381
16713,473.6705776173872,0.3589168144470381
16714,473.6705776173872,0.3589168144470381
16715,473.6705776173872,0.3589168144470381
16716,473.6705776173872,0.3589168144470381
16717,473.6705776173872,0.3589168144470381
16718,473.6705776173872,0.3589168144470381
16719,473.6705776173872,0.3589168144470381
16720,473.6705776173872,0.3589168144470381
16721,473.6705776173872,0.3589168144470381
16722,473.6705776173872,0.3589168144470381
16723,507.2595692545328,0.3831173559506591
16724,507.2595692545328,0.3831173559506591
16725,507.2595692545328,0.3831173559506591
16726,507.2595692545328,0.3831173559506591
16727,507.2595692545328,0.3831173559506591
16728,507.2595692545328,0.3831173559506591
16729,507.2595692545328,0.3831173559506591
16730,507.2595692545328,0.3831173559506591
16731,507.2595692545328,0.3831173559506591
16732,507.2595692545328,0.3831173559506591
16733,507.2595692545328,0.3831173559506591
16734,507.2595692545328,0.3831173559506591
16735,507.2595692545328,0.3831173559506591
16736,507.2595692545328,0.3831173559506591
16737,507.2595692545328,0.3831173559506591
16738,503.1785049598784,0.28515547581194056
16739,503.1785049598784,0.28515547581194056
16740,503.1785049598784,0.28515547581194056
16741,503.1785049598784,0.28515547581194056
16742,503.1785049598784,0.28515547581194056
16743,503.1785049598784,0.28515547581194056
16744,503.1785049598784,0.28515547581194056
16745,503.1785049598784,0.28515547581194056
16746,503.1785049598784,0.28515547581194056
16747,503.1785049598784,0.28515547581194056
16748,503.1785049598784,0.28515547581194056
16749,503.1785049598784,0.28515547581194056
16750,503.1785049598784,0.28515547581194056
16751,503.1785049598784,0.28515547581194056
16752,503.1785049598784,0.28515547581194056
16753,483.7005879739663,0.3463092894176251
16754,483.7005879739663,0.3463092894176251
16755,483.7005879739663,0.3463092894176251
16756,483.7005879739663,0.3463092894176251
16757,483.7005879739663,0.3463092894176251
16758,483.7005879739663,0.3463092894176251
16759,483.7005879739663,0.3463092894176251
16760,483.7005879739663,0.3463092894176251
16761,483.7005879739663,0.3463092894176251
16762,483.7005879739663,0.3463092894176251
16763,483.7005879739663,0.3463092894176251
16764,483.7005879739663,0.3463092894176251
16765,483.7005879739663,0.3463092894176251
16766,483.7005879739663,0.3463092894176251
16767,483.7005879739663,0.3463092894176251
16768,519.8941751337959,0.377360443919452
16769,519.8941751337959,0.377360443919452
16770,519.8941751337959,0.377360443919452
16771,519.8941751337959,0.377360443919452
16772,519.8941751337959,0.377360443919452
16773,519.8941751337959,0.377360443919452
16774,519.8941751337959,0.377360443919452
16775,519.8941751337959,0.377360443919452
16776,519.8941751337959,0.377360443919452
16777,519.8941751337959,0.377360443919452
16778,478.64731095217553,0.11419901189548612
16779,478.64731095217553,0.11419901189548612
16780,478.64731095217553,0.11419901189548612
16781,478.64731095217553,0.11419901189548612
16782,502.363106551017,0.18516215000239306
16783,502.363106551017,0.18516215000239306
16784,502.363106551017,0.18516215000239306
16785,502.363106551017,0.18516215000239306
16786,494.29459478988304,0.20241393732917098
16787,494.29459478988304,0.20241393732917098
16788,494.29459478988304,0.20241393732917098
16789,494.29459478988304,0.20241393732917098
16801,519.6226222733735,0.514390193902402
16802,514.0771238312675,0.5179604109961641
16803,502.0115571040807,0.5124739915274971
16811,424.1125828978128,0.28593736628743116
16812,539.8376545650889,0.4825971639260765
16813,424.1125828978128,0.28593736628743116
16814,539.8376545650889,0.4825971639260765
16853,454.36473817410564,0.0926734032632463
16854,454.36473817410564,0.0926734032632463
16855,454.36473817410564,0.0926734032632463
16856,454.36473817410564,0.0926734032632463
16857,454.36473817410564,0.0926734032632463
16858,454.36473817410564,0.0926734032632463
16859,454.36473817410564,0.0926734032632463
16860,454.36473817410564,0.0926734032632463
16861,454.36473817410564,0.0926734032632463
16862,454.36473817410564,0.0926734032632463
16863,454.36473817410564,0.0926734032632463
16864,454.36473817410564,0.0926734032632463
16865,305.79175543448355,0.3228720920203149
16866,284.33671467655046,0.26271425633570733
16867,268.24477908233473,0.22522558711671958
16868,273.8323836461368,0.23167326517906223
16869,280.402053607173,0.23808404747826378
16870,287.47891688281527,0.25470441736157967
16871,296.00232433447377,0.26357616467511735
16872,300.1329757936951,0.2779646455262444
16873,509.52852850024186,0.34968433067952903
16874,511.0809389182856,0.34968439
16875,509.59414388358005,0.3496843586617079
16876,555.7313721546417,0.22756897304812276
16878,555.7313721546417,0.22756897304812276
16879,555.7313721546417,0.22756897304812276
16893,549.5094321967762,0.1164924845761495
16906,530.9588242537187,0.26782088284120886
16908,530.9588242537187,0.26782088284120886
16972,505.9701414086036,0.34968439
16973,505.9701414086036,0.34968439
16974,359.2395283578592,0.21563590918768402
16975,417.7577609255864,0.10611886796921807
16976,431.46706352135345,0.08378796678222755
16977,433.05167256190254,0.08938027111687574
16978,462.3516772816282,0.14920582710494618
16979,387.15150179961455,0.16099618061595533
16980,399.7967062091616,0.13304474566452595
16981,399.85776917072565,0.16070893695015237
16982,412.0375446288389,0.09849725577077878
16983,359.71836361079755,0.2857648206877813
16984,417.7577609255864,0.10611886796921807
16985,431.46706352135345,0.08378796678222755
16986,433.05167256190254,0.08938027111687574
16987,462.3516772816282,0.14920582710494618
16988,387.15150179961455,0.16099618061595533
16989,399.7967062091616,0.13304474566452595
16990,399.85776917072565,0.16070893695015237
16991,412.0375446288389,0.09849725577077878
16992,359.71836361079755,0.2857648206877813
16993,312.79243119343045,0.2789823606257926
16994,303.76592786012327,0.245709622152598
16995,346.2647026828865,0.3082499572311132
16996,310.2729053268706,0.23056677386015723
16997,316.06076194910963,0.25971886461020927
16998,293.18925058921104,0.1593531184888153
16999,332.4668389961885,0.2616107745052625
17000,320.83326097394047,0.28985925478247754
17001,325.5539862950901,0.23098316779209155
17002,295.60791773352105,0.19535828482907863
17003,334.0394055576299,0.2902593732970338
17004,367.08539143060847,0.21373010147421412
17005,314.35159817813064,0.14999194229639545
17006,298.44433546089016,0.18690023774431846
17007,482.28369213094373,0.32837111568387556
17008,353.25692953127907,0.2574032046773397
17009,379.42692529154164,0.2249143595977271
17010,321.91447396951986,0.2570307847006042
17011,334.5577258191669,0.17826057706848378
17012,346.50261100173,0.2078022994774962
17013,383.7369811524313,0.23699182946919958
17014,323.99000082605323,0.18155081557558903
17015,334.3861760147861,0.22756854407705696
17016,329.69859493886815,0.22340097079502164
17017,335.66293706090596,0.20011910309104483
17018,351.07129072040124,0.26681746554518787
17019,377.61349523243524,0.2128390401391963
17022,504.83941888048025,0.552947094046187
17023,485.9528911491973,0.5298944674193218
17030,413.238494800157,0.40669436166803075
17031,415.7230197626021,0.4074148258998617
17032,420.7445785220879,0.4062209813182779
17033,415.67063209189524,0.4090742872646363
17034,413.1385232573304,0.41052063593171806
17035,410.8173878052502,0.4081071771357075
17044,510.29706356603845,0.37855694686216673
17045,501.10086532119817,0.2994289075147748
17046,498.45060827093823,0.40507872158939967
17047,489.5768567774046,0.2773116865728588
17048,500.1868740135429,0.2346986583261177
17049,535.411368085342,0.40768284645705793
17050,551.5841576959318,0.343043024243177
17051,514.7881918444939,0.3414953505439236
17052,535.411368085342,0.40768284645705793
17053,535.411368085342,0.40768284645705793
17054,535.411368085342,0.40768284645705793
17055,535.411368085342,0.40768284645705793
17056,535.411368085342,0.40768284645705793
17057,551.5841576959318,0.343043024243177
17058,551.5841576959318,0.343043024243177
17059,551.5841576959318,0.343043024243177
17060,551.5841576959318,0.343043024243177
17061,551.5841576959318,0.343043024243177
17070,416.61735629976545,0.17865965598479944
17085,443.4130167510912,0.2374732712894727
17091,467.61838856656595,0.47190512085300357
17092,461.4520500754958,0.6408686427162904
17093,467.61838856656595,0.47190512085300357
17096,434.3354871492359,0.5187662945991444
17098,434.4880448853479,0.5183753954325439
17099,436.9583812953912,0.4734105741619947
17100,434.3354871492359,0.5187662945991444
17101,465.5480436310441,0.5038548715855375
17106,399.1445415908454,0.7490660807448923
17107,399.1445415908454,0.7490660807448923
17108,399.1445415908454,0.7490660807448923
17131,429.55569826750275,0.7041088152710875
17132,433.73329803671334,0.701608701735667
17141,446.1805470368578,0.5874584402893033
17142,451.5878773676494,0.5918562729815223
17143,456.82730352371124,0.6006014414104576
17144,454.2255381083777,0.6329470485886084
17145,481.18756291490433,0.6088374331089641
17157,449.9338680727918,0.4951842658878807
17158,427.6611859403204,0.39910412070241486
17159,491.2705795932186,0.4929116598607208
17160,421.68001178507626,0.37545443090325775
17161,433.64377397289184,0.40602256423387895
17162,487.4238842332526,0.5184524415154997
17163,439.6507114554185,0.49559085030079475
17164,467.3364938810168,0.4185900913621193
17165,449.16247883407755,0.4283749997141917
17166,526.7413109058516,0.5303327081900342
17167,507.3891398946422,0.5760529144998222
17168,425.43744010497846,0.33679881557995645
17169,425.43744010497846,0.33679881557995645
17170,425.43744010497846,0.33679881557995645
17171,425.43744010497846,0.33679881557995645
17172,425.43744010497846,0.33679881557995645
17173,425.43744010497846,0.33679881557995645
17174,425.43744010497846,0.33679881557995645
17175,425.43744010497846,0.33679881557995645
17176,425.43744010497846,0.33679881557995645
17177,425.43744010497846,0.33679881557995645
17178,425.43744010497846,0.33679881557995645
17179,425.43744010497846,0.33679881557995645
17180,413.08916758837364,0.43462089649630553
17181,413.08916758837364,0.43462089649630553
17182,413.08916758837364,0.43462089649630553
17183,413.08916758837364,0.43462089649630553
17184,413.08916758837364,0.43462089649630553
17185,413.08916758837364,0.43462089649630553
17186,413.08916758837364,0.43462089649630553
17187,413.08916758837364,0.43462089649630553
17188,413.08916758837364,0.43462089649630553
17189,413.08916758837364,0.43462089649630553
17190,413.08916758837364,0.43462089649630553
17191,413.08916758837364,0.43462089649630553
17192,413.436952450944,0.42372308117473
17193,413.436952450944,0.42372308117473
17194,413.436952450944,0.42372308117473
17195,413.436952450944,0.42372308117473
17196,413.436952450944,0.42372308117473
17197,413.436952450944,0.42372308117473
17198,413.436952450944,0.42372308117473
17199,413.436952450944,0.42372308117473
17200,413.436952450944,0.42372308117473
17201,413.436952450944,0.42372308117473
17202,413.436952450944,0.42372308117473
17203,413.436952450944,0.42372308117473
17204,416.445497521736,0.40813772009823673
17205,416.445497521736,0.40813772009823673
17206,416.445497521736,0.40813772009823673
17207,416.445497521736,0.40813772009823673
17208,416.445497521736,0.40813772009823673
17209,416.445497521736,0.40813772009823673
17210,416.445497521736,0.40813772009823673
17211,416.445497521736,0.40813772009823673
17212,416.445497521736,0.40813772009823673
17213,416.445497521736,0.40813772009823673
17214,416.445497521736,0.40813772009823673
17215,416.445497521736,0.40813772009823673
17216,424.63613439513176,0.5161673949660454
17217,424.63613439513176,0.5161673949660454
17218,424.63613439513176,0.5161673949660454
17219,424.63613439513176,0.5161673949660454
17220,424.63613439513176,0.5161673949660454
17221,424.63613439513176,0.5161673949660454
17222,424.63613439513176,0.5161673949660454
17223,424.63613439513176,0.5161673949660454
17224,424.63613439513176,0.5161673949660454
17225,424.63613439513176,0.5161673949660454
17226,424.63613439513176,0.5161673949660454
17227,424.63613439513176,0.5161673949660454
17228,424.9548390318733,0.5177438926362683
17229,424.9548390318733,0.5177438926362683
17230,424.9548390318733,0.5177438926362683
17231,424.9548390318733,0.5177438926362683
17232,424.9548390318733,0.5177438926362683
17233,424.9548390318733,0.5177438926362683
17234,424.9548390318733,0.5177438926362683
17235,424.9548390318733,0.5177438926362683
17236,424.9548390318733,0.5177438926362683
17237,424.9548390318733,0.5177438926362683
17238,424.9548390318733,0.5177438926362683
17239,424.9548390318733,0.5177438926362683
17240,443.14027183812425,0.5816672573500197
17241,443.14027183812425,0.5816672573500197
17242,443.14027183812425,0.5816672573500197
17243,443.14027183812425,0.5816672573500197
17244,443.14027183812425,0.5816672573500197
17245,443.14027183812425,0.5816672573500197
17246,443.14027183812425,0.5816672573500197
17247,443.14027183812425,0.5816672573500197
17248,443.14027183812425,0.5816672573500197
17249,443.14027183812425,0.5816672573500197
17250,443.14027183812425,0.5816672573500197
17251,443.14027183812425,0.5816672573500197
17259,428.7556838385309,0.5038693277912155
17274,424.61065888406813,0.6680146622550436
17275,418.3055106139557,0.6129505856708051
17276,421.33712646008854,0.5508029468121065
17277,460.39785023846036,0.6640706797428301
17278,431.3057085855472,0.7600781230783911
17279,442.20303830588034,0.7481954276076243
17280,431.8067252843343,0.7768158452713684
17288,450.21455875141834,0.41236710095297036
17289,417.2918463894372,0.6002894280284663
17290,405.04846555421716,0.5943775191912425
17291,450.21455875141834,0.41236710095297036
17292,417.2918463894372,0.6002894280284663
17293,405.04846555421716,0.5943775191912425
17294,450.21455875141834,0.41236710095297036
17295,417.2918463894372,0.6002894280284663
17296,405.04846555421716,0.5943775191912425
17297,546.1453238957498,0.32088876007718503
17298,506.4867006063301,0.4864316029206074
17299,563.6452637683267,0.3243579093175969
17300,643.2500263245223,0.3196742981282825
17301,546.1453238957498,0.32088876007718503
17302,506.4867006063301,0.4864316029206074
17303,563.6452637683267,0.3243579093175969
17304,643.2500263245223,0.3196742981282825
17305,488.65896819645945,0.39632908256064814
17306,506.93522483748836,0.4245265174393835
17307,506.93522483748836,0.4245265174393835
17318,500.22119891447113,0.504238832331217
17319,537.9021217758981,0.4403367124110606
17320,506.06334213190564,0.47849802616660564
17331,558.8277560602556,0.5514810668037073
17332,569.4889529210549,0.7549660153319059
17333,572.5920536236056,0.282099993158046
17334,584.6781179946788,0.23438044298623642
17335,568.1725018110111,0.28787803831458103
17336,584.8082084660308,0.26488954960150424
17365,540.8811275249255,0.39747462728898386
17366,535.0887597831751,0.38797829427157793
17367,540.6729104898709,0.3291500089084554
17368,538.9890289859713,0.3864880913727154
17369,521.066069069864,0.3369590884299248
17370,539.0457340515834,0.29798803897924475
17371,544.8508032810789,0.4500172458203921
17372,555.2390537004043,0.3469736865009201
17373,551.307934652623,0.32882442729862177
17374,552.939190204966,0.3248370574760332
17375,554.0011810492331,0.31950528959406554
17376,552.2300032196242,0.33527621934835
17377,553.1244970906829,0.3851759075082301
17378,546.8970698286156,0.3056053034409023
17379,535.288075263908,0.4803359698859826
17380,539.1460668514846,0.491091408594087
17381,550.3324186185549,0.5749575515195399
17382,518.7774994055076,0.26263681594124766
17383,507.6193162909718,0.24848990694786177
17384,546.5634338825832,0.19569138139441186
17385,532.2677844779174,0.20927554405686372
17406,592.1333159648275,0.38507705225369016
17407,501.48526906235355,0.34968439
17411,608.1663227522124,0.5844624434366495
17412,608.1663227522124,0.5844624434366495
17413,553.6884344722425,0.4112938860284474
17414,556.8471522612869,0.43247520003146545
17415,594.1389654261177,0.4016200934334085
17416,557.2427136275451,0.45293356077924884
17417,584.2125448167988,0.4201756255439215
17418,616.2658035916745,0.38873935478242844
17419,521.1798564174289,0.46750182668894474
17424,545.2318621794126,0.37147234416586633
17425,516.8783697266705,0.49945243369191783
17426,516.8783697266705,0.49945243369191783
17427,565.2263789010752,0.3761106301545467
17464,599.841795196236,0.14525586451304578
17465,599.841795196236,0.14525586451304578
17466,638.3572287541865,0.14364440280481264
17467,638.3572287541865,0.14364440280481264
17474,506.59184704728625,0.36352841990024726
17544,545.3737754874533,0.5214271714824532
17545,545.3737754874533,0.5214271714824532
17546,545.3737754874533,0.5214271714824532
17605,632.6747958426705,0.28752225141319443
17606,691.4168354652198,0.381623830445627
17607,561.4421066750008,0.254182204722019
17608,668.8933579808395,0.3960254564671956
17609,695.3685783158279,0.3717881703909148
17644,427.75436694599153,0.03450863788776393
17645,427.75436694599153,0.03450863788776393
17646,427.75436694599153,0.03450863788776393
17647,427.75436694599153,0.03450863788776393
17648,427.75436694599153,0.03450863788776393
17674,711.9458612527043,0.3845270068067903
17675,726.2471410955498,0.3741640537551153
17695,617.2071609428443,0.3031078321304385
17696,617.2071609428443,0.3031078321304385
17698,538.338839339285,0.3459259452572633
17699,538.338839339285,0.3459259452572633
17700,538.338839339285,0.3459259452572633
17702,517.7018575654882,0.35569576497392597
17703,517.7018575654882,0.35569576497392597
17704,517.7018575654882,0.35569576497392597
17706,525.4437205247124,0.22727001967131455
17707,525.4437205247124,0.22727001967131455
17709,483.4161026600437,0.3492475006498928
17710,483.4161026600437,0.3492475006498928
17711,483.4161026600437,0.3492475006498928
17870,672.8541553938767,0.38639979347670084
17871,678.5847348959524,0.372209934771062
17898,568.4933990212305,0.8264263880741478
17899,594.1132236786049,0.6008620401617104
17900,599.1224810681506,0.548077754941284
17901,646.4828700169663,0.4562047693302017
17902,568.4933990212305,0.8264263880741478
17903,594.1132236786049,0.6008620401617104
17904,599.1224810681506,0.548077754941284
17905,646.4828700169663,0.4562047693302017
17906,568.4933990212305,0.8264263880741478
17907,594.1132236786049,0.6008620401617104
17908,599.1224810681506,0.548077754941284
17909,646.4828700169663,0.4562047693302017
17910,568.4933990212305,0.8264263880741478
17911,594.1132236786049,0.6008620401617104
17912,599.1224810681506,0.548077754941284
17913,646.4828700169663,0.4562047693302017
17914,568.4933990212305,0.8264263880741478
17915,594.1132236786049,0.6008620401617104
17916,599.1224810681506,0.548077754941284
17917,646.4828700169663,0.4562047693302017
17918,463.9119594796179,0.2631873890669644
17919,456.6553975720366,0.3011771689745673
17920,502.2677524219454,0.3340919477976052
17921,488.8049094907952,0.37361343864825997
17922,494.08371697099903,0.41275244196101585
17923,496.44219141297464,0.42078389495602986
17998,483.1262745719473,0.6267982000474249
17999,474.991477788612,0.627239124276284
18000,498.0389693868217,0.6066221444125726
18001,488.12140341735847,0.6303894956593328
18002,485.49055571303364,0.6364011264350513
18003,467.8926559350971,0.6410593836274172
18004,469.27930570840044,0.6372977077626488
18005,474.70580732329444,0.5904430869159988
18006,496.00778354578506,0.5837350091091678
18007,477.2800695909219,0.6215914774557195
18008,483.1262745719473,0.6267982000474249
18009,474.991477788612,0.627239124276284
18010,498.0389693868217,0.6066221444125726
18011,488.12140341735847,0.6303894956593328
18012,485.49055571303364,0.6364011264350513
18013,467.8926559350971,0.6410593836274172
18014,469.27930570840044,0.6372977077626488
18015,474.70580732329444,0.5904430869159988
18016,496.00778354578506,0.5837350091091678
18017,477.2800695909219,0.6215914774557195
18018,483.1262745719473,0.6267982000474249
18019,474.991477788612,0.627239124276284
18020,498.0389693868217,0.6066221444125726
18021,488.12140341735847,0.6303894956593328
18022,485.49055571303364,0.6364011264350513
18023,467.8926559350971,0.6410593836274172
18024,469.27930570840044,0.6372977077626488
18025,474.70580732329444,0.5904430869159988
18026,496.00778354578506,0.5837350091091678
18027,477.2800695909219,0.6215914774557195
18028,483.1262745719473,0.6267982000474249
18029,474.991477788612,0.627239124276284
18030,498.0389693868217,0.6066221444125726
18031,488.12140341735847,0.6303894956593328
18032,485.49055571303364,0.6364011264350513
18033,467.8926559350971,0.6410593836274172
18034,469.27930570840044,0.6372977077626488
18035,474.70580732329444,0.5904430869159988
18036,496.00778354578506,0.5837350091091678
18037,477.2800695909219,0.6215914774557195
18050,446.46613702352425,0.13398177924216878
18051,446.46613702352425,0.13398177924216878
18052,446.26220170367236,0.06616294093547403
18083,432.24229111331897,0.173817714097478
18084,432.24229111331897,0.173817714097478
18086,432.24229111331897,0.173817714097478
18087,432.24229111331897,0.173817714097478
18088,432.24229111331897,0.173817714097478
18094,446.46613702352425,0.13398177924216878
18095,446.46613702352425,0.13398177924216878
18097,446.46613702352425,0.13398177924216878
18193,429.7851766042199,0.419377507926161
18194,429.7851766042199,0.419377507926161
18195,429.7851766042199,0.419377507926161
18196,429.7851766042199,0.419377507926161
18197,429.7851766042199,0.419377507926161
18198,429.7851766042199,0.419377507926161
18199,434.7073750124894,0.28762613635653944
18200,434.7073750124894,0.28762613635653944
18202,434.7073750124894,0.28762613635653944
18203,434.7073750124894,0.28762613635653944
18204,434.7073750124894,0.28762613635653944
18205,476.6411468865573,0.43525885891795874
18206,476.6411468865573,0.43525885891795874
18208,476.6411468865573,0.43525885891795874
18209,476.6411468865573,0.43525885891795874
18210,476.6411468865573,0.43525885891795874
18211,481.4347182423096,0.5661672644283138
18212,481.4347182423096,0.5661672644283138
18214,481.4347182423096,0.5661672644283138
18215,481.4347182423096,0.5661672644283138
18216,481.4347182423096,0.5661672644283138
18217,514.3121549423108,0.3821134266300579
18218,514.3121549423108,0.3821134266300579
18220,514.3121549423108,0.3821134266300579
18221,514.3121549423108,0.3821134266300579
18222,514.3121549423108,0.3821134266300579
18223,505.5883009951031,0.4582704905150315
18224,505.5883009951031,0.4582704905150315
18226,505.5883009951031,0.4582704905150315
18227,505.5883009951031,0.4582704905150315
18228,505.5883009951031,0.4582704905150315
18229,401.3616114627567,0.1856299442394658
18230,401.3616114627567,0.1856299442394658
18232,401.3616114627567,0.1856299442394658
18233,401.3616114627567,0.1856299442394658
18234,401.3616114627567,0.1856299442394658
18235,430.7413509742664,0.15973186353198476
18236,430.7413509742664,0.15973186353198476
18238,430.7413509742664,0.15973186353198476
18239,430.7413509742664,0.15973186353198476
18240,430.7413509742664,0.15973186353198476
18241,496.87845484191706,0.26099190130598987
18242,496.87845484191706,0.26099190130598987
18244,496.87845484191706,0.26099190130598987
18245,496.87845484191706,0.26099190130598987
18246,496.87845484191706,0.26099190130598987
18247,502.8048705544332,0.5055310790646341
18248,502.8048705544332,0.5055310790646341
18250,502.8048705544332,0.5055310790646341
18251,502.8048705544332,0.5055310790646341
18252,502.8048705544332,0.5055310790646341
18253,538.5446442244872,0.25635707857001677
18254,538.5446442244872,0.25635707857001677
18256,538.5446442244872,0.25635707857001677
18257,538.5446442244872,0.25635707857001677
18258,538.5446442244872,0.25635707857001677
18259,528.0348436957937,0.3877938510626136
18260,528.0348436957937,0.3877938510626136
18262,528.0348436957937,0.3877938510626136
18263,528.0348436957937,0.3877938510626136
18264,528.0348436957937,0.3877938510626136
18265,429.7851766042199,0.419377507926161
18266,434.7073750124894,0.28762613635653944
18267,476.6411468865573,0.43525885891795874
18268,481.4347182423096,0.5661672644283138
18269,514.3121549423108,0.3821134266300579
18270,505.5883009951031,0.4582704905150315
18271,401.3616114627567,0.1856299442394658
18272,430.7413509742664,0.15973186353198476
18273,496.87845484191706,0.26099190130598987
18274,502.8048705544332,0.5055310790646341
18275,538.5446442244872,0.25635707857001677
18276,528.0348436957937,0.3877938510626136
18300,425.4697836627923,0.49055231213208184
18301,410.45169625125203,0.4524065940398865
18302,427.25561949196765,0.41563773628916406
18303,360.7118914184034,0.5920248202977878
18304,376.0320469609925,0.5071455386335412
18305,404.70103643368685,0.47837551131730877
18306,381.1960241650261,0.47984619657965377
18307,409.31156462250317,0.45398729844099794
18308,391.47372776697546,0.4312306059616835
18309,418.0322149055392,0.41130183223159766
18310,400.68208999752306,0.39493496144390694
18311,424.8639860418708,0.3809609752938212
18312,408.113856223988,0.3719087499645872
18313,433.4175255345451,0.36241920782227355
18314,493.40440058148835,0.349775167033723
18315,510.0841767884723,0.34790969415397044
18316,439.51563789337075,0.36464910318068444
18317,376.0320469609925,0.5071455386335412
18318,404.70103643368685,0.47837551131730877
18319,381.1960241650261,0.47984619657965377
18320,409.31156462250317,0.45398729844099794
18321,391.47372776697546,0.4312306059616835
18322,418.0322149055392,0.41130183223159766
18323,400.68208999752306,0.39493496144390694
18324,424.8639860418708,0.3809609752938212
18325,408.113856223988,0.3719087499645872
18326,433.4175255345451,0.36241920782227355
18327,493.40440058148835,0.349775167033723
18328,510.0841767884723,0.34790969415397044
18329,439.51563789337075,0.36464910318068444
18363,479.0031123782726,0.49651557525698375
18364,479.0031123782726,0.49651557525698375
18365,479.0031123782726,0.49651557525698375
18366,506.51746840467837,0.5630389500606101
18367,506.51746840467837,0.5630389500606101
18368,506.51746840467837,0.5630389500606101
18369,479.0031123782726,0.49651557525698375
18370,506.51746840467837,0.5630389500606101
18372,472.1016810958999,0.2992920263533582
18382,472.1016810958999,0.2992920263533582
18392,472.1016810958999,0.2992920263533582
18402,472.1016810958999,0.2992920263533582
18411,472.1016810958999,0.2992920263533582
18414,465.5480342794499,0.22551018160857736
18415,457.24959605538294,0.2595756130425304
18416,480.756184141011,0.37321602569260115
18417,419.3389097042164,0.7203073722967775
18418,413.05867527390774,0.5123021907098873
18419,434.2073461723078,0.8403344082124808
18420,440.4204126401897,0.4424891599053402
18421,457.95537785315094,0.5034926785054599
18422,413.01003608125603,0.26510986378302465
18425,494.0547933579744,0.37491792399602425
18432,463.10831739140633,0.4996302343555691
18433,497.0816119819311,0.2761996610923519
18434,413.6078966720891,0.5960172662414814
18435,410.95880228346834,0.6603711065732822
18436,422.49599924337576,0.5954498485903136
18437,448.1058951828362,0.5123891643278444
18438,483.0936525534956,0.3963747286318254
18439,496.1132095458804,0.34003107001989746
18440,463.10831739140633,0.4996302343555691
18441,497.0816119819311,0.2761996610923519
18442,494.0547933579744,0.37491792399602425
18443,413.6078966720891,0.5960172662414814
18444,410.95880228346834,0.6603711065732822
18445,422.49599924337576,0.5954498485903136
18446,496.1132095458804,0.34003107001989746
18447,463.10831739140633,0.4996302343555691
18448,497.0816119819311,0.2761996610923519
18449,494.0547933579744,0.37491792399602425
18450,448.1058951828362,0.5123891643278444
18451,483.0936525534956,0.3963747286318254
18452,463.10831739140633,0.4996302343555691
18453,497.0816119819311,0.2761996610923519
18454,494.0547933579744,0.37491792399602425
18455,413.6078966720891,0.5960172662414814
18456,410.95880228346834,0.6603711065732822
18457,422.49599924337576,0.5954498485903136
18458,448.1058951828362,0.5123891643278444
18459,483.0936525534956,0.3963747286318254
18460,496.1132095458804,0.34003107001989746
18461,463.10831739140633,0.4996302343555691
18462,497.0816119819311,0.2761996610923519
18463,494.0547933579744,0.37491792399602425
18464,413.6078966720891,0.5960172662414814
18465,410.95880228346834,0.6603711065732822
18466,422.49599924337576,0.5954498485903136
18467,448.1058951828362,0.5123891643278444
18468,483.0936525534956,0.3963747286318254
