Tag,std_of_emission,std_of_plqy
15574,52.86212592566196,0.26636638485546477
15576,53.22885142301967,0.26760799171853056
15577,53.22885142301967,0.26760799171853056
15578,53.22885142301967,0.26760799171853056
15579,53.22885142301967,0.26760799171853056
15580,53.22885142301967,0.26760799171853056
15584,38.146816885645165,0.21178364361970473
15585,38.146816885645165,0.21178364361970473
15586,38.146816885645165,0.21178364361970473
15589,57.960229664663466,0.28217358899667894
15594,37.676540998358455,0.2097076299841106
15600,81.78314755091861,0.3180236514582382
15601,81.78314755091861,0.3180236514582382
15629,50.72473833349754,0.2594634022420438
15630,38.568436762000374,0.2136692539833015
15631,51.13757758045405,0.26164975720748196
15632,40.62856432055791,0.21936062183497654
15633,113.19436617943494,0.3249994742022786
15639,50.72473833349754,0.2594634022420438
15640,38.568436762000374,0.2136692539833015
15641,51.13757758045405,0.26164975720748196
15642,40.62856432055791,0.21936062183497654
15643,113.19436617943494,0.3249994742022786
15644,50.72473833349754,0.2594634022420438
15645,38.568436762000374,0.2136692539833015
15646,51.13757758045405,0.26164975720748196
15647,40.62856432055791,0.21936062183497654
15648,113.19436617943494,0.3249994742022786
15649,50.72473833349754,0.2594634022420438
15650,38.568436762000374,0.2136692539833015
15651,51.13757758045405,0.26164975720748196
15652,40.62856432055791,0.21936062183497654
15653,113.19436617943494,0.3249994742022786
15654,50.72473833349754,0.2594634022420438
15655,38.568436762000374,0.2136692539833015
15656,51.13757758045405,0.26164975720748196
15657,40.62856432055791,0.21936062183497654
15658,113.19436617943494,0.3249994742022786
15659,50.72473833349754,0.2594634022420438
15660,38.568436762000374,0.2136692539833015
15661,51.13757758045405,0.26164975720748196
15662,40.62856432055791,0.21936062183497654
15663,113.19436617943494,0.3249994742022786
15664,50.72473833349754,0.2594634022420438
15665,38.568436762000374,0.2136692539833015
15666,51.13757758045405,0.26164975720748196
15668,50.72473833349754,0.2594634022420438
15669,38.568436762000374,0.2136692539833015
15670,51.13757758045405,0.26164975720748196
15671,75.90668428996256,0.31357786782088676
15672,40.62856432055791,0.21936062183497654
15673,113.19436617943494,0.3249994742022786
15674,54.51391622390609,0.27148025178915197
15675,52.79305312666858,0.26665215605194775
15676,57.10070447954354,0.2793166516898921
15677,42.509059865786305,0.22910516428292482
15680,42.509059865786305,0.22910516428292482
15681,42.509059865786305,0.22910516428292482
15682,42.509059865786305,0.22910516428292482
15683,42.509059865786305,0.22910516428292482
15684,37.65697095194002,0.20946264226901323
15685,37.65697095194002,0.20946264226901323
15686,37.65697095194002,0.20946264226901323
15687,37.65697095194002,0.20946264226901323
15688,54.12501597079223,0.27047976196463985
15689,54.12501597079223,0.27047976196463985
15690,54.12501597079223,0.27047976196463985
15691,54.12501597079223,0.27047976196463985
15725,50.186171136002486,0.25599955301621746
15726,50.186171136002486,0.25599955301621746
15727,50.186171136002486,0.25599955301621746
15732,38.9473685567974,0.2151929646694852
15733,64.36439274705228,0.2973101815720788
15734,55.94362070726531,0.2768956869765085
15735,51.75686838015638,0.2630175169003754
15736,58.686125433963674,0.28383452205010534
15737,58.686125433963674,0.28383452205010534
15738,58.686125433963674,0.28383452205010534
15739,58.686125433963674,0.28383452205010534
15740,39.27716456229189,0.21642495354507077
15741,39.27716456229189,0.21642495354507077
15742,39.27716456229189,0.21642495354507077
15743,39.27716456229189,0.21642495354507077
15744,65.88761053316222,0.29903660802132653
15745,65.88761053316222,0.29903660802132653
15746,65.88761053316222,0.29903660802132653
15747,65.88761053316222,0.29903660802132653
15751,52.976003853366485,0.2673623824693059
15752,50.910053754367524,0.26061074721872196
15753,55.94362070726531,0.2768956869765085
15754,53.33264532169535,0.26830353015956515
15755,52.14654633090418,0.26425211525682246
15756,52.14654633090418,0.26425211525682246
15757,52.14654633090418,0.26425211525682246
15758,60.10109559704939,0.2872106380637008
15759,60.10109559704939,0.2872106380637008
15760,60.10109559704939,0.2872106380637008
15762,40.85060217818985,0.22239409767547655
15771,40.85060217818985,0.22239409767547655
15772,57.92315007685434,0.28186990956992913
15773,69.11007445591733,0.3048098169289904
15774,59.01527241080397,0.28488355273624916
15775,57.92315007685434,0.28186990956992913
15776,57.92315007685434,0.28186990956992913
15777,57.92315007685434,0.28186990956992913
15778,57.92315007685434,0.28186990956992913
15779,56.004273917978495,0.27665758908496485
15780,57.92315007685434,0.28186990956992913
15781,69.11007445591733,0.3048098169289904
15782,52.14654633090418,0.26425211525682246
15783,59.01527241080397,0.28488355273624916
15785,118.33831644859991,0.32506439559390626
15787,120.46881828664378,0.3251251726985928
15789,118.99484779907297,0.32509730001536224
15790,120.46881828664378,0.3251251726985928
15791,120.46881828664378,0.3251251726985928
15792,120.46881828664378,0.3251251726985928
15793,54.99029617057285,0.27307045577638717
15794,54.99029617057285,0.27307045577638717
15795,54.99029617057285,0.27307045577638717
15796,54.76395860149203,0.27243097321500065
15797,54.76395860149203,0.27243097321500065
15798,54.76395860149203,0.27243097321500065
15799,54.64755458725878,0.27210617786674685
15800,54.64755458725878,0.27210617786674685
15801,54.64755458725878,0.27210617786674685
15810,60.84912320352828,0.28637842557559945
15811,69.03526177067283,0.3030786639569267
15812,79.00705674240318,0.31471071352813623
15813,68.15405837818282,0.3027866061502283
15814,73.19226052349123,0.30915168719420677
15815,68.15405837818282,0.3027866061502283
15816,73.19226052349123,0.30915168719420677
15821,51.721064014838994,0.26328441199185826
15822,51.721064014838994,0.26328441199185826
15823,51.721064014838994,0.26328441199185826
15824,69.45422733988032,0.3069812816476719
15825,69.45422733988032,0.3069812816476719
15826,69.45422733988032,0.3069812816476719
15827,56.32223964480402,0.27686249912411776
15828,56.32223964480402,0.27686249912411776
15829,56.32223964480402,0.27686249912411776
15830,76.63469219207846,0.3147298319602252
15831,76.63469219207846,0.3147298319602252
15832,76.63469219207846,0.3147298319602252
15833,52.14654633090418,0.26425211525682246
15834,56.004273917978495,0.27665758908496485
15835,62.37461118573608,0.2928101838015643
15836,56.24245915726706,0.2773104429768953
15837,56.004273917978495,0.27665758908496485
15838,62.37461118573608,0.2928101838015643
15839,56.24245915726706,0.2773104429768953
15846,36.614980932549656,0.2045169207692058
15847,51.152975114339945,0.26100718363540776
15848,39.11759287159503,0.215955055223535
15849,48.73579381677165,0.2526880018048882
15850,51.152975114339945,0.26100718363540776
15851,48.128811457954704,0.24933609311654728
15852,36.5868690423065,0.20442847407059123
15853,36.614980932549656,0.2045169207692058
15854,39.11759287159503,0.215955055223535
15855,39.11759287159503,0.215955055223535
15856,39.11759287159503,0.215955055223535
15857,39.11759287159503,0.215955055223535
15858,39.11759287159503,0.215955055223535
15859,39.11759287159503,0.215955055223535
15860,39.11759287159503,0.215955055223535
15861,48.73579381677165,0.2526880018048882
15862,48.73579381677165,0.2526880018048882
15863,48.73579381677165,0.2526880018048882
15864,48.73579381677165,0.2526880018048882
15865,48.73579381677165,0.2526880018048882
15866,48.73579381677165,0.2526880018048882
15867,48.73579381677165,0.2526880018048882
15868,51.152975114339945,0.26100718363540776
15869,51.152975114339945,0.26100718363540776
15870,51.152975114339945,0.26100718363540776
15871,51.152975114339945,0.26100718363540776
15872,51.152975114339945,0.26100718363540776
15873,51.152975114339945,0.26100718363540776
15874,48.128811457954704,0.24933609311654728
15875,48.128811457954704,0.24933609311654728
15876,48.128811457954704,0.24933609311654728
15877,48.128811457954704,0.24933609311654728
15878,48.128811457954704,0.24933609311654728
15879,48.128811457954704,0.24933609311654728
15880,48.128811457954704,0.24933609311654728
15881,36.5868690423065,0.20442847407059123
15882,36.5868690423065,0.20442847407059123
15883,36.5868690423065,0.20442847407059123
15884,36.5868690423065,0.20442847407059123
15885,36.5868690423065,0.20442847407059123
15886,36.5868690423065,0.20442847407059123
15887,36.5868690423065,0.20442847407059123
15888,36.614980932549656,0.2045169207692058
15889,36.614980932549656,0.2045169207692058
15890,36.614980932549656,0.2045169207692058
15891,36.614980932549656,0.2045169207692058
15892,36.614980932549656,0.2045169207692058
15893,36.614980932549656,0.2045169207692058
15894,52.03405573505375,0.26320787278847857
15895,51.5050422767553,0.2613303376930915
15896,52.679649784160425,0.26698194561199956
15897,52.03405573505375,0.26320787278847857
15898,51.5050422767553,0.2613303376930915
15899,52.679649784160425,0.26698194561199956
15900,52.03405573505375,0.26320787278847857
15901,51.5050422767553,0.2613303376930915
15902,52.679649784160425,0.26698194561199956
15903,53.280674087144455,0.2675873330801223
15904,57.531094650960455,0.2803440749779206
15905,51.79957060884024,0.26309950340782756
15906,56.026328108662675,0.276999385313804
15907,55.31334012554873,0.2749185922591936
15908,53.91660106963897,0.2706367787396058
15909,55.31334012554873,0.2749185922591936
15910,55.31334012554873,0.2749185922591936
15911,53.91660106963897,0.2706367787396058
15912,53.91660106963897,0.2706367787396058
15913,61.36773009700331,0.2901865733242363
15914,59.98378221413317,0.2872234464818935
15915,60.15053927656151,0.2872260747430479
15916,59.62333226558629,0.2864376254801143
15917,44.53706472174471,0.23631722963574447
15919,36.033059159544116,0.20169215987443503
15921,36.206306158695035,0.20239257872254265
15923,44.53706472174471,0.23631722963574447
15924,36.033059159544116,0.20169215987443503
15925,36.206306158695035,0.20239257872254265
15937,60.94012274450479,0.28980096205095196
15938,60.94012274450479,0.28980096205095196
15939,60.946311386507446,0.2898336370042605
15940,60.946311386507446,0.2898336370042605
15941,57.99105881024492,0.28196659674611413
15942,57.99105881024492,0.28196659674611413
15943,57.99105881024492,0.28196659674611413
15944,57.99105881024492,0.28196659674611413
15945,72.15703238150785,0.30886986624385443
15946,65.08094032307613,0.29781062365822925
15947,69.90256386604257,0.30565320221593123
15948,39.6792188273923,0.2178956731730093
15949,72.15703238150785,0.30886986624385443
15950,65.08094032307613,0.29781062365822925
15951,69.90256386604257,0.30565320221593123
15952,39.6792188273923,0.2178956731730093
15957,54.69152093585823,0.27393155015655474
15958,54.30714951016097,0.2726465654237125
15959,54.108470934341895,0.2719423531737346
15960,38.51500637724071,0.21372259763522491
15961,49.21287925572047,0.2541126991072552
15967,53.39732087494004,0.26847876677293414
15968,52.24983796314372,0.26487369306189
15969,50.781013636031545,0.2601385051571239
15973,48.464535996602706,0.24966682226123008
15974,37.6716843987028,0.20973110659795055
15975,37.90237094104932,0.2107727664536027
15976,49.96800331702615,0.25688062042310034
15977,49.73740257198111,0.25685939441362354
15978,50.23521062011301,0.25679603144754315
15979,44.17389260868196,0.23586055346777426
15980,58.69701377746243,0.28331409197826973
15981,44.17389260868196,0.23586055346777426
15982,58.69701377746243,0.28331409197826973
15983,44.17389260868196,0.23586055346777426
15984,44.17389260868196,0.23586055346777426
15985,44.17389260868196,0.23586055346777426
15986,44.17389260868196,0.23586055346777426
15987,58.69701377746243,0.28331409197826973
15988,58.69701377746243,0.28331409197826973
15989,58.69701377746243,0.28331409197826973
15990,58.69701377746243,0.28331409197826973
15991,55.126179011916456,0.27521666501440445
15992,54.81584401554702,0.27434844549631415
15993,55.2446444252335,0.2754849443423649
15994,57.70756874473712,0.2811885172705072
15995,57.806760128920686,0.281364481080687
15996,57.70756874473712,0.2811885172705072
15997,57.806760128920686,0.281364481080687
15998,60.51526437012058,0.2903621835062613
16000,60.51526437012058,0.2903621835062613
16001,53.99936632120027,0.2711509554068986
16002,53.99936632120027,0.2711509554068986
16003,53.99936632120027,0.2711509554068986
16004,54.40514916586767,0.2705783994567168
16005,52.62719054077863,0.2658435811517613
16006,55.40922369646922,0.2746742423914256
16007,53.173788839552806,0.26760169192743916
16011,54.97526994384151,0.2732446162496566
16012,55.591896510492674,0.2749799344030908
16013,62.754210695930325,0.29368996144959675
16014,64.05682174756294,0.2959810826913049
16015,54.97526994384151,0.2732446162496566
16016,55.591896510492674,0.2749799344030908
16017,62.754210695930325,0.29368996144959675
16018,64.05682174756294,0.2959810826913049
16019,54.97526994384151,0.2732446162496566
16020,55.591896510492674,0.2749799344030908
16021,62.754210695930325,0.29368996144959675
16022,64.05682174756294,0.2959810826913049
16023,55.07949523604524,0.27467449908223796
16024,56.761836978598716,0.2794294044646935
16025,56.41854160448563,0.27846086986570273
16026,55.07949523604524,0.27467449908223796
16027,56.761836978598716,0.2794294044646935
16028,56.41854160448563,0.27846086986570273
16029,57.57424124212457,0.28048675459770706
16030,61.17663360501116,0.28892246573238334
16031,57.1254535789536,0.27877083142844994
16032,61.17663360501116,0.28892246573238334
16033,57.1254535789536,0.27877083142844994
16034,61.17663360501116,0.28892246573238334
16035,57.1254535789536,0.27877083142844994
16040,63.85342810614434,0.2960940680765044
16041,63.519777667392276,0.2955698626739903
16044,55.206592689343196,0.2740745704746573
16045,56.66832412964692,0.27853284045758775
16046,59.723538474542906,0.2865974412393529
16047,61.56096711047125,0.2908625251947982
16048,61.55739805411069,0.29085970899256286
16051,52.16737020134827,0.26438901498512585
16052,51.09243641947307,0.26135261380829683
16053,50.636403441305234,0.2597235906099574
16057,67.78769974264537,0.3027830951987703
16058,65.85736870953141,0.29985886472940154
16059,60.762027939982445,0.28887632926773193
16060,59.19189148001023,0.2856364142398109
16061,60.762027939982445,0.28887632926773193
16062,59.19189148001023,0.2856364142398109
16063,60.762027939982445,0.28887632926773193
16064,59.19189148001023,0.2856364142398109
16065,51.95534676110419,0.26364007934203604
16066,51.79957060884024,0.26309950340782756
16067,51.753634896280154,0.2630156072911547
16068,53.59520590134963,0.26859064291543894
16073,51.46306532919557,0.26141423391953567
16074,51.91496330222901,0.2630217209697168
16075,52.886473997827885,0.2664239247925009
16076,52.624371661144906,0.26524007143094613
16077,50.186171136002486,0.25599955301621746
16078,53.15277024755988,0.26580334370012326
16079,53.67586540402904,0.2679480465843675
16080,59.5931287201947,0.2854194694229402
16081,56.345347358758346,0.2773186388128872
16082,59.63556092354581,0.28687027275998445
16083,59.384906110720394,0.28650786765314873
16084,38.844858921278814,0.2149456465955727
16085,63.8363048432318,0.29532278888403146
16086,56.345347358758346,0.2773186388128872
16087,59.63556092354581,0.28687027275998445
16088,59.384906110720394,0.28650786765314873
16089,38.844858921278814,0.2149456465955727
16090,63.8363048432318,0.29532278888403146
16091,56.345347358758346,0.2773186388128872
16092,59.63556092354581,0.28687027275998445
16093,59.384906110720394,0.28650786765314873
16094,38.844858921278814,0.2149456465955727
16095,63.8363048432318,0.29532278888403146
16096,56.345347358758346,0.2773186388128872
16097,59.63556092354581,0.28687027275998445
16098,59.384906110720394,0.28650786765314873
16099,38.844858921278814,0.2149456465955727
16100,63.8363048432318,0.29532278888403146
16101,56.345347358758346,0.2773186388128872
16102,59.63556092354581,0.28687027275998445
16103,59.384906110720394,0.28650786765314873
16104,38.844858921278814,0.2149456465955727
16105,63.8363048432318,0.29532278888403146
16106,51.401213953525875,0.2623586286197921
16107,51.401213953525875,0.2623586286197921
16108,51.401213953525875,0.2623586286197921
16109,51.401213953525875,0.2623586286197921
16110,51.401213953525875,0.2623586286197921
16111,51.20473000008361,0.2617579627728956
16112,51.20473000008361,0.2617579627728956
16113,51.20473000008361,0.2617579627728956
16114,51.20473000008361,0.2617579627728956
16115,51.20473000008361,0.2617579627728956
16116,37.81116206287708,0.21034481044244194
16117,57.12821862739712,0.28030661368444276
16118,51.89280460462342,0.2637152027747824
16119,60.129291614495,0.28735929264752247
16123,54.55469877963691,0.27330620862171207
16124,55.102249085092836,0.2747561162643976
16127,54.55469877963691,0.27330620862171207
16128,55.102249085092836,0.2747561162643976
16134,51.732696955158005,0.2632700351351393
16135,51.732696955158005,0.2632700351351393
16136,51.732696955158005,0.2632700351351393
16137,38.163248460105095,0.21210028331512015
16142,49.79925767817589,0.25648438509476346
16143,49.79925767817589,0.25648438509476346
16144,49.79925767817589,0.25648438509476346
16145,49.201401929456985,0.2548699949557813
16146,49.201401929456985,0.2548699949557813
16147,49.201401929456985,0.2548699949557813
16148,38.163248460105095,0.21210028331512015
16149,50.07552216856422,0.2577164918721916
16150,50.07552216856422,0.2577164918721916
16151,50.07552216856422,0.2577164918721916
16152,54.59185413807895,0.27342362896342937
16153,54.59185413807895,0.27342362896342937
16154,54.59185413807895,0.27342362896342937
16155,38.38387551779779,0.2128738294650783
16169,56.19228933719273,0.2770528610665531
16170,56.19228933719273,0.2770528610665531
16171,56.19228933719273,0.2770528610665531
16172,56.19228933719273,0.2770528610665531
16173,56.056111182266235,0.27684959103124496
16174,56.056111182266235,0.27684959103124496
16175,56.056111182266235,0.27684959103124496
16176,56.056111182266235,0.27684959103124496
16177,63.317210937376736,0.29453419135360204
16178,63.317210937376736,0.29453419135360204
16179,63.317210937376736,0.29453419135360204
16180,63.317210937376736,0.29453419135360204
16181,54.92091614517922,0.2727850460722909
16182,54.92091614517922,0.2727850460722909
16183,50.139965473798604,0.25710198077782703
16184,50.139965473798604,0.25710198077782703
16185,37.86775042368613,0.2104543155851913
16186,37.86775042368613,0.2104543155851913
16196,40.36562960579503,0.22024803113299982
16197,40.36562960579503,0.22024803113299982
16199,37.52559034384648,0.20880921096817884
16200,37.52559034384648,0.20880921096817884
16201,45.07964680165844,0.23886726230819405
16202,45.07964680165844,0.23886726230819405
16203,45.07964680165844,0.23886726230819405
16204,44.08063424450355,0.23507278634118994
16205,44.08063424450355,0.23507278634118994
16206,44.08063424450355,0.23507278634118994
16207,53.788931282916856,0.2701456257210834
16208,40.36562960579503,0.22024803113299982
16209,37.52559034384648,0.20880921096817884
16210,53.788931282916856,0.2701456257210834
16211,60.81556712065955,0.2885563741271114
16212,60.81556712065955,0.2885563741271114
16213,60.81556712065955,0.2885563741271114
16214,60.81556712065955,0.2885563741271114
16215,60.81556712065955,0.2885563741271114
16216,60.81556712065955,0.2885563741271114
16217,60.81556712065955,0.2885563741271114
16218,60.81556712065955,0.2885563741271114
16219,60.81556712065955,0.2885563741271114
16220,60.81556712065955,0.2885563741271114
16221,60.81556712065955,0.2885563741271114
16222,60.81556712065955,0.2885563741271114
16223,60.81556712065955,0.2885563741271114
16224,60.81556712065955,0.2885563741271114
16225,60.81556712065955,0.2885563741271114
16226,60.81556712065955,0.2885563741271114
16227,60.81556712065955,0.2885563741271114
16228,60.81556712065955,0.2885563741271114
16229,60.81556712065955,0.2885563741271114
16230,60.81556712065955,0.2885563741271114
16231,60.81556712065955,0.2885563741271114
16232,60.81556712065955,0.2885563741271114
16233,60.81556712065955,0.2885563741271114
16234,60.81556712065955,0.2885563741271114
16235,60.81556712065955,0.2885563741271114
16236,60.81556712065955,0.2885563741271114
16237,60.81556712065955,0.2885563741271114
16238,60.81556712065955,0.2885563741271114
16239,60.81556712065955,0.2885563741271114
16240,60.81556712065955,0.2885563741271114
16241,60.81556712065955,0.2885563741271114
16242,60.81556712065955,0.2885563741271114
16243,60.81556712065955,0.2885563741271114
16244,60.81556712065955,0.2885563741271114
16245,60.81556712065955,0.2885563741271114
16246,60.81556712065955,0.2885563741271114
16247,60.81556712065955,0.2885563741271114
16248,60.81556712065955,0.2885563741271114
16249,60.81556712065955,0.2885563741271114
16250,60.81556712065955,0.2885563741271114
16251,60.81556712065955,0.2885563741271114
16252,60.81556712065955,0.2885563741271114
16253,60.81556712065955,0.2885563741271114
16254,60.81556712065955,0.2885563741271114
16255,60.81556712065955,0.2885563741271114
16256,60.81556712065955,0.2885563741271114
16257,60.81556712065955,0.2885563741271114
16258,60.81556712065955,0.2885563741271114
16259,60.81556712065955,0.2885563741271114
16260,60.81556712065955,0.2885563741271114
16261,60.81556712065955,0.2885563741271114
16262,60.81556712065955,0.2885563741271114
16263,60.81556712065955,0.2885563741271114
16264,60.81556712065955,0.2885563741271114
16265,60.81556712065955,0.2885563741271114
16266,60.81556712065955,0.2885563741271114
16267,60.81556712065955,0.2885563741271114
16268,60.81556712065955,0.2885563741271114
16269,60.81556712065955,0.2885563741271114
16270,60.81556712065955,0.2885563741271114
16271,60.81556712065955,0.2885563741271114
16272,60.81556712065955,0.2885563741271114
16273,60.81556712065955,0.2885563741271114
16274,60.81556712065955,0.2885563741271114
16275,60.81556712065955,0.2885563741271114
16276,60.81556712065955,0.2885563741271114
16277,60.81556712065955,0.2885563741271114
16278,60.81556712065955,0.2885563741271114
16279,60.81556712065955,0.2885563741271114
16280,60.81556712065955,0.2885563741271114
16281,60.81556712065955,0.2885563741271114
16282,60.81556712065955,0.2885563741271114
16283,60.81556712065955,0.2885563741271114
16284,60.81556712065955,0.2885563741271114
16285,60.81556712065955,0.2885563741271114
16286,60.81556712065955,0.2885563741271114
16287,60.81556712065955,0.2885563741271114
16288,60.81556712065955,0.2885563741271114
16289,60.81556712065955,0.2885563741271114
16290,60.81556712065955,0.2885563741271114
16291,60.81556712065955,0.2885563741271114
16292,60.81556712065955,0.2885563741271114
16293,60.81556712065955,0.2885563741271114
16294,60.81556712065955,0.2885563741271114
16295,60.81556712065955,0.2885563741271114
16296,60.81556712065955,0.2885563741271114
16297,60.81556712065955,0.2885563741271114
16298,60.81556712065955,0.2885563741271114
16299,60.81556712065955,0.2885563741271114
16300,60.81556712065955,0.2885563741271114
16301,60.81556712065955,0.2885563741271114
16302,60.81556712065955,0.2885563741271114
16303,60.81556712065955,0.2885563741271114
16304,60.81556712065955,0.2885563741271114
16305,60.81556712065955,0.2885563741271114
16306,60.81556712065955,0.2885563741271114
16307,60.81556712065955,0.2885563741271114
16308,60.81556712065955,0.2885563741271114
16309,60.81556712065955,0.2885563741271114
16310,60.81556712065955,0.2885563741271114
16311,60.81556712065955,0.2885563741271114
16312,60.81556712065955,0.2885563741271114
16313,60.81556712065955,0.2885563741271114
16314,60.81556712065955,0.2885563741271114
16315,60.81556712065955,0.2885563741271114
16316,60.81556712065955,0.2885563741271114
16317,60.81556712065955,0.2885563741271114
16318,60.81556712065955,0.2885563741271114
16319,60.81556712065955,0.2885563741271114
16320,60.81556712065955,0.2885563741271114
16321,60.81556712065955,0.2885563741271114
16322,60.81556712065955,0.2885563741271114
16323,60.81556712065955,0.2885563741271114
16324,60.81556712065955,0.2885563741271114
16325,60.81556712065955,0.2885563741271114
16326,60.81556712065955,0.2885563741271114
16327,60.81556712065955,0.2885563741271114
16328,60.81556712065955,0.2885563741271114
16329,60.81556712065955,0.2885563741271114
16330,60.81556712065955,0.2885563741271114
16331,60.81556712065955,0.2885563741271114
16332,60.81556712065955,0.2885563741271114
16333,60.81556712065955,0.2885563741271114
16334,60.81556712065955,0.2885563741271114
16335,60.81556712065955,0.2885563741271114
16336,60.81556712065955,0.2885563741271114
16337,60.81556712065955,0.2885563741271114
16338,60.81556712065955,0.2885563741271114
16339,60.81556712065955,0.2885563741271114
16340,60.81556712065955,0.2885563741271114
16341,60.81556712065955,0.2885563741271114
16342,60.81556712065955,0.2885563741271114
16343,60.81556712065955,0.2885563741271114
16344,60.81556712065955,0.2885563741271114
16345,60.81556712065955,0.2885563741271114
16346,60.81556712065955,0.2885563741271114
16347,60.81556712065955,0.2885563741271114
16348,60.81556712065955,0.2885563741271114
16349,60.81556712065955,0.2885563741271114
16350,60.81556712065955,0.2885563741271114
16351,60.81556712065955,0.2885563741271114
16352,60.81556712065955,0.2885563741271114
16353,60.81556712065955,0.2885563741271114
16354,60.81556712065955,0.2885563741271114
16355,60.81556712065955,0.2885563741271114
16356,60.81556712065955,0.2885563741271114
16357,60.81556712065955,0.2885563741271114
16358,60.81556712065955,0.2885563741271114
16359,60.81556712065955,0.2885563741271114
16360,60.81556712065955,0.2885563741271114
16361,60.81556712065955,0.2885563741271114
16362,60.81556712065955,0.2885563741271114
16363,60.81556712065955,0.2885563741271114
16364,60.81556712065955,0.2885563741271114
16365,60.81556712065955,0.2885563741271114
16366,60.81556712065955,0.2885563741271114
16367,60.81556712065955,0.2885563741271114
16368,60.81556712065955,0.2885563741271114
16369,60.81556712065955,0.2885563741271114
16370,60.81556712065955,0.2885563741271114
16371,60.81556712065955,0.2885563741271114
16372,60.81556712065955,0.2885563741271114
16373,60.81556712065955,0.2885563741271114
16374,60.81556712065955,0.2885563741271114
16375,60.81556712065955,0.2885563741271114
16376,60.81556712065955,0.2885563741271114
16377,60.81556712065955,0.2885563741271114
16378,60.81556712065955,0.2885563741271114
16379,60.81556712065955,0.2885563741271114
16380,60.81556712065955,0.2885563741271114
16381,60.81556712065955,0.2885563741271114
16382,60.81556712065955,0.2885563741271114
16383,60.81556712065955,0.2885563741271114
16384,60.81556712065955,0.2885563741271114
16385,60.81556712065955,0.2885563741271114
16386,60.81556712065955,0.2885563741271114
16387,60.81556712065955,0.2885563741271114
16388,60.81556712065955,0.2885563741271114
16389,60.81556712065955,0.2885563741271114
16390,60.81556712065955,0.2885563741271114
16391,60.81556712065955,0.2885563741271114
16392,60.81556712065955,0.2885563741271114
16393,60.81556712065955,0.2885563741271114
16394,60.81556712065955,0.2885563741271114
16395,60.81556712065955,0.2885563741271114
16396,60.81556712065955,0.2885563741271114
16397,60.81556712065955,0.2885563741271114
16398,60.81556712065955,0.2885563741271114
16399,60.81556712065955,0.2885563741271114
16400,60.81556712065955,0.2885563741271114
16401,60.81556712065955,0.2885563741271114
16402,60.81556712065955,0.2885563741271114
16403,60.81556712065955,0.2885563741271114
16404,60.81556712065955,0.2885563741271114
16405,60.81556712065955,0.2885563741271114
16406,60.81556712065955,0.2885563741271114
16407,60.81556712065955,0.2885563741271114
16408,60.81556712065955,0.2885563741271114
16409,60.81556712065955,0.2885563741271114
16410,60.81556712065955,0.2885563741271114
16411,60.81556712065955,0.2885563741271114
16412,60.81556712065955,0.2885563741271114
16413,60.81556712065955,0.2885563741271114
16414,60.81556712065955,0.2885563741271114
16415,60.81556712065955,0.2885563741271114
16416,60.81556712065955,0.2885563741271114
16417,60.81556712065955,0.2885563741271114
16418,60.81556712065955,0.2885563741271114
16419,60.81556712065955,0.2885563741271114
16420,60.81556712065955,0.2885563741271114
16421,60.81556712065955,0.2885563741271114
16422,60.81556712065955,0.2885563741271114
16423,60.81556712065955,0.2885563741271114
16424,60.81556712065955,0.2885563741271114
16425,60.81556712065955,0.2885563741271114
16426,60.81556712065955,0.2885563741271114
16427,60.81556712065955,0.2885563741271114
16428,60.81556712065955,0.2885563741271114
16429,60.81556712065955,0.2885563741271114
16430,60.81556712065955,0.2885563741271114
16431,60.81556712065955,0.2885563741271114
16432,60.81556712065955,0.2885563741271114
16433,60.81556712065955,0.2885563741271114
16434,60.81556712065955,0.2885563741271114
16435,60.81556712065955,0.2885563741271114
16436,60.81556712065955,0.2885563741271114
16437,60.81556712065955,0.2885563741271114
16438,60.81556712065955,0.2885563741271114
16439,60.81556712065955,0.2885563741271114
16440,60.81556712065955,0.2885563741271114
16441,60.81556712065955,0.2885563741271114
16442,60.81556712065955,0.2885563741271114
16443,60.81556712065955,0.2885563741271114
16444,60.81556712065955,0.2885563741271114
16445,60.81556712065955,0.2885563741271114
16446,60.81556712065955,0.2885563741271114
16447,60.81556712065955,0.2885563741271114
16448,60.81556712065955,0.2885563741271114
16449,60.81556712065955,0.2885563741271114
16450,60.81556712065955,0.2885563741271114
16451,60.81556712065955,0.2885563741271114
16452,60.81556712065955,0.2885563741271114
16453,60.81556712065955,0.2885563741271114
16454,60.81556712065955,0.2885563741271114
16455,60.81556712065955,0.2885563741271114
16456,60.81556712065955,0.2885563741271114
16457,60.81556712065955,0.2885563741271114
16458,60.81556712065955,0.2885563741271114
16459,60.81556712065955,0.2885563741271114
16460,60.81556712065955,0.2885563741271114
16461,60.81556712065955,0.2885563741271114
16462,60.81556712065955,0.2885563741271114
16463,60.81556712065955,0.2885563741271114
16464,60.81556712065955,0.2885563741271114
16465,60.81556712065955,0.2885563741271114
16466,60.81556712065955,0.2885563741271114
16467,60.81556712065955,0.2885563741271114
16468,60.81556712065955,0.2885563741271114
16469,60.81556712065955,0.2885563741271114
16470,60.81556712065955,0.2885563741271114
16471,60.81556712065955,0.2885563741271114
16472,60.81556712065955,0.2885563741271114
16473,60.81556712065955,0.2885563741271114
16474,60.81556712065955,0.2885563741271114
