Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
26,13.015612323633157,13.015612323633157,0.0163657407407404,-4.566472978080122,0.6961551493852017,15.5,283.249,271.153,283.082013284,106,0,0.4168855767144439,-0.4226191387626289,0.4226191387626289,0.4168855767144439,1.25,2.0,2.7,19.413180571962585,9.979489610862885,2.340090351612436,-2.274373582272419,2.371112135574032,-2.243842997594192,5.858026278747701,-0.1360944610092592,2.3535356946255184,2.3527875223139563,733.5020400238577,14.491199352633217,10.750974746583886,10.750974746583886,9.35919191094603,6.251971502638562,6.251971502638562,4.979057930570865,4.979057930570865,3.6000358134258548,3.6000358134258548,2.6595302943953216,2.6595302943953216,-1.9799999999999995,30715.99435055764,13.024040914130824,4.260317087891273,2.046870094950365,112.15472587272087,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521465,0.0,4.794537184071822,13.17124514302446,0.0,0.0,24.471461806010623,36.79877301466134,5.563451491696996,17.588396080077807,16.6566306307906,0.0,0.0,0.0,19.017941763295493,18.492338119440245,39.74612769192863,0.0,10.525496049928464,18.858631417708025,0.0,0.0,13.592428388589765,12.597120140369483,0.0,17.54772460632,27.41078932651,0.0,10.969244356107035,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107035,6.06636706846161,30.63723741814515,12.13273413692322,0.0,11.947581713527669,0.0,4.417150937053347,43.97649589002268,0.0,13.27714348702444,-0.0498611111111109,-0.2526273148148152,0.0,3.5355397297808007,-2.9422896982867237,0.8350201955782313,1.8705788218065005,0.3571428571428571,20,0,3,0,1,1,0,1,1,2,0,0,3,0,6,2,0,0,0,0,0,0,2.774327202993331,3,3.1942000000000013,69.07700000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,12.517059870244395,12.517059870244395,0.3442101284958425,-0.3442101284958425,0.4903726650900122,11.28,350.4430000000001,332.29900000000004,350.1088988159999,126,0,0.3461479178379889,-0.4221333848111168,0.4221333848111168,0.3461479178379889,1.08,1.88,2.64,32.133539530571284,10.139846773091069,2.1327689823017044,-2.204772509452978,2.3022119324762964,-2.211177923006154,7.212092948902153,0.5630946847315469,3.0560499207192424,1.8425959267094931,1076.5387853898203,17.388540578131753,14.15218777828161,14.968684359209336,12.190203145651198,8.380844623908203,9.19734120483593,5.82869410714075,6.859342989067115,4.37243737274494,5.442121023426648,3.021870885780148,3.9912457233775216,-2.66,899468.8368657703,15.843779070310706,6.332098836126802,2.805442241542079,148.89777869223204,9.317060667903824,10.590643838495009,0.0,0.0,0.0,5.625586319077987,0.0,9.77851570501903,0.0,11.336785877934735,12.13273413692322,44.179309741689295,30.22949036943512,15.78007212578236,4.417150937053347,38.2100371428107,0.0,4.9839785209472085,0.0,13.847474399381248,17.98942254267563,58.95106005084269,10.57107518854976,10.525496049928464,5.687386274683562,0.0,11.336785877934735,18.07349133277236,0.0,0.0,13.847474399381248,57.74262466881805,0.0,31.756940178742163,46.34,0.0,4.794537184071822,0.0,5.625586319077987,16.154095330192003,34.37974393505887,11.336785877934735,0.0,42.46456947923127,29.797729719640543,4.417150937053347,6.671248301662263,1.5090445670284232,19.31337741810325,1.6059552679096334,2.749137684522335,0.0,15.770044841134514,0.0,6.0478585863062495,0.0,0.2,25,0,4,0,0,0,0,2,2,4,0,0,5,0,5,2,4,0,0,0,0,0,4.012975000438584,4,4.915900000000003,104.65900000000006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,12.649282092466615,12.649282092466615,0.3679601284958427,-0.3679601284958427,0.5194357369616716,11.346153846153848,347.4180000000001,326.25000000000006,347.163376912,132,0,0.3468726875857757,-0.4221133952155774,0.4221133952155774,0.3468726875857757,1.0769230769230769,1.8461538461538465,2.576923076923077,16.392700836631636,10.13118397149812,2.153582640483936,-2.2051087082589587,2.2620583420285265,-2.211398452140456,5.856421678423635,0.5619356736151391,2.98822775683688,1.883855384676138,1153.0583636570266,18.258784066134837,15.191153083317705,15.191153083317705,12.617723500579766,8.867023524444257,8.867023524444257,6.325092903176073,6.325092903176073,4.8761916549004924,4.8761916549004924,3.427668675772517,3.427668675772517,-3.08,1298432.7719897337,16.391764974851394,6.333127727153178,2.562185479095811,151.04148944382678,13.88416031569518,16.970876131339168,0.0,0.0,0.0,5.625586319077987,0.0,9.77851570501903,0.0,0.0,12.13273413692322,44.179309741689295,37.27716235211231,11.033401435232523,4.417150937053347,27.69003206602312,0.0,9.551078168738565,7.04767198267719,13.847474399381248,17.98942254267563,58.95106005084269,11.387855989696924,10.525496049928464,5.687386274683562,0.0,0.0,22.640590980563715,7.04767198267719,0.0,13.847474399381248,57.74262466881805,0.0,33.390501781036484,51.27,0.0,4.794537184071822,0.0,5.625586319077987,16.970876131339168,35.19652473620603,0.0,0.0,54.07934110969981,29.797729719640543,4.417150937053347,7.5707360166288735,0.0,19.487523508638223,0.891261337868481,3.6136047073150266,0.6200643004115229,15.702177305231263,0.0,6.03350596922636,1.914460188013579,0.238095238095238,26,0,5,0,0,0,0,2,2,4,0,0,4,0,5,2,4,0,0,0,0,0,3.992736202277295,4,4.192900000000003,105.75300000000009,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,12.881959167926428,12.881959167926428,0.0681712962962961,-4.583004417044596,0.8491908058327373,11.842105263157896,271.238,259.14199999999994,271.082013284,102,0,0.4168855752520287,-0.4226192645067744,0.4226192645067744,0.4168855752520287,1.263157894736842,1.947368421052632,2.526315789473684,19.413179483769216,10.05540412029922,2.3353886921806817,-2.1227514118298063,2.350394790981835,-2.1114341939898758,5.85158968449682,-0.1360935249723186,2.2871583821387977,2.793475370600337,673.8682691700358,14.206742302257044,10.389547588710832,10.389547588710832,8.824717068335381,5.722030124558334,5.722030124558334,4.170488398957369,4.170488398957369,2.762109878871535,2.762109878871535,1.931859853249548,1.931859853249548,-1.98,13407.322436097633,13.451632875544622,4.6032664646084855,2.5675934287040345,106.58564342525814,9.733939541059678,5.583020141642242,0.0,0.0,0.0,11.801884836521465,0.0,4.794537184071822,13.17124514302446,0.0,0.0,25.47729295953985,29.751101031984152,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,20.02377291682472,11.861545009918906,39.74612769192863,0.0,10.94237492308432,18.858631417708025,0.0,0.0,6.544756405912575,6.176298517443475,6.923737199690624,18.050640183084614,27.41078932651,0.0,10.969244356107035,42.24,17.365336328218458,17.96578232709628,0.0,10.969244356107035,23.86196124075474,0.0,12.13273413692322,6.923737199690624,6.923737199690624,5.316788604006331,4.417150937053347,43.48977678571429,0.0,11.217952648652052,2.896993811413455,-0.732802343159485,0.0,3.2763815665154947,-4.583004417044596,4.184701947908793,0.0,0.3076923076923077,19,1,3,0,0,0,0,1,1,2,0,0,3,1,6,1,2,0,0,0,0,0,3.2590237110641875,2,3.552020000000001,66.3867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,12.857787109091673,12.857787109091673,0.3220598854274896,-0.3220598854274896,0.3417848240866168,11.848484848484848,443.5670000000002,412.3190000000002,443.23291927209,170,0,0.3382454151347255,-0.4623753577558652,0.4623753577558652,0.3382454151347255,1.0,1.7878787878787878,2.515151515151515,16.532237868286238,9.889967898925466,2.2337775166321228,-2.1894035691350777,2.4241413526520263,-2.76030944198504,6.08084684903562,-0.4960520448639604,2.796768832253431,2.153472593302304,1367.7994710649475,23.534804948073724,19.96486736846824,19.96486736846824,15.977095508086473,11.570350186216858,11.570350186216858,8.13035395841156,8.13035395841156,5.837939163405248,5.837939163405248,4.339239698669765,4.339239698669765,-3.599999999999999,27552032.538684808,22.58884316415181,9.489925047624135,4.230717143736535,194.0158287960932,14.470802494859727,17.88802396642926,0.0,5.3572304483063045,0.0,5.969305287951849,0.0,9.786941916707493,0.0,0.0,18.19910120538483,63.94469018723194,40.37508843861353,18.236700524671523,18.940955807560886,22.62593591874245,0.0,0.0,0.0,34.61868599845312,25.0131833803444,70.57852147109017,22.450601893965427,15.666423784948304,5.687386274683562,0.0,0.0,25.66570006428992,4.736862953800049,13.847474399381248,42.256103258234674,52.94808748474623,0.0,33.41984625007247,65.44,0.0,4.794537184071822,0.0,5.969305287951849,12.170333456209914,68.68087876828147,0.0,0.0,31.189205473537065,62.26961040925093,9.154013890853395,11.825416547804714,0.0,16.273712189969856,5.421247703882083,7.383707460218555,0.4455451735714185,16.030133347709558,0.0,12.120237576843817,0.0,0.2857142857142857,33,2,5,1,1,2,0,2,0,2,0,0,4,2,5,1,6,0,0,0,0,0,6.495952380010229,4,4.431140000000004,132.5049,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,12.086113895474014,12.086113895474014,0.1211892689174438,-0.9192228089838116,0.4370331837963997,18.939393939393938,445.5830000000002,412.3190000000002,445.24856933608993,172,0,0.3705337103614194,-0.4716865849230529,0.4716865849230529,0.3705337103614194,0.9696969696969696,1.696969696969697,2.363636363636364,16.48581473947536,9.738579406921536,2.434147068614742,-2.351385988379378,2.4831894860167694,-2.3658141367450845,5.909459940209139,0.0695470837680108,2.8355712479348605,1.8658612826115768,1066.5622168615364,23.534804948073724,19.9147677224493,19.9147677224493,16.015100310547254,11.92586598777644,11.92586598777644,8.362635873155927,8.362635873155927,6.746703717950131,6.746703717950131,4.970688934860012,4.970688934860012,-3.1799999999999997,31197998.359998576,22.99420710384157,9.75414223594999,4.252573558836606,196.52567120663312,14.743300079491233,16.886067855050168,0.0,5.749511833283905,0.0,5.969305287951849,4.899909730850478,4.794537184071822,0.0,0.0,25.99951461304901,57.27847559188671,37.330454846357945,23.086649858703343,14.637927532712576,11.656691562635412,0.0,4.899909730850478,5.917906046161393,33.736789627910454,31.078935354500786,89.06005519264149,5.749511833283905,9.636772684650529,5.687386274683562,5.749511833283905,0.0,48.19660886644129,0.0,11.835812092322788,49.1798404579253,66.4517946713891,0.0,0.0,53.010000000000005,5.969305287951849,9.901064578912528,0.0,11.959746875309351,5.563451491696996,60.41989763282932,0.0,12.13273413692322,12.13273413692322,73.92192978634992,4.736862953800049,6.525451861300076,0.0,16.743103323961456,9.909162588703984,3.1127533698664664,1.5987744300352529,13.718159242870192,6.574172965482489,12.31842221778008,0.0,0.3571428571428571,33,1,5,1,1,2,0,2,0,2,2,0,4,1,5,1,8,0,0,0,0,2,6.796629293750375,4,5.374590000000006,132.90130000000002,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,11.6835807718149,11.6835807718149,0.0219444444444447,-1.3068686486940446,0.5240721660214918,11.04,330.295,320.2150000000001,330.05392057982,122,0,0.1818958725986881,-0.8723600407577402,0.8723600407577402,0.1818958725986881,0.92,1.72,2.52,16.366076443350707,9.906364506344456,2.1870505992394205,-2.185378222829752,2.4087962059657624,-2.2262601037602945,6.066208985899957,-0.2677905536606518,2.58992430681418,2.219375716044988,1156.264890483857,17.551677284948283,12.814744144215576,12.814744144215576,12.041713895658196,7.528162884006386,7.528162884006386,5.626034797961674,5.626034797961674,4.0810613266799445,4.0810613266799445,3.0201257616690107,3.0201257616690107,-3.599999999999999,608134.9466344239,14.958720773985492,5.488964511424407,2.4220510878256123,141.28755158638103,19.42474291080658,11.343267560516685,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,5.749511833283905,36.39820241076966,23.762552697081823,28.142945758017397,5.969305287951849,19.42474291080658,16.938549644058888,0.0,0.0,0.0,0.0,0.0,76.45044975228548,28.20011372724933,15.641845181581951,0.0,5.749511833283905,0.0,5.969305287951849,0.0,0.0,10.357988675768818,69.87535880574127,0.0,33.41984625007247,93.4,5.969305287951849,19.802129157825057,0.0,28.085021277398127,22.076578689555785,0.0,30.33183534230805,30.33183534230805,0.0,0.0,4.417150937053347,5.707285289115646,0.0,23.224501999874025,23.80732512912572,1.6634837175611008,-1.2635672818510106,15.027637812841183,0.0,0.0,0.0,0.0,25,0,5,1,1,2,0,2,0,2,0,0,5,0,5,1,2,0,0,0,0,0,3.284315498588536,4,2.0019,88.31850000000001,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,12.086113895474014,12.086113895474014,0.1211892689174438,-0.9192228089838116,0.4370331837963997,18.939393939393938,445.5830000000002,412.3190000000002,445.24856933608993,172,0,0.3705337103614194,-0.4716865849230529,0.4716865849230529,0.3705337103614194,0.9696969696969696,1.696969696969697,2.363636363636364,16.48581473947536,9.738579406921536,2.434147068614742,-2.351385988379378,2.4831894860167694,-2.3658141367450845,5.909459940209139,0.0695470837680108,2.8355712479348605,1.8658612826115768,1066.5622168615364,23.534804948073724,19.9147677224493,19.9147677224493,16.015100310547254,11.92586598777644,11.92586598777644,8.362635873155927,8.362635873155927,6.746703717950131,6.746703717950131,4.970688934860012,4.970688934860012,-3.1799999999999997,31197998.359998576,22.99420710384157,9.75414223594999,4.252573558836606,196.52567120663312,14.743300079491233,16.886067855050168,0.0,5.749511833283905,0.0,5.969305287951849,4.899909730850478,4.794537184071822,0.0,0.0,25.99951461304901,57.27847559188671,37.330454846357945,23.086649858703343,14.637927532712576,11.656691562635412,0.0,4.899909730850478,5.917906046161393,33.736789627910454,31.078935354500786,89.06005519264149,5.749511833283905,9.636772684650529,5.687386274683562,5.749511833283905,0.0,48.19660886644129,0.0,11.835812092322788,49.1798404579253,66.4517946713891,0.0,0.0,53.010000000000005,5.969305287951849,9.901064578912528,0.0,11.959746875309351,5.563451491696996,60.41989763282932,0.0,12.13273413692322,12.13273413692322,73.92192978634992,4.736862953800049,6.525451861300076,0.0,16.743103323961456,9.909162588703984,3.1127533698664664,1.5987744300352529,13.718159242870192,6.574172965482489,12.31842221778008,0.0,0.3571428571428571,33,1,5,1,1,2,0,2,0,2,2,0,4,1,5,1,8,0,0,0,0,2,6.796629293750375,4,5.374590000000006,132.90130000000002,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,11.6835807718149,11.6835807718149,0.0219444444444447,-1.3068686486940446,0.5240721660214918,11.04,330.295,320.2150000000001,330.05392057982,122,0,0.1818958725986881,-0.8723600407577402,0.8723600407577402,0.1818958725986881,0.92,1.72,2.52,16.366076443350707,9.906364506344456,2.1870505992394205,-2.185378222829752,2.4087962059657624,-2.2262601037602945,6.066208985899957,-0.2677905536606518,2.58992430681418,2.219375716044988,1156.264890483857,17.551677284948283,12.814744144215576,12.814744144215576,12.041713895658196,7.528162884006386,7.528162884006386,5.626034797961674,5.626034797961674,4.0810613266799445,4.0810613266799445,3.0201257616690107,3.0201257616690107,-3.599999999999999,608134.9466344239,14.958720773985492,5.488964511424407,2.4220510878256123,141.28755158638103,19.42474291080658,11.343267560516685,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,5.749511833283905,36.39820241076966,23.762552697081823,28.142945758017397,5.969305287951849,19.42474291080658,16.938549644058888,0.0,0.0,0.0,0.0,0.0,76.45044975228548,28.20011372724933,15.641845181581951,0.0,5.749511833283905,0.0,5.969305287951849,0.0,0.0,10.357988675768818,69.87535880574127,0.0,33.41984625007247,93.4,5.969305287951849,19.802129157825057,0.0,28.085021277398127,22.076578689555785,0.0,30.33183534230805,30.33183534230805,0.0,0.0,4.417150937053347,5.707285289115646,0.0,23.224501999874025,23.80732512912572,1.6634837175611008,-1.2635672818510106,15.027637812841183,0.0,0.0,0.0,0.0,25,0,5,1,1,2,0,2,0,2,0,0,5,0,5,1,2,0,0,0,0,0,3.284315498588536,4,2.0019,88.31850000000001,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,12.335177681482245,12.335177681482245,0.2474840429999161,-1.130887188208617,0.4054332673229883,18.864864864864863,490.6030000000005,460.3630000000003,490.2256428200001,186,0,0.2096520296998031,-0.5447916852580409,0.5447916852580409,0.2096520296998031,0.8378378378378378,1.5945945945945943,2.45945945945946,16.483300326561917,9.815778083552944,2.354546420062782,-2.39108537553574,2.4823410839707263,-2.4495482710791627,5.980554847326302,-0.254578787970024,2.92814568563692,1.5436979504284625,1645.6479082246935,24.67263314957841,21.068555051767824,21.068555051767824,18.18667318580105,13.924885610437004,13.924885610437004,11.177484100657331,11.177484100657331,9.104063112226648,9.104063112226648,7.682935275315947,7.682935275315947,-3.599999999999999,740909874.094984,21.481952749730414,7.947413149697976,3.030535729467347,215.87045105775263,19.537837263563056,24.58853647839296,0.0,5.3572304483063045,0.0,0.0,0.0,4.575525859479815,0.0,0.0,24.26546827384644,61.78456685787329,64.66410280482285,11.532756779648846,14.637927532712578,17.229796092704678,0.0,4.575525859479815,0.0,51.36657298340809,31.078935354500786,85.9182432765598,11.49902366656781,29.894706362882214,5.687386274683562,11.49902366656781,0.0,32.14833091160215,25.68328649170404,0.0,69.42198411765484,36.39820241076966,0.0,5.573104530069267,55.61,5.969305287951849,9.901064578912528,0.0,5.563451491696996,0.0,110.96327976269434,33.29842268977785,12.13273413692322,12.13273413692322,21.608169727253514,4.736862953800049,9.578868573472649,0.0,14.881054238703948,14.76091109984959,9.78029234378937,0.7675089758125475,11.992632031985837,8.654684012876654,4.417382056842735,0.0,0.375,37,0,5,0,5,5,0,3,0,3,0,0,4,0,5,5,2,0,0,0,0,0,4.6142149666053545,8,2.4854000000000003,141.06049999999988,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,11.6835807718149,11.6835807718149,0.0219444444444447,-1.3068686486940446,0.5240721660214918,11.04,330.295,320.2150000000001,330.05392057982,122,0,0.1818958725986881,-0.8723600407577402,0.8723600407577402,0.1818958725986881,0.92,1.72,2.52,16.366076443350707,9.906364506344456,2.1870505992394205,-2.185378222829752,2.4087962059657624,-2.2262601037602945,6.066208985899957,-0.2677905536606518,2.58992430681418,2.219375716044988,1156.264890483857,17.551677284948283,12.814744144215576,12.814744144215576,12.041713895658196,7.528162884006386,7.528162884006386,5.626034797961674,5.626034797961674,4.0810613266799445,4.0810613266799445,3.0201257616690107,3.0201257616690107,-3.599999999999999,608134.9466344239,14.958720773985492,5.488964511424407,2.4220510878256123,141.28755158638103,19.42474291080658,11.343267560516685,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,5.749511833283905,36.39820241076966,23.762552697081823,28.142945758017397,5.969305287951849,19.42474291080658,16.938549644058888,0.0,0.0,0.0,0.0,0.0,76.45044975228548,28.20011372724933,15.641845181581951,0.0,5.749511833283905,0.0,5.969305287951849,0.0,0.0,10.357988675768818,69.87535880574127,0.0,33.41984625007247,93.4,5.969305287951849,19.802129157825057,0.0,28.085021277398127,22.076578689555785,0.0,30.33183534230805,30.33183534230805,0.0,0.0,4.417150937053347,5.707285289115646,0.0,23.224501999874025,23.80732512912572,1.6634837175611008,-1.2635672818510106,15.027637812841183,0.0,0.0,0.0,0.0,25,0,5,1,1,2,0,2,0,2,0,0,5,0,5,1,2,0,0,0,0,0,3.284315498588536,4,2.0019,88.31850000000001,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,11.961628298766197,11.961628298766197,0.1730915637860082,-1.1877644756504775,0.3175364183623773,11.151515151515152,442.55900000000025,412.3190000000002,442.22564282,170,0,0.2031634784619434,-0.5447916852580811,0.5447916852580811,0.2031634784619434,0.9090909090909092,1.6363636363636365,2.303030303030303,16.36596751167025,9.904084171589956,2.206802466862892,-2.225620194219751,2.4140859730068223,-2.289841852294884,6.069867253726226,-0.2544790292929064,2.8355712479348605,2.1339408825390933,1342.9850891729338,23.53480494807372,19.72110187903396,19.72110187903396,16.015100310547254,11.660466377856023,11.660466377856023,8.015608248265949,8.015608248265949,6.362477542741607,6.362477542741607,4.607739277103065,4.607739277103065,-3.599999999999999,31197998.359998576,22.58884316415181,9.489925047624135,4.109672864985176,194.11646029197297,19.218125246816356,24.43278037234184,0.0,5.3572304483063045,0.0,0.0,0.0,4.575525859479815,0.0,0.0,24.26546827384644,51.45750149584431,52.98621191298771,12.03567235641346,14.318215515965877,22.62593591874245,0.0,4.575525859479815,0.0,27.694948798762496,31.078935354500786,71.58435262461941,22.45060189396543,19.939193433477303,5.687386274683562,0.0,0.0,32.14833091160215,0.0,0.0,38.05293747453131,65.08082162166946,0.0,33.41984625007247,59.52,5.969305287951849,9.901064578912528,0.0,5.563451491696996,5.563451491696996,65.08003710501563,0.0,12.13273413692322,24.26546827384644,61.435852662939226,4.417150937053347,8.71611234462921,0.0,14.2257841524657,13.917488664517435,4.341424319727892,-0.4592941430730018,19.348973679756057,0.0,12.076177648643377,0.0,0.2857142857142857,33,0,5,1,1,2,0,2,0,2,0,0,4,0,5,1,7,0,0,0,0,0,6.495952380010229,4,4.226300000000003,132.51449999999997,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
