Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
14,12.89831034265558,12.89831034265558,0.0470138888888884,-4.578465844671203,0.8069342762025506,11.85,285.265,271.153,285.097663348,108,0,0.4168854042146678,-0.422619501827696,0.422619501827696,0.4168854042146678,1.15,1.8,2.35,19.413180299697007,10.093100311959748,2.333942126319588,-2.209201557446577,2.344199362145027,-2.213314086964681,5.837044062583895,-0.1360939178655701,2.373728525012893,2.681698138880446,672.1538432415462,14.91384908344359,11.121218234586964,11.121218234586964,9.362721870796166,6.2649791782685975,6.2649791782685975,4.329621894830673,4.329621894830673,3.1620950265622088,3.1620950265622088,2.171395927008985,2.171395927008985,-1.98,24202.536041031453,14.429552842157404,5.186683686385633,2.637117909894953,113.1605570262501,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521465,0.0,4.794537184071822,13.17124514302446,0.0,0.0,25.980208536304467,36.29585743789673,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,20.02377291682472,17.98942254267563,40.24904326869324,0.0,10.525496049928464,18.858631417708025,0.0,0.0,13.08951281182515,6.176298517443475,0.0,19.410925891078243,33.47715639497161,0.0,10.969244356107035,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107035,19.15587988028676,5.687386274683562,12.13273413692322,6.06636706846161,18.74738413023173,0.0,4.417150937053347,43.58999811035525,0.0,13.248928728898967,-0.1036980347694631,-1.2818811413454272,0.0,4.900505479969765,-4.578465844671203,5.307946034895439,0.0,0.3571428571428571,20,0,3,0,0,0,0,1,1,2,0,0,3,0,6,1,3,0,0,0,0,0,3.742076316412863,2,3.658000000000002,71.04700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12.89831034265558,12.89831034265558,0.0470138888888884,-4.578465844671203,0.8069342762025506,11.85,285.265,271.153,285.097663348,108,0,0.4168854042146678,-0.422619501827696,0.422619501827696,0.4168854042146678,1.15,1.8,2.35,19.413180299697007,10.093100311959748,2.333942126319588,-2.209201557446577,2.344199362145027,-2.213314086964681,5.837044062583895,-0.1360939178655701,2.373728525012893,2.681698138880446,672.1538432415462,14.91384908344359,11.121218234586964,11.121218234586964,9.362721870796166,6.2649791782685975,6.2649791782685975,4.329621894830673,4.329621894830673,3.1620950265622088,3.1620950265622088,2.171395927008985,2.171395927008985,-1.98,24202.536041031453,14.429552842157404,5.186683686385633,2.637117909894953,113.1605570262501,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521465,0.0,4.794537184071822,13.17124514302446,0.0,0.0,25.980208536304467,36.29585743789673,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,20.02377291682472,17.98942254267563,40.24904326869324,0.0,10.525496049928464,18.858631417708025,0.0,0.0,13.08951281182515,6.176298517443475,0.0,19.410925891078243,33.47715639497161,0.0,10.969244356107035,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107035,19.15587988028676,5.687386274683562,12.13273413692322,6.06636706846161,18.74738413023173,0.0,4.417150937053347,43.58999811035525,0.0,13.248928728898967,-0.1036980347694631,-1.2818811413454272,0.0,4.900505479969765,-4.578465844671203,5.307946034895439,0.0,0.3571428571428571,20,0,3,0,0,0,0,1,1,2,0,0,3,0,6,1,3,0,0,0,0,0,3.742076316412863,2,3.658000000000002,71.04700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,13.265259983623078,13.265259983623078,0.0181481481481482,-4.557373630007559,0.6983236012328107,17.681818181818183,309.2870000000001,295.175,309.097663348,116,0,0.4168857607671158,-0.4223211892731666,0.4223211892731666,0.4168857607671158,1.0909090909090908,1.818181818181818,2.5454545454545454,19.41318231988348,9.888476009196983,2.3582947619944004,-2.3673878579137133,2.424711832645672,-2.343001452251704,5.904737105530463,-0.1360961292154401,2.467880357076444,2.1286051744341665,820.7214425192411,15.48276318419594,11.794944820953903,11.794944820953903,10.448508308423069,7.39718879455909,7.39718879455909,5.910559821026372,5.910559821026372,4.532887811304731,4.532887811304731,3.7078014767229712,3.7078014767229712,-1.98,120926.13749674577,13.667039819565352,4.506581785481936,1.9290043296570196,123.87877894798488,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521465,0.0,4.794537184071822,13.17124514302446,0.0,0.0,37.31310505186265,35.792941861132114,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,31.859585009147512,17.98942254267563,39.24321211516401,0.0,10.525496049928464,18.858631417708025,0.0,0.0,13.08951281182515,19.017941763295493,0.0,29.531997720943007,21.34442225804839,0.0,10.969244356107035,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107035,12.48718869138762,49.166266938680735,0.0,6.06636706846161,0.0,4.899909730850478,4.417150937053347,44.98136479591837,0.0,13.812154588687328,0.0181481481481482,0.9829197373393824,0.0,2.127260015117158,-1.3279987874779549,1.82281816893424,0.0,0.4375,22,0,3,0,2,2,0,1,1,2,0,0,3,0,6,3,0,0,0,0,0,0,2.799619668741343,4,3.510600000000003,76.34100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,13.265259983623078,13.265259983623078,0.0181481481481482,-4.557373630007559,0.6983236012328107,17.681818181818183,309.2870000000001,295.175,309.097663348,116,0,0.4168857607671158,-0.4223211892731666,0.4223211892731666,0.4168857607671158,1.0909090909090908,1.818181818181818,2.5454545454545454,19.41318231988348,9.888476009196983,2.3582947619944004,-2.3673878579137133,2.424711832645672,-2.343001452251704,5.904737105530463,-0.1360961292154401,2.467880357076444,2.1286051744341665,820.7214425192411,15.48276318419594,11.794944820953903,11.794944820953903,10.448508308423069,7.39718879455909,7.39718879455909,5.910559821026372,5.910559821026372,4.532887811304731,4.532887811304731,3.7078014767229712,3.7078014767229712,-1.98,120926.13749674577,13.667039819565352,4.506581785481936,1.9290043296570196,123.87877894798488,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521465,0.0,4.794537184071822,13.17124514302446,0.0,0.0,37.31310505186265,35.792941861132114,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,31.859585009147512,17.98942254267563,39.24321211516401,0.0,10.525496049928464,18.858631417708025,0.0,0.0,13.08951281182515,19.017941763295493,0.0,29.531997720943007,21.34442225804839,0.0,10.969244356107035,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107035,12.48718869138762,49.166266938680735,0.0,6.06636706846161,0.0,4.899909730850478,4.417150937053347,44.98136479591837,0.0,13.812154588687328,0.0181481481481482,0.9829197373393824,0.0,2.127260015117158,-1.3279987874779549,1.82281816893424,0.0,0.4375,22,0,3,0,2,2,0,1,1,2,0,0,3,0,6,3,0,0,0,0,0,0,2.799619668741343,4,3.510600000000003,76.34100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13.015612323633157,13.015612323633157,0.0163657407407404,-4.566472978080122,0.6961551493852017,15.5,283.249,271.153,283.082013284,106,0,0.4168855767144439,-0.4226191387626289,0.4226191387626289,0.4168855767144439,1.25,2.0,2.7,19.413180571962585,9.979489610862885,2.340090351612436,-2.274373582272419,2.371112135574032,-2.243842997594192,5.858026278747701,-0.1360944610092592,2.3535356946255184,2.3527875223139563,733.5020400238577,14.491199352633217,10.750974746583886,10.750974746583886,9.35919191094603,6.251971502638562,6.251971502638562,4.979057930570865,4.979057930570865,3.6000358134258548,3.6000358134258548,2.6595302943953216,2.6595302943953216,-1.9799999999999995,30715.99435055764,13.024040914130824,4.260317087891273,2.046870094950365,112.15472587272087,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521465,0.0,4.794537184071822,13.17124514302446,0.0,0.0,24.471461806010623,36.79877301466134,5.563451491696996,17.588396080077807,16.6566306307906,0.0,0.0,0.0,19.017941763295493,18.492338119440245,39.74612769192863,0.0,10.525496049928464,18.858631417708025,0.0,0.0,13.592428388589765,12.597120140369483,0.0,17.54772460632,27.41078932651,0.0,10.969244356107035,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107035,6.06636706846161,30.63723741814515,12.13273413692322,0.0,11.947581713527669,0.0,4.417150937053347,43.97649589002268,0.0,13.27714348702444,-0.0498611111111109,-0.2526273148148152,0.0,3.5355397297808007,-2.9422896982867237,0.8350201955782313,1.8705788218065005,0.3571428571428571,20,0,3,0,1,1,0,1,1,2,0,0,3,0,6,2,0,0,0,0,0,0,2.774327202993331,3,3.1942000000000013,69.07700000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,13.015612323633157,13.015612323633157,0.0163657407407404,-4.566472978080122,0.6961551493852017,15.5,283.249,271.153,283.082013284,106,0,0.4168855767144439,-0.4226191387626289,0.4226191387626289,0.4168855767144439,1.25,2.0,2.7,19.413180571962585,9.979489610862885,2.340090351612436,-2.274373582272419,2.371112135574032,-2.243842997594192,5.858026278747701,-0.1360944610092592,2.3535356946255184,2.3527875223139563,733.5020400238577,14.491199352633217,10.750974746583886,10.750974746583886,9.35919191094603,6.251971502638562,6.251971502638562,4.979057930570865,4.979057930570865,3.6000358134258548,3.6000358134258548,2.6595302943953216,2.6595302943953216,-1.9799999999999995,30715.99435055764,13.024040914130824,4.260317087891273,2.046870094950365,112.15472587272087,9.317060667903824,5.583020141642242,0.0,0.0,0.0,11.801884836521465,0.0,4.794537184071822,13.17124514302446,0.0,0.0,24.471461806010623,36.79877301466134,5.563451491696996,17.588396080077807,16.6566306307906,0.0,0.0,0.0,19.017941763295493,18.492338119440245,39.74612769192863,0.0,10.525496049928464,18.858631417708025,0.0,0.0,13.592428388589765,12.597120140369483,0.0,17.54772460632,27.41078932651,0.0,10.969244356107035,33.45,17.365336328218458,17.96578232709628,0.0,10.969244356107035,6.06636706846161,30.63723741814515,12.13273413692322,0.0,11.947581713527669,0.0,4.417150937053347,43.97649589002268,0.0,13.27714348702444,-0.0498611111111109,-0.2526273148148152,0.0,3.5355397297808007,-2.9422896982867237,0.8350201955782313,1.8705788218065005,0.3571428571428571,20,0,3,0,1,1,0,1,1,2,0,0,3,0,6,2,0,0,0,0,0,0,2.774327202993331,3,3.1942000000000013,69.07700000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,12.586566515495086,12.586566515495086,0.1668287037037032,-4.5929511526832965,0.5570097590749002,11.9375,229.157,223.10899999999995,229.035063092,84,0,0.4168854042001946,-0.422619749659772,0.422619749659772,0.4168854042001946,1.1875,1.875,2.5,19.413177194967687,10.102171127888653,2.3322265787649954,-2.08392173561302,2.3357332069390546,-2.1053015449372525,5.829693834017648,-0.1360932815861402,2.1371711173109693,2.888384817278413,601.0161232180149,11.922285251880869,7.837141345903537,7.837141345903537,7.376028663351636,4.28337842070666,4.28337842070666,3.232466242616353,3.232466242616353,2.0739783498867888,2.0739783498867888,1.413849314625418,1.413849314625418,-1.98,3182.2477936760333,10.534892704090948,3.2604227395849006,1.7332964219167748,87.28084559547302,10.150818414215532,5.583020141642242,0.0,0.0,0.0,11.801884836521465,0.0,4.794537184071822,13.17124514302446,0.0,0.0,12.13273413692322,23.206344626071576,5.563451491696996,17.588396080077807,16.656630630790602,0.0,0.0,0.0,6.176298517443475,5.733667477162185,40.24904326869324,0.0,11.359253796240171,18.858631417708025,0.0,0.0,0.0,6.176298517443475,0.0,5.563451491696996,33.47715639497161,0.0,10.969244356107035,56.23,17.365336328218458,17.96578232709628,0.0,16.656630630790602,6.06636706846161,0.0,18.19910120538483,0.0,0.0,4.417150937053347,5.733667477162185,42.40243102796674,0.0,10.95474678760393,-0.1793518518518515,3.3888388133031,0.0,4.1096197089947095,-4.5929511526832965,0.0,0.0,0.1,16,2,3,0,0,0,0,1,1,2,0,0,3,1,6,1,0,0,0,0,0,0,2.146762733219074,2,2.394,51.8984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,11.271285981985386,11.271285981985386,0.2950911753590322,-0.2950911753590322,0.7863683894487061,10.6875,217.268,202.14799999999997,217.11027872,84,0,0.3359611945457399,-0.4226295006437426,0.4226295006437426,0.3359611945457399,1.1875,1.9375,2.625,16.391998032256826,10.070411459741612,2.0539215885552293,-2.0898079189309806,2.2405448918712483,-2.0140849102187843,5.844326266026385,0.5596812960216263,2.2076505967060456,2.736929613753667,584.2376673642669,11.706742302257044,9.755654169683153,9.755654169683153,7.613392202930191,5.405083415044493,5.405083415044493,3.9420668972121407,3.9420668972121407,2.663547351113486,2.663547351113486,1.8539379637848967,1.8539379637848967,-1.7699999999999996,4192.328483144781,10.738034174179328,4.004366623503636,1.8052125281003624,94.08903721647944,9.733939541059678,5.583020141642242,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,37.96448165092747,29.751101031984152,0.0,4.417150937053347,16.656630630790602,0.0,0.0,0.0,20.771211599071872,11.861545009918906,39.74612769192863,0.0,10.94237492308432,5.687386274683562,0.0,0.0,6.544756405912575,0.0,13.847474399381248,18.050640183084614,27.41078932651,0.0,10.969244356107035,42.24,0.0,4.794537184071822,0.0,5.625586319077987,5.583020141642242,28.745269878454923,6.06636706846161,0.0,32.903945735995094,5.316788604006331,4.417150937053347,5.188899281934996,0.0,11.271285981985386,4.243666855631141,3.481758314436887,0.0,5.461173233182162,0.0,6.853216332829428,0.0,0.3076923076923077,16,1,3,0,0,0,0,1,1,2,0,0,3,1,3,1,2,0,0,0,0,0,2.6874391030703206,2,2.841640000000001,66.12170000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,12.086113895474014,12.086113895474014,0.1211892689174438,-0.9192228089838116,0.4370331837963997,18.939393939393938,445.5830000000002,412.3190000000002,445.24856933608993,172,0,0.3705337103614194,-0.4716865849230529,0.4716865849230529,0.3705337103614194,0.9696969696969696,1.696969696969697,2.363636363636364,16.48581473947536,9.738579406921536,2.434147068614742,-2.351385988379378,2.4831894860167694,-2.3658141367450845,5.909459940209139,0.0695470837680108,2.8355712479348605,1.8658612826115768,1066.5622168615364,23.534804948073724,19.9147677224493,19.9147677224493,16.015100310547254,11.92586598777644,11.92586598777644,8.362635873155927,8.362635873155927,6.746703717950131,6.746703717950131,4.970688934860012,4.970688934860012,-3.1799999999999997,31197998.359998576,22.99420710384157,9.75414223594999,4.252573558836606,196.52567120663312,14.743300079491233,16.886067855050168,0.0,5.749511833283905,0.0,5.969305287951849,4.899909730850478,4.794537184071822,0.0,0.0,25.99951461304901,57.27847559188671,37.330454846357945,23.086649858703343,14.637927532712576,11.656691562635412,0.0,4.899909730850478,5.917906046161393,33.736789627910454,31.078935354500786,89.06005519264149,5.749511833283905,9.636772684650529,5.687386274683562,5.749511833283905,0.0,48.19660886644129,0.0,11.835812092322788,49.1798404579253,66.4517946713891,0.0,0.0,53.010000000000005,5.969305287951849,9.901064578912528,0.0,11.959746875309351,5.563451491696996,60.41989763282932,0.0,12.13273413692322,12.13273413692322,73.92192978634992,4.736862953800049,6.525451861300076,0.0,16.743103323961456,9.909162588703984,3.1127533698664664,1.5987744300352529,13.718159242870192,6.574172965482489,12.31842221778008,0.0,0.3571428571428571,33,1,5,1,1,2,0,2,0,2,2,0,4,1,5,1,8,0,0,0,0,2,6.796629293750375,4,5.374590000000006,132.90130000000002,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11.6835807718149,11.6835807718149,0.0219444444444447,-1.3068686486940446,0.5240721660214918,11.04,330.295,320.2150000000001,330.05392057982,122,0,0.1818958725986881,-0.8723600407577402,0.8723600407577402,0.1818958725986881,0.92,1.72,2.52,16.366076443350707,9.906364506344456,2.1870505992394205,-2.185378222829752,2.4087962059657624,-2.2262601037602945,6.066208985899957,-0.2677905536606518,2.58992430681418,2.219375716044988,1156.264890483857,17.551677284948283,12.814744144215576,12.814744144215576,12.041713895658196,7.528162884006386,7.528162884006386,5.626034797961674,5.626034797961674,4.0810613266799445,4.0810613266799445,3.0201257616690107,3.0201257616690107,-3.599999999999999,608134.9466344239,14.958720773985492,5.488964511424407,2.4220510878256123,141.28755158638103,19.42474291080658,11.343267560516685,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,5.749511833283905,36.39820241076966,23.762552697081823,28.142945758017397,5.969305287951849,19.42474291080658,16.938549644058888,0.0,0.0,0.0,0.0,0.0,76.45044975228548,28.20011372724933,15.641845181581951,0.0,5.749511833283905,0.0,5.969305287951849,0.0,0.0,10.357988675768818,69.87535880574127,0.0,33.41984625007247,93.4,5.969305287951849,19.802129157825057,0.0,28.085021277398127,22.076578689555785,0.0,30.33183534230805,30.33183534230805,0.0,0.0,4.417150937053347,5.707285289115646,0.0,23.224501999874025,23.80732512912572,1.6634837175611008,-1.2635672818510106,15.027637812841183,0.0,0.0,0.0,0.0,25,0,5,1,1,2,0,2,0,2,0,0,5,0,5,1,2,0,0,0,0,0,3.284315498588536,4,2.0019,88.31850000000001,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,11.961628298766197,11.961628298766197,0.1730915637860082,-1.1877644756504775,0.3175364183623773,11.151515151515152,442.55900000000025,412.3190000000002,442.22564282,170,0,0.2031634784619434,-0.5447916852580811,0.5447916852580811,0.2031634784619434,0.9090909090909092,1.6363636363636365,2.303030303030303,16.36596751167025,9.904084171589956,2.206802466862892,-2.225620194219751,2.4140859730068223,-2.289841852294884,6.069867253726226,-0.2544790292929064,2.8355712479348605,2.1339408825390933,1342.9850891729338,23.53480494807372,19.72110187903396,19.72110187903396,16.015100310547254,11.660466377856023,11.660466377856023,8.015608248265949,8.015608248265949,6.362477542741607,6.362477542741607,4.607739277103065,4.607739277103065,-3.599999999999999,31197998.359998576,22.58884316415181,9.489925047624135,4.109672864985176,194.11646029197297,19.218125246816356,24.43278037234184,0.0,5.3572304483063045,0.0,0.0,0.0,4.575525859479815,0.0,0.0,24.26546827384644,51.45750149584431,52.98621191298771,12.03567235641346,14.318215515965877,22.62593591874245,0.0,4.575525859479815,0.0,27.694948798762496,31.078935354500786,71.58435262461941,22.45060189396543,19.939193433477303,5.687386274683562,0.0,0.0,32.14833091160215,0.0,0.0,38.05293747453131,65.08082162166946,0.0,33.41984625007247,59.52,5.969305287951849,9.901064578912528,0.0,5.563451491696996,5.563451491696996,65.08003710501563,0.0,12.13273413692322,24.26546827384644,61.435852662939226,4.417150937053347,8.71611234462921,0.0,14.2257841524657,13.917488664517435,4.341424319727892,-0.4592941430730018,19.348973679756057,0.0,12.076177648643377,0.0,0.2857142857142857,33,0,5,1,1,2,0,2,0,2,0,0,4,0,5,1,7,0,0,0,0,0,6.495952380010229,4,4.226300000000003,132.51449999999997,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,12.857787109091673,12.857787109091673,0.3220598854274896,-0.3220598854274896,0.3417848240866168,11.848484848484848,443.5670000000002,412.3190000000002,443.23291927209,170,0,0.3382454151347255,-0.4623753577558652,0.4623753577558652,0.3382454151347255,1.0,1.7878787878787878,2.515151515151515,16.532237868286238,9.889967898925466,2.2337775166321228,-2.1894035691350777,2.4241413526520263,-2.76030944198504,6.08084684903562,-0.4960520448639604,2.796768832253431,2.153472593302304,1367.7994710649475,23.534804948073724,19.96486736846824,19.96486736846824,15.977095508086473,11.570350186216858,11.570350186216858,8.13035395841156,8.13035395841156,5.837939163405248,5.837939163405248,4.339239698669765,4.339239698669765,-3.599999999999999,27552032.538684808,22.58884316415181,9.489925047624135,4.230717143736535,194.0158287960932,14.470802494859727,17.88802396642926,0.0,5.3572304483063045,0.0,5.969305287951849,0.0,9.786941916707493,0.0,0.0,18.19910120538483,63.94469018723194,40.37508843861353,18.236700524671523,18.940955807560886,22.62593591874245,0.0,0.0,0.0,34.61868599845312,25.0131833803444,70.57852147109017,22.450601893965427,15.666423784948304,5.687386274683562,0.0,0.0,25.66570006428992,4.736862953800049,13.847474399381248,42.256103258234674,52.94808748474623,0.0,33.41984625007247,65.44,0.0,4.794537184071822,0.0,5.969305287951849,12.170333456209914,68.68087876828147,0.0,0.0,31.189205473537065,62.26961040925093,9.154013890853395,11.825416547804714,0.0,16.273712189969856,5.421247703882083,7.383707460218555,0.4455451735714185,16.030133347709558,0.0,12.120237576843817,0.0,0.2857142857142857,33,2,5,1,1,2,0,2,0,2,0,0,4,2,5,1,6,0,0,0,0,0,6.495952380010229,4,4.431140000000004,132.5049,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
