Tag,std_of_estimated_y
11738,108.42814914128991
11739,68.1942895113566
11740,68.1942895113566
11759,27.63404245633289
11821,28.588456769197464
11834,52.866974241806865
11835,54.598904609507855
11871,50.685539589659506
11872,50.685539589659506
11873,50.685539589659506
11876,52.22765460727815
11877,52.22765460727815
11878,52.22765460727815
11881,50.83822585282308
11882,50.83822585282308
11883,50.83822585282308
11901,49.55743116554991
11902,90.4784444892725
11903,90.89138050722563
11904,91.26964494982728
11905,91.41641106385822
11906,94.6420250643071
11907,32.998397872736184
11933,33.067233073832746
11935,33.067233073832746
11936,33.067233073832746
11937,33.067233073832746
11939,33.067233073832746
11949,43.255177699944944
11951,43.255177699944944
11952,43.255177699944944
11953,43.255177699944944
11955,43.255177699944944
11989,44.76444697622372
11998,44.76444697622372
11999,44.76444697622372
12000,44.76444697622372
12001,44.76444697622372
12002,44.76444697622372
12003,59.893892385085586
12004,59.371174878804226
12021,56.72353698901318
12022,56.72353698901318
12025,59.158030966552246
12026,59.158030966552246
12027,59.158030966552246
12028,59.158030966552246
12029,59.158030966552246
12030,59.158030966552246
12031,59.158030966552246
12032,59.158030966552246
12033,59.158030966552246
12034,59.158030966552246
12035,59.158030966552246
12036,59.158030966552246
12037,59.158030966552246
12038,59.158030966552246
12039,59.158030966552246
12040,59.158030966552246
12041,59.158030966552246
12042,59.158030966552246
12043,59.158030966552246
12044,59.158030966552246
12045,64.28745268678597
12046,64.28745268678597
12047,64.28745268678597
12048,64.28745268678597
12049,64.28745268678597
12050,64.28745268678597
12051,64.28745268678597
12052,64.28745268678597
12053,64.28745268678597
12054,64.28745268678597
12055,64.28745268678597
12056,64.28745268678597
12057,64.28745268678597
12058,64.28745268678597
12059,64.28745268678597
12060,64.28745268678597
12061,64.28745268678597
12062,64.28745268678597
12063,64.28745268678597
12064,64.28745268678597
12065,67.33629452570737
12066,67.33629452570737
12067,67.33629452570737
12068,67.33629452570737
12069,67.33629452570737
12070,67.33629452570737
12071,67.33629452570737
12072,67.33629452570737
12073,67.33629452570737
12074,67.33629452570737
12075,67.33629452570737
12076,67.33629452570737
12077,67.33629452570737
12078,67.33629452570737
12079,67.33629452570737
12080,67.33629452570737
12081,67.33629452570737
12082,67.33629452570737
12083,67.33629452570737
12084,67.33629452570737
12116,45.297329103619106
12117,45.297329103619106
12118,45.297329103619106
12119,45.297329103619106
12124,62.1174959037661
12125,62.1174959037661
12126,62.1174959037661
12131,29.60290944940397
12132,29.60290944940397
12133,29.60290944940397
12138,113.37585107637403
12139,113.37585107637403
12140,113.37585107637403
12141,113.37585107637403
12142,113.37585107637403
12143,113.37585107637403
12144,113.37585107637403
12145,113.37585107637403
12146,113.37585107637403
12147,113.37585107637403
12148,113.37585107637403
12149,113.37585107637403
12150,113.37585107637403
12151,113.37585107637403
12152,113.37585107637403
12153,113.37585107637403
12154,113.37585107637403
12162,56.623764917710396
12170,55.84793565369206
12171,55.84793565369206
12186,46.54323038661495
12187,46.54323038661495
12202,30.169459627030314
12203,30.169459627030314
12245,60.53633326564323
12246,60.53633326564323
12247,60.53633326564323
12248,60.53633326564323
12249,61.79480955537197
12250,51.6491131499193
12251,51.6491131499193
12252,51.6491131499193
12253,51.6491131499193
12254,51.6491131499193
12255,51.6491131499193
12256,51.6491131499193
12257,51.6491131499193
12258,51.6491131499193
12259,51.6491131499193
12260,51.6491131499193
12261,51.6491131499193
12262,51.6491131499193
12263,51.6491131499193
12264,51.6491131499193
12265,51.6491131499193
12370,50.92077795018773
12371,59.29909166121889
12372,53.76981770639108
12373,63.23750688278466
12374,61.54634118242789
12375,68.02694534210555
12376,34.49381193591505
12377,111.81548775571473
12378,107.92813875308805
12379,111.25740709492068
12380,125.50707983538229
12381,132.66453527956358
12382,139.81060367556935
12383,142.09030801963172
12384,141.0508307571303
12385,141.39969162691105
12386,125.55208564289137
12387,125.43372097907381
12388,132.8900006226404
12389,161.11794809126562
12390,129.15242207554272
12391,127.85342868781521
12392,130.1165107812772
12393,128.3615795248172
12397,73.06960666803309
12399,75.42469405160692
12402,69.13514178222032
12406,50.83379855377141
12410,55.90941436010858
12411,54.72258745074139
12461,59.888894060623485
12462,59.888894060623485
12463,59.888894060623485
12465,59.888894060623485
12467,59.888894060623485
12470,59.646815464688814
12471,59.646815464688814
12474,59.646815464688814
12480,49.33203160882566
12481,49.33203160882566
12482,49.33203160882566
12494,55.176233703202
12495,58.68616117608804
12496,56.608036696447364
12497,63.566844952359226
12498,69.43057969508041
12499,65.64008897265762
12500,63.48632829022817
12501,62.82925742943043
12502,59.46797004537518
12503,59.46797004537518
12504,59.46797004537518
12505,59.46797004537518
12506,59.46797004537518
12507,59.46797004537518
12508,59.46797004537518
12509,59.46797004537518
12510,59.46797004537518
12522,60.67233516230423
12523,61.788602558681355
12524,59.56821173419869
12525,53.535785512552835
12526,56.28571373940296
12527,51.765355091733056
12565,61.03295829091461
12566,55.861562926682346
12567,56.30687082849234
12568,58.17437176011174
12569,61.90926981811933
12570,55.01318934856916
12571,64.7839103562039
12572,58.43872491041694
12573,59.52875178107275
12574,58.19455365443368
12575,55.85007607201527
12576,60.41385357124908
12577,78.82143394823777
12578,76.86890868271044
12579,77.20758574290966
12580,78.1610726488767
12581,68.26792310218039
12588,33.35605406417808
12595,30.28810416286128
12602,34.343726407838865
12609,80.14373937227418
12727,77.32807109658276
12728,77.32807109658276
12746,104.4176125540295
12747,104.04726032802786
12748,52.8977408231474
12749,53.61880128094599
12750,54.01734693579956
12751,104.44914026856003
12752,104.4176125540295
12753,104.04726032802786
12754,52.8977408231474
12755,53.61880128094599
12756,54.01734693579956
12757,104.44914026856003
12758,104.4176125540295
12759,104.04726032802786
12769,61.054849726894076
12771,61.054849726894076
12772,62.21018192410783
12773,62.21018192410783
12774,62.21018192410783
12802,75.30700789597502
12805,75.30700789597502
12817,70.67085053161402
12818,33.77327077862158
12819,52.10884679460379
12820,71.05087409912477
12821,51.71393729333527
12822,33.88830818607417
12823,70.76438074416848
12824,44.63316907554643
12830,65.26473366287625
12832,70.13593947555322
12839,33.64351553972463
12840,56.58741433371247
12841,60.48945007228353
12842,57.55673383700651
12844,59.08144486716955
12848,56.58741433371247
12850,57.55673383700651
12855,64.13352677764354
12856,64.13352677764354
12857,64.13352677764354
12858,64.13352677764354
12879,43.581450713474766
12881,43.581450713474766
12889,44.73883426483217
12891,44.73883426483217
12918,33.72113368067036
12922,33.84494426390017
12926,55.47374635010208
12930,56.55806024093258
12934,41.86526056024267
12938,33.85049250847945
12942,56.600471115434324
12946,59.877204673495186
12950,64.38610846761792
12952,64.58035592068461
12954,64.58035592068461
12967,69.77658902622625
12968,69.34474365430817
12969,63.41457996886379
12970,63.54070700493913
12971,57.12180120978939
12972,68.3235443921924
12979,56.579182446591126
12980,61.01562140889811
12981,58.57771091797256
12982,69.9612886785257
12983,69.9612886785257
12984,69.9612886785257
12985,69.9612886785257
12986,69.9612886785257
12987,69.9612886785257
12988,69.9612886785257
12989,69.9612886785257
12990,69.9612886785257
12991,69.9612886785257
12992,69.9612886785257
12993,69.9612886785257
12995,45.82046519751634
12997,45.82046519751634
12998,45.82046519751634
12999,45.82046519751634
13001,49.19198635652088
13003,49.19198635652088
13004,49.19198635652088
13005,49.19198635652088
13007,50.37295415538772
13009,50.37295415538772
13010,50.37295415538772
13011,50.37295415538772
13015,47.47606016717916
13016,45.47238702772229
13022,47.84281501184457
13023,47.53207676388693
13024,49.13966493449664
13025,48.87833950019552
13026,47.72785029595972
13027,58.411990008128406
13033,48.88997512304964
13038,46.53124030042942
13042,45.47238702772229
13048,47.84281501184457
13049,47.53207676388693
13050,49.13966493449664
13051,48.87833950019552
13052,47.72785029595972
13054,41.622892713610916
13084,48.404025908111855
13085,53.689961687708575
13086,66.56895851403988
13087,79.35294717142311
13088,79.41619396975386
13089,97.57859613731078
13090,133.6856536814739
13091,133.68573550553288
13092,179.6435117340828
13093,164.14015261125712
13094,171.06093021427827
13095,58.462220272685826
13096,58.511306932318675
13097,54.17635023384381
13098,59.42274422422504
13099,59.42274422422504
13100,59.42274422422504
13101,59.42274422422504
13102,59.42274422422504
13103,59.42274422422504
13104,59.42274422422504
13105,59.42274422422504
13106,59.42274422422504
13107,59.42274422422504
13108,59.42274422422504
13109,59.42274422422504
13110,59.42274422422504
13111,59.42274422422504
13112,59.42274422422504
13123,33.66041775104046
13126,33.66041775104046
13127,33.66041775104046
13128,33.66041775104046
13129,33.66041775104046
13130,60.953693329621856
13131,60.953693329621856
13132,60.953693329621856
13133,51.39868226606337
13134,61.59144179599935
13135,53.620760770992604
13136,65.5854571846579
13147,91.46799467015306
13148,100.07368407985598
13149,102.24914982303868
13150,99.82672048724596
13151,99.66895502965795
13152,107.95853215309664
13153,102.19278764126292
13154,102.89950910630319
13155,107.61961771935425
13156,109.00346457924499
13157,107.46493589116425
13158,109.10274606300891
13159,113.54486918899343
13160,109.34623690470482
13175,72.98107082054054
13176,75.35550305909614
13180,74.50970767922864
13181,74.50970767922864
13182,74.50970767922864
13183,74.50970767922864
13184,74.50970767922864
13185,74.50970767922864
13186,74.50970767922864
13187,74.50970767922864
13188,74.50970767922864
13189,74.50970767922864
13202,68.96457206754623
13216,86.2186702796518
13219,86.2186702796518
13251,55.99265994472048
13252,61.51174900822187
13253,67.3296101567031
13254,66.31282173497178
13255,67.81899190614455
13256,66.79821888601631
13281,99.9277091318362
13282,99.9277091318362
13283,99.9277091318362
13284,99.9277091318362
13285,99.9277091318362
13286,99.9277091318362
13287,99.9277091318362
13288,99.9277091318362
13289,99.9277091318362
13295,50.907072597249105
13296,50.907072597249105
13297,50.907072597249105
13298,50.907072597249105
13323,43.872410726584974
13326,48.97251087463937
13327,48.97251087463937
13328,48.97251087463937
13329,48.97251087463937
13330,48.97251087463937
13331,48.97251087463937
13332,48.97251087463937
13333,48.97251087463937
13334,48.97251087463937
13335,48.97251087463937
13336,45.284862321502715
13337,45.284862321502715
13338,45.284862321502715
13339,45.284862321502715
13340,45.284862321502715
13341,45.284862321502715
13342,45.284862321502715
13343,45.284862321502715
13344,45.284862321502715
13345,45.284862321502715
13346,55.278768336428485
13347,55.278768336428485
13348,55.278768336428485
13349,55.278768336428485
13350,55.278768336428485
13351,55.278768336428485
13352,55.278768336428485
13353,55.278768336428485
13354,55.278768336428485
13355,55.278768336428485
13356,45.50304084036896
13357,45.50304084036896
13358,45.50304084036896
13359,45.50304084036896
13360,45.50304084036896
13361,45.50304084036896
13362,45.50304084036896
13363,45.50304084036896
13364,45.50304084036896
13365,45.50304084036896
13366,55.29182407043389
13367,55.29182407043389
13368,55.29182407043389
13369,55.29182407043389
13370,55.29182407043389
13371,55.29182407043389
13372,55.29182407043389
13373,55.29182407043389
13374,55.29182407043389
13375,55.29182407043389
13502,62.957485149213596
13507,60.42418302634696
13508,60.42418302634696
13509,60.42418302634696
13510,60.42418302634696
13511,60.42418302634696
13512,60.42418302634696
13513,60.42418302634696
13514,60.42418302634696
13515,60.42418302634696
13516,60.42418302634696
13517,60.42418302634696
13518,60.42418302634696
13519,60.42418302634696
13520,60.54971096174011
13521,60.54971096174011
13522,60.54971096174011
13523,60.54971096174011
13524,60.54971096174011
13525,60.54971096174011
13526,60.54971096174011
13527,60.54971096174011
13528,60.54971096174011
13529,60.54971096174011
13530,60.54971096174011
13531,60.54971096174011
13532,60.54971096174011
13533,60.930526731119585
13534,60.930526731119585
13535,60.930526731119585
13536,60.930526731119585
13537,60.930526731119585
13538,60.930526731119585
13539,60.930526731119585
13540,60.930526731119585
13541,60.930526731119585
13542,60.930526731119585
13543,60.930526731119585
13544,60.930526731119585
13545,60.930526731119585
13643,30.084875994037688
13644,53.79409207428821
13645,44.31079236223089
13646,52.13925542350481
13647,73.55248175166838
13648,107.00348650658985
13649,107.00348650658985
13650,107.00348650658985
13651,107.00348650658985
13652,107.00348650658985
13653,107.00348650658985
13654,107.00348650658985
13655,107.00348650658985
13656,107.00348650658985
13657,107.00348650658985
13658,107.00348650658985
13659,107.00348650658985
13660,107.00348650658985
13661,107.00348650658985
13662,107.00348650658985
13663,57.87305276543834
13664,57.87305276543834
13665,67.18185599495655
13666,67.18185599495655
13667,62.168980844496815
13668,62.168980844496815
13669,59.09637649742581
13670,59.09637649742581
13671,100.14834868051707
13672,100.14834868051707
13673,100.01542042183677
13674,100.01542042183677
13675,91.89511806997704
13676,91.89511806997704
13677,102.16253446012436
13678,102.16253446012436
13679,100.07554316237449
13680,100.07554316237449
13687,64.11497394011235
13688,64.11497394011235
13689,64.11497394011235
13690,64.11497394011235
13692,70.17156116091981
13693,64.73909245341598
13694,62.77448185544878
13695,62.77448185544878
13696,62.77448185544878
13697,62.77448185544878
13699,61.35342257280669
13700,61.35342257280669
13701,61.35342257280669
13702,61.35342257280669
13704,79.00398403585842
13705,79.00398403585842
13706,79.00398403585842
13707,79.00398403585842
13709,59.447998278714294
13710,59.447998278714294
13711,59.447998278714294
13712,59.447998278714294
13714,64.11497394011235
13715,70.17156116091981
13716,64.73909245341598
13717,62.77448185544878
13718,61.35342257280669
13719,79.00398403585842
13720,59.447998278714294
13744,59.97578103884863
13745,65.99802622886862
13746,59.97578103884863
13747,65.99802622886862
13748,102.96700293886674
13749,90.55340726332562
13750,99.75892566255895
13751,113.93454247054474
13752,125.75685233663842
13753,100.81356709735552
13759,60.04018912955948
13760,60.04018912955948
13761,60.04018912955948
13762,60.04018912955948
13763,60.04018912955948
13764,60.04018912955948
13765,60.04018912955948
13766,60.04018912955948
13767,60.04018912955948
13768,60.04018912955948
13769,60.04018912955948
13770,60.04018912955948
13771,59.79650471829732
13772,59.79650471829732
13773,59.79650471829732
13774,59.79650471829732
13775,59.79650471829732
13776,59.79650471829732
13777,59.79650471829732
13778,59.79650471829732
13779,59.79650471829732
13780,59.79650471829732
13781,59.79650471829732
13782,59.79650471829732
13783,61.336462911554925
13784,61.336462911554925
13801,56.390786696778015
13802,61.68325663132193
13803,72.26281876817826
13804,86.86081022173761
13863,129.4953745063268
13864,91.25627435531646
13865,82.12892079926051
13866,85.74974612235033
13867,57.94468073078391
13868,59.54536678906587
13869,59.01807868111031
13870,59.124326142480534
13871,61.541173229487704
13872,61.081145455502266
13873,61.09843248941985
13874,61.52660002957554
13875,61.04576402735771
13876,67.65415547458537
13877,67.07514580102306
13878,74.75527503358526
13879,68.07182416931246
13880,59.081116733760965
13881,59.21266660169331
13882,57.94468073078391
13883,59.54536678906587
13884,59.01807868111031
13885,59.124326142480534
13886,61.541173229487704
13887,61.081145455502266
13888,61.09843248941985
13889,59.081116733760965
13890,59.21266660169331
13940,58.56031202671681
13996,34.5557723346114
13997,69.23980644068851
13998,62.491208589322675
13999,57.78986410596703
14000,64.4471626568079
14001,60.35815456168083
14046,84.4169083574326
14047,84.4169083574326
14048,84.4169083574326
14049,84.4169083574326
14050,81.19685533856975
14051,81.19685533856975
14052,81.19685533856975
14053,81.19685533856975
14060,50.83299693412596
14061,50.83299693412596
14119,58.557585789263534
14120,63.61482523953794
14121,59.54288335032923
14170,57.48543612809897
14178,71.47926344852496
14179,71.47926344852496
14180,71.47926344852496
14181,71.47926344852496
14182,71.47926344852496
14183,71.42723297609813
14184,71.42723297609813
14185,71.42723297609813
14186,71.42723297609813
14187,71.42723297609813
14192,68.85487175692366
14193,68.85487175692366
14194,68.85487175692366
14195,68.85487175692366
14196,68.85487175692366
14197,68.85487175692366
14198,68.85487175692366
14199,68.85487175692366
14200,68.85487175692366
14207,51.5080868924094
14208,52.196760470582255
14209,54.00514868988944
14210,55.210390012102856
14220,47.69604016579925
14221,47.69604016579925
14222,47.69604016579925
14223,47.69604016579925
14224,47.69604016579925
14233,62.75292669172193
14234,62.75292669172193
14253,57.56567737346049
14254,33.39450892117611
14255,33.64422052911788
14256,33.32633413907855
14257,43.03540710418017
14258,53.104238385948115
14301,57.56567737346049
14302,33.39450892117611
14303,33.64422052911788
14304,33.32633413907855
14305,43.03540710418017
14306,53.104238385948115
14310,61.620324403534994
14311,84.43702593871873
14312,105.36093286164167
14351,158.06617441962698
14352,149.1109703826484
14353,149.1109703826484
14354,149.1109703826484
14355,149.1109703826484
14356,149.1109703826484
14357,149.1109703826484
14358,149.1109703826484
14359,149.1109703826484
14360,149.1109703826484
14361,149.1109703826484
14362,149.1109703826484
14363,149.1109703826484
14364,47.31446007901483
14374,62.60053275372996
14375,62.78249177172878
14376,62.78307493395355
14377,62.69459561157602
14405,66.4914080025548
14406,66.90190577573827
14408,53.173227414693706
14409,53.173227414693706
14410,53.173227414693706
14411,53.173227414693706
14412,53.173227414693706
14413,53.173227414693706
14414,53.173227414693706
14415,53.173227414693706
14416,53.173227414693706
14417,53.173227414693706
14418,53.173227414693706
14419,53.173227414693706
14420,53.173227414693706
14421,53.173227414693706
14422,53.173227414693706
14423,65.64419714460134
14434,47.83081492918876
14436,51.21380821176016
14441,49.07267543746905
14442,49.07267543746905
14443,49.07267543746905
14444,49.07267543746905
14445,49.07267543746905
14446,49.07267543746905
14447,49.07267543746905
14448,52.38789213006173
14449,52.38789213006173
14450,52.38789213006173
14451,52.38789213006173
14452,52.38789213006173
14453,52.38789213006173
14454,52.38789213006173
14455,46.694827940281066
14456,50.871477784897166
14500,57.305158851710985
14501,57.305158851710985
14502,57.305158851710985
14503,57.305158851710985
14504,57.7768873367251
14509,75.76684007372151
14512,79.18711099473569
14513,48.41845861662636
14514,48.41845861662636
14515,48.41845861662636
14516,48.41845861662636
14517,48.41845861662636
14525,48.12864861839739
14526,48.20960041819169
14527,49.71684060671014
14548,52.41589173735455
14549,52.41589173735455
14550,52.41589173735455
14551,52.41589173735455
14552,52.41589173735455
14553,52.41589173735455
14554,52.41589173735455
14555,52.41589173735455
14556,52.41589173735455
14557,52.41589173735455
14558,48.346141728329776
14559,48.346141728329776
14560,48.346141728329776
14561,48.346141728329776
14562,48.346141728329776
14563,48.346141728329776
14564,48.346141728329776
14565,48.346141728329776
14566,48.346141728329776
14567,48.346141728329776
14568,52.69523120657124
14569,52.69523120657124
14570,52.69523120657124
14571,52.69523120657124
14572,52.69523120657124
14573,52.69523120657124
14574,52.69523120657124
14575,52.69523120657124
14576,52.69523120657124
14577,52.69523120657124
14578,52.222680544618854
14579,52.222680544618854
14580,52.222680544618854
14581,52.222680544618854
14582,52.222680544618854
14583,52.222680544618854
14584,52.222680544618854
14585,52.222680544618854
14586,52.222680544618854
14587,52.222680544618854
14588,61.54491700103793
14589,61.54491700103793
14590,61.54491700103793
14591,61.54491700103793
14592,61.54491700103793
14593,61.54491700103793
14594,61.54491700103793
14595,61.54491700103793
14596,61.54491700103793
14597,61.54491700103793
14598,56.847913896576095
14599,56.847913896576095
14600,56.847913896576095
14601,56.847913896576095
14602,56.847913896576095
14603,56.847913896576095
14604,56.847913896576095
14605,56.847913896576095
14606,56.847913896576095
14607,56.847913896576095
14608,54.79314037287119
14609,54.79314037287119
14610,54.79314037287119
14611,54.79314037287119
14612,54.79314037287119
14613,54.79314037287119
14614,54.79314037287119
14615,54.79314037287119
14616,54.79314037287119
14617,54.79314037287119
14634,56.16091522757208
14635,62.43293073321247
14636,62.212117315530755
14637,53.631783110420784
14638,54.55731444789514
14639,54.98398735057796
14640,58.98260143878189
14641,53.57797819627563
14642,53.704127936800546
14643,55.11102521047728
14644,58.812974978484036
14645,54.11514744190661
14646,58.32955794398325
14647,67.72649052389902
14648,62.212117315530755
14649,62.212117315530755
14650,62.212117315530755
14651,62.212117315530755
14652,62.212117315530755
14689,52.26614137488806
14690,52.26614137488806
14691,52.26614137488806
14692,52.26614137488806
14693,52.26614137488806
14694,52.26614137488806
14695,52.26614137488806
14696,52.26614137488806
14697,52.26614137488806
14698,52.26614137488806
14699,52.26614137488806
14700,52.26614137488806
14701,52.26614137488806
14712,57.44136199385523
14713,57.44136199385523
14714,57.44136199385523
14715,57.44136199385523
14716,57.44136199385523
14717,57.44136199385523
14718,57.44136199385523
14719,57.44136199385523
14720,57.44136199385523
14721,57.44136199385523
14722,57.44136199385523
14723,57.44136199385523
14724,57.44136199385523
14725,57.44136199385523
14726,57.44136199385523
14727,57.44136199385523
14728,57.44136199385523
14729,57.44136199385523
14730,57.44136199385523
14731,57.44136199385523
14732,51.618000735980715
14733,51.90261218993824
14734,50.02716546041327
14735,51.29571388326521
14736,51.618000735980715
14737,51.90261218993824
14738,50.02716546041327
14739,51.29571388326521
14740,53.58408000233945
14741,53.929575832938575
14742,53.8407639094855
14743,54.19724503496103
14744,53.77911213288183
14745,54.08578440117395
14746,52.01787037694337
14747,52.087408099049256
14748,51.99295714826027
14754,74.55053815888583
14755,73.9654168802751
14756,34.38804831230026
14757,52.706264709613265
14758,33.82971882529563
14759,74.55053815888583
14760,73.9654168802751
14761,34.38804831230026
14762,52.706264709613265
14763,33.82971882529563
14766,57.68915316265639
14789,46.7309702850472
14790,51.35530745991908
14791,56.47339885236854
14792,63.51023218898372
14793,46.7309702850472
14794,51.35530745991908
14795,56.47339885236854
14796,63.51023218898372
14810,78.89594878984236
14811,87.912050115485
14812,62.12646371121001
14813,63.80676304441551
14814,79.07307685620555
14815,61.18675481328823
14816,78.89594878984236
14817,87.912050115485
14818,62.12646371121001
14819,63.80676304441551
14820,79.07307685620555
14821,61.18675481328823
14841,58.274899487155125
14842,59.827656247667655
14843,49.80300611920487
14844,46.04262737709984
14845,56.803468879185246
14846,57.613797138325104
14847,59.64649575653511
14848,59.500428432611564
14849,63.1795487214064
14850,67.65612478764596
14851,69.2642189447511
14852,60.75646291326065
14853,65.8024079846376
14854,56.803468879185246
14855,57.613797138325104
14856,59.64649575653511
14857,59.500428432611564
14858,63.1795487214064
14859,67.65612478764596
14860,69.2642189447511
14861,60.75646291326065
14862,65.8024079846376
14892,63.10714546321401
14893,61.39493604672931
14894,60.31506065804612
14895,63.10714546321401
14896,61.39493604672931
14897,60.31506065804612
14898,46.251346406280895
14899,46.251346406280895
14900,46.251346406280895
14901,46.251346406280895
14902,46.251346406280895
14903,46.251346406280895
14904,43.570542173605745
14905,43.570542173605745
14906,43.570542173605745
14907,43.570542173605745
14908,43.570542173605745
14909,43.570542173605745
14910,53.941279281554365
14911,52.076172861711854
14912,52.40849542491623
14913,53.394006207417874
14914,53.941279281554365
14915,52.076172861711854
14916,52.40849542491623
14917,53.394006207417874
14918,53.941279281554365
14919,52.076172861711854
14920,52.40849542491623
14921,53.394006207417874
14922,53.941279281554365
14923,52.076172861711854
14924,52.40849542491623
14925,53.394006207417874
14926,53.941279281554365
14927,52.076172861711854
14928,52.40849542491623
14929,53.394006207417874
14950,66.93212478857048
14951,68.6214630618424
14952,66.93212478857048
14953,68.6214630618424
14956,51.81664431831655
14957,63.084691719146555
14958,83.44487081636383
14959,108.75022358953844
14960,147.95916807310647
14961,51.81664431831655
14962,63.084691719146555
14963,83.44487081636383
14964,108.75022358953844
14965,147.95916807310647
14967,59.05369975981198
14969,59.29259172690385
14971,60.558861040551406
14973,61.130944856703785
15024,56.0477468869376
15029,56.0477468869376
15030,56.18794147619882
15031,56.18794147619882
15032,56.18794147619882
15033,56.18794147619882
15034,56.18794147619882
15035,56.18794147619882
15036,56.18794147619882
15037,56.18794147619882
15049,56.21884768892148
15050,57.818034239917694
15069,68.2607853602931
15070,69.68866875887544
15071,68.2607853602931
15072,69.68866875887544
15084,54.89233292161044
15087,54.89233292161044
15089,54.28398367883385
15090,66.42296531159178
15092,55.92397005785099
15099,35.35933144752868
15100,53.93679078323934
15102,31.715751832666946
15154,47.982507042861364
15155,47.982507042861364
15156,47.982507042861364
15157,47.982507042861364
15158,47.982507042861364
15159,47.982507042861364
15160,47.982507042861364
15161,47.982507042861364
15162,47.982507042861364
15163,47.982507042861364
15164,50.24961478472074
15165,50.24961478472074
15166,50.24961478472074
15167,50.24961478472074
15168,50.24961478472074
15169,50.24961478472074
15170,50.24961478472074
15171,50.24961478472074
15172,50.24961478472074
15173,50.24961478472074
15174,54.214903516566075
15175,54.214903516566075
15176,54.214903516566075
15177,54.214903516566075
15178,54.214903516566075
15179,54.214903516566075
15180,54.214903516566075
15181,54.214903516566075
15182,54.214903516566075
15183,54.214903516566075
15184,56.419040033531886
15185,58.40351239904876
15186,62.720838401934216
15187,62.720838401934216
15188,62.720838401934216
15189,62.720838401934216
15190,63.472885320051155
15191,63.472885320051155
15192,63.472885320051155
15193,63.472885320051155
15194,62.25107777149623
15195,62.25107777149623
15196,62.25107777149623
15197,62.25107777149623
15198,62.4903393582382
15199,62.4903393582382
15200,62.4903393582382
15201,62.4903393582382
15202,63.51943379558441
15203,63.51943379558441
15204,63.51943379558441
15205,63.51943379558441
15206,64.06037538724225
15207,64.06037538724225
15208,64.06037538724225
15209,64.06037538724225
15216,33.84593125967078
15217,33.84593125967078
15218,33.84593125967078
15223,48.32628354122764
15224,48.32628354122764
15225,48.32628354122764
15230,34.72495494923397
15231,34.72495494923397
15232,34.72495494923397
15237,51.55793329945146
15238,51.55793329945146
15239,51.55793329945146
15245,57.159223184382064
15246,62.34248693308309
15247,58.58396815110591
15248,63.49150633278426
15253,75.87545654809054
15254,75.87545654809054
15255,75.87545654809054
15256,75.87545654809054
15257,75.87545654809054
15258,75.87545654809054
15259,75.87545654809054
15260,75.87545654809054
15261,60.93682565561965
15262,61.720041519696046
15263,65.30672100265534
15264,65.30672100265534
15265,65.30672100265534
15266,65.30672100265534
15267,65.30672100265534
15268,65.43402133665815
15269,65.43402133665815
15270,65.43402133665815
15271,65.43402133665815
15272,65.43402133665815
15292,59.181852122107465
15293,61.30354058431116
15294,63.462414713760914
15345,58.23030808346474
15346,56.82288249601979
15347,56.331394048549505
15348,70.18257218720899
15349,66.7472150587681
15350,70.26641726402954
15351,75.17839394490345
15352,69.4573299364587
15353,119.07658452782124
15354,82.85271424402717
15355,65.8602586083129
15356,60.28803431473793
15357,64.26404281800961
15358,65.4174136531427
15359,70.70956051969803
15360,70.60937218928478
15361,73.25045827450417
15362,73.78994199008936
15363,70.22804336201008
15364,68.69872930172805
15365,67.09288343661413
15366,69.87244847174176
15367,67.1865366699594
15368,118.16166825773966
15369,73.06124031311222
15370,69.27770565355777
15371,66.64755171330289
15372,68.31481929840383
15381,60.554271537930596
15382,61.80376032778641
15383,63.40001507599085
15412,52.163958372281634
15413,56.65040957148772
15414,53.142718200016674
15415,58.479455055526685
15416,64.93728247633656
15417,54.935595032860924
15418,80.87375330080265
15419,80.87375330080265
15424,65.84768423855343
15430,56.98238704487625
15431,56.98238704487625
15432,56.98238704487625
15433,57.81077867566573
15434,57.81077867566573
15435,57.81077867566573
15436,54.989530508005124
15437,54.989530508005124
15438,54.989530508005124
15439,56.753041165175816
15440,56.753041165175816
15441,56.753041165175816
15443,59.68369112457771
15478,57.02496250265717
15479,56.90835292086896
15480,60.694306600789474
15481,60.75536868085176
15490,109.67438090937846
15491,109.67438090937846
15492,117.17750344695231
15493,117.17750344695231
15497,118.95050324592273
15511,79.77840871862563
15512,79.77840871862563
15514,63.630377207095755
15515,63.630377207095755
15517,55.49980140837874
15518,55.49980140837874
15520,46.264741106652345
15521,46.264741106652345
15523,32.36791888714361
15524,32.36791888714361
15526,76.2555547118408
15527,76.2555547118408
15529,58.90675702963643
15530,58.90675702963643
15532,45.35489530809976
15533,45.35489530809976
15553,45.08016145659926
15554,46.737774555285895
15555,33.0362232078149
15556,34.95533672952395
15557,35.01341586556628
15558,46.3118420203812
15559,46.26733379385489
15560,51.993001536079966
15561,51.993001536079966
15562,49.87482479597039
15563,50.49508249342662
15564,50.33302305060774
15565,50.06557274822713
15566,50.17479108084901
15567,50.793137654264655
15568,50.674002557966155
15569,50.47127378930448
15570,54.1261137749059
15571,54.1261137749059
15572,54.1261137749059
15573,54.1261137749059
15574,54.1261137749059
15576,54.65399940842708
15577,54.65399940842708
