Tag,estimated_y
11937,542.0707503474298
11939,542.0707503474298
11949,508.2102603541962
11951,508.2102603541962
11952,508.2102603541962
11953,508.2102603541962
11955,508.2102603541962
11989,419.5585397871906
11998,419.5585397871906
11999,419.5585397871906
12000,419.5585397871906
12001,419.5585397871906
12002,419.5585397871906
12003,467.71272117991515
12004,479.4079917988966
12021,422.3730168131204
12022,422.3730168131204
12025,388.96732668435607
12026,388.96732668435607
12027,388.96732668435607
12028,388.96732668435607
12029,388.96732668435607
12030,388.96732668435607
12031,388.96732668435607
12032,388.96732668435607
12033,388.96732668435607
12034,388.96732668435607
12035,388.96732668435607
12036,388.96732668435607
12037,388.96732668435607
12038,388.96732668435607
12039,388.96732668435607
12040,388.96732668435607
12041,388.96732668435607
12042,388.96732668435607
12043,388.96732668435607
12044,388.96732668435607
12045,391.44983404039715
12046,391.44983404039715
12047,391.44983404039715
12048,391.44983404039715
12049,391.44983404039715
12050,391.44983404039715
12051,391.44983404039715
12052,391.44983404039715
12053,391.44983404039715
12054,391.44983404039715
12055,391.44983404039715
12056,391.44983404039715
12057,391.44983404039715
12058,391.44983404039715
12059,391.44983404039715
12060,391.44983404039715
12061,391.44983404039715
12062,391.44983404039715
12063,391.44983404039715
12064,391.44983404039715
12065,395.6421766104779
12066,395.6421766104779
12067,395.6421766104779
12068,395.6421766104779
12069,395.6421766104779
12070,395.6421766104779
12071,395.6421766104779
12072,395.6421766104779
12073,395.6421766104779
12074,395.6421766104779
12075,395.6421766104779
12076,395.6421766104779
12077,395.6421766104779
12078,395.6421766104779
12079,395.6421766104779
12080,395.6421766104779
12081,395.6421766104779
12082,395.6421766104779
12083,395.6421766104779
12084,395.6421766104779
12116,562.4760566745758
12117,562.4760566745758
12118,562.4760566745758
12119,562.4760566745758
12124,578.4577609046034
12125,578.4577609046034
12126,578.4577609046034
12131,520.2473332082454
12132,520.2473332082454
12133,520.2473332082454
12138,600.3390605639484
12139,600.3390605639484
12140,600.3390605639484
12141,600.3390605639484
12142,600.3390605639484
12143,600.3390605639484
12144,600.3390605639484
12145,600.3390605639484
12146,600.3390605639484
12147,600.3390605639484
12148,600.3390605639484
12149,600.3390605639484
12150,600.3390605639484
12151,600.3390605639484
12152,600.3390605639484
12153,600.3390605639484
12154,600.3390605639484
12162,527.401913576373
12170,502.7000064613855
12171,502.7000064613855
12186,524.7435002221589
12187,524.7435002221589
12202,579.2473623003173
12203,579.2473623003173
12245,459.4655056190404
12246,459.4655056190404
12247,459.4655056190404
12248,459.4655056190404
12249,440.990762336837
12250,396.28463015783944
12251,396.28463015783944
12252,396.28463015783944
12253,396.28463015783944
12254,396.28463015783944
12255,396.28463015783944
12256,396.28463015783944
12257,396.28463015783944
12258,396.28463015783944
12259,396.28463015783944
12260,396.28463015783944
12261,396.28463015783944
12262,396.28463015783944
12263,396.28463015783944
12264,396.28463015783944
12265,396.28463015783944
12370,470.50585068618733
12371,497.81885503314936
12372,441.35005968739216
12373,474.866271689343
12374,414.07708031384044
12375,448.5369244564127
12376,440.1092450951521
12377,502.59875515694205
12378,519.3093236772547
12379,509.62007882657906
12380,521.9453852499807
12381,513.9349865879011
12382,512.4531938782548
12383,506.8380984494427
12384,500.8105837862894
12385,496.96991276233075
12386,535.7600822181088
12387,529.3336770627859
12388,514.9075440500546
12389,542.5314633076472
12390,519.1317493694086
12391,510.5340052036257
12392,504.79437206502286
12393,515.3042239242343
12397,486.19593317749593
12399,513.0069133356491
12402,506.8665773006988
12406,482.8821429573687
12410,460.0835036328029
12411,399.37443227411086
12461,441.4974885134147
12462,441.4974885134147
12463,441.4974885134147
12465,441.4974885134147
12467,441.4974885134147
12470,433.60631303404296
12471,433.60631303404296
12474,433.60631303404296
12480,441.98536278224094
12481,441.98536278224094
12482,441.98536278224094
12494,422.42465975711946
12495,413.0906445042664
12496,424.72030574847133
12497,439.9997170041968
12498,418.7913354399452
12499,433.3258529447577
12500,475.904502810285
12501,407.4471648395745
12502,431.10923854999646
12503,431.10923854999646
12504,431.10923854999646
12505,431.10923854999646
12506,431.10923854999646
12507,431.10923854999646
12508,431.10923854999646
12509,431.10923854999646
12510,431.10923854999646
12522,475.54823393891024
12523,492.4922930018222
12524,521.0407441676863
12525,494.68867459851464
12526,523.4306751721534
12527,545.7731000442619
12565,535.0584628725487
12566,499.023736079005
12567,495.8121267210163
12568,503.17889929399917
12569,384.7401537388906
12570,414.3704969941923
12571,475.98288608543197
12572,467.1995024720915
12573,459.2620543358504
12574,499.5641766124018
12575,494.92842738649557
12576,505.5745756877285
12577,467.2313349994608
12578,469.57475503254676
12579,479.1858964202957
12580,467.26627111677635
12581,447.2380275341103
12588,607.1975553069891
12595,651.269487356858
12602,643.1890281446226
12609,611.3730093833653
12727,456.12140501375757
12728,456.12140501375757
12746,518.0582031981178
12747,524.4425187880391
12748,447.6599103673116
12749,447.71865194683164
12750,491.00615844962266
12751,505.8053364954112
12752,518.0582031981178
12753,524.4425187880391
12754,447.6599103673116
12755,447.71865194683164
12756,491.00615844962266
12757,505.8053364954112
12758,518.0582031981178
12759,524.4425187880391
12769,565.190478734929
12771,565.190478734929
12772,615.3378198794422
12773,615.3378198794422
12774,615.3378198794422
12802,568.3018297799146
12805,568.3018297799146
12817,449.54960131639785
12818,396.5925356006852
12819,389.19738690008313
12820,468.22632548510404
12821,415.6263264018902
12822,402.31724615768303
12823,453.33177141391866
12824,400.8134337676029
12830,714.7432808562678
12832,738.9176087760422
12839,594.4722955288239
12840,573.1155399270108
12841,580.4850604647999
12842,548.6345352137074
12844,574.9901648693019
12848,573.1155399270108
12850,548.6345352137074
12855,412.6614835516641
12856,412.6614835516641
12857,412.6614835516641
12858,412.6614835516641
12879,420.78773409292614
12881,420.78773409292614
12889,439.65649876747926
12891,439.65649876747926
12918,669.5103435427659
12922,656.9098362577329
12926,666.5392150147727
12930,670.8967944727774
12934,654.3645297507394
12938,657.4549736471372
12942,644.7408591723419
12946,647.0709144344232
12950,618.5928653024521
12952,611.3947886537438
12954,611.3947886537438
12967,511.99197375580525
12968,504.8297518815663
12969,490.8765011281827
12970,489.5599438341304
12971,388.5291813941351
12972,465.64394927317824
12979,500.45034235470024
12980,476.13720906766383
12981,495.3836697803099
12982,486.53542598044
12983,486.53542598044
12984,486.53542598044
12985,486.53542598044
12986,486.53542598044
12987,486.53542598044
12988,486.53542598044
12989,486.53542598044
12990,486.53542598044
12991,486.53542598044
12992,486.53542598044
12993,486.53542598044
12995,481.9038487205762
12997,481.9038487205762
12998,481.9038487205762
12999,481.9038487205762
13001,481.15593846167616
13003,481.15593846167616
13004,481.15593846167616
13005,481.15593846167616
13007,511.0742759582227
13009,511.0742759582227
13010,511.0742759582227
13011,511.0742759582227
13015,476.2100984247488
13016,430.95786568872904
13022,512.4227294018641
13023,491.20030346782755
13024,457.56106404707083
13025,456.42314837091055
13026,452.65805477723234
13027,484.8167652497967
13033,423.57501970606506
13038,467.9058065922111
13042,430.95786568872904
13048,512.4227294018641
13049,491.20030346782755
13050,457.56106404707083
13051,456.42314837091055
13052,452.65805477723234
13054,416.5120261296395
13084,430.6976109451371
13085,445.7210307066446
13086,509.25395401806276
13087,518.4553933370568
13088,515.9634923856302
13089,511.6653700330758
13090,481.9349051258228
13091,481.9639043294062
13092,486.2281519075271
13093,460.2890854612098
13094,478.2510958059316
13095,515.7458821968534
13096,516.7403345383301
13097,480.98896088502033
13098,452.29185518697534
13099,452.29185518697534
13100,452.29185518697534
13101,452.29185518697534
13102,452.29185518697534
13103,452.29185518697534
13104,452.29185518697534
13105,452.29185518697534
13106,452.29185518697534
13107,452.29185518697534
13108,452.29185518697534
13109,452.29185518697534
13110,452.29185518697534
13111,452.29185518697534
13112,452.29185518697534
13123,332.38435008964143
13126,332.38435008964143
13127,332.38435008964143
13128,332.38435008964143
13129,332.38435008964143
13130,327.07885394088964
13131,327.07885394088964
13132,327.07885394088964
13133,611.1679417770158
13134,714.5199058840923
13135,647.7989861623334
13136,745.6517992956453
13147,560.1527425467435
13148,542.5994115986874
13149,548.8935742836634
13150,550.1621596367424
13151,557.0696173257282
13152,545.8578582244209
13153,554.753564426994
13154,563.14873405318
13155,552.2599204105629
13156,554.5155996885353
13157,558.137597053237
13158,561.3201263668332
13159,552.321425778817
13160,560.2666982766726
13175,429.83765207054137
13176,433.4311983884487
13180,472.28761266758266
13181,472.28761266758266
13182,472.28761266758266
13183,472.28761266758266
13184,472.28761266758266
13185,472.28761266758266
13186,472.28761266758266
13187,472.28761266758266
13188,472.28761266758266
13189,472.28761266758266
13202,452.25052782816715
13216,513.1100659205874
13219,513.1100659205874
13251,523.2952516375104
13252,574.3159857029652
13253,504.5749815845817
13254,446.738461456336
13255,481.98674541002487
13256,542.9588626954547
13281,542.8302668670689
13282,542.8302668670689
13283,542.8302668670689
13284,542.8302668670689
13285,542.8302668670689
13286,542.8302668670689
13287,542.8302668670689
13288,542.8302668670689
13289,542.8302668670689
13295,414.2610458782824
13296,414.2610458782824
13297,414.2610458782824
13298,414.2610458782824
13323,476.3004684328906
13326,460.8786229936446
13327,460.8786229936446
13328,460.8786229936446
13329,460.8786229936446
13330,460.8786229936446
13331,460.8786229936446
13332,460.8786229936446
13333,460.8786229936446
13334,460.8786229936446
13335,460.8786229936446
13336,484.09006090397804
13337,484.09006090397804
13338,484.09006090397804
13339,484.09006090397804
13340,484.09006090397804
13341,484.09006090397804
13342,484.09006090397804
13343,484.09006090397804
13344,484.09006090397804
13345,484.09006090397804
13346,500.72291666715006
13347,500.72291666715006
13348,500.72291666715006
13349,500.72291666715006
13350,500.72291666715006
13351,500.72291666715006
13352,500.72291666715006
13353,500.72291666715006
13354,500.72291666715006
13355,500.72291666715006
13356,487.22776966849096
13357,487.22776966849096
13358,487.22776966849096
13359,487.22776966849096
13360,487.22776966849096
13361,487.22776966849096
13362,487.22776966849096
13363,487.22776966849096
13364,487.22776966849096
13365,487.22776966849096
13366,503.6276328146647
13367,503.6276328146647
13368,503.6276328146647
13369,503.6276328146647
13370,503.6276328146647
13371,503.6276328146647
13372,503.6276328146647
13373,503.6276328146647
13374,503.6276328146647
13375,503.6276328146647
13502,531.6330886880677
13507,566.9739332834911
13508,566.9739332834911
13509,566.9739332834911
13510,566.9739332834911
13511,566.9739332834911
13512,566.9739332834911
13513,566.9739332834911
13514,566.9739332834911
13515,566.9739332834911
13516,566.9739332834911
13517,566.9739332834911
13518,566.9739332834911
13519,566.9739332834911
13520,544.8146974884097
13521,544.8146974884097
13522,544.8146974884097
13523,544.8146974884097
13524,544.8146974884097
13525,544.8146974884097
13526,544.8146974884097
13527,544.8146974884097
13528,544.8146974884097
13529,544.8146974884097
13530,544.8146974884097
13531,544.8146974884097
13532,544.8146974884097
13533,525.5852298965618
13534,525.5852298965618
13535,525.5852298965618
13536,525.5852298965618
13537,525.5852298965618
13538,525.5852298965618
13539,525.5852298965618
13540,525.5852298965618
13541,525.5852298965618
13542,525.5852298965618
13543,525.5852298965618
13544,525.5852298965618
13545,525.5852298965618
13643,498.9878642309693
13644,535.6612220309598
13645,519.3408271364709
13646,528.8011328263019
13647,525.4224576575015
13648,498.5247118179898
13649,498.5247118179898
13650,498.5247118179898
13651,498.5247118179898
13652,498.5247118179898
13653,498.5247118179898
13654,498.5247118179898
13655,498.5247118179898
13656,498.5247118179898
13657,498.5247118179898
13658,498.5247118179898
13659,498.5247118179898
13660,498.5247118179898
13661,498.5247118179898
13662,498.5247118179898
13663,431.4640027706633
13664,431.4640027706633
13665,456.0341707121336
13666,456.0341707121336
13667,412.4636515057641
13668,412.4636515057641
13669,444.0108846279453
13670,444.0108846279453
13671,547.9279422870035
13672,547.9279422870035
13673,546.4128997133766
13674,546.4128997133766
13675,562.9702397941294
13676,562.9702397941294
13677,543.8707679873784
13678,543.8707679873784
13679,554.2020584555942
13680,554.2020584555942
13687,498.51473684329835
13688,498.51473684329835
13689,498.51473684329835
13690,498.51473684329835
13692,481.2749530623031
13693,466.33751184732785
13694,486.8118008101281
13695,486.8118008101281
13696,486.8118008101281
13697,486.8118008101281
13699,425.3923859985126
13700,425.3923859985126
13701,425.3923859985126
13702,425.3923859985126
13704,481.813682631388
13705,481.813682631388
13706,481.813682631388
13707,481.813682631388
13709,473.1433614687184
13710,473.1433614687184
13711,473.1433614687184
13712,473.1433614687184
13714,498.51473684329835
13715,481.2749530623031
13716,466.33751184732785
13717,486.8118008101281
13718,425.3923859985126
13719,481.813682631388
13720,473.1433614687184
13744,504.199948182342
13745,522.1224440426689
13746,504.199948182342
13747,522.1224440426689
13748,520.4274266975169
13749,537.0033487349781
13750,531.0174627107863
13751,526.7680142966772
13752,517.0925117044458
13753,537.7387375286726
13759,486.8859667775126
13760,486.8859667775126
13761,486.8859667775126
13762,486.8859667775126
13763,486.8859667775126
13764,486.8859667775126
13765,486.8859667775126
13766,486.8859667775126
13767,486.8859667775126
13768,486.8859667775126
13769,486.8859667775126
13770,486.8859667775126
13771,452.2823425085196
13772,452.2823425085196
13773,452.2823425085196
13774,452.2823425085196
13775,452.2823425085196
13776,452.2823425085196
13777,452.2823425085196
13778,452.2823425085196
13779,452.2823425085196
13780,452.2823425085196
13781,452.2823425085196
13782,452.2823425085196
13783,513.8733194213727
13784,513.8733194213727
13801,399.125048743097
13802,421.2705372862805
13803,416.2289473912382
13804,418.9545344728486
13863,497.7552200412995
13864,604.3717222879459
13865,614.4878639089194
13866,643.9999777246067
13867,513.9078615000369
13868,514.97880495317
13869,519.004581671976
13870,520.2902548348213
13871,527.5418179850311
13872,526.0559732660383
13873,529.952748894051
13874,536.1380499357441
13875,530.6385090295198
13876,517.1910489449754
13877,513.6324049935723
13878,483.9764687575006
13879,528.5293604548071
13880,505.05740640713685
13881,516.4711800472425
13882,513.9078615000369
13883,514.97880495317
13884,519.004581671976
13885,520.2902548348213
13886,527.5418179850311
13887,526.0559732660383
13888,529.952748894051
13889,505.05740640713685
13890,516.4711800472425
13940,485.49716410821543
13996,428.2323161056315
13997,453.155782482976
13998,447.8086460593163
13999,460.95352793021056
14000,476.25613056721335
14001,484.30959374141906
14046,450.0359038505561
14047,450.0359038505561
14048,450.0359038505561
14049,450.0359038505561
14050,438.29191674833646
14051,438.29191674833646
14052,438.29191674833646
14053,438.29191674833646
14060,393.0870607272867
14061,393.0870607272867
14119,419.6935854570303
14120,486.8893629705001
14121,452.39627358815346
14170,451.8539293372047
14178,462.3985095903052
14179,462.3985095903052
14180,462.3985095903052
14181,462.3985095903052
14182,462.3985095903052
14183,463.169877258724
14184,463.169877258724
14185,463.169877258724
14186,463.169877258724
14187,463.169877258724
14192,497.49361027644744
14193,497.49361027644744
14194,497.49361027644744
14195,497.49361027644744
14196,497.49361027644744
14197,497.49361027644744
14198,497.49361027644744
14199,497.49361027644744
14200,497.49361027644744
14207,484.2231706146847
14208,483.11423399043923
14209,511.29682319773235
14210,520.8861793096471
14220,424.59408681150126
14221,424.59408681150126
14222,424.59408681150126
14223,424.59408681150126
14224,424.59408681150126
14233,472.64243714987816
14234,472.64243714987816
14253,379.0063784152591
14254,393.33934320596745
14255,385.57600310401716
14256,413.80844199703006
14257,472.3849935542777
14258,449.9804202416696
14301,379.0063784152591
14302,393.33934320596745
14303,385.57600310401716
14304,413.80844199703006
14305,472.3849935542777
14306,449.9804202416696
14310,645.8297494696477
14311,683.4585425612963
14312,684.3803792127674
14351,453.1749351344281
14352,468.7201503188981
14353,468.7201503188981
14354,468.7201503188981
14355,468.7201503188981
14356,468.7201503188981
14357,468.7201503188981
14358,468.7201503188981
14359,468.7201503188981
14360,468.7201503188981
14361,468.7201503188981
14362,468.7201503188981
14363,468.7201503188981
14364,460.6729059876319
14374,425.78994114283404
14375,422.1411134477404
14376,424.3753311033724
14377,425.2803464089414
14405,691.0916001447815
14406,689.7490462092023
14408,485.97480703981125
14409,485.97480703981125
14410,485.97480703981125
14411,485.97480703981125
14412,485.97480703981125
14413,485.97480703981125
14414,485.97480703981125
14415,485.97480703981125
14416,485.97480703981125
14417,485.97480703981125
14418,485.97480703981125
14419,485.97480703981125
14420,485.97480703981125
14421,485.97480703981125
14422,485.97480703981125
14423,505.93697612638977
14434,448.22532837558083
14436,470.10350417582924
14441,517.9281214947149
14442,517.9281214947149
14443,517.9281214947149
14444,517.9281214947149
14445,517.9281214947149
14446,517.9281214947149
14447,517.9281214947149
14448,590.7759157260057
14449,590.7759157260057
14450,590.7759157260057
14451,590.7759157260057
14452,590.7759157260057
14453,590.7759157260057
14454,590.7759157260057
14455,469.7178353734652
14456,533.8091653713115
14500,531.3277209873775
14501,531.3277209873775
14502,531.3277209873775
14503,531.3277209873775
14504,533.2343427333776
14509,654.7189939707097
14512,688.8057985453015
14513,465.2776824267637
14514,465.2776824267637
14515,465.2776824267637
14516,465.2776824267637
14517,465.2776824267637
14525,477.81373002425596
14526,465.42552757589294
14527,472.5753178643932
14548,501.7941676660142
14549,501.7941676660142
14550,501.7941676660142
14551,501.7941676660142
14552,501.7941676660142
14553,501.7941676660142
14554,501.7941676660142
14555,501.7941676660142
14556,501.7941676660142
14557,501.7941676660142
14558,478.4057758405907
14559,478.4057758405907
14560,478.4057758405907
14561,478.4057758405907
14562,478.4057758405907
14563,478.4057758405907
14564,478.4057758405907
14565,478.4057758405907
14566,478.4057758405907
14567,478.4057758405907
14568,557.5819986188035
14569,557.5819986188035
14570,557.5819986188035
14571,557.5819986188035
14572,557.5819986188035
14573,557.5819986188035
14574,557.5819986188035
14575,557.5819986188035
14576,557.5819986188035
14577,557.5819986188035
14578,498.18871778409834
14579,498.18871778409834
14580,498.18871778409834
14581,498.18871778409834
14582,498.18871778409834
14583,498.18871778409834
14584,498.18871778409834
14585,498.18871778409834
14586,498.18871778409834
14587,498.18871778409834
14588,512.8439596922254
14589,512.8439596922254
14590,512.8439596922254
14591,512.8439596922254
14592,512.8439596922254
14593,512.8439596922254
14594,512.8439596922254
14595,512.8439596922254
14596,512.8439596922254
14597,512.8439596922254
14598,545.7729095922039
14599,545.7729095922039
14600,545.7729095922039
14601,545.7729095922039
14602,545.7729095922039
14603,545.7729095922039
14604,545.7729095922039
14605,545.7729095922039
14606,545.7729095922039
14607,545.7729095922039
14608,598.7857471971195
14609,598.7857471971195
14610,598.7857471971195
14611,598.7857471971195
14612,598.7857471971195
14613,598.7857471971195
14614,598.7857471971195
14615,598.7857471971195
14616,598.7857471971195
14617,598.7857471971195
14634,471.0031849677519
14635,466.3301619729579
14636,461.1773575348074
14637,473.5199191816134
14638,479.7152104322167
14639,480.7155502343765
14640,447.3316337238191
14641,474.1799614561556
14642,470.75881634081236
14643,498.518941505041
14644,462.99971960050476
14645,489.81885536880924
14646,513.3091737406523
14647,481.00927178362366
14648,461.1773575348074
14649,461.1773575348074
14650,461.1773575348074
14651,461.1773575348074
14652,461.1773575348074
14689,549.8467796988905
14690,549.8467796988905
14691,549.8467796988905
14692,549.8467796988905
14693,549.8467796988905
14694,549.8467796988905
14695,549.8467796988905
14696,549.8467796988905
14697,549.8467796988905
14698,549.8467796988905
14699,549.8467796988905
14700,549.8467796988905
14701,549.8467796988905
14712,455.0915199399799
14713,455.0915199399799
14714,455.0915199399799
14715,455.0915199399799
14716,455.0915199399799
14717,455.0915199399799
14718,455.0915199399799
14719,455.0915199399799
14720,455.0915199399799
14721,455.0915199399799
14722,455.0915199399799
14723,455.0915199399799
14724,455.0915199399799
14725,455.0915199399799
14726,455.0915199399799
14727,455.0915199399799
14728,455.0915199399799
14729,455.0915199399799
14730,455.0915199399799
14731,455.0915199399799
14732,424.2749181710219
14733,457.56951684536614
14734,435.276488927435
14735,467.57775065862813
14736,424.2749181710219
14737,457.56951684536614
14738,435.276488927435
14739,467.57775065862813
14740,455.09723462511306
14741,427.92705499549766
14742,457.3832845003467
14743,430.34294857454734
14744,454.9940911703929
14745,427.9573516034926
14746,465.7543649628532
14747,466.1902553697629
14748,465.1992228003207
14754,616.1446159404423
14755,607.6414649183603
14756,683.9252947648118
14757,679.8351229872385
14758,611.3282643823782
14759,616.1446159404423
14760,607.6414649183603
14761,683.9252947648118
14762,679.8351229872385
14763,611.3282643823782
14766,479.3730634286261
14789,421.6179471033065
14790,415.7492711688851
14791,437.6995739527417
14792,452.2985546656538
14793,421.6179471033065
14794,415.7492711688851
14795,437.6995739527417
14796,452.2985546656538
14810,668.7483546032995
14811,588.8302698573457
14812,657.942352634979
14813,682.9147055860647
14814,608.3336791634398
14815,660.552217208689
14816,668.7483546032995
14817,588.8302698573457
14818,657.942352634979
14819,682.9147055860647
14820,608.3336791634398
14821,660.552217208689
14841,453.09362890916884
14842,437.51536819865083
14843,438.8698957420329
14844,432.92938638815957
14845,414.55130025184405
14846,422.993952693165
14847,442.52530370603927
14848,435.8622730578331
14849,440.64988861483374
14850,451.896561029562
14851,449.1360866048902
14852,498.14202245236925
14853,445.4858124910583
14854,414.55130025184405
14855,422.993952693165
14856,442.52530370603927
14857,435.8622730578331
14858,440.64988861483374
14859,451.896561029562
14860,449.1360866048902
14861,498.14202245236925
14862,445.4858124910583
14892,564.0973086057365
14893,543.1027810396805
14894,552.9237308224914
14895,564.0973086057365
14896,543.1027810396805
14897,552.9237308224914
14898,456.76757229340444
14899,456.76757229340444
14900,456.76757229340444
14901,456.76757229340444
14902,456.76757229340444
14903,456.76757229340444
14904,433.829043022429
14905,433.829043022429
14906,433.829043022429
14907,433.829043022429
14908,433.829043022429
14909,433.829043022429
14910,528.3662373692371
14911,535.0819410678575
14912,538.8852297873395
14913,501.34143264282443
14914,528.3662373692371
14915,535.0819410678575
14916,538.8852297873395
14917,501.34143264282443
14918,528.3662373692371
14919,535.0819410678575
14920,538.8852297873395
14921,501.34143264282443
14922,528.3662373692371
14923,535.0819410678575
14924,538.8852297873395
14925,501.34143264282443
14926,528.3662373692371
14927,535.0819410678575
14928,538.8852297873395
14929,501.34143264282443
14950,516.952373301845
14951,541.0789978433049
14952,516.952373301845
14953,541.0789978433049
14956,442.30748260130235
14957,458.84128406174875
14958,487.1664889770725
14959,490.6577351449848
14960,498.479684081822
14961,442.30748260130235
14962,458.84128406174875
14963,487.1664889770725
14964,490.6577351449848
14965,498.479684081822
14967,540.3828833782354
14969,550.8821288657258
14971,512.6995527347906
14973,545.6623468432507
15024,427.64691260159145
15029,427.64691260159145
15030,416.88825154818755
15031,416.88825154818755
15032,416.88825154818755
15033,416.88825154818755
15034,416.88825154818755
15035,416.88825154818755
15036,416.88825154818755
15037,416.88825154818755
15049,490.77834060745
15050,472.6771023765109
15069,397.57312118236524
15070,382.54716625982445
15071,397.57312118236524
15072,382.54716625982445
15084,458.6630061447637
15087,458.6630061447637
15089,471.1764806297686
15090,483.6191649060369
15092,476.0659392662884
15099,542.6955463486628
15100,499.79677502113185
15102,566.9664736740818
15154,432.6241463311727
15155,432.6241463311727
15156,432.6241463311727
15157,432.6241463311727
15158,432.6241463311727
15159,432.6241463311727
15160,432.6241463311727
15161,432.6241463311727
15162,432.6241463311727
15163,432.6241463311727
15164,427.56581262327563
15165,427.56581262327563
15166,427.56581262327563
15167,427.56581262327563
15168,427.56581262327563
15169,427.56581262327563
15170,427.56581262327563
15171,427.56581262327563
15172,427.56581262327563
15173,427.56581262327563
15174,427.5904428219814
15175,427.5904428219814
15176,427.5904428219814
15177,427.5904428219814
15178,427.5904428219814
15179,427.5904428219814
15180,427.5904428219814
15181,427.5904428219814
15182,427.5904428219814
15183,427.5904428219814
15184,465.2147759764201
15185,503.75153619827813
15186,487.6546854695434
15187,487.6546854695434
15188,487.6546854695434
15189,487.6546854695434
15190,479.2251487970395
15191,479.2251487970395
15192,479.2251487970395
15193,479.2251487970395
15194,488.225819991618
15195,488.225819991618
15196,488.225819991618
15197,488.225819991618
15198,478.3828189240852
15199,478.3828189240852
15200,478.3828189240852
15201,478.3828189240852
15202,502.55968476437374
15203,502.55968476437374
15204,502.55968476437374
15205,502.55968476437374
15206,495.5457192810321
15207,495.5457192810321
15208,495.5457192810321
15209,495.5457192810321
15216,520.0315895100996
15217,520.0315895100996
15218,520.0315895100996
15223,543.8167191056234
15224,543.8167191056234
15225,543.8167191056234
15230,505.78192176529654
15231,505.78192176529654
15232,505.78192176529654
15237,522.4817627188388
15238,522.4817627188388
15239,522.4817627188388
15245,492.19388589426694
15246,525.8801735022167
15247,499.57214946562914
15248,537.4511966651658
15253,590.1214344679738
15254,590.1214344679738
15255,590.1214344679738
15256,590.1214344679738
15257,590.1214344679738
15258,590.1214344679738
15259,590.1214344679738
15260,590.1214344679738
15261,442.70562531601047
15262,417.39473649097914
15263,427.87404604712367
15264,427.87404604712367
15265,427.87404604712367
15266,427.87404604712367
15267,427.87404604712367
15268,425.69399422052476
15269,425.69399422052476
15270,425.69399422052476
15271,425.69399422052476
15272,425.69399422052476
15292,555.5386329154107
15293,525.4868085708699
15294,492.6343894850674
15345,437.17305443181044
15346,495.21278520424073
15347,447.8361896608451
15348,558.5585674962211
15349,571.1452934523774
15350,564.4797706444062
15351,504.8866879006254
15352,534.6477145741698
15353,466.65312479161133
15354,559.0573406275919
15355,484.49786496640615
15356,454.001601005747
15357,419.20573951655103
15358,605.524124339512
15359,541.6086503271125
15360,581.1668353402476
15361,587.1756242841631
15362,620.376134419505
15363,595.944864458447
15364,643.4806907877207
15365,648.0701843406262
15366,637.9645644781106
15367,637.6119271595803
15368,498.4792132973182
15369,644.3280728643941
15370,613.3451470018829
15371,605.8606996195784
15372,597.7520386911203
15381,493.33073963478967
15382,502.65018622252813
15383,508.21083421110114
15412,513.8129027957435
15413,493.73333921617024
15414,476.4846854495088
15415,556.2078947109646
15416,529.7832875820873
15417,510.31085791261927
15418,460.61343272888524
15419,460.61343272888524
15424,555.800206959957
15430,490.13900756070996
15431,490.13900756070996
15432,490.13900756070996
15433,494.40586132713923
15434,494.40586132713923
15435,494.40586132713923
15436,489.2147632001916
15437,489.2147632001916
15438,489.2147632001916
15439,494.3562024341045
15440,494.3562024341045
15441,494.3562024341045
15443,499.576166170522
15478,529.8789183466967
15479,524.3834005729238
15480,566.5910717311855
15481,562.6902629577374
15490,596.2538932310351
15491,596.2538932310351
15492,569.0714637242093
15493,569.0714637242093
15497,595.7892641132809
15511,610.5339423811091
15512,610.5339423811091
15514,615.607643164617
15515,615.607643164617
15517,606.3476101143464
15518,606.3476101143464
15520,571.4782712838451
15521,571.4782712838451
15523,518.1810645780471
15524,518.1810645780471
15526,586.0607282897489
15527,586.0607282897489
15529,576.2149500727277
15530,576.2149500727277
15532,562.2723255030882
15533,562.2723255030882
15553,438.24037976602835
15554,454.16062107231636
15555,428.55411024983323
15556,427.8802107288915
15557,429.78933167328375
15558,432.27613558874185
15559,433.8297163778061
15560,466.6179986178918
15561,466.6179986178918
15562,440.4750615224043
15563,443.5143206994808
15564,440.3901563643138
15565,457.72679511767785
15566,465.9773597819405
15567,455.99035497896966
15568,447.0168808541215
15569,446.1056046233272
15570,463.815941868149
15571,463.815941868149
15572,463.815941868149
15573,463.815941868149
15574,463.815941868149
15576,457.463798881211
15577,457.463798881211
15578,457.463798881211
15579,457.463798881211
15580,457.463798881211
15584,603.5370395471846
15585,603.5370395471846
15586,603.5370395471846
15589,557.0841707488931
15594,626.2757488893687
15600,498.6405220747128
15601,498.6405220747128
15629,475.403754564382
15630,446.37864630709
15631,459.45845636738545
15632,510.13960732403353
15633,516.57725511196
15639,475.403754564382
15640,446.37864630709
15641,459.45845636738545
15642,510.13960732403353
15643,516.57725511196
15644,475.403754564382
15645,446.37864630709
15646,459.45845636738545
15647,510.13960732403353
15648,516.57725511196
15649,475.403754564382
15650,446.37864630709
15651,459.45845636738545
15652,510.13960732403353
15653,516.57725511196
15654,475.403754564382
15655,446.37864630709
15656,459.45845636738545
15657,510.13960732403353
15658,516.57725511196
15659,475.403754564382
