Tag,acquisition_function
11195,0.10086716897968206
11196,0.10086716897968206
11198,0.10086716897968206
11199,0.10086716897968206
11200,0.10086716897968206
11201,0.10086716897968206
11204,0.07621070924768147
11205,0.07621070924768147
11207,0.07621070924768147
11208,0.07621070924768147
11209,0.07621070924768147
11210,0.07621070924768147
11212,0.16924141219621158
11213,0.16924141219621158
11214,0.16924141219621158
11215,0.16924141219621158
11216,0.16924141219621158
11217,0.16924141219621158
11218,0.1541988603124128
11224,0.08377329858723337
11230,0.7246046150131167
11236,0.07150707039805804
11237,0.07150707039805804
11238,0.07150707039805804
11239,0.07150707039805804
11240,0.07150707039805804
11241,0.07150707039805804
11242,0.07150707039805804
11243,0.07150707039805804
11244,0.07150707039805804
11245,0.07150707039805804
11246,0.07150707039805804
11247,0.07150707039805804
11248,0.13612217622067901
11249,0.13612217622067901
11250,0.13612217622067901
11251,0.13612217622067901
11252,0.13612217622067901
11253,0.13612217622067901
11254,0.13612217622067901
11255,0.13612217622067901
11256,0.13612217622067901
11257,0.13612217622067901
11258,0.13612217622067901
11259,0.13612217622067901
11260,0.07143353248111606
11261,0.07143353248111606
11262,0.07143353248111606
11263,0.07143353248111606
11264,0.07143353248111606
11265,0.07143353248111606
11266,0.07143353248111606
11267,0.07143353248111606
11268,0.07143353248111606
11269,0.07143353248111606
11270,0.07143353248111606
11271,0.07143353248111606
11272,0.07986696491293799
11273,0.07986696491293799
11274,0.07986696491293799
11275,0.07986696491293799
11276,0.07986696491293799
11277,0.07986696491293799
11278,0.07986696491293799
11279,0.07986696491293799
11280,0.07986696491293799
11281,0.07986696491293799
11282,0.07986696491293799
11283,0.07986696491293799
11284,0.0576761785838259
11285,0.0576761785838259
11286,0.0576761785838259
11287,0.0576761785838259
11288,0.0576761785838259
11289,0.0576761785838259
11290,0.0576761785838259
11291,0.0576761785838259
11292,0.0576761785838259
11293,0.0576761785838259
11294,0.06690677231950759
11295,0.06690677231950759
11296,0.06690677231950759
11297,0.06690677231950759
11298,0.06690677231950759
11299,0.06690677231950759
11300,0.06690677231950759
11301,0.06690677231950759
11302,0.06690677231950759
11303,0.06690677231950759
11304,0.06690677231950759
11305,0.06690677231950759
11306,0.07926475857536563
11307,0.07926475857536563
11308,0.07926475857536563
11309,0.07926475857536563
11310,0.07926475857536563
11311,0.07926475857536563
11312,0.07926475857536563
11313,0.07926475857536563
11314,0.07926475857536563
11315,0.07926475857536563
11316,0.07926475857536563
11317,0.07926475857536563
11318,0.11064733943449723
11319,0.11064733943449723
11320,0.11064733943449723
11321,0.11064733943449723
11322,0.11064733943449723
11323,0.11064733943449723
11324,0.11064733943449723
11325,0.11064733943449723
11326,0.11064733943449723
11327,0.11064733943449723
11328,0.11064733943449723
11329,0.11064733943449723
11330,0.06950477287426371
11331,0.06950477287426371
11332,0.06950477287426371
11333,0.06950477287426371
11334,0.06950477287426371
11335,0.06950477287426371
11336,0.06950477287426371
11337,0.06950477287426371
11338,0.06950477287426371
11339,0.06950477287426371
11340,0.06950477287426371
11341,0.24501863963345671
11342,0.24501863963345671
11343,0.24501863963345671
11344,0.24501863963345671
11345,0.24501863963345671
11346,0.24501863963345671
11347,0.24501863963345671
11348,0.24501863963345671
11349,0.24501863963345671
11350,0.13021819982086102
11351,0.13021819982086102
11352,0.13021819982086102
11353,0.13021819982086102
11354,0.13021819982086102
11355,0.10640173206552828
11356,0.10640173206552828
11357,0.10640173206552828
11358,0.10640173206552828
11359,0.10640173206552828
11399,0.21571740194055733
11400,0.21571740194055733
11401,0.21571740194055733
11402,0.21571740194055733
11403,0.21571740194055733
11404,0.21571740194055733
11405,0.21571740194055733
11420,0.20787170738066107
11421,0.20787170738066107
11422,0.20787170738066107
11423,0.20787170738066107
11424,0.20787170738066107
11425,0.20787170738066107
11426,0.20787170738066107
11427,0.20787170738066107
11444,0.5529487088624887
11448,0.3220101721867158
11451,0.6275549866093242
11456,0.46227704553983545
11457,0.4820895161412067
11458,0.45006122952912986
11459,0.4446084840890405
11460,0.4034225001282594
11461,0.4785175359771782
11462,0.4948445274750363
11463,0.4537092394293466
11464,0.4808124754659136
11465,0.46331505341337764
11466,0.5042237815300871
11467,0.4952563019956941
11468,0.5197956832796489
11469,0.467376000199994
11470,0.47434698945794057
11471,0.46091459465470097
11472,0.5174322850826542
11473,0.4958649653322755
11474,0.47681359883148805
11475,0.4118133917243273
11476,0.39892018890238123
11477,0.4620250951714001
11478,0.48865379261832753
11479,0.46492197593266754
11480,0.47032188188163815
11481,0.4931870229099193
11482,0.47110809957534944
11483,0.44263126323317625
11484,0.45722918100063625
11485,0.4413429816526141
11486,0.4969133011903224
11487,0.5112722050154337
11488,0.48665201154353904
11489,0.49989145621052167
11490,0.5069778592992353
11491,0.48560602078322956
11492,0.2622236758014499
11493,0.2622236758014499
11494,0.2622236758014499
11495,0.2622236758014499
11496,0.2622236758014499
11497,0.2622236758014499
11498,0.2622236758014499
11499,0.2622236758014499
11500,0.2622236758014499
11501,0.2622236758014499
11502,0.2622236758014499
11503,0.22934865454483344
11504,0.22934865454483344
11505,0.22934865454483344
11506,0.22934865454483344
11507,0.22934865454483344
11508,0.22934865454483344
11509,0.22934865454483344
11510,0.22934865454483344
11511,0.2751246170749607
11512,0.2751246170749607
11513,0.2751246170749607
11514,0.2751246170749607
11515,0.2751246170749607
11516,0.2751246170749607
11517,0.2751246170749607
11518,0.2751246170749607
11519,0.14748492943319935
11520,0.14748492943319935
11521,0.14748492943319935
11522,0.14748492943319935
11523,0.14748492943319935
11524,0.14748492943319935
11525,0.14748492943319935
11526,0.14748492943319935
11545,0.20782860989688146
11548,0.20782860989688146
11568,0.3607060477822607
11570,0.3448809182740801
11574,0.13879081084539668
11577,0.0964146256222238
11580,0.15134358537519677
11581,0.427248314420259
11582,0.47619620045924854
11583,0.28706935685544654
11584,0.08249651647267131
11585,0.08249651647267131
11586,0.08249651647267131
11587,0.08249651647267131
11588,0.08249651647267131
11589,0.08249651647267131
11590,0.08249651647267131
11591,0.08249651647267131
11592,0.08249651647267131
11593,0.08249651647267131
11595,0.03025751677145372
11596,0.03025751677145372
11598,0.03025751677145372
11599,0.03025751677145372
11600,0.03025751677145372
11601,0.03025751677145372
11603,0.03025751677145372
11661,0.3362259559732318
11662,0.3362259559732318
11663,0.3362259559732318
11664,0.3362259559732318
11665,0.3362259559732318
11666,0.3362259559732318
11667,0.3362259559732318
11668,0.3362259559732318
11669,0.3362259559732318
11670,0.3362259559732318
11671,0.3362259559732318
11672,0.3362259559732318
11673,0.3362259559732318
11674,0.3362259559732318
11675,0.3362259559732318
11676,0.3362259559732318
11677,0.3362259559732318
11678,0.3362259559732318
11705,0.317071128225467
11706,0.18989007185029327
11713,0.3257499631591876
11714,0.3257499631591876
11715,0.3257499631591876
11716,0.3257499631591876
11717,0.3257499631591876
11718,0.3257499631591876
11719,0.3257499631591876
11720,0.3257499631591876
11721,0.2635903874170249
11722,0.2635903874170249
11723,0.2635903874170249
11724,0.26315161848767743
11725,0.26315161848767743
11726,0.26315161848767743
11727,0.2708186892414072
11728,0.2708186892414072
11729,0.2708186892414072
11730,0.2706129413294588
11731,0.2706129413294588
11732,0.2706129413294588
11733,0.27211245790279126
11734,0.27211245790279126
11735,0.27211245790279126
11736,0.27196145916933034
11737,0.27196145916933034
11738,0.27196145916933034
11739,0.16900516546725974
11740,0.16900516546725974
11759,0.5350310672043862
11821,0.006200628903756944
11834,0.4506020740368386
11835,0.4082366673818898
11871,0.06332585655861656
11872,0.06332585655861656
11873,0.06332585655861656
11876,0.1102529881267873
11877,0.1102529881267873
11878,0.1102529881267873
11881,0.07046616281339668
11882,0.07046616281339668
11883,0.07046616281339668
11901,0.09721722260367283
11902,0.26646291852892257
11903,0.26978923343150507
11904,0.26804589743769525
11905,0.2633971807431761
11906,0.260104260106802
11907,0.03120790262403006
11933,0.02225271977976484
11935,0.02225271977976484
11936,0.02225271977976484
11937,0.02225271977976484
11939,0.02225271977976484
11949,0.006379459220957173
11951,0.006379459220957173
11952,0.006379459220957173
11953,0.006379459220957173
11955,0.006379459220957173
11989,0.3452418349114187
11998,0.3452418349114187
11999,0.3452418349114187
12000,0.3452418349114187
12001,0.3452418349114187
12002,0.3452418349114187
12003,0.1282478707320277
12004,0.1496664398307126
12021,0.3287083149270875
12022,0.3287083149270875
12025,0.5322748086922245
12026,0.5322748086922245
12027,0.5322748086922245
12028,0.5322748086922245
12029,0.5322748086922245
12030,0.5322748086922245
12031,0.5322748086922245
12032,0.5322748086922245
12033,0.5322748086922245
12034,0.5322748086922245
12035,0.5322748086922245
12036,0.5322748086922245
12037,0.5322748086922245
12038,0.5322748086922245
12039,0.5322748086922245
12040,0.5322748086922245
12041,0.5322748086922245
12042,0.5322748086922245
12043,0.5322748086922245
12044,0.5322748086922245
12045,0.6145130648084662
12046,0.6145130648084662
12047,0.6145130648084662
12048,0.6145130648084662
12049,0.6145130648084662
12050,0.6145130648084662
12051,0.6145130648084662
12052,0.6145130648084662
12053,0.6145130648084662
12054,0.6145130648084662
12055,0.6145130648084662
12056,0.6145130648084662
12057,0.6145130648084662
12058,0.6145130648084662
12059,0.6145130648084662
12060,0.6145130648084662
12061,0.6145130648084662
12062,0.6145130648084662
12063,0.6145130648084662
12064,0.6145130648084662
12065,0.5575389114948188
12066,0.5575389114948188
12067,0.5575389114948188
12068,0.5575389114948188
12069,0.5575389114948188
12070,0.5575389114948188
12071,0.5575389114948188
12072,0.5575389114948188
12073,0.5575389114948188
12074,0.5575389114948188
12075,0.5575389114948188
12076,0.5575389114948188
12077,0.5575389114948188
12078,0.5575389114948188
12079,0.5575389114948188
12080,0.5575389114948188
12081,0.5575389114948188
12082,0.5575389114948188
12083,0.5575389114948188
12084,0.5575389114948188
12116,0.3102243397835943
12117,0.3102243397835943
12118,0.3102243397835943
12119,0.3102243397835943
12124,0.4251687360104721
12125,0.4251687360104721
12126,0.4251687360104721
12131,0.07014450009184203
12132,0.07014450009184203
12133,0.07014450009184203
12138,0.29801181468135995
12139,0.29801181468135995
12140,0.29801181468135995
12141,0.29801181468135995
12142,0.29801181468135995
12143,0.29801181468135995
12144,0.29801181468135995
12145,0.29801181468135995
12146,0.29801181468135995
12147,0.29801181468135995
12148,0.29801181468135995
12149,0.29801181468135995
12150,0.29801181468135995
12151,0.29801181468135995
12152,0.29801181468135995
12153,0.29801181468135995
12154,0.29801181468135995
12162,0.4361523616414904
12170,0.041211630069409866
12171,0.041211630069409866
12186,0.00798015230687188
12187,0.00798015230687188
12202,0.010295328491897404
12203,0.010295328491897404
12245,0.1499085631590854
12246,0.1499085631590854
12247,0.1499085631590854
12248,0.1499085631590854
12249,0.14884141513646143
12250,0.23852963864944876
12251,0.23852963864944876
12252,0.23852963864944876
12253,0.23852963864944876
12254,0.23852963864944876
12255,0.23852963864944876
12256,0.23852963864944876
12257,0.23852963864944876
12258,0.23852963864944876
12259,0.23852963864944876
12260,0.23852963864944876
12261,0.23852963864944876
12262,0.23852963864944876
12263,0.23852963864944876
12264,0.23852963864944876
12265,0.23852963864944876
12370,0.4143388436141383
12371,0.5893657878021732
12372,0.442738572526706
12373,0.736076690532141
12374,0.5777614539324338
12375,0.4803231451561224
12376,0.7111973790006706
12377,0.2786209197423294
12378,0.27394942542312406
12379,0.27788828816353184
12380,0.29250736574920233
12381,0.29643979149163713
12382,0.29795025985931567
12383,0.2981461946551659
12384,0.2980174633887587
12385,0.2980830675914018
12386,0.2934372542307413
12387,0.29314089867699245
12388,0.29652266798832794
12389,0.29904513682525746
12390,0.2954865958349878
12391,0.2949927404404449
12392,0.29602676107800785
12393,0.29535331230757544
12397,0.34870190254569255
12399,0.31524895843473755
12402,0.3297090924598183
12406,0.5465777971957724
12410,0.5548959449241958
12411,0.27779772810837144
12461,0.4572987113688083
12462,0.4572987113688083
12463,0.4572987113688083
12465,0.4572987113688083
12467,0.4572987113688083
12470,0.4044782248738741
12471,0.4044782248738741
12474,0.4044782248738741
12480,0.5173557852686379
12481,0.5173557852686379
12482,0.5173557852686379
12494,0.31072834117644166
12495,0.3638245390593462
12496,0.735465389103557
12497,0.427629621663807
12498,0.4700972640953438
12499,0.572606539876254
12500,0.49325910917405225
12501,0.570827724430625
12502,0.24573764350899274
12503,0.24573764350899274
12504,0.24573764350899274
12505,0.24573764350899274
12506,0.24573764350899274
12507,0.24573764350899274
12508,0.24573764350899274
12509,0.24573764350899274
12510,0.24573764350899274
12522,0.4311472639528162
12523,0.42044748774552954
12524,0.4770839790596593
12525,0.5686331519286701
12526,0.5298595880689281
12527,0.6289224893614946
12565,0.33242195758663107
12566,0.5354831899342363
12567,0.5368007852205867
12568,0.5449421442676855
12569,0.18948453509117047
12570,0.19053515974613666
12571,0.27127384486743356
12572,0.3979532061477403
12573,0.5121945277567905
12574,0.31259480756774716
12575,0.3866108464873792
12576,0.3226163015712593
12577,0.25546098622147106
12578,0.2555984809681905
12579,0.2439568623288103
12580,0.2706740986660192
12581,0.12212459380584684
12588,0.21522473743787351
12595,0.01787984792091757
12602,0.03711655727168384
12609,0.19304459856577771
12727,0.03836254660076577
12728,0.03836254660076577
12746,0.2544550820288206
12747,0.2556510023519034
12748,0.08681719959608314
12749,0.29012334897841685
12750,0.2761577451755586
12751,0.25680970168360184
12752,0.2544550820288206
12753,0.2556510023519034
12754,0.08681719959608314
12755,0.29012334897841685
12756,0.2761577451755586
12757,0.25680970168360184
12758,0.2544550820288206
12759,0.2556510023519034
12769,0.24894961735294507
12771,0.24894961735294507
12772,0.24276579925843578
12773,0.24276579925843578
12774,0.24276579925843578
12802,0.19314415650940342
12805,0.19314415650940342
12817,0.6892744386597769
12818,0.7449264045331054
12819,0.6385794553305166
12820,0.5201122597600554
12821,0.6194404085804003
12822,0.7463691644835394
12823,0.5982416692916181
12824,0.672151957320834
12830,0.2181992942728228
12832,0.21941475173545533
12839,0.04387535507554241
12840,0.15613294790140397
12841,0.20064677758253002
12842,0.1641822471145088
12844,0.21923824103454181
12848,0.15613294790140397
12850,0.1641822471145088
12855,0.16995216737766417
12856,0.16995216737766417
12857,0.16995216737766417
12858,0.16995216737766417
12879,0.4443083020213512
12881,0.4443083020213512
12889,0.3581930689527969
12891,0.3581930689527969
12918,0.020417381977002713
12922,0.10848524265121073
12926,0.07651712438777802
12930,0.059086161140728954
12934,0.07963336769891383
12938,0.055457466913392706
12942,0.11625752458860394
12946,0.1508393735614122
12950,0.17746560987690208
12952,0.17586678861745353
12954,0.17586678861745353
12967,0.3915336192402755
12968,0.4043481170812313
12969,0.5014184769576228
12970,0.5490501108347853
12971,0.505513856368244
12972,0.29281221404550906
12979,0.12981992531496367
12980,0.07383068924748082
12981,0.09765614967953273
12982,0.15096587750954982
12983,0.15096587750954982
12984,0.15096587750954982
12985,0.15096587750954982
12986,0.15096587750954982
12987,0.15096587750954982
12988,0.15096587750954982
12989,0.15096587750954982
12990,0.15096587750954982
12991,0.15096587750954982
12992,0.15096587750954982
12993,0.15096587750954982
12995,0.17614246993824811
12997,0.17614246993824811
12998,0.17614246993824811
12999,0.17614246993824811
13001,0.11609414649020122
13003,0.11609414649020122
13004,0.11609414649020122
13005,0.11609414649020122
13007,0.19758241408468336
13009,0.19758241408468336
13010,0.19758241408468336
13011,0.19758241408468336
13015,0.10538541992802664
13016,0.10340348243646469
13022,0.1449620131500069
13023,0.04833986629975573
13024,0.06003796238109116
13025,0.06801170676163515
13026,0.05932187716649473
13027,0.05447307125999423
13033,0.09226378908815192
13038,0.07207732052824545
13042,0.10340348243646469
13048,0.1449620131500069
13049,0.04833986629975573
13050,0.06003796238109116
13051,0.06801170676163515
13052,0.05932187716649473
13054,0.028984853552445955
13084,0.2773021949099693
13085,0.17169490369898865
13086,0.181829569947902
13087,0.2159132045888721
13088,0.21606840941092742
13089,0.2550902842974061
13090,0.29607154733888563
13091,0.29607242561791736
13092,0.29919854509425436
13093,0.2991601549560856
13094,0.29918442681090085
13095,0.19922333212011845
13096,0.20748510192245295
13097,0.2528991658757582
13098,0.09024553810930458
13099,0.09024553810930458
13100,0.09024553810930458
13101,0.09024553810930458
13102,0.09024553810930458
13103,0.09024553810930458
13104,0.09024553810930458
13105,0.09024553810930458
13106,0.09024553810930458
13107,0.09024553810930458
13108,0.09024553810930458
13109,0.09024553810930458
13110,0.09024553810930458
13111,0.09024553810930458
13112,0.09024553810930458
13123,0.05209180926351875
13126,0.05209180926351875
13127,0.05209180926351875
13128,0.05209180926351875
13129,0.05209180926351875
13130,0.09410205348987222
13131,0.09410205348987222
13132,0.09410205348987222
13133,0.24807662215997373
13134,0.2633066514757091
13135,0.32326577875811435
13136,0.319336637702637
13147,0.23680964309699215
13148,0.2616523943066503
13149,0.26553359464219084
13150,0.26183128489696583
13151,0.25720789929924537
13152,0.27376840843628725
13153,0.2670761017824469
13154,0.2694339385654816
13155,0.2773567201360414
13156,0.2789741751973478
13157,0.2776082728352812
13158,0.2767230026973646
13159,0.282838910943207
13160,0.28005687591909445
13175,0.4186317636190463
13176,0.42803568236071254
13180,0.17126662594737663
13181,0.17126662594737663
13182,0.17126662594737663
13183,0.17126662594737663
13184,0.17126662594737663
13185,0.17126662594737663
13186,0.17126662594737663
13187,0.17126662594737663
13188,0.17126662594737663
13189,0.17126662594737663
13202,0.3362016489160544
13216,0.2526905966799796
13219,0.2526905966799796
13251,0.11759991385636359
13252,0.2089433906561432
13253,0.21475147270851314
13254,0.25155231511890097
13255,0.17696843311817356
13256,0.11836343782076286
13281,0.25995905013779574
13282,0.25995905013779574
13283,0.25995905013779574
13284,0.25995905013779574
13285,0.25995905013779574
13286,0.25995905013779574
13287,0.25995905013779574
13288,0.25995905013779574
13289,0.25995905013779574
13295,0.18157399452505552
13296,0.18157399452505552
13297,0.18157399452505552
13298,0.18157399452505552
13323,0.05761986560792398
13326,0.7540297146581241
13327,0.7540297146581241
13328,0.7540297146581241
13329,0.7540297146581241
13330,0.7540297146581241
13331,0.7540297146581241
13332,0.7540297146581241
13333,0.7540297146581241
13334,0.7540297146581241
13335,0.7540297146581241
13336,0.36847056382663246
13337,0.36847056382663246
13338,0.36847056382663246
13339,0.36847056382663246
13340,0.36847056382663246
13341,0.36847056382663246
13342,0.36847056382663246
13343,0.36847056382663246
13344,0.36847056382663246
13345,0.36847056382663246
13346,0.3050128651668004
13347,0.3050128651668004
13348,0.3050128651668004
13349,0.3050128651668004
13350,0.3050128651668004
13351,0.3050128651668004
13352,0.3050128651668004
13353,0.3050128651668004
13354,0.3050128651668004
13355,0.3050128651668004
13356,0.3564958992621393
13357,0.3564958992621393
13358,0.3564958992621393
13359,0.3564958992621393
13360,0.3564958992621393
13361,0.3564958992621393
13362,0.3564958992621393
13363,0.3564958992621393
13364,0.3564958992621393
13365,0.3564958992621393
13366,0.3026617532364708
13367,0.3026617532364708
13368,0.3026617532364708
13369,0.3026617532364708
13370,0.3026617532364708
13371,0.3026617532364708
13372,0.3026617532364708
13373,0.3026617532364708
13374,0.3026617532364708
13375,0.3026617532364708
13502,0.5042737026746245
13507,0.150234995931132
13508,0.150234995931132
13509,0.150234995931132
13510,0.150234995931132
13511,0.150234995931132
13512,0.150234995931132
13513,0.150234995931132
13514,0.150234995931132
13515,0.150234995931132
13516,0.150234995931132
13517,0.150234995931132
13518,0.150234995931132
13519,0.150234995931132
13520,0.1438374529625711
13521,0.1438374529625711
13522,0.1438374529625711
13523,0.1438374529625711
13524,0.1438374529625711
13525,0.1438374529625711
13526,0.1438374529625711
13527,0.1438374529625711
13528,0.1438374529625711
13529,0.1438374529625711
13530,0.1438374529625711
13531,0.1438374529625711
13532,0.1438374529625711
13533,0.11068679448693275
13534,0.11068679448693275
13535,0.11068679448693275
13536,0.11068679448693275
13537,0.11068679448693275
13538,0.11068679448693275
13539,0.11068679448693275
13540,0.11068679448693275
13541,0.11068679448693275
13542,0.11068679448693275
13543,0.11068679448693275
13544,0.11068679448693275
13545,0.11068679448693275
13643,0.1276826987138996
13644,0.17161217370178794
13645,0.07584335741996151
13646,0.15066486703633497
13647,0.21965996862103787
13648,0.2757598103173884
13649,0.2757598103173884
13650,0.2757598103173884
13651,0.2757598103173884
13652,0.2757598103173884
13653,0.2757598103173884
13654,0.2757598103173884
13655,0.2757598103173884
13656,0.2757598103173884
13657,0.2757598103173884
13658,0.2757598103173884
13659,0.2757598103173884
13660,0.2757598103173884
13661,0.2757598103173884
13662,0.2757598103173884
13663,0.17467629815473773
13664,0.17467629815473773
13665,0.12565030417015566
13666,0.12565030417015566
13667,0.14336033912285817
13668,0.14336033912285817
13669,0.331725285020115
13670,0.331725285020115
13671,0.2610367127853489
13672,0.2610367127853489
13673,0.26116249135752445
13674,0.26116249135752445
13675,0.2375194337749552
13676,0.2375194337749552
13677,0.26508246548307357
13678,0.26508246548307357
13679,0.2618611420589433
13680,0.2618611420589433
13687,0.13932719847567032
13688,0.13932719847567032
13689,0.13932719847567032
13690,0.13932719847567032
13692,0.07889238067306203
13693,0.08991147446300496
13694,0.11517626812952875
13695,0.11517626812952875
13696,0.11517626812952875
13697,0.11517626812952875
13699,0.09391027851996048
13700,0.09391027851996048
13701,0.09391027851996048
13702,0.09391027851996048
13704,0.07136679090858944
13705,0.07136679090858944
13706,0.07136679090858944
13707,0.07136679090858944
13709,0.09016642291097343
13710,0.09016642291097343
13711,0.09016642291097343
13712,0.09016642291097343
13714,0.13932719847567032
13715,0.07889238067306203
13716,0.08991147446300496
13717,0.11517626812952875
13718,0.09391027851996048
13719,0.07136679090858944
13720,0.09016642291097343
13744,0.46651518825916216
13745,0.38489201945320684
13746,0.46651518825916216
13747,0.38489201945320684
13748,0.31431763018010617
13749,0.31371942973573763
13750,0.3169400309757856
13751,0.3139808750544312
13752,0.30368930237491465
13753,0.3124559586598653
13759,0.44697915791078613
13760,0.44697915791078613
13761,0.44697915791078613
13762,0.44697915791078613
13763,0.44697915791078613
13764,0.44697915791078613
13765,0.44697915791078613
13766,0.44697915791078613
13767,0.44697915791078613
13768,0.44697915791078613
13769,0.44697915791078613
13770,0.44697915791078613
13771,0.4746119563242325
13772,0.4746119563242325
13773,0.4746119563242325
13774,0.4746119563242325
13775,0.4746119563242325
13776,0.4746119563242325
13777,0.4746119563242325
13778,0.4746119563242325
13779,0.4746119563242325
13780,0.4746119563242325
13781,0.4746119563242325
13782,0.4746119563242325
13783,0.3217267506481586
13784,0.3217267506481586
13801,0.3061487035502506
13802,0.5740772184294088
13803,0.5300840455293787
13804,0.40848865006933643
13863,0.2897970621259237
13864,0.23491453046313748
13865,0.20928893331088672
13866,0.20503208764838265
13867,0.08735672272031891
13868,0.0989040118102309
13869,0.10832804730618784
13870,0.11204820369531332
13871,0.14102017616218732
13872,0.13305658267841647
13873,0.13191825621099418
13874,0.14827983425550584
13875,0.13734506183202333
13876,0.10712995488366173
13877,0.08604318087612828
13878,0.10703548005578101
13879,0.11729135078831399
13880,0.06434291600168096
13881,0.0731621515215497
13882,0.08735672272031891
13883,0.0989040118102309
13884,0.10832804730618784
13885,0.11204820369531332
13886,0.14102017616218732
13887,0.13305658267841647
13888,0.13191825621099418
13889,0.06434291600168096
13890,0.0731621515215497
13940,0.1338023353410277
13996,0.1727649831114333
13997,0.2657995835814365
13998,0.25514710337299185
13999,0.3782494139977788
14000,0.36993303500936037
14001,0.3494493600079317
14046,0.22663548884084994
14047,0.22663548884084994
14048,0.22663548884084994
14049,0.22663548884084994
14050,0.18786001862369783
14051,0.18786001862369783
14052,0.18786001862369783
14053,0.18786001862369783
14060,0.10443629092792694
14061,0.10443629092792694
14119,0.2736038801574636
14120,0.21613774786215378
14121,0.2626610210885578
14170,0.15280905018333346
14178,0.43858929873183006
14179,0.43858929873183006
14180,0.43858929873183006
14181,0.43858929873183006
14182,0.43858929873183006
14183,0.43773163619159483
14184,0.43773163619159483
14185,0.43773163619159483
14186,0.43773163619159483
14187,0.43773163619159483
14192,0.261839762915155
14193,0.261839762915155
14194,0.261839762915155
14195,0.261839762915155
14196,0.261839762915155
14197,0.261839762915155
14198,0.261839762915155
14199,0.261839762915155
14200,0.261839762915155
14207,0.33112751334493973
14208,0.3560835914919962
14209,0.25551125656962825
14210,0.27378440505871815
14220,0.17285067914108143
14221,0.17285067914108143
14222,0.17285067914108143
14223,0.17285067914108143
14224,0.17285067914108143
14233,0.20092450530155848
14234,0.20092450530155848
14253,0.338249372836363
14254,0.5885814397766321
14255,0.34631660316410184
14256,0.04339253597318604
14257,0.3592799194241947
14258,0.08098157039068943
14301,0.338249372836363
14302,0.5885814397766321
14303,0.34631660316410184
14304,0.04339253597318604
14305,0.3592799194241947
14306,0.08098157039068943
14310,0.15301598913172443
14311,0.2292161707227851
14312,0.2664013314288932
14351,0.29715840348616196
14352,0.29841675961420766
14353,0.29841675961420766
14354,0.29841675961420766
14355,0.29841675961420766
14356,0.29841675961420766
14357,0.29841675961420766
14358,0.29841675961420766
14359,0.29841675961420766
14360,0.29841675961420766
14361,0.29841675961420766
14362,0.29841675961420766
14363,0.29841675961420766
14364,0.6650854268900329
14374,0.3063094213346438
14375,0.30820701777682835
14376,0.30962783406935834
14377,0.30382044996595314
14405,0.27130177213010565
14406,0.2742495875699126
14408,0.034772559348509424
14409,0.034772559348509424
14410,0.034772559348509424
14411,0.034772559348509424
14412,0.034772559348509424
14413,0.034772559348509424
14414,0.034772559348509424
14415,0.034772559348509424
14416,0.034772559348509424
14417,0.034772559348509424
14418,0.034772559348509424
14419,0.034772559348509424
14420,0.034772559348509424
14421,0.034772559348509424
14422,0.034772559348509424
14423,0.39864161139422793
14434,0.299262242232164
14436,0.1901266528627258
14441,0.06841515721764335
14442,0.06841515721764335
14443,0.06841515721764335
14444,0.06841515721764335
14445,0.06841515721764335
14446,0.06841515721764335
14447,0.06841515721764335
14448,0.10685844494111807
14449,0.10685844494111807
14450,0.10685844494111807
14451,0.10685844494111807
14452,0.10685844494111807
14453,0.10685844494111807
14454,0.10685844494111807
14455,0.0578348114366638
14456,0.10295745536374934
14500,0.23540580035901315
14501,0.23540580035901315
14502,0.23540580035901315
14503,0.23540580035901315
14504,0.22729500514286716
14509,0.19955167075801417
14512,0.2743517505229067
14513,0.4383118654544601
14514,0.4383118654544601
14515,0.4383118654544601
14516,0.4383118654544601
14517,0.4383118654544601
14525,0.16906708433227402
14526,0.2770391747934092
14527,0.41284778452330606
14548,0.15963216230956778
14549,0.15963216230956778
14550,0.15963216230956778
14551,0.15963216230956778
14552,0.15963216230956778
14553,0.15963216230956778
14554,0.15963216230956778
14555,0.15963216230956778
14556,0.15963216230956778
14557,0.15963216230956778
14558,0.13565523014147418
14559,0.13565523014147418
14560,0.13565523014147418
14561,0.13565523014147418
14562,0.13565523014147418
14563,0.13565523014147418
14564,0.13565523014147418
14565,0.13565523014147418
14566,0.13565523014147418
14567,0.13565523014147418
14568,0.11754812190155295
14569,0.11754812190155295
14570,0.11754812190155295
14571,0.11754812190155295
14572,0.11754812190155295
14573,0.11754812190155295
14574,0.11754812190155295
14575,0.11754812190155295
14576,0.11754812190155295
14577,0.11754812190155295
14578,0.15159486612896356
14579,0.15159486612896356
14580,0.15159486612896356
14581,0.15159486612896356
14582,0.15159486612896356
14583,0.15159486612896356
14584,0.15159486612896356
14585,0.15159486612896356
14586,0.15159486612896356
14587,0.15159486612896356
14588,0.32301594148270996
14589,0.32301594148270996
14590,0.32301594148270996
14591,0.32301594148270996
14592,0.32301594148270996
14593,0.32301594148270996
14594,0.32301594148270996
14595,0.32301594148270996
14596,0.32301594148270996
14597,0.32301594148270996
14598,0.2166817147213782
14599,0.2166817147213782
14600,0.2166817147213782
14601,0.2166817147213782
14602,0.2166817147213782
14603,0.2166817147213782
14604,0.2166817147213782
14605,0.2166817147213782
14606,0.2166817147213782
14607,0.2166817147213782
14608,0.08328651868692649
