Tag,std_of_estimated_y
11191,0.22659526294103038
11192,0.22659526294103038
11195,0.22292403535041386
11196,0.22292403535041386
11198,0.22292403535041386
11199,0.22292403535041386
11200,0.22292403535041386
11201,0.22292403535041386
11204,0.20795882451050032
11205,0.20795882451050032
11207,0.20795882451050032
11208,0.20795882451050032
11209,0.20795882451050032
11210,0.20795882451050032
11212,0.2618996102102138
11213,0.2618996102102138
11214,0.2618996102102138
11215,0.2618996102102138
11216,0.2618996102102138
11217,0.2618996102102138
11218,0.2594299256713603
11224,0.21186207756161055
11230,0.21261203198738646
11236,0.25598256154708127
11237,0.25598256154708127
11238,0.25598256154708127
11239,0.25598256154708127
11240,0.25598256154708127
11241,0.25598256154708127
11242,0.25598256154708127
11243,0.25598256154708127
11244,0.25598256154708127
11245,0.25598256154708127
11246,0.25598256154708127
11247,0.25598256154708127
11248,0.27342067028698586
11249,0.27342067028698586
11250,0.27342067028698586
11251,0.27342067028698586
11252,0.27342067028698586
11253,0.27342067028698586
11254,0.27342067028698586
11255,0.27342067028698586
11256,0.27342067028698586
11257,0.27342067028698586
11258,0.27342067028698586
11259,0.27342067028698586
11260,0.2555357870049676
11261,0.2555357870049676
11262,0.2555357870049676
11263,0.2555357870049676
11264,0.2555357870049676
11265,0.2555357870049676
11266,0.2555357870049676
11267,0.2555357870049676
11268,0.2555357870049676
11269,0.2555357870049676
11270,0.2555357870049676
11271,0.2555357870049676
11272,0.2581714048067242
11273,0.2581714048067242
11274,0.2581714048067242
11275,0.2581714048067242
11276,0.2581714048067242
11277,0.2581714048067242
11278,0.2581714048067242
11279,0.2581714048067242
11280,0.2581714048067242
11281,0.2581714048067242
11282,0.2581714048067242
11283,0.2581714048067242
11284,0.25692532792789535
11285,0.25692532792789535
11286,0.25692532792789535
11287,0.25692532792789535
11288,0.25692532792789535
11289,0.25692532792789535
11290,0.25692532792789535
11291,0.25692532792789535
11292,0.25692532792789535
11293,0.25692532792789535
11294,0.2625476635959988
11295,0.2625476635959988
11296,0.2625476635959988
11297,0.2625476635959988
11298,0.2625476635959988
11299,0.2625476635959988
11300,0.2625476635959988
11301,0.2625476635959988
11302,0.2625476635959988
11303,0.2625476635959988
11304,0.2625476635959988
11305,0.2625476635959988
11306,0.2639651224127742
11307,0.2639651224127742
11308,0.2639651224127742
11309,0.2639651224127742
11310,0.2639651224127742
11311,0.2639651224127742
11312,0.2639651224127742
11313,0.2639651224127742
11314,0.2639651224127742
11315,0.2639651224127742
11316,0.2639651224127742
11317,0.2639651224127742
11318,0.2765324963603692
11319,0.2765324963603692
11320,0.2765324963603692
11321,0.2765324963603692
11322,0.2765324963603692
11323,0.2765324963603692
11324,0.2765324963603692
11325,0.2765324963603692
11326,0.2765324963603692
11327,0.2765324963603692
11328,0.2765324963603692
11329,0.2765324963603692
11330,0.2839307116062155
11331,0.2839307116062155
11332,0.2839307116062155
11333,0.2839307116062155
11334,0.2839307116062155
11335,0.2839307116062155
11336,0.2839307116062155
11337,0.2839307116062155
11338,0.2839307116062155
11339,0.2839307116062155
11340,0.2839307116062155
11341,0.3224207081383211
11342,0.3224207081383211
11343,0.3224207081383211
11344,0.3224207081383211
11345,0.3224207081383211
11346,0.3224207081383211
11347,0.3224207081383211
11348,0.3224207081383211
11349,0.3224207081383211
11350,0.2779470845500117
11351,0.2779470845500117
11352,0.2779470845500117
11353,0.2779470845500117
11354,0.2779470845500117
11355,0.2643012269688395
11356,0.2643012269688395
11357,0.2643012269688395
11358,0.2643012269688395
11359,0.2643012269688395
11399,0.2710775666996799
11400,0.2710775666996799
11401,0.2710775666996799
11402,0.2710775666996799
11403,0.2710775666996799
11404,0.2710775666996799
11405,0.2710775666996799
11420,0.2767516819349471
11421,0.2767516819349471
11422,0.2767516819349471
11423,0.2767516819349471
11424,0.2767516819349471
11425,0.2767516819349471
11426,0.2767516819349471
11427,0.2767516819349471
11444,0.22916132714415885
11448,0.21055534583897076
11451,0.2084900079920809
11456,0.2847159840983641
11457,0.2824515596480033
11458,0.28587340455859966
11459,0.2904548759065773
11460,0.2915760880248412
11461,0.28316928854725637
11462,0.28246014913326034
11463,0.2898334979011793
11464,0.27760535151606697
11465,0.2760775075057105
11466,0.275303508901885
11467,0.27234836981807126
11468,0.274585727988239
11469,0.27944030571127343
11470,0.2810199830126815
11471,0.27868272122460214
11472,0.2788102767331143
11473,0.2779946669302355
11474,0.2808137277506113
11475,0.28617827099327175
11476,0.2841742777991044
11477,0.2778853857983575
11478,0.2775135360730203
11479,0.2823969925481624
11480,0.2792775493346034
11481,0.2771597955858136
11482,0.2831311684427151
11483,0.2824489224200497
11484,0.2813229061822981
11485,0.28620359140548945
11486,0.2766886773999136
11487,0.2756505640235866
11488,0.28071514751693516
11489,0.281002971630786
11490,0.2811141950088749
11491,0.28485246287833876
11492,0.2609179337133326
11493,0.2609179337133326
11494,0.2609179337133326
11495,0.2609179337133326
11496,0.2609179337133326
11497,0.2609179337133326
11498,0.2609179337133326
11499,0.2609179337133326
11500,0.2609179337133326
11501,0.2609179337133326
11502,0.2609179337133326
11503,0.2560421850916512
11504,0.2560421850916512
11505,0.2560421850916512
11506,0.2560421850916512
11507,0.2560421850916512
11508,0.2560421850916512
11509,0.2560421850916512
11510,0.2560421850916512
11511,0.2596503525105659
11512,0.2596503525105659
11513,0.2596503525105659
11514,0.2596503525105659
11515,0.2596503525105659
11516,0.2596503525105659
11517,0.2596503525105659
11518,0.2596503525105659
11519,0.28698666743470375
11520,0.28698666743470375
11521,0.28698666743470375
11522,0.28698666743470375
11523,0.28698666743470375
11524,0.28698666743470375
11525,0.28698666743470375
11526,0.28698666743470375
11545,0.1955098145973054
11548,0.1955098145973054
11568,0.2690028721335502
11570,0.27043638756132826
11574,0.25851198305181367
11577,0.2685047414900066
11580,0.27354861617818105
11581,0.2715014537013468
11582,0.28318569219172735
11583,0.252260507041225
11584,0.24294652259556276
11585,0.24294652259556276
11586,0.24294652259556276
11587,0.24294652259556276
11588,0.24294652259556276
11589,0.24294652259556276
11590,0.24294652259556276
11591,0.24294652259556276
11592,0.24294652259556276
11593,0.24294652259556276
11595,0.21090038421084606
11596,0.21090038421084606
11598,0.21090038421084606
11599,0.21090038421084606
11600,0.21090038421084606
11601,0.21090038421084606
11603,0.21090038421084606
11661,0.26222967239319656
11662,0.26222967239319656
11663,0.26222967239319656
11664,0.26222967239319656
11665,0.26222967239319656
11666,0.26222967239319656
11667,0.26222967239319656
11668,0.26222967239319656
11669,0.26222967239319656
11670,0.26222967239319656
11671,0.26222967239319656
11672,0.26222967239319656
11673,0.26222967239319656
11674,0.26222967239319656
11675,0.26222967239319656
11676,0.26222967239319656
11677,0.26222967239319656
11678,0.26222967239319656
11705,0.2744298743589829
11706,0.2705807046133574
11713,0.25199067206052794
11714,0.25199067206052794
11715,0.25199067206052794
11716,0.25199067206052794
11717,0.25199067206052794
11718,0.25199067206052794
11719,0.25199067206052794
11720,0.25199067206052794
11721,0.32375981909466156
11722,0.32375981909466156
11723,0.32375981909466156
11724,0.32372072095359566
11725,0.32372072095359566
11726,0.32372072095359566
11727,0.32438659810710746
11728,0.32438659810710746
11729,0.32438659810710746
11730,0.32437280501831695
11731,0.32437280501831695
11732,0.32437280501831695
11733,0.32448906796225535
11734,0.32448906796225535
11735,0.32448906796225535
11736,0.3244808537342554
11737,0.3244808537342554
11738,0.3244808537342554
11739,0.3012213016443967
11740,0.3012213016443967
11759,0.1827050568104295
11821,0.18873220539753024
11834,0.262529966978081
11835,0.266794523449061
11871,0.2539494691487935
11872,0.2539494691487935
11873,0.2539494691487935
11876,0.2597934783352109
11877,0.2597934783352109
11878,0.2597934783352109
11881,0.2556741402669804
11882,0.2556741402669804
11883,0.2556741402669804
11901,0.2528098826053188
11902,0.3196892487800814
11903,0.3198461221514997
11904,0.32003928777765817
11905,0.3200901784607267
11906,0.32135740527540224
11907,0.20810162311882302
11933,0.20832548289307862
11935,0.20832548289307862
11936,0.20832548289307862
11937,0.20832548289307862
11939,0.20832548289307862
11949,0.18571220679899456
11951,0.18571220679899456
11952,0.18571220679899456
11953,0.18571220679899456
11955,0.18571220679899456
11989,0.19244652707740056
11998,0.19244652707740056
11999,0.19244652707740056
12000,0.19244652707740056
12001,0.19244652707740056
12002,0.19244652707740056
12003,0.28085647469340724
12004,0.27970824107993064
12021,0.2714815606931509
12022,0.2714815606931509
12025,0.26481820417888235
12026,0.26481820417888235
12027,0.26481820417888235
12028,0.26481820417888235
12029,0.26481820417888235
12030,0.26481820417888235
12031,0.26481820417888235
12032,0.26481820417888235
12033,0.26481820417888235
12034,0.26481820417888235
12035,0.26481820417888235
12036,0.26481820417888235
12037,0.26481820417888235
12038,0.26481820417888235
12039,0.26481820417888235
12040,0.26481820417888235
12041,0.26481820417888235
12042,0.26481820417888235
12043,0.26481820417888235
12044,0.26481820417888235
12045,0.26718629971209606
12046,0.26718629971209606
12047,0.26718629971209606
12048,0.26718629971209606
12049,0.26718629971209606
12050,0.26718629971209606
12051,0.26718629971209606
12052,0.26718629971209606
12053,0.26718629971209606
12054,0.26718629971209606
12055,0.26718629971209606
12056,0.26718629971209606
12057,0.26718629971209606
12058,0.26718629971209606
12059,0.26718629971209606
12060,0.26718629971209606
12061,0.26718629971209606
12062,0.26718629971209606
12063,0.26718629971209606
12064,0.26718629971209606
12065,0.2879621051543039
12066,0.2879621051543039
12067,0.2879621051543039
12068,0.2879621051543039
12069,0.2879621051543039
12070,0.2879621051543039
12071,0.2879621051543039
12072,0.2879621051543039
12073,0.2879621051543039
12074,0.2879621051543039
12075,0.2879621051543039
12076,0.2879621051543039
12077,0.2879621051543039
12078,0.2879621051543039
12079,0.2879621051543039
12080,0.2879621051543039
12081,0.2879621051543039
12082,0.2879621051543039
12083,0.2879621051543039
12084,0.2879621051543039
12116,0.2344249659632973
12117,0.2344249659632973
12118,0.2344249659632973
12119,0.2344249659632973
12124,0.28523493409779016
12125,0.28523493409779016
12126,0.28523493409779016
12131,0.18667363689248137
12132,0.18667363689248137
12133,0.18667363689248137
12138,0.32403227104717996
12139,0.32403227104717996
12140,0.32403227104717996
12141,0.32403227104717996
12142,0.32403227104717996
12143,0.32403227104717996
12144,0.32403227104717996
12145,0.32403227104717996
12146,0.32403227104717996
12147,0.32403227104717996
12148,0.32403227104717996
12149,0.32403227104717996
12150,0.32403227104717996
12151,0.32403227104717996
12152,0.32403227104717996
12153,0.32403227104717996
12154,0.32403227104717996
12162,0.2717214773094679
12170,0.2080458929959692
12171,0.2080458929959692
12186,0.19558885989233174
12187,0.19558885989233174
12202,0.19217891108043897
12203,0.19217891108043897
12245,0.2843043199602788
12246,0.2843043199602788
12247,0.2843043199602788
12248,0.2843043199602788
12249,0.2845475289000746
12250,0.2562155521526468
12251,0.2562155521526468
12252,0.2562155521526468
12253,0.2562155521526468
12254,0.2562155521526468
12255,0.2562155521526468
12256,0.2562155521526468
12257,0.2562155521526468
12258,0.2562155521526468
12259,0.2562155521526468
12260,0.2562155521526468
12261,0.2562155521526468
12262,0.2562155521526468
12263,0.2562155521526468
12264,0.2562155521526468
12265,0.2562155521526468
12370,0.25656784832332763
12371,0.2755557648419545
12372,0.20984130657233893
12373,0.2139986578050342
12374,0.28014393290456535
12375,0.29962998467315183
12376,0.21857810114518125
12377,0.3248024917541077
12378,0.3245062914112209
12379,0.3247686927788244
12380,0.3252866557181295
12381,0.32533081165724465
12382,0.32533923152034877
12383,0.32533997918178387
12384,0.32533973063478944
12385,0.3253398507193912
12386,0.3252964637626897
12387,0.32529213702815507
12388,0.3253313643949109
12389,0.32534221424551973
12390,0.32532292414049285
12391,0.3253183930751909
12392,0.3253279371110872
12393,0.32532162056128533
12397,0.30341678338165934
12399,0.30635244964772274
12402,0.29967657416154997
12406,0.26178411508206084
12410,0.27290724554714807
12411,0.26841394185475365
12461,0.2826483365422873
12462,0.2826483365422873
12463,0.2826483365422873
12465,0.2826483365422873
12467,0.2826483365422873
12470,0.2806438008487216
12471,0.2806438008487216
12474,0.2806438008487216
12480,0.20770449675841154
12481,0.20770449675841154
12482,0.20770449675841154
12494,0.2624405640315109
12495,0.2718107805418732
12496,0.2123577865004913
12497,0.28319571564170226
12498,0.2999250304099587
12499,0.29222177210054906
12500,0.28825314311548134
12501,0.28463697407481114
12502,0.2825147754147798
12503,0.2825147754147798
12504,0.2825147754147798
12505,0.2825147754147798
12506,0.2825147754147798
12507,0.2825147754147798
12508,0.2825147754147798
12509,0.2825147754147798
12510,0.2825147754147798
12522,0.2820879690391
12523,0.28533720275225144
12524,0.2797011982514625
12525,0.2648488691665125
12526,0.2728099524017803
12527,0.26063417644060016
12565,0.2832988128606923
12566,0.2679454191491054
12567,0.27068806881592605
12568,0.27460131188361536
12569,0.26462755346143646
12570,0.2706416772067924
12571,0.2902940277931406
12572,0.27939536478679816
12573,0.28167154090222735
12574,0.2764217707557649
12575,0.2705246248508184
12576,0.2821697859899701
12577,0.30554607832927955
12578,0.303526480876592
12579,0.3034677396810994
12580,0.3050652713555638
12581,0.2953899007773119
12588,0.2101764177075428
12595,0.19817040512773282
12602,0.21793972060362457
12609,0.31314786444443093
12727,0.21787209088341
12728,0.21787209088341
12746,0.3232208535765202
12747,0.3231527306110219
12748,0.20973233739565933
12749,0.25807830111704705
12750,0.25777873332141477
12751,0.32323089017760026
12752,0.3232208535765202
12753,0.3231527306110219
12754,0.20973233739565933
12755,0.25807830111704705
12756,0.25777873332141477
12757,0.32323089017760026
12758,0.3232208535765202
12759,0.3231527306110219
12769,0.2843998428130901
12771,0.2843998428130901
12772,0.2871899238471941
12773,0.2871899238471941
12774,0.2871899238471941
12802,0.3063047074943827
12805,0.3063047074943827
12817,0.217174092208734
12818,0.21458845340751292
12819,0.2668247244208501
12820,0.28173930626879246
12821,0.2659415317358859
12822,0.21543387273249556
12823,0.252470360126199
12824,0.2458824692278043
12830,0.29230124692202947
12832,0.2984580387105624
12839,0.21356963223486872
12840,0.27650929353374
12841,0.283551438446338
12842,0.2771125176001159
12844,0.28244363922069676
12848,0.27650929353374
12850,0.2771125176001159
12855,0.29071023127223905
12856,0.29071023127223905
12857,0.29071023127223905
12858,0.29071023127223905
12879,0.2329478269473632
12881,0.2329478269473632
12889,0.23939847682040416
12891,0.23939847682040416
12918,0.21368457052182319
12922,0.21274589407701164
12926,0.2590289161124541
12930,0.2125816476577799
12934,0.23618333916757672
12938,0.2136562805793875
12942,0.21282598474099543
12946,0.259119746798081
12950,0.2865340844369889
12952,0.2871952036821136
12954,0.2871952036821136
12967,0.29779655881002937
12968,0.29707819388416595
12969,0.2858988204581202
12970,0.28268319315180196
12971,0.27283249619502237
12972,0.2937891460743313
12979,0.273857005857366
12980,0.28401798297198505
12981,0.27883152904719116
12982,0.3012347359631469
12983,0.3012347359631469
12984,0.3012347359631469
12985,0.3012347359631469
12986,0.3012347359631469
12987,0.3012347359631469
12988,0.3012347359631469
12989,0.3012347359631469
12990,0.3012347359631469
12991,0.3012347359631469
12992,0.3012347359631469
12993,0.3012347359631469
12995,0.23932905407274888
12997,0.23932905407274888
12998,0.23932905407274888
12999,0.23932905407274888
13001,0.23994791133663723
13003,0.23994791133663723
13004,0.23994791133663723
13005,0.23994791133663723
13007,0.2509068654142592
13009,0.2509068654142592
13010,0.2509068654142592
13011,0.2509068654142592
13015,0.2464768048950258
13016,0.24183092920988006
13022,0.24818479223841272
13023,0.24673307425409582
13024,0.2533319547304483
13025,0.2523410998357051
13026,0.24932132081790095
13027,0.2789111381125042
13033,0.24696421432401755
13038,0.24433167829398225
13042,0.24183092920988006
13048,0.24818479223841272
13049,0.24673307425409582
13050,0.2533319547304483
13051,0.2523410998357051
13052,0.24932132081790095
13054,0.22380478460723194
13084,0.2446002097187812
13085,0.2595691142018826
13086,0.2927818626756731
13087,0.311062139851489
13088,0.311102424941778
13089,0.32171628676317354
13090,0.3253299682862416
13091,0.3253299700942471
13092,0.32534241763887606
13093,0.3253424062316681
13094,0.3253424135905149
13095,0.27801064293275124
13096,0.2781492161333712
13097,0.26527997307928125
13098,0.28321121444523517
13099,0.28321121444523517
13100,0.28321121444523517
13101,0.28321121444523517
13102,0.28321121444523517
13103,0.28321121444523517
13104,0.28321121444523517
13105,0.28321121444523517
13106,0.28321121444523517
13107,0.28321121444523517
13108,0.28321121444523517
13109,0.28321121444523517
13110,0.28321121444523517
13111,0.28321121444523517
13112,0.28321121444523517
13123,0.21327735378672516
13126,0.21327735378672516
13127,0.21327735378672516
13128,0.21327735378672516
13129,0.21327735378672516
13130,0.2814792469046054
13131,0.2814792469046054
13132,0.2814792469046054
13133,0.25782098280681653
13134,0.282948688572696
13135,0.26395049974605234
13136,0.289600621177636
13147,0.31994175329876196
13148,0.3234022289199306
13149,0.32375117229293243
13150,0.3233822733604452
13151,0.3230667498655879
13152,0.32444127649098287
13153,0.3238817009629975
13154,0.32429509686376023
13155,0.3248117442148931
13156,0.3248766753782695
13157,0.32481367921223603
13158,0.3247898601415663
13159,0.3250445402932082
13160,0.3249270703549219
13175,0.30383126450116194
13176,0.30677945428235964
13180,0.307548532176207
13181,0.307548532176207
13182,0.307548532176207
13183,0.307548532176207
13184,0.307548532176207
13185,0.307548532176207
13186,0.307548532176207
13187,0.307548532176207
13188,0.307548532176207
13189,0.307548532176207
13202,0.20021678657739572
13216,0.31251758344332836
13219,0.31251758344332836
13251,0.27146627627156933
13252,0.2843476333760102
13253,0.29396297092199775
13254,0.2934150090918958
13255,0.2944660352417674
13256,0.2919476701070847
13281,0.32328198066309455
13282,0.32328198066309455
13283,0.32328198066309455
13284,0.32328198066309455
13285,0.32328198066309455
13286,0.32328198066309455
13287,0.32328198066309455
13288,0.32328198066309455
13289,0.32328198066309455
13295,0.25794462315087247
13296,0.25794462315087247
13297,0.25794462315087247
13298,0.25794462315087247
13323,0.24356793519219375
13326,0.19368588543083198
13327,0.19368588543083198
13328,0.19368588543083198
13329,0.19368588543083198
13330,0.19368588543083198
13331,0.19368588543083198
13332,0.19368588543083198
13333,0.19368588543083198
13334,0.19368588543083198
13335,0.19368588543083198
13336,0.23276184516460294
13337,0.23276184516460294
13338,0.23276184516460294
13339,0.23276184516460294
13340,0.23276184516460294
13341,0.23276184516460294
13342,0.23276184516460294
13343,0.23276184516460294
13344,0.23276184516460294
13345,0.23276184516460294
13346,0.26747947000030575
13347,0.26747947000030575
13348,0.26747947000030575
13349,0.26747947000030575
13350,0.26747947000030575
13351,0.26747947000030575
13352,0.26747947000030575
13353,0.26747947000030575
13354,0.26747947000030575
13355,0.26747947000030575
13356,0.23343468433592493
13357,0.23343468433592493
13358,0.23343468433592493
13359,0.23343468433592493
13360,0.23343468433592493
13361,0.23343468433592493
13362,0.23343468433592493
13363,0.23343468433592493
13364,0.23343468433592493
13365,0.23343468433592493
13366,0.2674969392890737
13367,0.2674969392890737
13368,0.2674969392890737
13369,0.2674969392890737
13370,0.2674969392890737
13371,0.2674969392890737
13372,0.2674969392890737
13373,0.2674969392890737
13374,0.2674969392890737
13375,0.2674969392890737
13502,0.290237150948069
13507,0.2791050564529077
13508,0.2791050564529077
13509,0.2791050564529077
13510,0.2791050564529077
13511,0.2791050564529077
13512,0.2791050564529077
13513,0.2791050564529077
13514,0.2791050564529077
13515,0.2791050564529077
13516,0.2791050564529077
13517,0.2791050564529077
13518,0.2791050564529077
13519,0.2791050564529077
13520,0.27689976789589216
13521,0.27689976789589216
13522,0.27689976789589216
13523,0.27689976789589216
13524,0.27689976789589216
13525,0.27689976789589216
13526,0.27689976789589216
13527,0.27689976789589216
13528,0.27689976789589216
13529,0.27689976789589216
13530,0.27689976789589216
13531,0.27689976789589216
13532,0.27689976789589216
13533,0.2723390878950115
13534,0.2723390878950115
13535,0.2723390878950115
13536,0.2723390878950115
13537,0.2723390878950115
13538,0.2723390878950115
13539,0.2723390878950115
13540,0.2723390878950115
13541,0.2723390878950115
13542,0.2723390878950115
13543,0.2723390878950115
13544,0.2723390878950115
13545,0.2723390878950115
13643,0.19357991082599443
13644,0.2626111129950961
13645,0.2051440442385472
13646,0.2599689283821107
13647,0.29925829395044073
13648,0.3247779794142978
13649,0.3247779794142978
13650,0.3247779794142978
13651,0.3247779794142978
13652,0.3247779794142978
13653,0.3247779794142978
13654,0.3247779794142978
13655,0.3247779794142978
13656,0.3247779794142978
13657,0.3247779794142978
13658,0.3247779794142978
13659,0.3247779794142978
13660,0.3247779794142978
13661,0.3247779794142978
13662,0.3247779794142978
13663,0.27587220618597563
13664,0.27587220618597563
13665,0.2979566017994347
13666,0.2979566017994347
13667,0.2858924221826786
13668,0.2858924221826786
13669,0.2792168361738164
13670,0.2792168361738164
13671,0.3234156103974695
13672,0.3234156103974695
13673,0.32340366964273387
13674,0.32340366964273387
13675,0.32013278960784036
13676,0.32013278960784036
13677,0.3238101337846184
13678,0.3238101337846184
13679,0.3234198133537697
13680,0.3234198133537697
13687,0.2886129308256037
13688,0.2886129308256037
13689,0.2886129308256037
13690,0.2886129308256037
13692,0.3005792949023907
13693,0.28879270769284743
13694,0.2849843534747563
13695,0.2849843534747563
13696,0.2849843534747563
13697,0.2849843534747563
13699,0.27932723979913354
13700,0.27932723979913354
13701,0.27932723979913354
13702,0.27932723979913354
13704,0.21749000194020848
13705,0.21749000194020848
13706,0.21749000194020848
13707,0.21749000194020848
13709,0.2748142724964878
13710,0.2748142724964878
13711,0.2748142724964878
13712,0.2748142724964878
13714,0.2886129308256037
13715,0.3005792949023907
13716,0.28879270769284743
13717,0.2849843534747563
13718,0.27932723979913354
13719,0.21749000194020848
13720,0.2748142724964878
13744,0.275766288343298
13745,0.29485777308401256
13746,0.275766288343298
13747,0.29485777308401256
13748,0.31965347128696137
13749,0.3159330981387412
13750,0.3187662531854831
13751,0.32126888920570806
13752,0.32500296784002336
13753,0.32158346131259874
13759,0.27966733652280296
13760,0.27966733652280296
13761,0.27966733652280296
13762,0.27966733652280296
13763,0.27966733652280296
13764,0.27966733652280296
13765,0.27966733652280296
13766,0.27966733652280296
13767,0.27966733652280296
13768,0.27966733652280296
13769,0.27966733652280296
13770,0.27966733652280296
13771,0.2792915449800452
13772,0.2792915449800452
13773,0.2792915449800452
13774,0.2792915449800452
13775,0.2792915449800452
13776,0.2792915449800452
13777,0.2792915449800452
13778,0.2792915449800452
13779,0.2792915449800452
13780,0.2792915449800452
13781,0.2792915449800452
13782,0.2792915449800452
13783,0.2828122371812645
13784,0.2828122371812645
13801,0.2690266550832371
13802,0.28525598101565103
13803,0.3044672565864967
13804,0.31889085289652697
13863,0.3247007354413237
13864,0.3191184779759655
13865,0.31313764223887003
13866,0.3173947820793148
13867,0.26884702507587893
13868,0.27348128147503536
13869,0.2720673633749234
13870,0.27252615948744047
13871,0.27961562688510144
13872,0.27848056872715155
13873,0.2786072062278555
13874,0.2792785721527032
13875,0.2784892946927261
13876,0.2964559465752619
13877,0.29525696316168154
13878,0.30729386027309735
13879,0.2973661005014956
13880,0.2728550243920719
13881,0.27278883451344504
13882,0.26884702507587893
13883,0.27348128147503536
13884,0.2720673633749234
13885,0.27252615948744047
13886,0.27961562688510144
13887,0.27848056872715155
13888,0.2786072062278555
13889,0.2728550243920719
13890,0.27278883451344504
13940,0.2815595660290539
13996,0.21880411079709713
13997,0.2987142586374834
13998,0.28918345876786244
13999,0.27405553102643193
14000,0.29103012227418773
14001,0.281951597397761
14046,0.31477583371164425
14047,0.31477583371164425
14048,0.31477583371164425
14049,0.31477583371164425
14050,0.3095872534888594
14051,0.3095872534888594
14052,0.3095872534888594
14053,0.3095872534888594
14060,0.24857371922266147
14061,0.24857371922266147
14119,0.2759168092640528
14120,0.2884943420761982
14121,0.2783520466961542
14170,0.2736537481070211
14178,0.2947795939253587
14179,0.2947795939253587
14180,0.2947795939253587
14181,0.2947795939253587
14182,0.2947795939253587
14183,0.294787917011978
14184,0.294787917011978
14185,0.294787917011978
14186,0.294787917011978
14187,0.294787917011978
14192,0.302203517225054
14193,0.302203517225054
14194,0.302203517225054
14195,0.302203517225054
14196,0.302203517225054
14197,0.302203517225054
14198,0.302203517225054
14199,0.302203517225054
14200,0.302203517225054
14207,0.2587264912409378
14208,0.2587014496844747
14209,0.2664568540778115
14210,0.26914273323494425
14220,0.23975985224319235
14221,0.23975985224319235
14222,0.23975985224319235
14223,0.23975985224319235
14224,0.23975985224319235
14233,0.28332841816663645
14234,0.28332841816663645
14253,0.27388876377610216
14254,0.19563180696642965
14255,0.18368626345035924
14256,0.19477743621695048
14257,0.2332040148706525
14258,0.21033037437797042
14301,0.27388876377610216
14302,0.19563180696642965
14303,0.18368626345035924
14304,0.19477743621695048
14305,0.2332040148706525
14306,0.21033037437797042
14310,0.28189613660648194
14311,0.31573738300493764
14312,0.3238007622932233
14351,0.3253387390611505
14352,0.3253405484562603
14353,0.3253405484562603
14354,0.3253405484562603
14355,0.3253405484562603
14356,0.3253405484562603
14357,0.3253405484562603
14358,0.3253405484562603
14359,0.3253405484562603
14360,0.3253405484562603
14361,0.3253405484562603
14362,0.3253405484562603
14363,0.3253405484562603
14364,0.2211936067023619
14374,0.28854884419291776
14375,0.2890217380731018
14376,0.2890490094368649
14377,0.2887208604594261
14405,0.29231730848394033
14406,0.29365472600111947
14408,0.2578029554399959
14409,0.2578029554399959
14410,0.2578029554399959
14411,0.2578029554399959
14412,0.2578029554399959
14413,0.2578029554399959
14414,0.2578029554399959
14415,0.2578029554399959
14416,0.2578029554399959
14417,0.2578029554399959
14418,0.2578029554399959
14419,0.2578029554399959
14420,0.2578029554399959
14421,0.2578029554399959
14422,0.2578029554399959
14423,0.2945316500818945
14434,0.24567218633377313
14436,0.25928973429352536
14441,0.25161405067566606
14442,0.25161405067566606
14443,0.25161405067566606
14444,0.25161405067566606
14445,0.25161405067566606
14446,0.25161405067566606
14447,0.25161405067566606
14448,0.2619669062332574
14449,0.2619669062332574
14450,0.2619669062332574
14451,0.2619669062332574
14452,0.2619669062332574
14453,0.2619669062332574
14454,0.2619669062332574
14455,0.24406864758078775
14456,0.25649069817114195
14500,0.2744508687799934
14501,0.2744508687799934
14502,0.2744508687799934
14503,0.2744508687799934
14504,0.2756803726452049
14509,0.31142716358452444
14512,0.3127178014185436
14513,0.24914999997436432
14514,0.24914999997436432
14515,0.24914999997436432
14516,0.24914999997436432
14517,0.24914999997436432
14525,0.24616330509544085
14526,0.2383647547042172
14527,0.20822813607382087
14548,0.2605754858845295
14549,0.2605754858845295
14550,0.2605754858845295
14551,0.2605754858845295
14552,0.2605754858845295
14553,0.2605754858845295
14554,0.2605754858845295
14555,0.2605754858845295
14556,0.2605754858845295
14557,0.2605754858845295
14558,0.2504216001652192
14559,0.2504216001652192
14560,0.2504216001652192
14561,0.2504216001652192
14562,0.2504216001652192
14563,0.2504216001652192
14564,0.2504216001652192
14565,0.2504216001652192
14566,0.2504216001652192
14567,0.2504216001652192
14568,0.26331889764133637
14569,0.26331889764133637
14570,0.26331889764133637
14571,0.26331889764133637
14572,0.26331889764133637
14573,0.26331889764133637
14574,0.26331889764133637
14575,0.26331889764133637
14576,0.26331889764133637
14577,0.26331889764133637
14578,0.26224955483483214
14579,0.26224955483483214
14580,0.26224955483483214
14581,0.26224955483483214
14582,0.26224955483483214
14583,0.26224955483483214
14584,0.26224955483483214
14585,0.26224955483483214
14586,0.26224955483483214
14587,0.26224955483483214
14588,0.2796118672303476
14589,0.2796118672303476
14590,0.2796118672303476
14591,0.2796118672303476
14592,0.2796118672303476
14593,0.2796118672303476
14594,0.2796118672303476
14595,0.2796118672303476
14596,0.2796118672303476
14597,0.2796118672303476
14598,0.2736788626987975
14599,0.2736788626987975
14600,0.2736788626987975
14601,0.2736788626987975
14602,0.2736788626987975
14603,0.2736788626987975
14604,0.2736788626987975
14605,0.2736788626987975
14606,0.2736788626987975
