Tag,acquisition_function
15987,0.05475991284364623
15988,0.05475991284364623
15989,0.05475991284364623
15990,0.05475991284364623
15991,0.029642975649051273
15992,0.034972081971399005
15993,0.04042048693122313
15994,0.2185710305003401
15995,0.23452511231298734
15996,0.2185710305003401
15997,0.23452511231298734
15998,0.07398953823221144
16000,0.07398953823221144
16001,0.008059380008424322
16002,0.008059380008424322
16003,0.008059380008424322
16004,0.1874540364088546
16005,0.002684886340810766
16006,0.012350576348238995
16007,0.013690216420817358
16011,0.01397454551330335
16012,0.01941349527283731
16013,0.07217792226975372
16014,0.07809711607144831
16015,0.01397454551330335
16016,0.01941349527283731
16017,0.07217792226975372
16018,0.07809711607144831
16019,0.01397454551330335
16020,0.01941349527283731
16021,0.07217792226975372
16022,0.07809711607144831
16023,0.3269147090615875
16024,0.3549851401865445
16025,0.39913519920330776
16026,0.3269147090615875
16027,0.3549851401865445
16028,0.39913519920330776
16029,4.046638839416694e-05
16030,0.032608775141247937
16031,0.013853801000433319
16032,0.032608775141247937
16033,0.013853801000433319
16034,0.032608775141247937
16035,0.013853801000433319
16040,0.03246326625797602
16041,0.03182481773567958
16044,0.009786759116542143
16045,0.039875819855377026
16046,0.08980129441317353
16047,0.23801380206633527
16048,0.2372736253059955
16051,0.010437695059150598
16052,0.001856019887933602
16053,3.562706098281243e-05
16057,0.05359572823457737
16058,0.02660322709169849
16059,0.053611590144606924
16060,0.05357935828380911
16061,0.053611590144606924
16062,0.05357935828380911
16063,0.053611590144606924
16064,0.05357935828380911
16065,0.0026832610675889823
16066,0.002983878053163913
16067,0.0023093342067397327
16068,0.004846473175592281
16073,0.03502233301367186
16074,0.043054008385988385
16075,0.030995504090868153
16076,0.021042583930687253
16077,0.08071280250225688
16078,0.11255721569120947
16079,0.10435338781056036
16080,0.1790331852765088
16081,0.006847068466751538
16082,0.011149708750096021
16083,0.045733169438360144
16084,9.577898012680386e-05
16085,0.1611433819780762
16086,0.006847068466751538
16087,0.011149708750096021
16088,0.045733169438360144
16089,9.577898012680386e-05
16090,0.1611433819780762
16091,0.006847068466751538
16092,0.011149708750096021
16093,0.045733169438360144
16094,9.577898012680386e-05
16095,0.1611433819780762
16096,0.006847068466751538
16097,0.011149708750096021
16098,0.045733169438360144
16099,9.577898012680386e-05
16100,0.1611433819780762
16101,0.006847068466751538
16102,0.011149708750096021
16103,0.045733169438360144
16104,9.577898012680386e-05
16105,0.1611433819780762
16106,0.19453863591624665
16107,0.19453863591624665
16108,0.19453863591624665
16109,0.19453863591624665
16110,0.19453863591624665
16111,0.20666239618131999
16112,0.20666239618131999
16113,0.20666239618131999
16114,0.20666239618131999
16115,0.20666239618131999
16116,0.007345779042701062
16117,0.06872022348260864
16118,0.01241647214207342
16119,0.08262772929307804
16123,0.027012261491556444
16124,0.023722343085453068
16127,0.027012261491556444
16128,0.023722343085453068
16134,0.007872200334652968
16135,0.007872200334652968
16136,0.007872200334652968
16137,0.0003361727285736693
16142,0.014893592672818867
16143,0.014893592672818867
16144,0.014893592672818867
16145,0.012077379836076152
16146,0.012077379836076152
16147,0.012077379836076152
16148,0.0003361727285736693
16149,0.016008343206883935
16150,0.016008343206883935
16151,0.016008343206883935
16152,0.030278829650583594
16153,0.030278829650583594
16154,0.030278829650583594
16155,0.12976308685716953
16169,0.04275811172327049
16170,0.04275811172327049
16171,0.04275811172327049
16172,0.04275811172327049
16173,0.01701606954862378
16174,0.01701606954862378
16175,0.01701606954862378
16176,0.01701606954862378
16177,0.03254570950073199
16178,0.03254570950073199
16179,0.03254570950073199
16180,0.03254570950073199
16181,0.01756214823372504
16182,0.01756214823372504
16183,0.0040949601529927104
16184,0.0040949601529927104
16185,9.649911363318608e-06
16186,9.649911363318608e-06
16196,0.010885096943880068
16197,0.010885096943880068
16199,0.014162790713094675
16200,0.014162790713094675
16201,0.013327010022894381
16202,0.013327010022894381
16203,0.013327010022894381
16204,0.015052042164336643
16205,0.015052042164336643
16206,0.015052042164336643
16207,0.034559753922104974
16208,0.010885096943880068
16209,0.014162790713094675
16210,0.034559753922104974
16211,0.03330940467575083
16212,0.03330940467575083
16213,0.03330940467575083
16214,0.03330940467575083
16215,0.03330940467575083
16216,0.03330940467575083
16217,0.03330940467575083
16218,0.03330940467575083
16219,0.03330940467575083
16220,0.03330940467575083
16221,0.03330940467575083
16222,0.03330940467575083
16223,0.03330940467575083
16224,0.03330940467575083
16225,0.03330940467575083
16226,0.03330940467575083
16227,0.03330940467575083
16228,0.03330940467575083
16229,0.03330940467575083
16230,0.03330940467575083
16231,0.03330940467575083
16232,0.03330940467575083
16233,0.03330940467575083
16234,0.03330940467575083
16235,0.03330940467575083
16236,0.03330940467575083
16237,0.03330940467575083
16238,0.03330940467575083
16239,0.03330940467575083
16240,0.03330940467575083
16241,0.03330940467575083
16242,0.03330940467575083
16243,0.03330940467575083
16244,0.03330940467575083
16245,0.03330940467575083
16246,0.03330940467575083
16247,0.03330940467575083
16248,0.03330940467575083
16249,0.03330940467575083
16250,0.03330940467575083
16251,0.03330940467575083
16252,0.03330940467575083
16253,0.03330940467575083
16254,0.03330940467575083
16255,0.03330940467575083
16256,0.03330940467575083
16257,0.03330940467575083
16258,0.03330940467575083
16259,0.03330940467575083
16260,0.03330940467575083
16261,0.03330940467575083
16262,0.03330940467575083
16263,0.03330940467575083
16264,0.03330940467575083
16265,0.03330940467575083
16266,0.03330940467575083
16267,0.03330940467575083
16268,0.03330940467575083
16269,0.03330940467575083
16270,0.03330940467575083
16271,0.03330940467575083
16272,0.03330940467575083
16273,0.03330940467575083
16274,0.03330940467575083
16275,0.03330940467575083
16276,0.03330940467575083
16277,0.03330940467575083
16278,0.03330940467575083
16279,0.03330940467575083
16280,0.03330940467575083
16281,0.03330940467575083
16282,0.03330940467575083
16283,0.03330940467575083
16284,0.03330940467575083
16285,0.03330940467575083
16286,0.03330940467575083
16287,0.03330940467575083
16288,0.03330940467575083
16289,0.03330940467575083
16290,0.03330940467575083
16291,0.03330940467575083
16292,0.03330940467575083
16293,0.03330940467575083
16294,0.03330940467575083
16295,0.03330940467575083
16296,0.03330940467575083
16297,0.03330940467575083
16298,0.03330940467575083
16299,0.03330940467575083
16300,0.03330940467575083
16301,0.03330940467575083
16302,0.03330940467575083
16303,0.03330940467575083
16304,0.03330940467575083
16305,0.03330940467575083
16306,0.03330940467575083
16307,0.03330940467575083
16308,0.03330940467575083
16309,0.03330940467575083
16310,0.03330940467575083
16311,0.03330940467575083
16312,0.03330940467575083
16313,0.03330940467575083
16314,0.03330940467575083
16315,0.03330940467575083
16316,0.03330940467575083
16317,0.03330940467575083
16318,0.03330940467575083
16319,0.03330940467575083
16320,0.03330940467575083
16321,0.03330940467575083
16322,0.03330940467575083
16323,0.03330940467575083
16324,0.03330940467575083
16325,0.03330940467575083
16326,0.03330940467575083
16327,0.03330940467575083
16328,0.03330940467575083
16329,0.03330940467575083
16330,0.03330940467575083
16331,0.03330940467575083
16332,0.03330940467575083
16333,0.03330940467575083
16334,0.03330940467575083
16335,0.03330940467575083
16336,0.03330940467575083
16337,0.03330940467575083
16338,0.03330940467575083
16339,0.03330940467575083
16340,0.03330940467575083
16341,0.03330940467575083
16342,0.03330940467575083
16343,0.03330940467575083
16344,0.03330940467575083
16345,0.03330940467575083
16346,0.03330940467575083
16347,0.03330940467575083
16348,0.03330940467575083
16349,0.03330940467575083
16350,0.03330940467575083
16351,0.03330940467575083
16352,0.03330940467575083
16353,0.03330940467575083
16354,0.03330940467575083
16355,0.03330940467575083
16356,0.03330940467575083
16357,0.03330940467575083
16358,0.03330940467575083
16359,0.03330940467575083
16360,0.03330940467575083
16361,0.03330940467575083
16362,0.03330940467575083
16363,0.03330940467575083
16364,0.03330940467575083
16365,0.03330940467575083
16366,0.03330940467575083
16367,0.03330940467575083
16368,0.03330940467575083
16369,0.03330940467575083
16370,0.03330940467575083
16371,0.03330940467575083
16372,0.03330940467575083
16373,0.03330940467575083
16374,0.03330940467575083
16375,0.03330940467575083
16376,0.03330940467575083
16377,0.03330940467575083
16378,0.03330940467575083
16379,0.03330940467575083
16380,0.03330940467575083
16381,0.03330940467575083
16382,0.03330940467575083
16383,0.03330940467575083
16384,0.03330940467575083
16385,0.03330940467575083
16386,0.03330940467575083
16387,0.03330940467575083
16388,0.03330940467575083
16389,0.03330940467575083
16390,0.03330940467575083
16391,0.03330940467575083
16392,0.03330940467575083
16393,0.03330940467575083
16394,0.03330940467575083
16395,0.03330940467575083
16396,0.03330940467575083
16397,0.03330940467575083
16398,0.03330940467575083
16399,0.03330940467575083
16400,0.03330940467575083
16401,0.03330940467575083
16402,0.03330940467575083
16403,0.03330940467575083
16404,0.03330940467575083
16405,0.03330940467575083
16406,0.03330940467575083
16407,0.03330940467575083
16408,0.03330940467575083
16409,0.03330940467575083
16410,0.03330940467575083
16411,0.03330940467575083
16412,0.03330940467575083
16413,0.03330940467575083
16414,0.03330940467575083
16415,0.03330940467575083
16416,0.03330940467575083
16417,0.03330940467575083
16418,0.03330940467575083
16419,0.03330940467575083
16420,0.03330940467575083
16421,0.03330940467575083
16422,0.03330940467575083
16423,0.03330940467575083
16424,0.03330940467575083
16425,0.03330940467575083
16426,0.03330940467575083
16427,0.03330940467575083
16428,0.03330940467575083
16429,0.03330940467575083
16430,0.03330940467575083
16431,0.03330940467575083
16432,0.03330940467575083
16433,0.03330940467575083
16434,0.03330940467575083
16435,0.03330940467575083
16436,0.03330940467575083
16437,0.03330940467575083
16438,0.03330940467575083
16439,0.03330940467575083
16440,0.03330940467575083
16441,0.03330940467575083
16442,0.03330940467575083
16443,0.03330940467575083
16444,0.03330940467575083
16445,0.03330940467575083
16446,0.03330940467575083
16447,0.03330940467575083
16448,0.03330940467575083
16449,0.03330940467575083
16450,0.03330940467575083
16451,0.03330940467575083
16452,0.03330940467575083
16453,0.03330940467575083
16454,0.03330940467575083
16455,0.03330940467575083
16456,0.03330940467575083
16457,0.03330940467575083
16458,0.03330940467575083
16459,0.03330940467575083
16460,0.03330940467575083
16461,0.03330940467575083
16462,0.03330940467575083
16463,0.03330940467575083
16464,0.03330940467575083
16465,0.03330940467575083
16466,0.03330940467575083
16467,0.03330940467575083
16468,0.03330940467575083
16469,0.03330940467575083
16470,0.03330940467575083
16471,0.03330940467575083
16472,0.03330940467575083
16473,0.03330940467575083
16474,0.03330940467575083
16475,0.03330940467575083
16476,0.03330940467575083
16477,0.03330940467575083
16478,0.03330940467575083
16479,0.03330940467575083
16480,0.03330940467575083
16481,0.03330940467575083
16482,0.03330940467575083
16483,0.03330940467575083
16484,0.03330940467575083
16485,0.03330940467575083
16486,0.03330940467575083
16487,0.03330940467575083
16488,0.03330940467575083
16489,0.03330940467575083
16490,0.03330940467575083
16491,0.03330940467575083
16492,0.03330940467575083
16493,0.03330940467575083
16494,0.03330940467575083
16495,0.03330940467575083
16496,0.03330940467575083
16497,0.03330940467575083
16498,0.03330940467575083
16499,0.03330940467575083
16500,0.03330940467575083
16501,0.03330940467575083
16502,0.03330940467575083
16503,0.03330940467575083
16504,0.03330940467575083
16505,0.03330940467575083
16506,0.03330940467575083
16507,0.03330940467575083
16508,0.03330940467575083
16509,0.03330940467575083
16510,0.03330940467575083
16511,0.03330940467575083
16512,0.03330940467575083
16513,0.03330940467575083
16514,0.03330940467575083
16515,0.03330940467575083
16516,0.03330940467575083
16517,0.03330940467575083
16518,0.03330940467575083
16519,0.03330940467575083
16520,0.03330940467575083
16521,0.03330940467575083
16522,0.03330940467575083
16523,0.03330940467575083
16524,0.03330940467575083
16525,0.03330940467575083
16526,0.03330940467575083
16527,0.03330940467575083
16528,0.03330940467575083
16529,0.03330940467575083
16530,0.03330940467575083
16531,0.03330940467575083
16532,0.03330940467575083
16533,0.03330940467575083
16534,0.03330940467575083
16535,0.03330940467575083
16536,0.03330940467575083
16537,0.03330940467575083
16538,0.03330940467575083
16539,0.03330940467575083
16540,0.03330940467575083
16541,0.03330940467575083
16542,0.03330940467575083
16543,0.03330940467575083
16544,0.03330940467575083
16545,0.03330940467575083
16547,0.18575408216861455
16568,0.4023786652907423
16569,0.5388785096487244
16570,0.7356641757815642
16571,0.5960419509541057
16572,0.6078248682408925
16573,0.6262981512342358
16574,0.6937437660632461
16601,0.4205425013268761
16615,0.10361213095744048
16616,0.20315563018359772
16617,0.016405441376931562
16618,0.019672544972935357
16620,0.2899339307325206
16621,0.28119743274840947
16622,0.6170183770183834
16623,0.4381273321830097
16625,0.4992490438575813
16644,0.4371737613718767
16645,0.04617631070218353
16646,0.06361804226898515
16647,0.09269960574108338
16648,0.23372098022492283
16652,0.4906754723600716
16661,0.08869790166967317
16662,0.08869790166967317
16663,0.08869790166967317
16664,0.08869790166967317
16665,0.08869790166967317
16666,0.08869790166967317
16667,0.08869790166967317
16668,0.08869790166967317
16669,0.08869790166967317
16670,0.08651986522422561
16671,0.08651986522422561
16672,0.08651986522422561
16673,0.08651986522422561
16674,0.08651986522422561
16675,0.08651986522422561
16676,0.08651986522422561
16677,0.08651986522422561
16678,0.08651986522422561
16700,0.0028049402031798953
16701,0.0028049402031798953
16702,0.0028049402031798953
16703,0.0028049402031798953
16704,0.0028049402031798953
16705,0.0028049402031798953
16706,0.0028049402031798953
16707,0.0028049402031798953
16708,0.011698350660268142
16709,0.011698350660268142
16710,0.011698350660268142
16711,0.011698350660268142
16712,0.011698350660268142
16713,0.011698350660268142
16714,0.011698350660268142
16715,0.011698350660268142
16716,0.011698350660268142
16717,0.011698350660268142
16718,0.011698350660268142
16719,0.011698350660268142
16720,0.011698350660268142
16721,0.011698350660268142
16722,0.011698350660268142
16723,0.02963243670664062
16724,0.02963243670664062
16725,0.02963243670664062
16726,0.02963243670664062
16727,0.02963243670664062
16728,0.02963243670664062
16729,0.02963243670664062
16730,0.02963243670664062
16731,0.02963243670664062
16732,0.02963243670664062
16733,0.02963243670664062
16734,0.02963243670664062
16735,0.02963243670664062
16736,0.02963243670664062
16737,0.02963243670664062
16738,0.040170521084703203
16739,0.040170521084703203
16740,0.040170521084703203
16741,0.040170521084703203
16742,0.040170521084703203
16743,0.040170521084703203
16744,0.040170521084703203
16745,0.040170521084703203
16746,0.040170521084703203
16747,0.040170521084703203
16748,0.040170521084703203
16749,0.040170521084703203
16750,0.040170521084703203
16751,0.040170521084703203
16752,0.040170521084703203
16753,0.01737880645172718
16754,0.01737880645172718
16755,0.01737880645172718
16756,0.01737880645172718
16757,0.01737880645172718
16758,0.01737880645172718
16759,0.01737880645172718
16760,0.01737880645172718
16761,0.01737880645172718
16762,0.01737880645172718
16763,0.01737880645172718
16764,0.01737880645172718
16765,0.01737880645172718
16766,0.01737880645172718
16767,0.01737880645172718
16768,0.10921012871049729
16769,0.10921012871049729
16770,0.10921012871049729
16771,0.10921012871049729
16772,0.10921012871049729
16773,0.10921012871049729
16774,0.10921012871049729
16775,0.10921012871049729
16776,0.10921012871049729
16777,0.10921012871049729
16778,0.05405877646337198
16779,0.05405877646337198
16780,0.05405877646337198
16781,0.05405877646337198
16782,0.15322420520753965
16783,0.15322420520753965
16784,0.15322420520753965
16785,0.15322420520753965
16786,0.10836018680040915
16787,0.10836018680040915
16788,0.10836018680040915
16789,0.10836018680040915
16801,0.04890536651453259
16802,0.03908191314960985
16803,0.0287938673364313
16811,0.0018028770216474976
16812,0.23289088084046594
16813,0.0018028770216474976
16814,0.23289088084046594
16853,0.007113261222987277
16854,0.007113261222987277
16855,0.007113261222987277
16856,0.007113261222987277
16857,0.007113261222987277
16858,0.007113261222987277
16859,0.007113261222987277
16860,0.007113261222987277
16861,0.007113261222987277
16862,0.007113261222987277
16863,0.007113261222987277
16864,0.007113261222987277
16865,0.027980331789867474
16866,0.0019129960069775853
16867,0.00010254382195273859
16868,1.698309518383123e-05
16869,8.196519913905576e-06
16870,6.587716897321627e-06
16871,9.006818090240287e-06
16872,1.0749258590569966e-05
16873,0.3353028942008086
16874,0.32131550673435705
16875,0.335018865165295
16876,0.12883286545818307
16878,0.12883286545818307
16879,0.12883286545818307
16893,0.030891797633209372
16906,0.03905559679263182
16908,0.03905559679263182
16972,0.31762642652359396
16973,0.31762642652359396
16974,0.0017001072483096014
16975,0.002550209592757424
16976,0.0032408850306129278
16977,0.0030841610867878844
16978,0.028119973956072908
16979,0.001135983146549946
16980,0.0014934474700835088
16981,0.0022729392823340744
16982,0.005113359285818464
16983,0.0003333199383460661
16984,0.002550209592757424
16985,0.0032408850306129278
16986,0.0030841610867878844
16987,0.028119973956072908
16988,0.001135983146549946
16989,0.0014934474700835088
16990,0.0022729392823340744
16991,0.005113359285818464
16992,0.0003333199383460661
16993,0.008273512427269258
16994,2.2953140845771713e-06
16995,0.029821266538721858
16996,9.219116133496463e-06
16997,0.006198613433558542
16998,0.00013954135189764294
16999,0.014040792451514017
17000,0.012685376296269535
17001,0.0021089953546228335
17002,3.407614548578408e-05
17003,2.0725644261920806e-05
17004,0.005407748730548612
17005,3.9988935475188114e-05
17006,3.9089531878366834e-05
17007,0.15337725339336084
17008,0.0006362327551879821
17009,0.015062778595761106
17010,0.007418222335996538
17011,0.0003666763089773539
17012,0.0006623490342074767
17013,0.013790070099337859
17014,0.0004237696706427263
17015,0.0006982228676256641
17016,0.0007290116470515251
17017,0.0001307244740443858
17018,0.07229632984549705
17019,0.0016121529710013682
17022,0.08338826052912507
17023,0.02130242811759575
17030,0.003946883552151559
17031,0.0029877672565998825
17032,0.003514636502878865
17033,0.002682877756730817
17034,0.0023676436578813354
17035,0.00349037845759137
17044,0.06615659235250682
17045,0.07087458415407133
17046,0.04512319450816615
17047,0.05423972795779486
17048,0.09120268553930289
17049,0.1274388318843922
17050,0.22735882600904656
17051,0.09847376414170672
17052,0.1274388318843922
17053,0.1274388318843922
17054,0.1274388318843922
17055,0.1274388318843922
17056,0.1274388318843922
17057,0.22735882600904656
17058,0.22735882600904656
17059,0.22735882600904656
17060,0.22735882600904656
17061,0.22735882600904656
17070,0.0008220956344262564
17085,0.0073924053200487005
17091,0.009774883081994812
17092,0.04403262495382243
17093,0.009774883081994812
17096,0.00132865831779716
17098,0.0013441615004122776
17099,0.004741652850654865
17100,0.00132865831779716
17101,0.00556997375204038
17106,8.186006631238918e-05
17107,8.186006631238918e-05
17108,8.186006631238918e-05
17131,0.0006514492899574176
17132,0.0007979127066670699
17141,0.01960364780495727
17142,0.028167563712573007
17143,0.04710711471060447
17144,0.043524638818358885
17145,0.11408532845384245
17157,0.014932585786179176
17158,1.0352700091642575e-06
17159,0.0456160234445655
17160,2.903812890142632e-08
17161,2.010723580769813e-05
17162,0.06540266099383218
17163,0.00930906949409882
17164,0.0030020493802004333
17165,0.001096663180181645
17166,0.1984325377403955
17167,0.14472930652419413
17168,0.00017681043975925625
17169,0.00017681043975925625
17170,0.00017681043975925625
17171,0.00017681043975925625
17172,0.00017681043975925625
17173,0.00017681043975925625
17174,0.00017681043975925625
17175,0.00017681043975925625
17176,0.00017681043975925625
17177,0.00017681043975925625
17178,0.00017681043975925625
17179,0.00017681043975925625
17180,2.9476516002713282e-05
17181,2.9476516002713282e-05
17182,2.9476516002713282e-05
17183,2.9476516002713282e-05
17184,2.9476516002713282e-05
17185,2.9476516002713282e-05
17186,2.9476516002713282e-05
17187,2.9476516002713282e-05
17188,2.9476516002713282e-05
17189,2.9476516002713282e-05
17190,2.9476516002713282e-05
17191,2.9476516002713282e-05
17192,2.5482881671479163e-07
17193,2.5482881671479163e-07
17194,2.5482881671479163e-07
17195,2.5482881671479163e-07
17196,2.5482881671479163e-07
17197,2.5482881671479163e-07
17198,2.5482881671479163e-07
17199,2.5482881671479163e-07
17200,2.5482881671479163e-07
17201,2.5482881671479163e-07
17202,2.5482881671479163e-07
17203,2.5482881671479163e-07
17204,1.780850522603572e-08
17205,1.780850522603572e-08
17206,1.780850522603572e-08
17207,1.780850522603572e-08
17208,1.780850522603572e-08
17209,1.780850522603572e-08
17210,1.780850522603572e-08
17211,1.780850522603572e-08
17212,1.780850522603572e-08
17213,1.780850522603572e-08
17214,1.780850522603572e-08
17215,1.780850522603572e-08
17216,0.0007361181886665902
17217,0.0007361181886665902
17218,0.0007361181886665902
17219,0.0007361181886665902
17220,0.0007361181886665902
17221,0.0007361181886665902
17222,0.0007361181886665902
17223,0.0007361181886665902
17224,0.0007361181886665902
17225,0.0007361181886665902
17226,0.0007361181886665902
17227,0.0007361181886665902
17228,0.0006992549749662569
17229,0.0006992549749662569
17230,0.0006992549749662569
17231,0.0006992549749662569
17232,0.0006992549749662569
17233,0.0006992549749662569
17234,0.0006992549749662569
17235,0.0006992549749662569
17236,0.0006992549749662569
17237,0.0006992549749662569
17238,0.0006992549749662569
17239,0.0006992549749662569
17240,0.007638780247222643
17241,0.007638780247222643
17242,0.007638780247222643
17243,0.007638780247222643
17244,0.007638780247222643
17245,0.007638780247222643
17246,0.007638780247222643
17247,0.007638780247222643
17248,0.007638780247222643
17249,0.007638780247222643
17250,0.007638780247222643
17251,0.007638780247222643
17259,0.004593605025376757
17274,0.030529802711720455
17275,0.04728001603311538
17276,0.07247598933932686
17277,0.05813168094035537
17278,4.7436721595239817e-07
17279,1.7870938412434256e-06
17280,0.022022440226424633
17288,0.014791529671393966
17289,0.008049917014920416
17290,0.004995492936145429
17291,0.014791529671393966
17292,0.008049917014920416
17293,0.004995492936145429
17294,0.014791529671393966
17295,0.008049917014920416
17296,0.004995492936145429
17297,0.40424200449455416
17298,0.1412310067665754
17299,0.43749260205856233
17300,0.5710855853010566
17301,0.40424200449455416
17302,0.1412310067665754
17303,0.43749260205856233
17304,0.5710855853010566
17305,0.09095746625183554
17306,0.12079918676755541
17307,0.12079918676755541
17318,0.12160343100186133
17319,0.2931303727882947
17320,0.16341718660460336
17331,0.12847773514084926
17332,0.18859915128277382
17333,0.248662239903375
17334,0.28401898484807053
17335,0.2314142862569858
17336,0.3185178939566622
17365,0.1199877545828818
17366,0.11492554125021015
17367,0.18592712787209797
17368,0.15964934781275186
17369,0.10262934650932498
17370,0.16969090550082278
17371,0.19101550929351818
17372,0.16969192555488033
17373,0.08598884575411758
17374,0.15534513806602157
17375,0.18070998185300646
17376,0.1668303858318183
17377,0.20169847168599375
17378,0.2172000674516258
17379,0.1906590914663575
17380,0.2098735210696724
17381,0.47788018314244385
17382,0.14149977927515756
17383,0.11087308258973716
17384,0.3496520665870597
17385,0.22012775576497468
17406,0.1100904075966479
17407,0.317158982105085
17411,0.7520371536980681
17412,0.7520371536980681
17413,0.24844759337614586
17414,0.3115337614637984
17415,0.44010702714814776
17416,0.33099321276863436
17417,0.44388283420767516
17418,0.560650970213522
17419,0.19292336138604083
17424,0.24992382186484785
17425,0.14254184395485647
17426,0.14254184395485647
17427,0.34260912431933654
17464,0.5966800585298486
17465,0.5966800585298486
17466,0.7763344894944895
17467,0.7763344894944895
17474,0.01774002043335121
17544,0.27956931383426786
17545,0.27956931383426786
17546,0.27956931383426786
17605,0.6478141596511553
17606,0.9298110462827678
17607,0.19162771614619234
17608,0.9108633752050173
17609,0.9033838104607679
17644,0.00011258202996855537
17645,0.00011258202996855537
17646,0.00011258202996855537
17647,0.00011258202996855537
17648,0.00011258202996855537
17674,0.9676190558325743
17675,0.9793743042143416
17695,0.5619560434786248
17696,0.5619560434786248
17698,0.10146304085889979
17699,0.10146304085889979
17700,0.10146304085889979
17702,0.05233523163754805
17703,0.05233523163754805
17704,0.05233523163754805
17706,0.01578681522903347
17707,0.01578681522903347
17709,0.029175316180935162
17710,0.029175316180935162
17711,0.029175316180935162
17870,0.7624131166060606
17871,0.6928828283480793
17898,0.2311329967624649
17899,0.3814367901240444
17900,0.6152857041751836
17901,0.7641773918478787
17902,0.2311329967624649
17903,0.3814367901240444
17904,0.6152857041751836
17905,0.7641773918478787
17906,0.2311329967624649
17907,0.3814367901240444
17908,0.6152857041751836
17909,0.7641773918478787
17910,0.2311329967624649
17911,0.3814367901240444
17912,0.6152857041751836
17913,0.7641773918478787
17914,0.2311329967624649
17915,0.3814367901240444
17916,0.6152857041751836
17917,0.7641773918478787
17918,0.020354630848773647
17919,0.022219430331617995
17920,0.04183958207391558
17921,0.036101604707776125
17922,0.06135420072354458
17923,0.0693022523980299
17998,0.04487593454762151
17999,0.04808168495991605
18000,0.08261071900487704
18001,0.08870734134469616
18002,0.05890343349661986
18003,0.061942919824138354
18004,0.05532771813374704
18005,0.05801575363021172
18006,0.10035209477113938
18007,0.10414258446421876
18008,0.04487593454762151
18009,0.04808168495991605
18010,0.08261071900487704
18011,0.08870734134469616
18012,0.05890343349661986
18013,0.061942919824138354
18014,0.05532771813374704
18015,0.05801575363021172
18016,0.10035209477113938
18017,0.10414258446421876
18018,0.04487593454762151
18019,0.04808168495991605
18020,0.08261071900487704
18021,0.08870734134469616
18022,0.05890343349661986
18023,0.061942919824138354
18024,0.05532771813374704
18025,0.05801575363021172
18026,0.10035209477113938
18027,0.10414258446421876
18028,0.04487593454762151
18029,0.04808168495991605
18030,0.08261071900487704
18031,0.08870734134469616
18032,0.05890343349661986
18033,0.061942919824138354
18034,0.05532771813374704
18035,0.05801575363021172
18036,0.10035209477113938
18037,0.10414258446421876
18050,1.5591170410278465e-07
18051,1.5591170410278465e-07
18052,0.00022479918952234001
18083,0.0001589706139113467
18084,0.0001589706139113467
18086,0.0001589706139113467
18087,0.0001589706139113467
18088,0.0001589706139113467
18094,1.5591170410278465e-07
18095,1.5591170410278465e-07
18097,1.5591170410278465e-07
18193,0.0001931793499376777
18194,0.0001931793499376777
18195,0.0001931793499376777
18196,0.0001931793499376777
18197,0.0001931793499376777
18198,0.0001931793499376777
18199,0.000802339563966803
18200,0.000802339563966803
18202,0.000802339563966803
18203,0.000802339563966803
18204,0.000802339563966803
18205,0.016921230635531304
18206,0.016921230635531304
18208,0.016921230635531304
18209,0.016921230635531304
18210,0.016921230635531304
18211,0.06246384390195314
18212,0.06246384390195314
18214,0.06246384390195314
18215,0.06246384390195314
18216,0.06246384390195314
18217,0.06755485592815613
18218,0.06755485592815613
18220,0.06755485592815613
18221,0.06755485592815613
18222,0.06755485592815613
18223,0.06929523258767734
18224,0.06929523258767734
18226,0.06929523258767734
18227,0.06929523258767734
18228,0.06929523258767734
18229,0.00033547610323991783
18230,0.00033547610323991783
18232,0.00033547610323991783
18233,0.00033547610323991783
18234,0.00033547610323991783
18235,0.0017683491812061636
18236,0.0017683491812061636
18238,0.0017683491812061636
18239,0.0017683491812061636
18240,0.0017683491812061636
18241,0.037302736361544686
18242,0.037302736361544686
18244,0.037302736361544686
18245,0.037302736361544686
18246,0.037302736361544686
18247,0.11746733350525718
18248,0.11746733350525718
18250,0.11746733350525718
18251,0.11746733350525718
18252,0.11746733350525718
18253,0.10242235150353851
18254,0.10242235150353851
18256,0.10242235150353851
18257,0.10242235150353851
18258,0.10242235150353851
18259,0.12921466140345383
18260,0.12921466140345383
18262,0.12921466140345383
18263,0.12921466140345383
18264,0.12921466140345383
18265,0.0001931793499376777
18266,0.000802339563966803
18267,0.016921230635531304
18268,0.06246384390195314
18269,0.06755485592815613
18270,0.06929523258767734
18271,0.00033547610323991783
18272,0.0017683491812061636
18273,0.037302736361544686
18274,0.11746733350525718
18275,0.10242235150353851
18276,0.12921466140345383
18300,0.0005796573653443771
18301,0.002244930213223917
18302,0.005140850882939807
18303,0.000261921319090308
18304,0.0012890086913600607
18305,0.004497803121597754
18306,0.0019375477150240794
18307,0.006126368380664271
18308,0.003998237263923787
18309,0.010567695609538963
18310,0.007438446193123394
18311,0.01661636364274688
18312,0.012723925890922638
18313,0.025883009183429007
18314,0.11844814103928492
18315,0.1371466232853361
18316,0.041385625507430523
18317,0.0012890086913600607
18318,0.004497803121597754
18319,0.0019375477150240794
18320,0.006126368380664271
18321,0.003998237263923787
18322,0.010567695609538963
