Tag,estimated_y
11196,0.21568327615969182
11198,0.21568327615969182
11199,0.21568327615969182
11200,0.21568327615969182
11201,0.21568327615969182
11204,0.20249565677955447
11205,0.20249565677955447
11207,0.20249565677955447
11208,0.20249565677955447
11209,0.20249565677955447
11210,0.20249565677955447
11212,0.2515226835401225
11213,0.2515226835401225
11214,0.2515226835401225
11215,0.2515226835401225
11216,0.2515226835401225
11217,0.2515226835401225
11218,0.23753968526940616
11224,0.20772959081833017
11230,0.6662077639616659
11236,0.12566881706114388
11237,0.12566881706114388
11238,0.12566881706114388
11239,0.12566881706114388
11240,0.12566881706114388
11241,0.12566881706114388
11242,0.12566881706114388
11243,0.12566881706114388
11244,0.12566881706114388
11245,0.12566881706114388
11246,0.12566881706114388
11247,0.12566881706114388
11248,0.20200098168014913
11249,0.20200098168014913
11250,0.20200098168014913
11251,0.20200098168014913
11252,0.20200098168014913
11253,0.20200098168014913
11254,0.20200098168014913
11255,0.20200098168014913
11256,0.20200098168014913
11257,0.20200098168014913
11258,0.20200098168014913
11259,0.20200098168014913
11260,0.12617624116885975
11261,0.12617624116885975
11262,0.12617624116885975
11263,0.12617624116885975
11264,0.12617624116885975
11265,0.12617624116885975
11266,0.12617624116885975
11267,0.12617624116885975
11268,0.12617624116885975
11269,0.12617624116885975
11270,0.12617624116885975
11271,0.12617624116885975
11272,0.1377468449703066
11273,0.1377468449703066
11274,0.1377468449703066
11275,0.1377468449703066
11276,0.1377468449703066
11277,0.1377468449703066
11278,0.1377468449703066
11279,0.1377468449703066
11280,0.1377468449703066
11281,0.1377468449703066
11282,0.1377468449703066
11283,0.1377468449703066
11284,0.09593082909615391
11285,0.09593082909615391
11286,0.09593082909615391
11287,0.09593082909615391
11288,0.09593082909615391
11289,0.09593082909615391
11290,0.09593082909615391
11291,0.09593082909615391
11292,0.09593082909615391
11293,0.09593082909615391
11294,0.10705847486079562
11295,0.10705847486079562
11296,0.10705847486079562
11297,0.10705847486079562
11298,0.10705847486079562
11299,0.10705847486079562
11300,0.10705847486079562
11301,0.10705847486079562
11302,0.10705847486079562
11303,0.10705847486079562
11304,0.10705847486079562
11305,0.10705847486079562
11306,0.1286595010367076
11307,0.1286595010367076
11308,0.1286595010367076
11309,0.1286595010367076
11310,0.1286595010367076
11311,0.1286595010367076
11312,0.1286595010367076
11313,0.1286595010367076
11314,0.1286595010367076
11315,0.1286595010367076
11316,0.1286595010367076
11317,0.1286595010367076
11318,0.16359060228462716
11319,0.16359060228462716
11320,0.16359060228462716
11321,0.16359060228462716
11322,0.16359060228462716
11323,0.16359060228462716
11324,0.16359060228462716
11325,0.16359060228462716
11326,0.16359060228462716
11327,0.16359060228462716
11328,0.16359060228462716
11329,0.16359060228462716
11330,0.08121207840333122
11331,0.08121207840333122
11332,0.08121207840333122
11333,0.08121207840333122
11334,0.08121207840333122
11335,0.08121207840333122
11336,0.08121207840333122
11337,0.08121207840333122
11338,0.08121207840333122
11339,0.08121207840333122
11340,0.08121207840333122
11341,0.291601429156154
11342,0.291601429156154
11343,0.291601429156154
11344,0.291601429156154
11345,0.291601429156154
11346,0.291601429156154
11347,0.291601429156154
11348,0.291601429156154
11349,0.291601429156154
11350,0.18952554380081182
11351,0.18952554380081182
11352,0.18952554380081182
11353,0.18952554380081182
11354,0.18952554380081182
11355,0.17195076909639137
11356,0.17195076909639137
11357,0.17195076909639137
11358,0.17195076909639137
11359,0.17195076909639137
11399,0.2908258898849526
11400,0.2908258898849526
11401,0.2908258898849526
11402,0.2908258898849526
11403,0.2908258898849526
11404,0.2908258898849526
11405,0.2908258898849526
11420,0.27918670951805635
11421,0.27918670951805635
11422,0.27918670951805635
11423,0.27918670951805635
11424,0.27918670951805635
11425,0.27918670951805635
11426,0.27918670951805635
11427,0.27918670951805635
11444,0.544082388076202
11448,0.40406905360468487
11451,0.5800855056529386
11456,0.5016453128710133
11457,0.5185944257293051
11458,0.491103935042836
11459,0.48805272354169565
11460,0.4510092717276114
11461,0.5157153788198905
11462,0.5305844210303804
11463,0.49622231632446445
11464,0.514624265670925
11465,0.49860965506181815
11466,0.5343094043070031
11467,0.524349488541462
11468,0.5482657667748964
11469,0.5036613155468759
11470,0.5106897921643592
11471,0.4976544844561053
11472,0.5495429125042192
11473,0.5284749089883617
11474,0.5128086154159905
11475,0.45736452809793937
11476,0.44590804641921095
11477,0.4982741019147541
11478,0.5215987290654757
11479,0.5029042446596099
11480,0.5061870026431078
11481,0.5254833838270635
11482,0.5088832235091487
11483,0.48319374260486836
11484,0.49556331051967273
11485,0.4834049964095397
11486,0.5285694964248911
11487,0.5410871786961922
11488,0.5217432012174039
11489,0.5343455134864042
11490,0.5412478942793273
11491,0.523418862958382
11492,0.3383942566098311
11493,0.3383942566098311
11494,0.3383942566098311
11495,0.3383942566098311
11496,0.3383942566098311
11497,0.3383942566098311
11498,0.3383942566098311
11499,0.3383942566098311
11500,0.3383942566098311
11501,0.3383942566098311
11502,0.3383942566098311
11503,0.3133531906439218
11504,0.3133531906439218
11505,0.3133531906439218
11506,0.3133531906439218
11507,0.3133531906439218
11508,0.3133531906439218
11509,0.3133531906439218
11510,0.3133531906439218
11511,0.3496286750399534
11512,0.3496286750399534
11513,0.3496286750399534
11514,0.3496286750399534
11515,0.3496286750399534
11516,0.3496286750399534
11517,0.3496286750399534
11518,0.3496286750399534
11519,0.20283054381535048
11520,0.20283054381535048
11521,0.20283054381535048
11522,0.20283054381535048
11523,0.20283054381535048
11524,0.20283054381535048
11525,0.20283054381535048
11526,0.20283054381535048
11545,0.3411155117501326
11548,0.3411155117501326
11568,0.4146257884108261
11570,0.40188466543538187
11574,0.22081680908568188
11577,0.15157507216134142
11580,0.22060026479867767
11581,0.4673480183020641
11582,0.5135807055657755
11583,0.3624744232347568
11584,0.1631311775538338
11585,0.1631311775538338
11586,0.1631311775538338
11587,0.1631311775538338
11588,0.1631311775538338
11589,0.1631311775538338
11590,0.1631311775538338
11591,0.1631311775538338
11592,0.1631311775538338
11593,0.1631311775538338
11595,0.10416850704513375
11596,0.10416850704513375
11598,0.10416850704513375
11599,0.10416850704513375
11600,0.10416850704513375
11601,0.10416850704513375
11603,0.10416850704513375
11661,0.3967884461077284
11662,0.3967884461077284
11663,0.3967884461077284
11664,0.3967884461077284
11665,0.3967884461077284
11666,0.3967884461077284
11667,0.3967884461077284
11668,0.3967884461077284
11669,0.3967884461077284
11670,0.3967884461077284
11671,0.3967884461077284
11672,0.3967884461077284
11673,0.3967884461077284
11674,0.3967884461077284
11675,0.3967884461077284
11676,0.3967884461077284
11677,0.3967884461077284
11678,0.3967884461077284
11705,0.3783826704586166
11706,0.2656464081125003
11713,0.3916712927739432
11714,0.3916712927739432
11715,0.3916712927739432
11716,0.3916712927739432
11717,0.3916712927739432
11718,0.3916712927739432
11719,0.3916712927739432
11720,0.3916712927739432
11721,0.31161994979417534
11722,0.31161994979417534
11723,0.31161994979417534
11724,0.3111529260499124
11725,0.3111529260499124
11726,0.3111529260499124
11727,0.3193070472582028
11728,0.3193070472582028
11729,0.3193070472582028
11730,0.3190872075018168
11731,0.3190872075018168
11732,0.3190872075018168
11733,0.3206838268192421
11734,0.3206838268192421
11735,0.3206838268192421
11736,0.32052196736245814
11737,0.32052196736245814
11738,0.32052196736245814
11739,0.21692490034408932
11740,0.21692490034408932
11759,0.5179806217411085
11821,0.028073531941942398
11834,0.48367574847420325
11835,0.45170048882952046
11871,0.11259230144488652
11872,0.11259230144488652
11873,0.11259230144488652
11876,0.1828460640516627
11877,0.1828460640516627
11878,0.1828460640516627
11881,0.12414376517211523
11882,0.12414376517211523
11883,0.12414376517211523
11901,0.17274393740340993
11902,0.3162155648262925
11903,0.3197264219281231
11904,0.3177899846583159
11905,0.312766233770943
11906,0.3087100998492252
11907,0.11226740198880134
11933,0.08143220938698215
11935,0.08143220938698215
11936,0.08143220938698215
11937,0.08143220938698215
11939,0.08143220938698215
11949,0.03749816835254899
11951,0.03749816835254899
11952,0.03749816835254899
11953,0.03749816835254899
11955,0.03749816835254899
11989,0.4240897809201064
11998,0.4240897809201064
11999,0.4240897809201064
12000,0.4240897809201064
12001,0.4240897809201064
12002,0.4240897809201064
12003,0.18374734840868392
12004,0.21261473575167036
12021,0.38867191672825147
12022,0.38867191672825147
12025,0.551810020274606
12026,0.551810020274606
12027,0.551810020274606
12028,0.551810020274606
12029,0.551810020274606
12030,0.551810020274606
12031,0.551810020274606
12032,0.551810020274606
12033,0.551810020274606
12034,0.551810020274606
12035,0.551810020274606
12036,0.551810020274606
12037,0.551810020274606
12038,0.551810020274606
12039,0.551810020274606
12040,0.551810020274606
12041,0.551810020274606
12042,0.551810020274606
12043,0.551810020274606
12044,0.551810020274606
12045,0.6452443121288578
12046,0.6452443121288578
12047,0.6452443121288578
12048,0.6452443121288578
12049,0.6452443121288578
12050,0.6452443121288578
12051,0.6452443121288578
12052,0.6452443121288578
12053,0.6452443121288578
12054,0.6452443121288578
12055,0.6452443121288578
12056,0.6452443121288578
12057,0.6452443121288578
12058,0.6452443121288578
12059,0.6452443121288578
12060,0.6452443121288578
12061,0.6452443121288578
12062,0.6452443121288578
12063,0.6452443121288578
12064,0.6452443121288578
12065,0.6054099310669542
12066,0.6054099310669542
12067,0.6054099310669542
12068,0.6054099310669542
12069,0.6054099310669542
12070,0.6054099310669542
12071,0.6054099310669542
12072,0.6054099310669542
12073,0.6054099310669542
12074,0.6054099310669542
12075,0.6054099310669542
12076,0.6054099310669542
12077,0.6054099310669542
12078,0.6054099310669542
12079,0.6054099310669542
12080,0.6054099310669542
12081,0.6054099310669542
12082,0.6054099310669542
12083,0.6054099310669542
12084,0.6054099310669542
12116,0.38685936647003627
12117,0.38685936647003627
12118,0.38685936647003627
12119,0.38685936647003627
12124,0.46879848322217216
12125,0.46879848322217216
12126,0.46879848322217216
12131,0.22473222805754617
12132,0.22473222805754617
12133,0.22473222805754617
12138,0.3486498182679321
12139,0.3486498182679321
12140,0.3486498182679321
12141,0.3486498182679321
12142,0.3486498182679321
12143,0.3486498182679321
12144,0.3486498182679321
12145,0.3486498182679321
12146,0.3486498182679321
12147,0.3486498182679321
12148,0.3486498182679321
12149,0.3486498182679321
12150,0.3486498182679321
12151,0.3486498182679321
12152,0.3486498182679321
12153,0.3486498182679321
12154,0.3486498182679321
12162,0.47457716330194
12170,0.13870774261757196
12171,0.13870774261757196
12186,0.0286687128676269
12187,0.0286687128676269
12202,0.055030649274987076
12203,0.055030649274987076
12245,0.2084809946498088
12246,0.2084809946498088
12247,0.2084809946498088
12248,0.2084809946498088
12249,0.20690963157864709
12250,0.32113752638871695
12251,0.32113752638871695
12252,0.32113752638871695
12253,0.32113752638871695
12254,0.32113752638871695
12255,0.32113752638871695
12256,0.32113752638871695
12257,0.32113752638871695
12258,0.32113752638871695
12259,0.32113752638871695
12260,0.32113752638871695
12261,0.32113752638871695
12262,0.32113752638871695
12263,0.32113752638871695
12264,0.32113752638871695
12265,0.32113752638871695
12370,0.4555701280871606
12371,0.6266313885499084
12372,0.4729672752598001
12373,0.8146155910355359
12374,0.6192336623454282
12375,0.5287375329735615
12376,0.836177929385334
12377,0.32765896555039586
12378,0.32267764053004067
12379,0.3268747034254613
12380,0.3425063517011146
12381,0.34671195363886353
12382,0.34832647591246946
12383,0.34853586839657147
12384,0.34839825081780457
12385,0.3484683863306531
12386,0.3435018766255737
12387,0.34318492857119576
12388,0.34680055942794275
12389,0.34949646545140756
12390,0.345692857547597
12391,0.3451647208172107
12392,0.3462703281791654
12393,0.3455503543171854
12397,0.4017340161386629
12399,0.3694792951269953
12402,0.3842560472774025
12406,0.5621086104581953
12410,0.5815872041235985
12411,0.34780452318742805
12461,0.496201653781454
12462,0.496201653781454
12463,0.496201653781454
12465,0.496201653781454
12467,0.496201653781454
12470,0.45016043528723
12471,0.45016043528723
12474,0.45016043528723
12480,0.5140733622263594
12481,0.5140733622263594
12482,0.5140733622263594
12494,0.3769053001444525
12495,0.4168084037775847
12496,0.679588507070175
12497,0.4703894739810845
12498,0.5181962903305383
12499,0.6357979101098792
12500,0.5332910914548682
12501,0.6177863765705662
12502,0.3122806269946817
12503,0.3122806269946817
12504,0.3122806269946817
12505,0.3122806269946817
12506,0.3122806269946817
12507,0.3122806269946817
12508,0.3122806269946817
12509,0.3122806269946817
12510,0.3122806269946817
12522,0.4731206333989997
12523,0.46470191416843903
12524,0.5124404691429293
12525,0.5863455532922033
12526,0.5563401180507803
12527,0.6515621764776771
12565,0.3892886684282407
12566,0.5573577430596983
12567,0.5610744369625038
12568,0.5731018062623482
12569,0.2700034471603081
12570,0.26625824164738254
12571,0.33254300964259115
12572,0.444563109069727
12573,0.5468252410311722
12574,0.3740873080768314
12575,0.4349421092928826
12576,0.3811148311736758
12577,0.31041211720286604
12578,0.3114633342847964
12579,0.2995456152286094
12580,0.3260354049074563
12581,0.15924443055770068
12588,0.33484950676064346
12595,0.08392015927709495
12602,0.11100044696723685
12609,0.23695772156657166
12727,0.11442662123761863
12728,0.11442662123761863
12746,0.30176147853025154
12747,0.30311225622844484
12748,0.21475445218220154
12749,0.36232968814851785
12750,0.35135151668785564
12751,0.30436090265187155
12752,0.30176147853025154
12753,0.30311225622844484
12754,0.21475445218220154
12755,0.36232968814851785
12756,0.35135151668785564
12757,0.30436090265187155
12758,0.30176147853025154
12759,0.30311225622844484
12769,0.31430959412449355
12771,0.31430959412449355
12772,0.3068967037748852
12773,0.3068967037748852
12774,0.3068967037748852
12802,0.2420021924744949
12805,0.2420021924744949
12817,0.6376337850662688
12818,0.7033674732507226
12819,0.6886211186798459
12820,0.5548350250790974
12821,0.6498148047006316
12822,0.7108431460935185
12823,0.6008132577879377
12824,0.6814322506359832
12830,0.27922378090890265
12832,0.27662060511570596
12839,0.13541395017303068
12840,0.22345318059033856
12841,0.26689173863221677
12842,0.23226366324850306
12844,0.28664976315586455
12848,0.22345318059033856
12850,0.23226366324850306
12855,0.2270305747029122
12856,0.2270305747029122
12857,0.2270305747029122
12858,0.2270305747029122
12879,0.47445629424008806
12881,0.47445629424008806
12889,0.4178261357592782
12891,0.4178261357592782
12918,0.06299663984571219
12922,0.23753209452855764
12926,0.13058476794614168
12930,0.16792495828927698
12934,0.16790167442305495
12938,0.15949146446328796
12942,0.2461216601514491
12946,0.23409127043829725
12950,0.23927656614612686
12952,0.23690121505029355
12954,0.23690121505029355
12967,0.4412856986768573
12968,0.45299329475445266
12969,0.539596601955706
12970,0.5872191135782965
12971,0.5337696812834085
12972,0.3513515033346197
12979,0.19337736826000418
12980,0.09016083489644455
12981,0.14056078848310852
12982,0.1937840195956016
12983,0.1937840195956016
12984,0.1937840195956016
12985,0.1937840195956016
12986,0.1937840195956016
12987,0.1937840195956016
12988,0.1937840195956016
12989,0.1937840195956016
12990,0.1937840195956016
12991,0.1937840195956016
12992,0.1937840195956016
12993,0.1937840195956016
12995,0.27857189799246046
12997,0.27857189799246046
12998,0.27857189799246046
12999,0.27857189799246046
13001,0.21397018566071768
13003,0.21397018566071768
13004,0.21397018566071768
13005,0.21397018566071768
13007,0.2887192704936344
13009,0.2887192704936344
13010,0.2887192704936344
13011,0.2887192704936344
13015,0.1922544309047103
13016,0.19530229601298368
13022,0.23851870197725566
13023,0.09041404915991497
13024,0.10665399271187223
13025,0.12431780847337082
13026,0.11132077806122884
13027,0.05379262059483736
13033,0.17289689269348224
13038,0.14356068281269047
13042,0.19530229601298368
13048,0.23851870197725566
13049,0.09041404915991497
13050,0.10665399271187223
13051,0.12431780847337082
13052,0.11132077806122884
13054,0.07574392410353459
13084,0.3586504210198452
13085,0.25617410405505653
13086,0.23918091449832488
13087,0.26499827944567855
13088,0.26514887779344454
13089,0.3030774385805059
13090,0.34631786913190693
13091,0.3463188091951197
13092,0.3496603768686376
13093,0.3496193523051915
13094,0.34964528983958165
13095,0.2695003429194951
13096,0.2778066268338998
13097,0.3281542172945291
13098,0.12239535250945
13099,0.12239535250945
13100,0.12239535250945
13101,0.12239535250945
13102,0.12239535250945
13103,0.12239535250945
13104,0.12239535250945
13105,0.12239535250945
13106,0.12239535250945
13107,0.12239535250945
13108,0.12239535250945
13109,0.12239535250945
13110,0.12239535250945
13111,0.12239535250945
13112,0.12239535250945
13123,0.15351761130256164
13126,0.15351761130256164
13127,0.15351761130256164
13128,0.15351761130256164
13129,0.15351761130256164
13130,0.13129165909318816
13131,0.13129165909318816
13132,0.13129165909318816
13133,0.3282578471786564
13134,0.3284127038698657
13135,0.38628411535927126
13136,0.37659546962527835
13147,0.28357819214167557
13148,0.30962555630079336
13149,0.31375167404975335
13150,0.30982935764760633
13151,0.30486530477552654
13152,0.3225012195514534
13153,0.31539241294459186
13154,0.3178265436703544
13155,0.32628545031721795
13156,0.3280203107045317
13157,0.32655778550491404
13158,0.32560418472518277
13159,0.33215537820947655
13160,0.32917867873812184
13175,0.4685350756023114
13176,0.4790503775149355
13180,0.21445780950463508
13181,0.21445780950463508
13182,0.21445780950463508
13183,0.21445780950463508
13184,0.21445780950463508
13185,0.21445780950463508
13186,0.21445780950463508
13187,0.21445780950463508
13188,0.21445780950463508
13189,0.21445780950463508
13202,0.41631208900701927
13216,0.30440987472260955
13219,0.30440987472260955
13251,0.17946892437074857
13252,0.27494376292671857
13253,0.2745369856188057
13254,0.31221761359278716
13255,0.23216639837714398
13256,0.1574231302834403
13281,0.307810686616799
13282,0.307810686616799
13283,0.307810686616799
13284,0.307810686616799
13285,0.307810686616799
13286,0.307810686616799
13287,0.307810686616799
13288,0.307810686616799
13289,0.307810686616799
13295,0.26763152003482427
13296,0.26763152003482427
13297,0.26763152003482427
13298,0.26763152003482427
13323,0.11666558448161568
13326,0.6580665883273074
13327,0.6580665883273074
13328,0.6580665883273074
13329,0.6580665883273074
13330,0.6580665883273074
13331,0.6580665883273074
13332,0.6580665883273074
13333,0.6580665883273074
13334,0.6580665883273074
13335,0.6580665883273074
13336,0.4260188269014461
13337,0.4260188269014461
13338,0.4260188269014461
13339,0.4260188269014461
13340,0.4260188269014461
13341,0.4260188269014461
13342,0.4260188269014461
13343,0.4260188269014461
13344,0.4260188269014461
13345,0.4260188269014461
13346,0.37064023097034937
13347,0.37064023097034937
13348,0.37064023097034937
13349,0.37064023097034937
13350,0.37064023097034937
13351,0.37064023097034937
13352,0.37064023097034937
13353,0.37064023097034937
13354,0.37064023097034937
13355,0.37064023097034937
13356,0.4180882569512648
13357,0.4180882569512648
13358,0.4180882569512648
13359,0.4180882569512648
13360,0.4180882569512648
13361,0.4180882569512648
13362,0.4180882569512648
13363,0.4180882569512648
13364,0.4180882569512648
13365,0.4180882569512648
13366,0.36872530768940803
13367,0.36872530768940803
13368,0.36872530768940803
13369,0.36872530768940803
13370,0.36872530768940803
13371,0.36872530768940803
13372,0.36872530768940803
13373,0.36872530768940803
13374,0.36872530768940803
13375,0.36872530768940803
13502,0.5461988738846066
13507,0.21389453053579327
13508,0.21389453053579327
13509,0.21389453053579327
13510,0.21389453053579327
13511,0.21389453053579327
13512,0.21389453053579327
13513,0.21389453053579327
13514,0.21389453053579327
13515,0.21389453053579327
13516,0.21389453053579327
13517,0.21389453053579327
13518,0.21389453053579327
13519,0.21389453053579327
13520,0.20816777127612268
13521,0.20816777127612268
13522,0.20816777127612268
13523,0.20816777127612268
13524,0.20816777127612268
13525,0.20816777127612268
13526,0.20816777127612268
13527,0.20816777127612268
13528,0.20816777127612268
13529,0.20816777127612268
13530,0.20816777127612268
13531,0.20816777127612268
13532,0.20816777127612268
13533,0.16858920708769218
13534,0.16858920708769218
13535,0.16858920708769218
13536,0.16858920708769218
13537,0.16858920708769218
13538,0.16858920708769218
13539,0.16858920708769218
13540,0.16858920708769218
13541,0.16858920708769218
13542,0.16858920708769218
13543,0.16858920708769218
13544,0.16858920708769218
13545,0.16858920708769218
13643,0.279911890576494
13644,0.2533888798682121
13645,0.20598369543820522
13646,0.23305923527197286
13647,0.27638527725268563
13648,0.3245616456872368
13649,0.3245616456872368
13650,0.3245616456872368
13651,0.3245616456872368
13652,0.3245616456872368
13653,0.3245616456872368
13654,0.3245616456872368
13655,0.3245616456872368
13656,0.3245616456872368
13657,0.3245616456872368
13658,0.3245616456872368
13659,0.3245616456872368
13660,0.3245616456872368
13661,0.3245616456872368
13662,0.3245616456872368
13663,0.24513652134210634
13664,0.24513652134210634
13665,0.16169522871837255
13666,0.16169522871837255
13667,0.19860610632916376
13668,0.19860610632916376
13669,0.38947562566127014
13670,0.38947562566127014
13671,0.3089443978425023
13672,0.3089443978425023
13673,0.3090870684837628
13674,0.3090870684837628
13675,0.2842804790173855
13676,0.2842804790173855
13677,0.31323690305802543
13678,0.31323690305802543
13679,0.3098481105175723
13680,0.3098481105175723
13687,0.19059030747207462
13688,0.19059030747207462
13689,0.19059030747207462
13690,0.19059030747207462
13692,0.07759820098303083
13693,0.11456415506413875
13694,0.16052655518638934
13695,0.16052655518638934
13696,0.16052655518638934
13697,0.16052655518638934
13699,0.13371039743335197
13700,0.13371039743335197
13701,0.13371039743335197
13702,0.13371039743335197
13704,0.1813610921244075
13705,0.1813610921244075
13706,0.1813610921244075
13707,0.1813610921244075
13709,0.13317821762089743
13710,0.13317821762089743
13711,0.13317821762089743
13712,0.13317821762089743
13714,0.19059030747207462
13715,0.07759820098303083
13716,0.11456415506413875
13717,0.16052655518638934
13718,0.13371039743335197
13719,0.1813610921244075
13720,0.13317821762089743
13744,0.5012188356288303
13745,0.4348199094479775
13746,0.5012188356288303
13747,0.4348199094479775
13748,0.36646005098830864
13749,0.3663811446642406
13750,0.36927559240895785
13751,0.3658963791470762
13752,0.3545099167242008
13753,0.3642659340543868
13759,0.4859831123061362
13760,0.4859831123061362
13761,0.4859831123061362
13762,0.4859831123061362
13763,0.4859831123061362
13764,0.4859831123061362
13765,0.4859831123061362
13766,0.4859831123061362
13767,0.4859831123061362
13768,0.4859831123061362
13769,0.4859831123061362
13770,0.4859831123061362
13771,0.5100076523198015
13772,0.5100076523198015
13773,0.5100076523198015
13774,0.5100076523198015
13775,0.5100076523198015
13776,0.5100076523198015
13777,0.5100076523198015
13778,0.5100076523198015
13779,0.5100076523198015
13780,0.5100076523198015
13781,0.5100076523198015
13782,0.5100076523198015
13783,0.3802039311997736
13784,0.3802039311997736
13801,0.3710421086168609
13802,0.6235646288454898
13803,0.5940463403207694
13804,0.46381743006294895
13863,0.3397328268833284
13864,0.2818639826817902
13865,0.25613044528979956
13866,0.24839810509745935
13867,0.1362263427825516
13868,0.14926555200290173
13869,0.1654427220148721
13870,0.1703496914232087
13871,0.20188616139197432
13872,0.19272778648379266
13873,0.19108756752694311
13874,0.21132557248967215
13875,0.1983177178734037
13876,0.13462465992733824
13877,0.0989458303220897
13878,0.12172966249495343
13879,0.1497259939580665
13880,0.08632891607674192
13881,0.10474654680219511
13882,0.1362263427825516
13883,0.14926555200290173
13884,0.1654427220148721
13885,0.1703496914232087
13886,0.20188616139197432
13887,0.19272778648379266
13888,0.19108756752694311
13889,0.08632891607674192
13890,0.10474654680219511
13940,0.19048565192047048
13996,0.29413968974446403
13997,0.32375488310685263
13998,0.3177778808167582
13999,0.4282439552948044
14000,0.42120698156214004
14001,0.40397285517408743
14046,0.2748884756933835
14047,0.2748884756933835
14048,0.2748884756933835
14049,0.2748884756933835
14050,0.23330450399763517
14051,0.23330450399763517
14052,0.23330450399763517
14053,0.23330450399763517
14060,0.18837382119186044
14061,0.18837382119186044
14119,0.34086443346265033
14120,0.2795534434926359
14121,0.33001427988143384
14170,0.22223768607913594
14178,0.48423787650488737
14179,0.48423787650488737
14180,0.48423787650488737
14181,0.48423787650488737
14182,0.48423787650488737
14183,0.4834315378875854
14184,0.4834315378875854
14185,0.4834315378875854
14186,0.4834315378875854
14187,0.4834315378875854
14192,0.31834594052304915
14193,0.31834594052304915
14194,0.31834594052304915
14195,0.31834594052304915
14196,0.31834594052304915
14197,0.31834594052304915
14198,0.31834594052304915
14199,0.31834594052304915
14200,0.31834594052304915
14207,0.393771161856037
14208,0.41254671623255934
14209,0.32977154127105174
14210,0.3440812242283125
14220,0.2750845362569668
14221,0.2750845362569668
14222,0.2750845362569668
14223,0.2750845362569668
14224,0.2750845362569668
14233,0.2673454288228378
14234,0.2673454288228378
14253,0.39590933273522083
14254,0.5491454760457489
14255,0.42784966461391405
14256,0.16644283188816675
14257,0.41995965644478545
14258,0.20596511692143424
14301,0.39590933273522083
14302,0.5491454760457489
14303,0.42784966461391405
14304,0.16644283188816675
14305,0.41995965644478545
14306,0.20596511692143424
14310,0.21462040495418633
14311,0.27725123341299096
14312,0.3146831748500334
14351,0.3474794729820082
14352,0.3488250656103609
14353,0.3488250656103609
14354,0.3488250656103609
14355,0.3488250656103609
14356,0.3488250656103609
14357,0.3488250656103609
14358,0.3488250656103609
14359,0.3488250656103609
14360,0.3488250656103609
14361,0.3488250656103609
14362,0.3488250656103609
14363,0.3488250656103609
14364,0.6215111019774304
14374,0.3652205671434174
14375,0.3667919501839297
14376,0.3680572266656897
14377,0.3629400473638953
14405,0.3317270695111141
14406,0.33397795257368446
14408,0.032415733426109816
14409,0.032415733426109816
14410,0.032415733426109816
14411,0.032415733426109816
14412,0.032415733426109816
14413,0.032415733426109816
14414,0.032415733426109816
14415,0.032415733426109816
14416,0.032415733426109816
14417,0.032415733426109816
14418,0.032415733426109816
14419,0.032415733426109816
14420,0.032415733426109816
14421,0.032415733426109816
14422,0.032415733426109816
14423,0.44724112518981995
14434,0.3744845337859456
14436,0.2749498769787893
14441,0.12616431165621675
14442,0.12616431165621675
14443,0.12616431165621675
14444,0.12616431165621675
14445,0.12616431165621675
14446,0.12616431165621675
14447,0.12616431165621675
14448,0.17543546216852646
14449,0.17543546216852646
14450,0.17543546216852646
14451,0.17543546216852646
14452,0.17543546216852646
14453,0.17543546216852646
14454,0.17543546216852646
14455,0.11633782107390778
14456,0.17651591298660813
14500,0.30721520464800084
14501,0.30721520464800084
14502,0.30721520464800084
14503,0.30721520464800084
14504,0.29883343992925554
14509,0.2459103180619549
14512,0.32698781364164314
14513,0.4720620445848257
14514,0.4720620445848257
14515,0.4720620445848257
14516,0.4720620445848257
14517,0.4720620445848257
14525,0.2655981181657204
14526,0.3615943146400575
14527,0.45656202197495216
14548,0.2424221012258902
14549,0.2424221012258902
14550,0.2424221012258902
14551,0.2424221012258902
14552,0.2424221012258902
14553,0.2424221012258902
14554,0.2424221012258902
14555,0.2424221012258902
14556,0.2424221012258902
14557,0.2424221012258902
14558,0.22566316809029882
14559,0.22566316809029882
14560,0.22566316809029882
14561,0.22566316809029882
14562,0.22566316809029882
14563,0.22566316809029882
14564,0.22566316809029882
14565,0.22566316809029882
14566,0.22566316809029882
14567,0.22566316809029882
14568,0.18872648459357905
14569,0.18872648459357905
14570,0.18872648459357905
14571,0.18872648459357905
14572,0.18872648459357905
14573,0.18872648459357905
14574,0.18872648459357905
14575,0.18872648459357905
14576,0.18872648459357905
14577,0.18872648459357905
14578,0.23187541086113436
14579,0.23187541086113436
14580,0.23187541086113436
14581,0.23187541086113436
14582,0.23187541086113436
14583,0.23187541086113436
14584,0.23187541086113436
14585,0.23187541086113436
14586,0.23187541086113436
14587,0.23187541086113436
14588,0.3820455431504959
14589,0.3820455431504959
14590,0.3820455431504959
14591,0.3820455431504959
14592,0.3820455431504959
14593,0.3820455431504959
14594,0.3820455431504959
14595,0.3820455431504959
14596,0.3820455431504959
14597,0.3820455431504959
14598,0.2899771289246712
14599,0.2899771289246712
14600,0.2899771289246712
14601,0.2899771289246712
14602,0.2899771289246712
14603,0.2899771289246712
14604,0.2899771289246712
14605,0.2899771289246712
14606,0.2899771289246712
14607,0.2899771289246712
14608,0.1356810164835307
14609,0.1356810164835307
14610,0.1356810164835307
14611,0.1356810164835307
14612,0.1356810164835307
